,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,45.2,363.15,-60.45,12.0,44.6
515,51.5,45.2,363.1,-60.4,12.0,44.6
516,51.6,45.2,363.1,-60.35,12.0,44.6
517,51.7,45.29,363.1,-60.3,12.0,44.6
518,51.8,44.96,363.2,-59.62,12.0,44.6
519,51.9,45.2,363.3,-58.92,12.0,44.6
520,52.0,45.03,363.25,-59.29,12.0,44.6
521,52.1,44.34,363.2,-59.69,12.0,44.6
522,52.2,44.1,363.35,-58.35,12.0,44.6
523,52.3,42.83,363.49,-56.95,12.0,44.6
524,52.4,40.18,363.79,-54.05,12.0,44.6
525,52.5,36.84,364.09,-51.1,12.0,44.6
526,52.6,36.02,364.73,-45.54,12.0,44.6
527,52.7,35.96,365.38,-39.89,12.0,44.6
528,52.8,34.8,365.74,-36.99,12.0,44.6
529,52.9,34.55,366.09,-34.19,12.0,44.6
530,53.0,32.29,366.29,-31.92,12.0,44.6
531,53.1,30.71,366.49,-29.67,12.0,44.6
532,53.2,30.63,366.84,-27.95,12.0,44.6
533,53.3,30.55,367.19,-26.26,12.0,44.6
534,53.4,30.52,367.35,-24.07,12.0,44.6
535,53.5,30.23,367.5,-21.87,12.0,44.6
536,53.6,29.68,367.55,-21.46,12.0,44.6
537,53.7,29.44,367.6,-21.11,12.0,44.6
538,53.8,28.51,367.79,-19.75,12.0,44.6
539,53.9,26.9,367.99,-18.35,12.0,44.6
540,54.0,23.84,368.15,-17.38,12.0,44.6
541,54.1,23.48,368.3,-16.43,12.0,44.6
542,54.2,23.65,368.74,-13.02,12.0,44.6
543,54.3,23.8,369.19,-9.52,12.0,44.6
544,54.4,23.8,369.35,-8.09,12.0,44.6
545,54.5,23.48,369.5,-6.74,12.0,44.6
546,54.6,23.24,369.65,-5.54,12.0,44.6
547,54.7,23.33,369.8,-4.34,12.0,44.6
548,54.8,22.65,369.85,-3.91,12.0,44.6
549,54.9,21.48,369.9,-3.51,12.0,44.6
550,55.0,21.15,370.05,-2.29,12.0,44.6
551,55.1,20.83,370.2,-1.04,12.0,44.6
552,55.2,19.85,370.35,0.16,12.0,44.6
553,55.3,19.9,370.5,1.36,12.0,44.6
554,55.4,19.83,370.5,1.35,12.0,44.6
555,55.5,18.98,370.5,1.3,12.0,44.6
556,55.6,18.98,370.65,1.88,12.0,44.6
557,55.7,18.75,370.8,2.48,12.0,44.6
558,55.8,18.7,370.8,2.84,12.0,44.6
559,55.9,18.6,370.8,3.19,12.0,44.6
560,56.0,18.14,370.8,2.96,12.0,44.6
561,56.1,18.38,370.8,2.71,12.0,44.6
562,56.2,18.27,370.8,2.51,12.0,44.6
563,56.3,17.65,370.8,2.31,12.0,44.6
564,56.4,17.51,370.85,2.93,12.0,44.6
565,56.5,17.45,370.9,3.58,12.0,44.6
566,56.6,17.45,370.95,3.7,12.0,44.6
567,56.7,17.6,371.0,3.8,12.0,44.6
568,56.8,17.45,371.0,4.04,12.0,44.6
569,56.9,17.51,371.0,4.29,12.0,44.6
570,57.0,17.45,371.0,3.91,12.0,44.6
571,57.1,17.35,371.0,3.51,12.0,44.6
572,57.2,17.45,370.95,3.45,12.0,44.6
573,57.3,17.45,370.9,3.4,12.0,44.6
574,57.4,16.87,370.95,3.64,12.0,44.6
575,57.5,16.9,371.0,3.89,12.0,44.6
576,57.6,16.71,371.0,3.9,12.0,44.6
577,57.7,16.16,371.0,3.9,12.0,44.6
578,57.8,13.0,371.34,7.2,12.0,44.6
579,57.9,12.93,371.69,10.6,12.0,44.6
580,58.0,13.1,371.8,10.75,12.0,44.6
581,58.1,11.93,371.9,10.8,12.0,44.6
582,58.2,9.08,372.24,14.05,12.0,44.6
583,58.3,9.23,372.59,17.4,12.0,44.6
584,58.4,9.44,372.55,16.04,12.0,44.6
585,58.5,9.08,372.5,14.54,12.0,44.6
586,58.6,9.16,372.45,14.26,12.0,44.6
587,58.7,9.76,372.4,14.01,12.0,44.6
588,58.8,10.79,372.25,12.59,12.0,44.6
589,58.9,11.79,372.1,11.14,12.0,44.6
590,59.0,13.51,371.81,8.24,12.0,44.6
591,59.1,13.64,371.51,5.29,12.0,44.6
592,59.2,14.09,371.35,4.42,12.0,44.6
593,59.3,14.18,371.2,3.62,12.0,44.6
594,59.4,14.03,371.2,3.41,12.0,44.6
595,59.5,13.92,371.2,3.21,12.0,44.6
596,59.6,13.7,371.15,3.34,12.0,44.6
597,59.7,13.32,371.1,3.49,12.0,44.6
598,59.8,11.33,371.29,5.03,12.0,44.6
599,59.9,7.92,371.49,6.63,12.0,44.6
600,60.0,6.43,371.84,9.39,12.0,44.6
601,60.1,6.43,372.19,12.19,12.0,44.6
602,60.2,6.13,372.1,11.58,12.0,44.6
603,60.3,5.98,372.0,10.83,12.0,44.6
604,60.4,5.98,371.95,9.94,12.0,44.6
605,60.5,4.86,371.9,9.04,12.0,44.6
606,60.6,1.94,372.0,10.34,12.0,44.6
607,60.7,0.0,372.1,11.74,12.0,44.6
608,60.8,0.2,372.15,11.27,12.0,44.6
609,60.9,0.38,372.2,10.73,12.0,44.6
610,61.0,0.88,372.01,9.32,12.0,44.6
611,61.1,3.04,371.81,7.87,12.0,44.6
612,61.2,5.0,371.56,5.47,12.0,44.6
613,61.3,5.9,371.31,3.02,12.0,44.6
614,61.4,6.25,371.16,1.81,12.0,44.6
615,61.5,6.18,371.01,0.66,12.0,44.6
616,61.6,5.98,370.9,0.17,12.0,44.6
617,61.7,5.65,370.8,-0.28,12.0,44.6
618,61.8,4.63,370.8,-0.68,12.0,44.6
619,61.9,2.44,370.8,-1.08,12.0,44.6
620,62.0,0.92,370.8,-0.86,12.0,44.6
621,62.1,0.35,370.8,-0.61,12.0,44.6
622,62.2,0.0,370.71,-1.4,12.0,44.6
623,62.3,0.0,370.61,-2.25,12.0,44.6
624,62.4,0.0,370.51,-3.34,12.0,44.6
625,62.5,1.15,370.41,-4.44,12.0,44.6
626,62.6,2.38,370.21,-5.87,12.0,44.6
627,62.7,2.78,370.01,-7.32,12.0,44.6
628,62.8,2.96,369.91,-8.44,12.0,44.6
629,62.9,3.38,369.81,-9.54,12.0,44.6
630,63.0,3.93,369.66,-10.35,12.0,44.6
631,63.1,6.08,369.51,-11.15,12.0,44.6
632,63.2,9.89,369.41,-12.47,12.0,44.6
633,63.3,10.45,369.31,-13.82,12.0,44.6
634,63.4,10.33,369.16,-14.7,12.0,44.6
635,63.5,10.33,369.01,-15.55,12.0,44.6
636,63.6,10.08,368.95,-15.74,12.0,44.6
637,63.7,9.08,368.9,-15.89,12.0,44.6
638,63.8,9.08,368.9,-16.04,12.0,44.6
639,63.9,8.75,368.9,-16.19,12.0,44.6
640,64.0,8.75,368.9,-16.2,12.0,44.6
641,64.1,8.75,368.9,-16.2,12.0,44.6
642,64.2,8.98,368.85,-16.29,12.0,44.6
643,64.3,11.35,368.8,-16.39,12.0,44.6
644,64.4,12.63,368.8,-16.54,12.0,44.6
645,64.5,14.45,368.8,-16.69,12.0,44.6
646,64.6,16.79,368.75,-16.98,12.0,44.6
647,64.7,17.87,368.7,-17.28,12.0,44.6
648,64.8,19.91,368.65,-17.91,12.0,44.6
649,64.9,21.13,368.6,-18.56,12.0,44.6
650,65.0,23.14,368.51,-19.12,12.0,44.6
651,65.1,26.24,368.41,-19.67,12.0,44.6
652,65.2,29.65,368.21,-21.54,12.0,44.6
653,65.3,32.0,368.01,-23.49,12.0,44.6
654,65.4,32.38,367.76,-25.53,12.0,44.6
655,65.5,33.4,367.51,-27.58,12.0,44.6
656,65.6,33.94,367.31,-29.54,12.0,44.6
657,65.7,34.72,367.11,-31.49,12.0,44.6
658,65.8,35.13,366.86,-33.16,12.0,44.6
659,65.9,35.4,366.61,-34.81,12.0,44.6
660,66.0,35.4,366.46,-36.13,12.0,44.6
661,66.1,35.4,366.31,-37.43,12.0,44.6
662,66.2,35.4,366.25,-38.02,12.0,44.6
663,66.3,35.4,366.2,-38.57,12.0,44.6
664,66.4,35.34,366.25,-37.47,12.0,44.6
665,66.5,35.4,366.3,-36.27,12.0,44.6
666,66.6,35.4,366.58,-33.93,12.0,44.6
667,66.7,35.64,366.88,-31.53,12.0,44.6
668,66.8,36.04,367.04,-30.27,12.0,44.6
669,66.9,36.2,367.19,-29.07,12.0,44.6
670,67.0,36.38,367.25,-28.48,12.0,44.6
671,67.1,36.12,367.3,-27.93,12.0,44.6
672,67.2,36.13,367.35,-27.57,12.0,44.6
673,67.3,35.82,367.4,-27.22,12.0,44.6
674,67.4,35.9,367.4,-26.87,12.0,44.6
675,67.5,35.9,367.4,-26.52,12.0,44.6
676,67.6,35.06,367.45,-26.22,12.0,44.6
677,67.7,30.96,367.5,-25.92,12.0,44.6
678,67.8,25.61,367.69,-24.11,12.0,44.6
679,67.9,25.57,367.89,-22.21,12.0,44.6
680,68.0,25.35,368.09,-20.68,12.0,44.6
681,68.1,25.27,368.29,-19.18,12.0,44.6
682,68.2,25.09,368.39,-18.06,12.0,44.6
683,68.3,25.35,368.49,-16.96,12.0,44.6
684,68.4,25.35,368.64,-15.86,12.0,44.6
685,68.5,24.97,368.79,-14.76,12.0,44.6
686,68.6,23.62,368.75,-15.31,12.0,44.6
687,68.7,24.96,368.7,-15.96,12.0,44.6
688,68.8,24.96,368.79,-15.05,12.0,44.6
689,68.9,25.65,368.89,-14.05,12.0,44.6
690,69.0,25.83,368.85,-14.57,12.0,44.6
691,69.1,27.8,368.8,-15.17,12.0,44.55
692,69.2,30.29,368.71,-16.0,12.0,44.5
693,69.3,33.07,368.61,-16.85,12.0,44.5
694,69.4,34.35,368.55,-17.33,12.0,44.5
695,69.5,34.48,368.5,-17.78,12.0,44.5
696,69.6,34.42,368.41,-18.56,12.0,44.5
697,69.7,34.28,368.31,-19.36,12.0,44.5
698,69.8,34.2,368.25,-19.59,12.0,44.5
699,69.9,34.35,368.2,-19.79,12.0,44.5
700,70.0,34.35,368.2,-20.08,12.0,44.5
701,70.1,34.42,368.2,-20.38,12.0,44.5
702,70.2,34.56,368.15,-20.83,12.0,44.5
703,70.3,35.1,368.1,-21.28,12.0,44.5
704,70.4,38.04,368.01,-21.73,12.0,44.5
705,70.5,39.67,367.91,-22.18,12.0,44.5
706,70.6,39.75,367.62,-24.8,12.0,44.5
707,70.7,39.93,367.32,-27.55,12.0,44.5
708,70.8,40.47,367.11,-29.26,12.0,44.5
709,70.9,41.08,366.91,-30.91,12.0,44.5
710,71.0,41.33,366.62,-33.56,12.0,44.5
711,71.1,41.33,366.32,-36.26,12.0,44.5
712,71.2,41.78,366.11,-37.82,12.0,44.5
713,71.3,43.0,365.91,-39.32,12.0,44.5
714,71.4,43.86,365.62,-41.86,12.0,44.5
715,71.5,43.78,365.32,-44.46,12.0,44.5
716,71.6,43.78,365.02,-46.73,12.0,44.5
717,71.7,45.63,364.72,-48.98,12.0,44.5
718,71.8,47.77,364.18,-53.93,12.0,44.5
719,71.9,47.38,363.63,-59.03,12.0,44.5
720,72.0,47.53,363.22,-62.0,12.0,44.5
721,72.1,47.53,362.82,-64.85,12.0,44.5
722,72.2,47.53,362.56,-66.89,12.0,44.5
723,72.3,47.68,362.31,-68.89,12.0,44.5
724,72.4,47.91,362.11,-70.28,12.0,44.5
725,72.5,49.13,361.91,-71.63,12.0,44.5
726,72.6,50.0,361.62,-74.26,12.0,44.5
727,72.7,49.85,361.32,-76.96,12.0,44.5
728,72.8,50.22,361.06,-78.76,12.0,44.5
729,72.9,51.22,360.81,-80.51,12.0,44.5
730,73.0,52.48,360.52,-83.11,12.0,44.5
731,73.1,53.48,360.22,-85.76,12.0,44.5
732,73.2,54.33,359.77,-89.5,12.0,44.5
733,73.3,55.33,359.32,-93.3,12.0,44.5
734,73.4,55.9,358.87,-97.15,12.0,44.5
735,73.5,55.67,358.42,-101.0,12.0,44.5
736,73.6,55.58,358.02,-103.66,12.0,44.5
737,73.7,55.58,357.62,-106.26,12.0,44.45
738,73.8,55.5,357.46,-107.82,12.0,44.4
739,73.9,54.82,357.31,-109.32,12.0,44.4
740,74.0,54.65,357.11,-110.73,12.0,44.4
741,74.1,53.9,356.91,-112.13,12.0,44.4
742,74.2,54.05,356.81,-112.39,12.0,44.4
743,74.3,53.82,356.71,-112.59,12.0,44.4
744,74.4,53.73,356.61,-113.55,12.0,44.4
745,74.5,53.73,356.51,-114.55,12.0,44.4
746,74.6,53.73,356.41,-114.93,12.0,44.4
747,74.7,53.4,356.31,-115.28,12.0,44.4
748,74.8,53.4,356.25,-115.25,12.0,44.4
749,74.9,53.58,356.2,-115.2,12.0,44.4
750,75.0,52.97,356.06,-116.62,12.0,44.4
751,75.1,53.04,355.91,-118.12,12.0,44.4
752,75.2,52.95,355.81,-118.72,12.0,44.4
753,75.3,52.88,355.71,-119.27,12.0,44.4
754,75.4,52.88,355.7,-118.87,12.0,44.4
755,75.5,52.65,355.7,-118.42,12.0,44.35
756,75.6,52.48,355.75,-117.69,12.0,44.3
757,75.7,52.03,355.8,-116.94,12.0,44.3
758,75.8,51.65,355.89,-115.86,12.0,44.3
759,75.9,50.71,355.99,-114.76,12.0,44.3
760,76.0,49.34,356.33,-110.95,12.0,44.3
761,76.1,47.92,356.68,-107.0,12.0,44.3
762,76.2,47.85,357.46,-100.02,12.0,44.3
763,76.3,47.98,358.26,-92.87,12.0,44.3
764,76.4,47.98,358.35,-92.55,12.0,44.3
765,76.5,47.38,358.4,-92.6,12.0,44.3
766,76.6,47.46,358.83,-88.23,12.0,44.3
767,76.7,45.9,359.28,-83.63,12.0,44.3
768,76.8,45.21,359.82,-78.65,12.0,44.3
769,76.9,44.04,360.37,-73.65,12.0,44.3
770,77.0,43.78,361.06,-67.61,12.0,44.3
771,77.1,43.78,361.76,-61.51,12.0,44.3
772,77.2,43.78,362.08,-58.73,12.0,44.3
773,77.3,43.78,362.38,-56.13,12.0,44.3
774,77.4,43.78,362.49,-55.29,12.0,44.3
775,77.5,43.7,362.59,-54.54,12.0,44.3
776,77.6,43.78,362.74,-53.6,12.0,44.3
777,77.7,43.7,362.89,-52.65,12.0,44.3
778,77.8,43.88,362.99,-52.08,12.0,44.3
779,77.9,43.78,363.09,-51.53,12.0,44.3
780,78.0,43.78,363.19,-50.27,12.0,44.3
781,78.1,43.5,363.29,-48.97,12.0,44.3
782,78.2,43.65,363.49,-47.14,12.0,44.3
783,78.3,43.65,363.69,-45.29,12.0,44.3
784,78.4,43.65,363.79,-45.01,12.0,44.3
785,78.5,43.78,363.89,-44.81,12.0,44.3
786,78.6,43.65,363.85,-45.18,12.0,44.3
787,78.7,43.78,363.8,-45.58,12.0,44.25
788,78.8,43.78,363.71,-46.12,12.0,44.2
789,78.9,43.59,363.61,-46.67,12.0,44.2
790,79.0,43.03,363.79,-45.13,12.0,44.2
791,79.1,43.18,363.99,-43.48,12.0,44.2
792,79.2,42.95,364.0,-43.3,12.0,44.2
793,79.3,42.7,364.0,-43.2,12.0,44.2
794,79.4,42.7,364.19,-41.73,12.0,44.2
795,79.5,43.03,364.39,-40.18,12.0,44.2
796,79.6,42.85,364.3,-41.0,12.0,44.2
797,79.7,43.03,364.2,-41.95,12.0,44.2
798,79.8,43.32,364.15,-42.14,12.0,44.2
799,79.9,44.94,364.1,-42.29,12.0,44.2
800,80.0,45.2,364.0,-43.39,12.0,44.2
801,80.1,46.88,363.9,-44.54,12.0,44.2
802,80.2,48.75,363.57,-47.74,12.0,44.2
803,80.3,49.98,363.22,-51.04,12.0,44.2
804,80.4,50.95,362.2,-60.14,12.0,44.2
805,80.5,50.78,361.15,-69.54,12.0,44.2
806,80.6,50.85,360.48,-75.04,12.0,44.2
807,80.7,50.78,359.83,-80.34,12.0,44.2
808,80.8,50.63,359.42,-83.12,12.0,44.2
809,80.9,50.48,359.02,-85.77,12.0,44.2
810,81.0,50.38,358.86,-87.23,12.0,44.2
811,81.1,50.48,358.71,-88.63,12.0,44.2
812,81.2,50.08,358.37,-91.03,12.0,44.2
813,81.3,49.31,358.02,-93.48,12.0,44.2
814,81.4,48.1,358.14,-91.94,12.0,44.2
815,81.5,46.21,358.29,-90.19,12.0,44.2
816,81.6,45.76,359.11,-83.11,12.0,44.2
817,81.7,44.82,359.96,-75.76,12.0,44.2
818,81.8,44.58,360.38,-71.59,12.0,44.2
819,81.9,44.75,360.78,-67.59,12.0,44.2
820,82.0,44.49,361.13,-64.36,12.0,44.2
821,82.1,44.43,361.48,-61.16,12.0,44.2
822,82.2,44.43,361.79,-59.05,12.0,44.2
823,82.3,44.43,362.09,-57.0,12.0,44.15
824,82.4,44.36,362.24,-55.66,12.0,44.1
825,82.5,43.78,362.39,-54.36,12.0,44.1
826,82.6,42.78,362.54,-52.63,12.0,44.1
827,82.7,41.58,362.69,-50.89,12.0,44.1
828,82.8,40.77,363.08,-47.71,12.0,44.1
829,82.9,38.53,363.48,-44.46,12.0,44.1
830,83.0,38.68,363.93,-40.87,12.0,44.1
831,83.1,39.0,364.38,-37.27,12.0,44.1
832,83.2,38.53,364.5,-36.01,12.0,44.1
833,83.3,38.76,364.6,-34.86,12.0,44.1
834,83.4,38.74,364.79,-33.37,12.0,44.1
835,83.5,38.83,364.99,-31.87,12.0,44.1
836,83.6,39.0,365.05,-31.56,12.0,44.1
837,83.7,38.83,365.1,-31.31,12.0,44.1
838,83.8,39.0,365.34,-29.11,12.0,44.1
839,83.9,39.0,365.59,-26.81,12.0,44.1
840,84.0,39.0,365.65,-26.94,12.0,44.1
841,84.1,39.15,365.7,-27.19,12.0,44.1
842,84.2,39.08,365.65,-27.68,12.0,44.1
843,84.3,39.15,365.6,-28.18,12.0,44.1
844,84.4,39.3,365.65,-27.72,12.0,44.1
845,84.5,39.15,365.7,-27.22,12.0,44.1
846,84.6,39.15,365.7,-27.2,12.0,44.1
847,84.7,39.53,365.7,-27.2,12.0,44.1
848,84.8,39.93,365.6,-27.96,12.0,44.1
849,84.9,40.61,365.5,-28.76,12.0,44.1
850,85.0,41.08,365.45,-29.56,12.0,44.1
851,85.1,41.26,365.4,-30.36,12.0,44.1
852,85.2,41.33,365.45,-29.78,12.0,44.1
853,85.3,41.71,365.5,-29.13,12.0,44.1
854,85.4,41.55,365.36,-30.34,12.0,44.1
855,85.5,41.65,365.21,-31.64,12.0,44.1
856,85.6,41.65,365.2,-31.84,12.0,44.1
857,85.7,41.33,365.2,-31.99,12.0,44.1
858,85.8,41.48,365.25,-31.24,12.0,44.1
859,85.9,41.57,365.3,-30.44,12.0,44.1
860,86.0,41.33,365.35,-30.3,12.0,44.1
861,86.1,41.57,365.4,-30.2,12.0,44.1
862,86.2,41.65,365.3,-30.92,12.0,44.1
863,86.3,41.48,365.2,-31.67,12.0,44.1
864,86.4,41.33,365.3,-30.7,12.0,44.1
865,86.5,41.65,365.4,-29.65,12.0,44.1
866,86.6,41.78,365.26,-31.17,12.0,44.1
867,86.7,41.33,365.11,-32.82,12.0,44.1
868,86.8,41.72,365.2,-31.66,12.0,44.1
869,86.9,41.48,365.3,-30.36,12.0,44.1
870,87.0,41.65,365.3,-30.97,12.0,44.1
871,87.1,41.41,365.3,-31.67,12.0,44.1
872,87.2,41.0,365.4,-30.41,12.0,44.1
873,87.3,41.18,365.5,-29.06,12.0,44.1
874,87.4,41.1,365.45,-29.62,12.0,44.1
875,87.5,41.0,365.4,-30.27,12.0,44.1
876,87.6,40.68,365.4,-30.44,12.0,44.1
877,87.7,40.93,365.4,-30.59,12.0,44.1
878,87.8,40.61,365.4,-30.12,12.0,44.1
879,87.9,40.68,365.4,-29.62,12.0,44.1
880,88.0,40.68,365.3,-30.46,12.0,44.1
881,88.1,39.93,365.2,-31.36,12.0,44.1
882,88.2,39.83,365.34,-30.3,12.0,44.1
883,88.3,39.93,365.49,-29.15,12.0,44.1
884,88.4,39.68,365.45,-29.34,12.0,44.1
885,88.5,38.44,365.4,-29.59,12.0,44.1
886,88.6,38.59,365.5,-28.88,12.0,44.1
887,88.7,38.53,365.6,-28.13,12.0,44.1
888,88.8,38.53,365.6,-28.29,12.0,44.1
889,88.9,38.61,365.6,-28.49,12.0,44.1
890,89.0,38.53,365.6,-28.26,12.0,44.1
891,89.1,38.53,365.6,-28.01,12.0,44.05
892,89.2,38.53,365.6,-28.48,12.0,44.0
893,89.3,38.53,365.6,-28.98,12.0,44.0
894,89.4,38.59,365.6,-28.76,12.0,44.0
895,89.5,38.53,365.6,-28.51,12.0,44.0
896,89.6,38.53,365.6,-28.31,12.0,44.0
897,89.7,38.68,365.6,-28.11,12.0,44.0
898,89.8,38.31,365.6,-28.15,12.0,44.0
899,89.9,36.91,365.6,-28.2,12.0,44.0
900,90.0,36.28,365.84,-26.15,12.0,44.0
901,90.1,36.2,366.09,-24.0,12.0,44.0
902,90.2,34.57,366.2,-23.14,12.0,44.0
903,90.3,34.65,366.3,-22.34,12.0,44.0
904,90.4,34.73,366.25,-22.83,12.0,44.0
905,90.5,34.05,366.2,-23.38,12.0,44.0
906,90.6,33.88,366.34,-22.21,12.0,44.0
907,90.7,33.73,366.49,-20.96,12.0,44.0
908,90.8,33.4,366.45,-21.33,12.0,44.0
909,90.9,33.28,366.4,-21.78,12.0,44.0
910,91.0,33.03,366.5,-20.94,12.0,44.0
911,91.1,31.96,366.6,-20.04,12.0,44.0
912,91.2,30.86,366.7,-19.43,12.0,44.0
913,91.3,29.54,366.8,-18.83,12.0,44.0
914,91.4,27.93,367.09,-16.08,12.0,44.0
915,91.5,25.05,367.39,-13.23,12.0,44.0
916,91.6,23.5,367.83,-9.23,12.0,44.0
917,91.7,22.33,368.28,-5.18,12.0,44.0
918,91.8,20.55,368.68,-1.99,12.0,44.0
919,91.9,19.54,369.08,1.16,12.0,44.0
920,92.0,19.22,369.39,3.31,12.0,44.0
921,92.1,19.13,369.69,5.41,12.0,44.0
922,92.2,18.85,369.99,7.79,12.0,44.0
923,92.3,17.28,370.29,10.19,12.0,44.0
924,92.4,17.06,370.59,12.59,12.0,44.0
925,92.5,16.98,370.89,14.99,12.0,44.0
926,92.6,16.44,371.0,16.1,12.0,44.0
927,92.7,15.88,371.1,17.15,12.0,44.0
928,92.8,14.11,371.48,19.97,12.0,44.0
929,92.9,13.75,371.88,22.87,12.0,44.0
930,93.0,11.4,372.47,27.92,12.0,44.0
931,93.1,10.33,373.07,33.07,12.0,44.0
932,93.2,10.39,373.24,34.3,12.0,44.0
933,93.3,10.45,373.39,35.35,12.0,44.0
934,93.4,10.6,373.3,33.92,12.0,44.0
935,93.5,10.45,373.2,32.37,12.0,44.0
936,93.6,10.75,373.2,32.4,12.0,44.0
937,93.7,10.93,373.2,32.5,12.0,44.0
938,93.8,10.83,373.1,31.07,12.0,44.0
939,93.9,11.25,373.0,29.57,12.0,44.0
940,94.0,11.38,372.9,28.78,12.0,44.0
941,94.1,12.63,372.8,28.03,12.0,44.0
942,94.2,15.09,372.23,22.55,12.0,44.0
943,94.3,16.58,371.63,16.85,12.0,44.0
944,94.4,16.98,371.22,13.45,12.0,44.0
945,94.5,17.13,370.82,10.15,12.0,44.0
946,94.6,17.97,370.75,10.0,12.0,44.0
947,94.7,17.98,370.7,10.0,12.0,44.0
948,94.8,17.9,370.65,9.28,12.0,44.0
949,94.9,17.97,370.6,8.53,12.0,44.05
950,95.0,18.05,370.6,8.69,12.0,44.1
951,95.1,18.05,370.6,8.89,12.0,44.1
952,95.2,18.05,370.55,8.66,12.0,44.1
953,95.3,18.38,370.5,8.41,12.0,44.1
954,95.4,18.44,370.45,7.54,12.0,44.1
955,95.5,18.7,370.4,6.64,12.0,44.1
956,95.6,18.7,370.35,6.65,12.0,44.1
957,95.7,18.76,370.3,6.7,12.0,44.1
958,95.8,18.77,370.35,6.17,12.0,44.1
959,95.9,19.13,370.4,5.62,12.0,44.1
960,96.0,19.45,370.26,4.98,12.0,44.1
961,96.1,19.45,370.11,4.33,12.0,44.1
962,96.2,19.37,370.15,4.35,12.0,44.1
963,96.3,19.45,370.2,4.4,12.0,44.1
964,96.4,19.45,370.2,4.11,12.0,44.1
965,96.5,19.3,370.2,3.81,12.0,44.1
966,96.6,18.45,370.25,4.95,12.0,44.1
967,96.7,18.29,370.3,6.15,12.0,44.1
968,96.8,15.75,370.63,8.45,12.0,44.1
969,96.9,15.35,370.98,10.8,12.0,44.1
970,97.0,15.87,370.95,10.95,12.0,44.1
971,97.1,17.28,370.9,11.0,12.0,44.1
972,97.2,17.81,370.66,8.8,12.0,44.1
973,97.3,19.37,370.41,6.5,12.0,44.1
974,97.4,19.63,370.21,4.39,12.0,44.1
975,97.5,19.45,370.01,2.29,12.0,44.1
976,97.6,19.63,370.05,3.01,12.0,44.1
977,97.7,19.63,370.1,3.86,12.0,44.1
978,97.8,19.45,370.1,3.28,12.0,44.1
979,97.9,19.78,370.1,2.63,12.0,44.1
980,98.0,20.53,370.0,2.02,12.0,44.1
981,98.1,21.0,369.9,1.42,12.0,44.1
982,98.2,21.0,369.85,0.78,12.0,44.1
983,98.3,21.15,369.8,0.13,12.0,44.1
984,98.4,21.0,369.8,-0.28,12.0,44.1
985,98.5,21.22,369.8,-0.68,12.0,44.1
986,98.6,22.33,369.7,-0.7,12.0,44.1
987,98.7,22.25,369.6,-0.7,12.0,44.1
988,98.8,22.25,369.6,-1.37,12.0,44.1
989,98.9,22.32,369.6,-2.07,12.0,44.1
990,99.0,25.32,369.31,-3.83,12.0,44.1
991,99.1,27.04,369.01,-5.63,12.0,44.1
992,99.2,28.2,368.66,-9.1,12.0,44.1
993,99.3,28.75,368.31,-12.65,12.0,44.1
994,99.4,28.83,368.2,-13.14,12.0,44.1
995,99.5,30.23,368.1,-13.49,12.0,44.1
996,99.6,32.61,367.96,-14.84,12.0,44.1
997,99.7,34.35,367.81,-16.24,12.0,44.1
998,99.8,34.72,367.42,-19.42,12.0,44.1
999,99.9,36.34,367.02,-22.67,12.0,44.1
1000,100.0,38.97,367.1,-22.03,12.0,44.1
1001,100.1,41.15,367.2,-21.23,12.0,44.1
1002,100.2,44.33,366.91,-24.13,12.0,44.1
1003,100.3,46.89,366.61,-27.18,12.0,44.05
1004,100.4,47.76,365.4,-37.52,12.0,44.0
1005,100.5,48.29,364.15,-48.17,12.0,44.0
1006,100.6,51.39,363.19,-56.66,12.0,44.0
1007,100.7,53.18,362.24,-65.06,12.0,44.0
1008,100.8,53.13,360.71,-78.02,12.0,44.0
1009,100.9,53.13,359.16,-91.16,12.0,44.0
1010,101.0,53.19,358.81,-93.0,12.0,44.0
1011,101.1,53.25,358.51,-94.35,12.0,44.0
1012,101.2,53.25,358.02,-98.62,12.0,44.0
1013,101.3,53.19,357.52,-103.02,12.0,44.0
1014,101.4,53.65,357.4,-103.82,12.0,44.0
1015,101.5,55.58,357.3,-104.47,12.0,44.0
1016,101.6,57.76,356.48,-111.7,12.0,44.0
1017,101.7,59.31,355.63,-119.19,12.0,44.0
1018,101.8,60.4,354.69,-127.22,12.0,44.0
1019,101.9,60.54,353.74,-135.27,12.0,44.0
1020,102.0,60.53,353.08,-140.83,12.0,44.0
1021,102.1,60.46,352.43,-146.28,12.0,44.0
1022,102.2,60.25,352.02,-149.67,12.0,44.0
1023,102.3,60.17,351.62,-152.97,12.0,44.0
1024,102.4,60.4,351.26,-155.31,12.0,44.0
1025,102.5,60.18,350.91,-157.61,12.0,43.95
1026,102.6,59.85,350.76,-158.9,12.0,43.9
1027,102.7,60.02,350.61,-160.15,12.0,43.9
1028,102.8,59.78,350.31,-162.21,12.0,43.9
1029,102.9,59.39,350.01,-164.31,12.0,43.9
1030,103.0,58.53,349.9,-164.83,12.0,43.9
1031,103.1,58.77,349.8,-165.28,12.0,43.9
1032,103.2,58.53,349.61,-166.45,12.0,43.9
1033,103.3,58.53,349.41,-167.65,12.0,43.9
