,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,21.8,387.3,-18.69,3.0,85.3
515,51.5,22.18,387.25,-18.4,3.0,85.3
516,51.6,22.95,387.2,-18.1,3.0,85.3
517,51.7,23.89,387.2,-18.5,3.0,85.3
518,51.8,23.95,387.2,-18.9,3.0,85.3
519,51.9,23.86,387.1,-18.85,3.0,85.3
520,52.0,23.71,387.0,-18.8,3.0,85.3
521,52.1,23.48,387.05,-18.85,3.0,85.3
522,52.2,23.33,387.1,-18.9,3.0,85.3
523,52.3,21.99,387.0,-19.05,3.0,85.3
524,52.4,19.71,386.9,-19.2,3.0,85.3
525,52.5,17.35,386.95,-19.05,3.0,85.3
526,52.6,15.55,387.0,-18.9,3.0,85.3
527,52.7,15.28,387.0,-18.75,3.0,85.3
528,52.8,15.28,387.0,-18.6,3.0,85.3
529,52.9,13.29,387.1,-18.35,3.0,85.3
530,53.0,12.63,387.2,-18.1,3.0,85.3
531,53.1,12.63,387.2,-18.0,3.0,85.3
532,53.2,11.91,387.2,-17.9,3.0,85.3
533,53.3,11.06,387.25,-17.65,3.0,85.3
534,53.4,10.93,387.3,-17.4,3.0,85.3
535,53.5,11.08,387.3,-17.25,3.0,85.3
536,53.6,11.08,387.3,-17.1,3.0,85.3
537,53.7,11.08,387.35,-16.95,3.0,85.3
538,53.8,11.08,387.4,-16.8,3.0,85.3
539,53.9,11.08,387.4,-17.0,3.0,85.3
540,54.0,10.99,387.4,-17.2,3.0,85.3
541,54.1,11.01,387.4,-16.7,3.0,85.3
542,54.2,11.63,387.4,-16.2,3.0,85.3
543,54.3,12.36,387.45,-16.6,3.0,85.3
544,54.4,13.98,387.5,-17.0,3.0,85.3
545,54.5,15.2,387.45,-16.8,3.0,85.3
546,54.6,15.9,387.4,-16.6,3.0,85.3
547,54.7,16.6,387.4,-17.05,3.0,85.3
548,54.8,16.98,387.4,-17.5,3.0,85.3
549,54.9,17.28,387.35,-17.2,3.0,85.3
550,55.0,17.83,387.3,-16.9,3.0,85.3
551,55.1,18.05,387.3,-17.44,3.0,85.3
552,55.2,18.77,387.3,-17.99,3.0,85.3
553,55.3,19.06,387.25,-17.85,3.0,85.3
554,55.4,20.25,387.2,-17.7,3.22,85.3
555,55.5,20.64,387.2,-18.15,3.78,85.3
556,55.6,20.55,387.2,-18.6,4.0,85.3
557,55.7,20.45,387.15,-18.2,4.0,85.3
558,55.8,20.55,387.1,-17.8,4.0,85.3
559,55.9,20.64,387.1,-18.39,4.0,85.3
560,56.0,20.38,387.1,-18.99,4.0,85.3
561,56.1,20.29,387.05,-18.85,4.0,85.3
562,56.2,20.38,387.0,-18.7,4.0,85.3
563,56.3,20.38,387.0,-18.75,4.0,85.3
564,56.4,20.38,387.0,-18.8,4.0,85.3
565,56.5,20.38,387.0,-18.65,4.0,85.3
566,56.6,20.23,387.0,-18.5,4.0,85.3
567,56.7,20.23,387.0,-18.85,4.0,85.3
568,56.8,20.14,387.0,-19.2,4.0,85.3
569,56.9,20.08,386.95,-19.15,4.0,85.3
570,57.0,19.83,386.9,-19.1,4.0,85.3
571,57.1,19.36,386.9,-19.25,4.0,85.3
572,57.2,18.6,386.9,-19.4,4.0,85.3
573,57.3,18.38,386.85,-19.45,4.0,85.3
574,57.4,18.38,386.8,-19.5,4.0,85.3
575,57.5,18.63,386.8,-19.65,4.0,85.3
576,57.6,18.6,386.8,-19.8,4.0,85.3
577,57.7,18.7,386.8,-19.5,4.0,85.3
578,57.8,18.53,386.8,-19.2,4.0,85.3
579,57.9,18.7,386.9,-18.7,4.0,85.3
580,58.0,18.91,387.0,-18.2,4.0,85.3
581,58.1,19.13,387.0,-18.45,4.0,85.3
582,58.2,19.85,387.0,-18.7,4.0,85.3
583,58.3,20.16,387.0,-18.4,4.0,85.3
584,58.4,21.09,387.0,-18.1,4.0,85.3
585,58.5,21.3,387.0,-18.45,4.0,85.3
586,58.6,21.48,387.0,-18.8,4.0,85.3
587,58.7,21.63,386.95,-18.55,4.0,85.3
588,58.8,21.63,386.9,-18.3,4.0,85.3
589,58.9,21.07,386.9,-18.65,4.0,85.3
590,59.0,18.96,386.9,-19.0,4.0,85.3
591,59.1,17.13,386.9,-18.55,4.0,85.3
592,59.2,17.13,386.9,-18.1,4.0,85.3
593,59.3,15.78,386.95,-18.3,4.0,85.3
594,59.4,14.18,387.0,-18.5,4.0,85.3
595,59.5,14.35,387.0,-17.95,4.0,85.3
596,59.6,14.35,387.0,-17.4,4.0,85.3
597,59.7,14.42,387.05,-17.8,4.0,85.3
598,59.8,14.35,387.1,-18.2,4.0,85.3
599,59.9,13.85,387.05,-17.61,4.0,85.3
600,60.0,13.7,387.0,-17.01,4.0,85.3
601,60.1,13.7,387.1,-17.05,4.0,85.3
602,60.2,13.7,387.2,-17.1,4.0,85.3
603,60.3,13.55,387.15,-16.95,4.0,85.3
604,60.4,13.55,387.1,-16.8,4.0,85.3
605,60.5,13.48,387.15,-17.15,4.0,85.3
606,60.6,8.87,387.2,-17.5,4.0,85.3
607,60.7,6.98,387.15,-16.91,4.0,85.3
608,60.8,6.9,387.1,-16.31,4.0,85.3
609,60.9,6.13,387.2,-16.6,4.0,85.3
610,61.0,5.88,387.3,-16.9,4.0,85.3
611,61.1,3.77,387.25,-16.75,4.0,85.3
612,61.2,0.0,387.2,-16.6,4.0,85.3
613,61.3,0.0,387.25,-16.65,4.0,85.3
614,61.4,0.0,387.3,-16.7,4.0,85.3
615,61.5,0.0,387.25,-16.65,4.0,85.3
616,61.6,0.0,387.2,-16.6,4.0,85.3
617,61.7,0.0,387.25,-16.6,4.0,85.3
618,61.8,0.0,387.3,-16.6,4.0,85.3
619,61.9,0.0,387.25,-16.8,4.0,85.3
620,62.0,0.0,387.2,-17.0,4.0,85.3
621,62.1,0.0,387.25,-16.61,4.0,85.3
622,62.2,0.0,387.3,-16.21,4.0,85.3
623,62.3,0.0,387.25,-16.54,4.0,85.3
624,62.4,0.0,387.2,-16.89,4.0,85.3
625,62.5,0.0,387.2,-17.0,4.0,85.3
626,62.6,0.0,387.2,-17.1,4.0,85.3
627,62.7,0.0,387.2,-17.1,4.0,85.3
628,62.8,0.0,387.2,-17.1,4.0,85.3
629,62.9,0.0,387.2,-16.66,4.0,85.25
630,63.0,0.0,387.2,-16.21,4.0,85.2
631,63.1,0.0,387.2,-16.54,4.0,85.2
632,63.2,0.0,387.2,-16.89,4.0,85.2
633,63.3,0.0,387.2,-16.56,4.0,85.2
634,63.4,0.0,387.2,-16.21,4.0,85.2
635,63.5,0.0,387.2,-16.69,4.0,85.2
636,63.6,0.0,387.2,-17.19,4.0,85.2
637,63.7,0.0,387.15,-16.66,4.0,85.2
638,63.8,0.0,387.1,-16.11,4.0,85.2
639,63.9,0.0,387.2,-16.3,4.0,85.2
640,64.0,0.0,387.3,-16.5,4.0,85.2
641,64.1,0.0,387.25,-16.3,4.0,85.2
642,64.2,0.0,387.2,-16.1,4.0,85.2
643,64.3,0.0,387.2,-16.49,4.0,85.2
644,64.4,3.22,387.2,-16.89,4.0,85.2
645,64.5,7.07,387.15,-16.66,4.0,85.2
646,64.6,8.84,387.1,-16.41,4.0,85.2
647,64.7,9.76,387.1,-17.09,4.0,85.2
648,64.8,11.64,387.1,-17.79,4.0,85.2
649,64.9,13.41,387.0,-17.56,4.0,85.2
650,65.0,14.43,386.9,-17.31,4.0,85.2
651,65.1,15.03,386.9,-17.89,4.0,85.2
652,65.2,15.81,386.9,-18.49,4.0,85.2
653,65.3,16.53,386.8,-18.35,4.0,85.2
654,65.4,16.35,386.7,-18.2,4.0,85.2
655,65.5,16.27,386.75,-18.54,4.0,85.2
656,65.6,15.88,386.8,-18.89,4.0,85.2
657,65.7,15.6,386.75,-18.7,4.0,85.2
658,65.8,15.6,386.7,-18.5,4.0,85.2
659,65.9,15.73,386.7,-18.79,4.0,85.2
660,66.0,15.88,386.7,-19.09,4.0,85.2
661,66.1,16.12,386.65,-19.0,4.0,85.2
662,66.2,16.98,386.6,-18.9,4.0,85.2
663,66.3,18.29,386.6,-19.14,4.0,85.2
664,66.4,18.91,386.6,-19.39,4.0,85.2
665,66.5,19.3,386.55,-19.5,4.0,85.2
666,66.6,19.71,386.5,-19.6,4.0,85.2
667,66.7,20.16,386.5,-19.6,4.0,85.2
668,66.8,20.55,386.5,-19.6,4.0,85.2
669,66.9,21.0,386.45,-19.84,4.0,85.2
670,67.0,21.0,386.4,-20.09,4.0,85.2
671,67.1,21.0,386.4,-19.95,4.0,85.2
672,67.2,21.07,386.4,-19.8,4.0,85.2
673,67.3,21.0,386.45,-19.7,4.0,85.2
674,67.4,17.01,386.5,-19.6,4.0,85.2
675,67.5,7.05,386.65,-18.18,4.0,85.2
676,67.6,3.88,386.8,-16.73,4.0,85.2
677,67.7,1.53,386.95,-16.46,4.0,85.2
678,67.8,0.62,387.1,-16.21,4.0,85.2
679,67.9,0.7,387.15,-15.71,4.0,85.2
680,68.0,0.7,387.2,-15.21,4.0,85.2
681,68.1,0.78,387.25,-15.44,4.0,85.2
682,68.2,0.85,387.3,-15.69,4.0,85.2
683,68.3,0.85,387.3,-14.97,4.0,85.2
684,68.4,1.0,387.3,-14.22,4.0,85.2
685,68.5,1.08,387.3,-14.69,4.0,85.2
686,68.6,1.38,387.3,-15.19,4.0,85.2
687,68.7,2.31,387.3,-14.86,4.0,85.2
688,68.8,4.51,387.3,-14.51,4.0,85.2
689,68.9,6.59,387.3,-15.04,4.0,85.2
690,69.0,8.15,387.3,-15.59,4.0,85.2
691,69.1,9.54,387.25,-15.36,4.0,85.2
692,69.2,10.84,387.2,-15.11,4.0,85.2
693,69.3,11.17,387.2,-15.69,4.0,85.2
694,69.4,12.03,387.2,-16.29,4.0,85.2
695,69.5,13.78,387.1,-16.15,4.0,85.2
696,69.6,14.18,387.0,-16.0,4.0,85.2
697,69.7,14.8,387.05,-16.44,4.0,85.2
698,69.8,16.44,387.1,-16.89,4.0,85.2
699,69.9,17.76,387.0,-17.05,4.0,85.2
700,70.0,19.79,386.9,-17.2,4.0,85.2
701,70.1,23.2,386.8,-18.23,4.0,85.2
702,70.2,25.51,386.7,-19.28,4.0,85.2
703,70.3,27.06,386.41,-20.28,4.0,85.2
704,70.4,27.76,386.11,-21.28,4.0,85.2
705,70.5,28.37,385.9,-22.62,4.0,85.2
706,70.6,28.37,385.7,-23.97,4.0,85.2
707,70.7,28.28,385.55,-24.54,4.0,85.2
708,70.8,28.28,385.4,-25.09,4.0,85.2
709,70.9,28.28,385.3,-25.59,4.0,85.2
710,71.0,28.28,385.2,-26.09,4.0,85.2
711,71.1,28.28,385.1,-26.44,4.0,85.2
712,71.2,28.28,385.0,-26.79,4.0,85.2
713,71.3,28.45,385.0,-27.0,4.0,85.2
714,71.4,28.45,385.0,-27.2,4.0,85.2
715,71.5,28.45,384.95,-27.15,4.0,85.2
716,71.6,28.6,384.9,-27.1,4.0,85.2
717,71.7,28.75,385.0,-26.32,4.0,85.2
718,71.8,29.01,385.1,-25.52,4.0,85.2
719,71.9,29.61,385.25,-24.37,4.0,85.2
720,72.0,30.38,385.4,-23.22,4.0,85.2
721,72.1,30.78,385.55,-22.86,4.0,85.2
722,72.2,31.1,385.7,-22.51,4.0,85.2
723,72.3,31.32,385.8,-21.86,4.0,85.2
724,72.4,32.03,385.9,-21.21,4.0,85.2
725,72.5,32.3,385.95,-20.91,4.0,85.2
726,72.6,32.72,386.0,-20.61,4.0,85.2
727,72.7,33.96,386.05,-20.5,4.0,85.2
728,72.8,35.44,386.1,-20.4,4.0,85.2
729,72.9,36.74,385.95,-21.28,4.0,85.2
730,73.0,37.13,385.8,-22.18,4.0,85.2
731,73.1,36.89,385.6,-23.08,4.0,85.2
732,73.2,37.13,385.4,-23.98,4.0,85.2
733,73.3,37.58,385.35,-24.2,4.0,85.2
734,73.4,37.37,385.3,-24.4,4.0,85.2
735,73.5,37.22,385.2,-24.99,4.0,85.2
736,73.6,37.3,385.1,-25.59,4.0,85.2
737,73.7,37.38,384.95,-25.99,4.0,85.2
738,73.8,37.45,384.8,-26.39,4.0,85.2
739,73.9,37.58,384.85,-26.55,4.0,85.2
740,74.0,38.31,384.9,-26.7,4.0,85.2
741,74.1,38.38,384.75,-26.9,4.0,85.2
742,74.2,38.08,384.6,-27.1,4.0,85.2
743,74.3,37.82,384.6,-27.54,4.0,85.15
744,74.4,37.82,384.6,-27.99,4.0,85.1
745,74.5,37.75,384.6,-27.41,4.0,85.1
746,74.6,37.75,384.6,-26.81,4.0,85.1
747,74.7,37.82,384.6,-27.19,4.0,85.1
748,74.8,37.65,384.6,-27.59,4.0,85.1
749,74.9,37.58,384.6,-27.21,4.0,85.1
750,75.0,37.52,384.6,-26.81,4.0,85.1
751,75.1,37.51,384.6,-27.19,4.0,85.1
752,75.2,37.38,384.6,-27.59,4.0,85.1
753,75.3,37.3,384.6,-27.01,4.0,85.1
754,75.4,37.2,384.6,-26.41,4.0,85.1
755,75.5,37.04,384.65,-26.55,4.0,85.1
756,75.6,36.65,384.7,-26.7,4.0,85.1
757,75.7,36.65,384.7,-26.26,4.0,85.1
758,75.8,36.5,384.7,-25.81,4.0,85.1
759,75.9,36.43,384.8,-25.8,4.0,85.1
760,76.0,35.55,384.9,-25.8,4.0,85.1
761,76.1,34.1,384.95,-24.87,4.0,85.1
762,76.2,33.18,385.0,-23.92,4.0,85.1
763,76.3,32.09,385.2,-23.17,4.0,85.1
764,76.4,31.7,385.4,-22.42,4.0,85.1
765,76.5,31.0,385.55,-21.62,4.0,85.1
766,76.6,30.93,385.7,-20.82,4.0,85.1
767,76.7,31.1,385.8,-20.36,4.0,85.1
768,76.8,31.25,385.9,-19.91,4.0,85.1
769,76.9,31.25,385.95,-19.51,4.0,85.1
770,77.0,31.25,386.0,-19.11,4.0,85.1
771,77.1,31.25,386.1,-18.86,4.0,85.1
772,77.2,31.25,386.2,-18.61,4.0,85.1
773,77.3,31.25,386.25,-18.16,4.0,85.1
774,77.4,31.25,386.3,-17.71,4.0,85.1
775,77.5,31.38,386.4,-17.11,4.0,85.1
776,77.6,31.38,386.5,-16.51,4.0,85.1
777,77.7,31.38,386.5,-17.04,4.0,85.1
778,77.8,31.47,386.5,-17.59,4.0,85.1
779,77.9,31.7,386.5,-17.36,4.0,85.1
780,78.0,32.1,386.5,-17.11,4.0,85.1
781,78.1,32.48,386.45,-17.69,4.0,85.1
782,78.2,32.63,386.4,-18.29,4.0,85.1
783,78.3,32.8,386.35,-18.06,4.0,85.1
784,78.4,33.19,386.3,-17.81,4.0,85.1
785,78.5,33.55,386.25,-18.49,4.0,85.1
786,78.6,33.55,386.2,-19.19,4.0,85.1
787,78.7,33.73,386.15,-19.4,4.0,85.1
788,78.8,33.95,386.1,-19.6,4.0,85.1
789,78.9,34.35,386.05,-19.94,4.0,85.1
790,79.0,34.8,386.0,-20.29,4.0,85.1
791,79.1,34.95,385.95,-20.1,4.0,85.1
792,79.2,35.28,385.9,-19.9,4.0,85.1
793,79.3,35.4,385.85,-20.63,4.0,85.1
794,79.4,35.4,385.8,-21.38,4.0,85.1
795,79.5,35.4,385.75,-21.2,4.0,85.1
796,79.6,35.28,385.7,-21.0,4.0,85.1
797,79.7,35.28,385.7,-21.34,4.0,85.1
798,79.8,35.28,385.7,-21.69,4.0,85.1
799,79.9,35.28,385.65,-21.46,4.0,85.1
800,80.0,35.28,385.6,-21.21,4.0,85.1
801,80.1,35.28,385.6,-21.4,4.0,85.1
802,80.2,35.28,385.6,-21.6,4.0,85.1
803,80.3,35.28,385.6,-21.4,4.0,85.1
804,80.4,35.28,385.6,-21.2,4.0,85.1
805,80.5,34.95,385.65,-21.2,4.0,85.1
806,80.6,34.65,385.7,-21.2,4.0,85.1
807,80.7,34.29,385.7,-20.86,4.0,85.1
808,80.8,33.73,385.7,-20.51,4.0,85.1
809,80.9,33.28,385.75,-20.16,4.0,85.1
810,81.0,33.28,385.8,-19.81,4.0,85.1
811,81.1,33.28,385.9,-19.46,4.0,85.1
812,81.2,33.28,386.0,-19.11,4.0,85.1
813,81.3,33.1,386.0,-18.9,4.0,85.1
814,81.4,32.8,386.0,-18.7,4.0,85.1
815,81.5,32.63,386.1,-18.5,4.0,85.1
816,81.6,32.43,386.2,-18.3,4.0,85.1
817,81.7,31.34,386.3,-17.32,4.0,85.1
818,81.8,30.41,386.4,-16.32,4.0,85.1
819,81.9,30.13,386.55,-16.01,4.0,85.1
820,82.0,29.85,386.7,-15.71,4.0,85.1
821,82.1,28.86,386.7,-15.41,4.0,85.1
822,82.2,27.83,386.7,-15.11,4.0,85.1
823,82.3,27.65,386.75,-15.2,4.0,85.1
824,82.4,27.08,386.8,-15.3,4.0,85.1
825,82.5,26.56,386.85,-14.76,4.0,85.1
826,82.6,25.79,386.9,-14.21,4.0,85.1
827,82.7,24.55,387.0,-14.05,4.0,85.1
828,82.8,24.09,387.1,-13.9,4.0,85.1
829,82.9,22.96,387.1,-13.46,4.0,85.1
830,83.0,21.12,387.1,-13.01,4.0,85.1
831,83.1,19.41,387.2,-13.15,4.0,85.1
832,83.2,17.44,387.3,-13.3,4.0,85.1
833,83.3,16.33,387.35,-12.37,4.0,85.1
834,83.4,14.61,387.4,-11.42,4.0,85.1
835,83.5,12.48,387.6,-10.81,4.0,85.1
836,83.6,10.32,387.8,-10.21,4.0,85.1
837,83.7,10.15,388.0,-8.83,4.0,85.1
838,83.8,10.0,388.2,-7.43,4.0,85.1
839,83.9,9.68,388.4,-7.06,4.0,85.1
840,84.0,10.0,388.6,-6.71,4.0,85.1
841,84.1,10.15,388.45,-7.19,4.0,85.1
842,84.2,12.28,388.3,-7.69,4.0,85.1
843,84.3,14.78,388.06,-9.41,4.0,85.1
844,84.4,15.28,387.81,-11.16,4.0,85.1
845,84.5,15.28,387.75,-11.4,4.0,85.1
846,84.6,15.72,387.7,-11.6,4.0,85.1
847,84.7,15.73,387.65,-11.5,4.0,85.1
848,84.8,15.73,387.6,-11.4,4.0,85.1
849,84.9,15.43,387.6,-11.79,4.0,85.1
850,85.0,15.43,387.6,-12.19,4.0,85.1
851,85.1,15.43,387.5,-12.35,4.0,85.1
852,85.2,15.43,387.4,-12.5,4.0,85.1
853,85.3,15.29,387.35,-13.23,4.0,85.1
854,85.4,15.28,387.3,-13.98,4.0,85.1
855,85.5,14.97,387.25,-13.76,4.0,85.1
856,85.6,15.1,387.2,-13.51,4.0,85.1
857,85.7,15.1,387.15,-14.23,4.0,85.1
858,85.8,15.1,387.1,-14.98,4.0,85.1
859,85.9,15.1,387.0,-14.81,4.0,85.1
860,86.0,14.97,386.9,-14.61,4.0,85.1
861,86.1,14.37,386.9,-15.18,4.0,85.1
862,86.2,13.88,386.9,-15.78,4.0,85.1
863,86.3,13.28,386.9,-15.37,4.0,85.1
864,86.4,11.55,386.9,-14.92,4.0,85.1
865,86.5,11.7,386.9,-15.24,4.0,85.05
866,86.6,13.45,386.9,-15.59,4.0,85.0
867,86.7,17.76,386.8,-15.7,4.0,85.0
868,86.8,20.28,386.7,-15.8,4.0,85.0
869,86.9,23.7,386.7,-16.43,4.0,85.0
870,87.0,24.55,386.7,-17.08,4.0,85.0
871,87.1,26.03,386.41,-18.07,4.0,85.0
872,87.2,26.88,386.11,-19.07,4.0,85.0
873,87.3,27.65,385.91,-20.45,4.0,85.0
874,87.4,28.42,385.71,-21.85,4.0,85.0
875,87.5,29.18,385.46,-22.68,4.0,85.0
876,87.6,29.81,385.21,-23.48,4.0,85.0
877,87.7,30.0,385.05,-24.47,4.0,85.0
878,87.8,30.75,384.9,-25.47,4.0,85.0
879,87.9,31.25,384.8,-25.74,4.0,85.0
880,88.0,31.67,384.7,-25.99,4.0,85.0
881,88.1,32.18,384.6,-26.63,4.0,85.0
882,88.2,32.27,384.5,-27.28,4.0,85.0
883,88.3,33.55,384.4,-27.35,4.0,85.0
884,88.4,33.4,384.3,-27.4,4.0,85.0
885,88.5,33.73,384.35,-27.25,4.0,85.0
886,88.6,33.88,384.4,-27.1,4.0,85.0
887,88.7,33.88,384.59,-25.64,4.0,85.0
888,88.8,33.98,384.79,-24.14,4.0,85.0
889,88.9,34.6,384.95,-23.61,4.0,85.0
890,89.0,35.17,385.1,-23.11,4.0,85.0
891,89.1,35.4,385.15,-22.76,4.0,85.0
892,89.2,35.4,385.2,-22.41,4.0,85.0
893,89.3,36.38,385.25,-22.21,4.0,85.0
894,89.4,39.64,385.3,-22.01,4.0,85.0
895,89.5,40.3,384.86,-24.82,4.0,85.0
896,89.6,40.4,384.41,-27.72,4.0,85.0
897,89.7,40.76,384.01,-29.75,4.0,85.0
898,89.8,41.18,383.61,-31.75,4.0,85.0
899,89.9,42.32,383.26,-33.55,4.0,85.0
900,90.0,42.49,382.91,-35.35,4.0,85.0
901,90.1,42.25,382.56,-37.06,4.0,85.0
902,90.2,42.32,382.21,-38.76,4.0,85.0
903,90.3,42.4,382.01,-39.77,4.0,85.0
904,90.4,42.32,381.81,-40.77,4.0,85.0
905,90.5,42.25,381.65,-41.34,4.0,85.0
906,90.6,42.25,381.5,-41.89,4.0,85.0
907,90.7,42.1,381.4,-42.29,4.0,85.0
908,90.8,42.1,381.3,-42.69,4.0,85.0
909,90.9,42.16,381.25,-42.89,4.0,85.0
910,91.0,42.1,381.2,-43.09,4.0,85.0
911,91.1,42.1,381.1,-43.54,4.0,85.0
912,91.2,42.1,381.0,-43.99,4.0,85.0
913,91.3,41.93,380.9,-44.15,4.0,85.0
914,91.4,41.87,380.8,-44.3,4.0,85.0
915,91.5,41.65,380.8,-44.45,4.0,85.0
916,91.6,41.28,380.8,-44.6,4.0,85.0
917,91.7,41.0,380.85,-44.11,4.0,85.0
918,91.8,40.35,380.9,-43.61,4.0,85.0
919,91.9,40.18,381.0,-43.06,4.0,85.0
920,92.0,40.04,381.1,-42.51,4.0,85.0
921,92.1,38.68,381.29,-40.89,4.0,85.0
922,92.2,36.83,381.49,-39.24,4.0,85.0
923,92.3,36.83,381.94,-37.06,4.0,85.0
924,92.4,36.98,382.39,-34.86,4.0,85.0
925,92.5,36.83,382.64,-33.34,4.0,85.0
926,92.6,36.83,382.89,-31.84,4.0,85.0
927,92.7,36.83,383.09,-31.02,4.0,85.0
928,92.8,36.34,383.29,-30.22,4.0,85.0
929,92.9,34.92,383.45,-28.93,4.0,85.0
930,93.0,34.35,383.6,-27.63,4.0,85.0
931,93.1,34.2,383.89,-26.63,4.0,85.0
932,93.2,34.35,384.19,-25.63,4.0,85.0
933,93.3,34.2,384.35,-24.77,4.0,85.0
934,93.4,34.22,384.5,-23.92,4.0,85.0
935,93.5,34.65,384.6,-23.61,4.0,85.0
936,93.6,34.65,384.7,-23.31,4.0,85.0
937,93.7,34.48,384.75,-22.91,4.0,85.0
938,93.8,34.7,384.8,-22.51,4.0,85.0
939,93.9,35.13,384.85,-22.55,4.0,84.95
940,94.0,35.25,384.9,-22.6,4.0,84.9
941,94.1,34.93,384.95,-22.21,4.0,84.9
942,94.2,34.48,385.0,-21.81,4.0,84.9
943,94.3,34.65,385.05,-21.65,4.0,84.9
944,94.4,34.8,385.1,-21.5,4.0,84.9
945,94.5,34.8,385.05,-21.69,4.0,84.9
946,94.6,34.8,385.0,-21.89,4.0,84.9
947,94.7,34.65,385.0,-21.85,4.0,84.9
948,94.8,34.65,385.0,-21.8,4.0,84.9
949,94.9,34.8,385.0,-21.8,4.0,84.9
950,95.0,34.8,385.0,-21.8,4.0,84.9
951,95.1,34.78,385.0,-21.9,4.0,84.9
952,95.2,34.65,385.0,-22.0,4.0,84.9
953,95.3,34.5,385.05,-21.81,4.0,84.9
954,95.4,34.46,385.1,-21.61,4.0,84.9
955,95.5,34.35,385.1,-21.36,4.0,84.9
956,95.6,34.33,385.1,-21.11,4.0,84.9
957,95.7,34.2,385.1,-21.29,4.0,84.9
958,95.8,34.37,385.1,-21.49,4.0,84.9
959,95.9,34.37,385.1,-21.35,4.0,84.9
960,96.0,34.48,385.1,-21.2,4.0,84.9
961,96.1,34.8,385.05,-21.74,4.0,84.9
962,96.2,34.8,385.0,-22.29,4.0,84.9
963,96.3,35.13,384.95,-22.15,4.0,84.9
964,96.4,34.8,384.9,-22.0,4.0,84.9
965,96.5,35.13,384.95,-22.15,4.0,84.9
966,96.6,34.95,385.0,-22.3,4.0,84.9
967,96.7,36.25,384.95,-22.06,4.0,84.9
968,96.8,37.95,384.9,-21.81,4.0,84.9
969,96.9,38.23,384.71,-23.21,4.0,84.9
970,97.0,38.7,384.51,-24.66,4.0,84.9
971,97.1,39.02,384.31,-25.28,4.0,84.9
972,97.2,40.23,384.11,-25.88,4.0,84.9
973,97.3,40.85,383.86,-27.95,4.0,84.9
974,97.4,40.87,383.61,-30.05,4.0,84.9
975,97.5,41.18,383.31,-31.27,4.0,84.9
976,97.6,41.18,383.01,-32.47,4.0,84.9
977,97.7,41.18,382.81,-33.77,4.0,84.9
978,97.8,41.0,382.61,-35.07,4.0,84.9
979,97.9,41.0,382.45,-35.29,4.0,84.9
980,98.0,40.85,382.3,-35.49,4.0,84.9
981,98.1,40.85,382.15,-36.57,4.0,84.9
982,98.2,40.85,382.0,-37.67,4.0,84.9
983,98.3,40.85,381.9,-37.85,4.0,84.9
984,98.4,40.85,381.8,-38.0,4.0,84.9
985,98.5,40.53,381.75,-38.19,4.0,84.9
986,98.6,40.35,381.7,-38.39,4.0,84.9
987,98.7,38.8,381.8,-37.62,4.0,84.9
988,98.8,37.83,381.9,-36.82,4.0,84.9
989,98.9,36.93,382.14,-35.39,4.0,84.9
990,99.0,36.18,382.39,-33.94,4.0,84.9
991,99.1,35.53,382.69,-32.15,4.0,84.9
992,99.2,34.62,382.99,-30.35,4.0,84.9
993,99.3,34.65,383.34,-28.59,4.0,84.9
994,99.4,34.8,383.69,-26.84,4.0,84.9
995,99.5,34.95,383.85,-26.31,4.0,84.9
996,99.6,34.95,384.0,-25.81,4.0,84.9
997,99.7,35.29,384.1,-24.97,4.0,84.9
998,99.8,36.1,384.2,-24.12,4.0,84.9
999,99.9,37.6,384.2,-24.68,4.0,84.9
1000,100.0,37.93,384.2,-25.28,4.0,84.9
1001,100.1,39.02,384.05,-25.69,4.0,84.9
1002,100.2,39.78,383.9,-26.09,4.0,84.9
1003,100.3,39.95,383.75,-27.32,4.0,84.9
1004,100.4,40.42,383.6,-28.57,4.0,84.9
1005,100.5,40.55,383.36,-29.57,4.0,84.9
1006,100.6,40.68,383.11,-30.57,4.0,84.9
1007,100.7,40.55,383.0,-31.48,4.0,84.9
1008,100.8,40.55,382.9,-32.38,4.0,84.9
1009,100.9,40.68,382.71,-32.79,4.0,84.9
1010,101.0,41.0,382.51,-33.19,4.0,84.9
1011,101.1,41.2,382.45,-34.08,4.0,84.9
1012,101.2,41.18,382.4,-34.98,4.0,84.9
1013,101.3,41.15,382.25,-35.1,4.0,84.9
1014,101.4,41.18,382.1,-35.2,4.0,84.9
1015,101.5,41.03,381.95,-36.22,4.0,84.9
1016,101.6,40.66,381.8,-37.27,4.0,84.9
1017,101.7,40.66,381.8,-37.11,4.0,84.9
1018,101.8,40.23,381.8,-36.91,4.0,84.9
1019,101.9,40.08,381.95,-36.12,4.0,84.85
1020,102.0,39.75,382.1,-35.32,4.0,84.8
1021,102.1,39.33,382.1,-35.01,4.0,84.8
1022,102.2,39.48,382.1,-34.71,4.0,84.8
1023,102.3,39.48,382.25,-33.72,4.0,84.8
1024,102.4,39.48,382.4,-32.73,4.0,84.8
1025,102.5,39.48,382.45,-32.65,4.0,84.8
1026,102.6,39.45,382.5,-32.6,4.0,84.8
1027,102.7,39.15,382.55,-32.26,4.0,84.8
1028,102.8,39.15,382.6,-31.91,4.0,84.8
