,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,0.0,381.67,-16.2,6.0,71.7
515,51.5,0.0,381.62,-15.85,6.0,71.7
516,51.6,0.0,381.63,-15.79,6.0,71.7
517,51.7,0.0,381.68,-15.94,6.0,71.7
518,51.8,0.0,381.67,-15.91,6.0,71.7
519,51.9,0.0,381.62,-15.76,6.0,71.7
520,52.0,0.0,381.6,-15.84,6.0,71.7
521,52.1,0.0,381.6,-16.09,6.0,71.7
522,52.2,0.0,381.6,-16.06,6.0,71.7
523,52.3,0.0,381.6,-15.81,6.0,71.7
524,52.4,0.0,381.6,-15.73,6.0,71.7
525,52.5,0.0,381.6,-15.78,6.0,71.7
526,52.6,0.0,381.6,-15.86,6.0,71.7
527,52.7,0.0,381.6,-15.96,6.0,71.7
528,52.8,0.0,381.6,-15.94,6.0,71.7
529,52.9,0.0,381.6,-15.84,6.0,71.7
530,53.0,0.0,381.6,-15.94,6.0,71.7
531,53.1,0.0,381.6,-16.19,6.0,71.7
532,53.2,0.0,381.6,-16.18,6.0,71.7
533,53.3,0.0,381.6,-15.98,6.0,71.7
534,53.4,0.0,381.6,-16.02,6.0,71.7
535,53.5,0.0,381.6,-16.22,6.0,71.7
536,53.6,0.0,381.6,-16.18,6.0,71.7
537,53.7,0.0,381.6,-15.98,6.0,71.7
538,53.8,0.0,381.6,-16.02,6.0,71.7
539,53.9,0.0,381.6,-16.22,6.0,71.7
540,54.0,0.0,381.6,-16.24,6.0,71.7
541,54.1,0.0,381.6,-16.14,6.0,71.7
542,54.2,0.0,381.6,-15.98,6.0,71.7
543,54.3,0.0,381.6,-15.78,6.0,71.7
544,54.4,0.0,381.6,-15.87,6.0,71.7
545,54.5,0.0,381.6,-16.17,6.0,71.7
546,54.6,0.0,381.6,-16.13,6.0,71.7
547,54.7,0.0,381.6,-15.83,6.0,71.7
548,54.8,0.0,381.6,-15.85,6.0,71.7
549,54.9,0.0,381.6,-16.1,6.0,71.7
550,55.0,0.0,381.57,-16.05,6.0,71.7
551,55.1,0.0,381.52,-15.8,6.0,71.7
552,55.2,0.0,381.53,-15.85,6.0,71.7
553,55.3,0.0,381.58,-16.1,6.0,71.7
554,55.4,0.0,381.6,-16.11,6.0,71.7
555,55.5,0.0,381.6,-15.96,6.0,71.7
556,55.6,0.0,381.57,-15.9,6.0,71.7
557,55.7,0.0,381.52,-15.9,6.0,71.7
558,55.8,0.0,381.53,-15.99,6.0,71.7
559,55.9,0.0,381.58,-16.14,6.0,71.7
560,56.0,0.0,381.57,-16.11,6.0,71.7
561,56.1,0.0,381.52,-15.96,6.0,71.7
562,56.2,0.0,381.53,-16.02,6.0,71.7
563,56.3,0.0,381.58,-16.22,6.0,71.7
564,56.4,0.0,381.57,-16.18,6.0,71.7
565,56.5,0.0,381.52,-15.98,6.0,71.7
566,56.6,0.0,381.5,-16.02,6.0,71.7
567,56.7,0.0,381.5,-16.22,6.0,71.7
568,56.8,0.0,381.5,-16.15,6.0,71.7
569,56.9,0.0,381.5,-15.9,6.0,71.7
570,57.0,0.0,381.5,-15.95,6.0,71.7
571,57.1,0.0,381.5,-16.2,6.0,71.7
572,57.2,0.0,381.5,-16.39,6.0,71.7
573,57.3,0.0,381.5,-16.54,6.0,71.7
574,57.4,0.0,381.5,-16.43,6.0,71.7
575,57.5,0.0,381.5,-16.13,6.0,71.7
576,57.6,0.0,381.5,-16.15,6.0,71.7
577,57.7,0.0,381.5,-16.4,6.0,71.7
578,57.8,0.0,381.5,-16.27,6.0,71.7
579,57.9,0.0,381.5,-15.87,6.0,71.7
580,58.0,0.0,381.5,-15.87,6.0,71.7
581,58.1,0.0,381.5,-16.17,6.0,71.7
582,58.2,0.0,381.5,-16.15,6.0,71.7
583,58.3,0.0,381.5,-15.9,6.0,71.7
584,58.4,0.0,381.5,-15.86,6.0,71.7
585,58.5,0.0,381.5,-15.96,6.0,71.7
586,58.6,0.0,381.5,-15.97,6.0,71.7
587,58.7,0.0,381.5,-15.92,6.0,71.7
588,58.8,0.0,381.5,-15.81,6.0,71.7
589,58.9,0.0,381.5,-15.66,6.0,71.7
590,59.0,0.0,381.5,-15.77,6.0,71.7
591,59.1,0.0,381.5,-16.07,6.0,71.7
592,59.2,0.0,381.47,-16.05,6.0,71.7
593,59.3,0.0,381.42,-15.8,6.0,71.7
594,59.4,0.0,381.43,-15.9,6.0,71.7
595,59.5,0.0,381.48,-16.25,6.0,71.7
596,59.6,0.0,381.47,-16.28,6.0,71.7
597,59.7,0.0,381.42,-16.08,6.0,71.7
598,59.8,0.0,381.43,-16.09,6.0,71.7
599,59.9,0.0,381.48,-16.24,6.0,71.7
600,60.0,0.0,381.47,-16.27,6.0,71.7
601,60.1,0.0,381.42,-16.22,6.0,71.7
602,60.2,0.0,381.4,-16.23,6.0,71.7
603,60.3,0.0,381.4,-16.28,6.0,71.7
604,60.4,0.0,381.4,-16.36,6.0,71.7
605,60.5,0.0,381.4,-16.46,6.0,71.7
606,60.6,0.0,381.4,-16.24,6.0,71.7
607,60.7,0.0,381.4,-15.79,6.0,71.7
608,60.8,0.0,381.43,-15.83,6.0,71.67
609,60.9,0.0,381.48,-16.23,6.0,71.62
610,61.0,0.0,381.47,-16.25,6.0,71.6
611,61.1,0.0,381.42,-16.0,6.0,71.6
612,61.2,0.0,381.4,-15.96,6.0,71.6
613,61.3,0.0,381.4,-16.06,6.0,71.6
614,61.4,0.0,381.4,-16.13,6.0,71.6
615,61.5,0.0,381.4,-16.18,6.0,71.6
616,61.6,0.0,381.4,-16.11,6.0,71.6
617,61.7,0.0,381.4,-15.96,6.0,71.6
618,61.8,0.0,381.43,-15.96,6.0,71.6
619,61.9,0.0,381.48,-16.06,6.0,71.6
620,62.0,0.0,381.47,-15.93,6.0,71.6
621,62.1,0.0,381.42,-15.63,6.0,71.6
622,62.2,0.0,381.4,-15.73,6.0,71.6
623,62.3,0.0,381.4,-16.13,6.0,71.6
624,62.4,0.0,381.4,-16.13,6.0,71.6
625,62.5,0.0,381.4,-15.83,6.0,71.6
626,62.6,0.0,381.4,-15.85,6.0,71.6
627,62.7,0.0,381.4,-16.1,6.0,71.6
628,62.8,0.0,381.4,-16.2,6.0,71.6
629,62.9,0.0,381.4,-16.2,6.0,71.6
630,63.0,0.0,381.4,-16.14,6.0,71.6
631,63.1,0.0,381.4,-16.04,6.0,71.6
632,63.2,0.0,381.4,-16.12,6.0,71.6
633,63.3,0.0,381.4,-16.32,6.0,71.6
634,63.4,0.0,381.4,-16.28,6.0,71.6
635,63.5,0.0,381.4,-16.08,6.0,71.6
636,63.6,0.0,381.4,-16.12,6.0,71.6
637,63.7,0.0,381.4,-16.32,6.0,71.6
638,63.8,0.0,381.37,-16.25,6.0,71.6
639,63.9,0.0,381.32,-16.0,6.0,71.6
640,64.0,0.0,381.33,-16.02,6.0,71.6
641,64.1,0.0,381.38,-16.22,6.0,71.6
642,64.2,0.0,381.4,-16.21,6.0,71.6
643,64.3,0.0,381.4,-16.06,6.0,71.6
644,64.4,0.0,381.37,-16.0,6.0,71.6
645,64.5,0.0,381.32,-16.0,6.0,71.6
646,64.6,0.0,381.33,-16.06,6.0,71.6
647,64.7,0.0,381.38,-16.16,6.0,71.6
648,64.8,0.0,381.37,-16.08,6.0,71.6
649,64.9,0.0,381.32,-15.88,6.0,71.6
650,65.0,0.0,381.33,-15.92,6.0,71.6
651,65.1,0.0,381.38,-16.12,6.0,71.6
652,65.2,0.0,381.37,-16.08,6.0,71.6
653,65.3,0.0,381.32,-15.88,6.0,71.6
654,65.4,0.0,381.33,-15.95,6.0,71.6
655,65.5,0.0,381.38,-16.2,6.0,71.6
656,65.6,0.0,381.37,-16.18,6.0,71.6
657,65.7,0.0,381.32,-15.98,6.0,71.6
658,65.8,0.0,381.3,-15.99,6.0,71.6
659,65.9,0.0,381.3,-16.14,6.0,71.6
660,66.0,0.0,381.3,-16.2,6.0,71.6
661,66.1,0.0,381.3,-16.2,6.0,71.6
662,66.2,0.0,381.3,-16.14,6.0,71.6
663,66.3,0.0,381.3,-16.04,6.0,71.6
664,66.4,0.0,381.3,-16.12,6.0,71.6
665,66.5,0.0,381.3,-16.32,6.0,71.6
666,66.6,0.0,381.3,-16.31,6.0,71.6
667,66.7,0.0,381.3,-16.16,6.0,71.6
668,66.8,0.0,381.3,-16.16,6.0,71.6
669,66.9,0.0,381.3,-16.26,6.0,71.6
670,67.0,0.0,381.3,-16.24,6.0,71.6
671,67.1,0.0,381.3,-16.14,6.0,71.6
672,67.2,0.0,381.3,-16.13,6.0,71.6
673,67.3,0.0,381.3,-16.18,6.0,71.6
674,67.4,0.0,381.3,-16.2,6.0,71.6
675,67.5,0.0,381.3,-16.2,6.0,71.6
676,67.6,0.0,381.3,-16.14,6.0,71.6
677,67.7,0.0,381.3,-16.04,6.0,71.6
678,67.8,0.0,381.3,-16.09,6.0,71.6
679,67.9,0.0,381.3,-16.24,6.0,71.6
680,68.0,0.0,381.27,-16.15,6.0,71.6
681,68.1,0.0,381.22,-15.9,6.0,71.6
682,68.2,0.0,381.23,-15.86,6.0,71.6
683,68.3,0.0,381.28,-15.96,6.0,71.6
684,68.4,0.0,381.27,-15.94,6.0,71.6
685,68.5,0.0,381.22,-15.84,6.0,71.6
686,68.6,0.0,381.23,-15.86,6.0,71.6
687,68.7,0.0,381.28,-15.96,6.0,71.6
688,68.8,0.0,381.3,-15.97,6.0,71.6
689,68.9,0.0,381.3,-15.92,6.0,71.6
690,69.0,0.0,381.27,-15.9,6.0,71.6
691,69.1,0.0,381.22,-15.9,6.0,71.6
692,69.2,0.0,381.23,-15.96,6.0,71.6
693,69.3,0.0,381.28,-16.06,6.0,71.6
694,69.4,0.0,381.27,-16.01,6.0,71.6
695,69.5,0.0,381.22,-15.86,6.0,71.6
696,69.6,0.0,381.23,-16.0,6.0,71.6
697,69.7,0.0,381.28,-16.35,6.0,71.6
698,69.8,0.0,381.27,-16.38,6.0,71.6
699,69.9,0.0,381.22,-16.18,6.0,71.6
700,70.0,0.0,381.2,-16.1,6.0,71.6
701,70.1,0.0,381.2,-16.1,6.0,71.6
702,70.2,0.0,381.2,-16.07,6.0,71.6
703,70.3,0.0,381.2,-16.02,6.0,71.6
704,70.4,0.0,381.2,-16.03,6.0,71.6
705,70.5,0.0,381.2,-16.08,6.0,71.6
706,70.6,0.0,381.2,-16.13,6.0,71.6
707,70.7,0.0,381.2,-16.18,6.0,71.6
708,70.8,0.0,381.2,-16.11,6.0,71.6
709,70.9,0.0,381.2,-15.96,6.0,71.6
710,71.0,0.0,381.2,-16.05,6.0,71.6
711,71.1,0.0,381.2,-16.3,6.0,71.6
712,71.2,0.0,381.2,-16.23,6.0,71.6
713,71.3,0.0,381.2,-15.93,6.0,71.6
714,71.4,0.0,381.2,-15.95,6.0,71.6
715,71.5,0.0,381.2,-16.2,6.0,71.6
716,71.6,0.0,381.2,-16.18,6.0,71.6
717,71.7,0.0,381.2,-15.98,6.0,71.6
718,71.8,0.0,381.2,-16.02,6.0,71.6
719,71.9,0.0,381.2,-16.22,6.0,71.6
720,72.0,0.0,381.2,-16.21,6.0,71.6
721,72.1,0.0,381.2,-16.06,6.0,71.6
722,72.2,0.0,381.2,-16.03,6.0,71.6
723,72.3,0.0,381.2,-16.08,6.0,71.6
724,72.4,0.0,381.2,-16.13,6.0,71.6
725,72.5,0.0,381.2,-16.18,6.0,71.6
726,72.6,0.0,381.2,-16.03,6.0,71.6
727,72.7,0.0,381.2,-15.73,6.0,71.6
728,72.8,0.0,381.2,-15.77,6.0,71.6
729,72.9,0.0,381.2,-16.07,6.0,71.6
730,73.0,0.0,381.17,-16.11,6.0,71.6
731,73.1,0.0,381.12,-15.96,6.0,71.6
732,73.2,0.0,381.13,-16.02,6.0,71.6
733,73.3,0.0,381.18,-16.22,6.0,71.6
734,73.4,0.0,381.2,-16.18,6.0,71.6
735,73.5,0.0,381.2,-15.98,6.0,71.6
736,73.6,0.0,381.2,-16.05,6.0,71.6
737,73.7,0.0,381.2,-16.3,6.0,71.6
738,73.8,0.0,381.2,-16.43,6.0,71.6
739,73.9,0.0,381.2,-16.48,6.0,71.6
740,74.0,0.0,381.17,-16.35,6.0,71.6
741,74.1,0.0,381.12,-16.1,6.0,71.6
742,74.2,0.0,381.13,-16.12,6.0,71.6
743,74.3,0.0,381.18,-16.32,6.0,71.6
744,74.4,0.0,381.17,-16.2,6.0,71.6
745,74.5,0.0,381.12,-15.85,6.0,71.6
746,74.6,0.0,381.1,-15.76,6.0,71.57
747,74.7,0.0,381.1,-15.86,6.0,71.52
748,74.8,0.0,381.1,-15.93,6.0,71.5
749,74.9,0.0,381.1,-15.98,6.0,71.5
750,75.0,0.0,381.1,-15.97,6.0,71.5
751,75.1,0.0,381.1,-15.92,6.0,71.5
752,75.2,0.0,381.13,-15.99,6.0,71.5
753,75.3,0.0,381.18,-16.14,6.0,71.5
754,75.4,0.0,381.17,-16.08,6.0,71.5
755,75.5,0.0,381.12,-15.88,6.0,71.5
756,75.6,0.0,381.1,-15.95,6.0,71.5
757,75.7,0.0,381.1,-16.2,6.0,71.5
758,75.8,0.0,381.1,-16.24,6.0,71.5
759,75.9,0.0,381.1,-16.14,6.0,71.5
760,76.0,0.0,381.1,-16.07,6.0,71.5
761,76.1,0.0,381.1,-16.02,6.0,71.5
762,76.2,0.0,381.1,-16.15,6.0,71.5
763,76.3,0.0,381.1,-16.4,6.0,71.5
764,76.4,0.0,381.1,-16.32,6.0,71.5
765,76.5,0.0,381.1,-16.02,6.0,71.5
766,76.6,0.0,381.1,-16.05,6.0,71.5
767,76.7,0.0,381.1,-16.3,6.0,71.5
768,76.8,0.0,381.1,-16.28,6.0,71.5
769,76.9,0.0,381.1,-16.08,6.0,71.5
770,77.0,0.0,381.1,-16.06,6.0,71.5
771,77.1,0.0,381.1,-16.16,6.0,71.5
772,77.2,0.0,381.1,-16.26,6.0,71.5
773,77.3,0.0,381.1,-16.36,6.0,71.5
774,77.4,0.0,381.1,-16.31,6.0,71.5
775,77.5,0.0,381.1,-16.16,6.0,71.5
776,77.6,0.0,381.1,-16.13,6.0,71.5
777,77.7,0.0,381.1,-16.18,6.0,71.5
778,77.8,0.0,381.07,-16.08,6.0,71.5
779,77.9,0.0,381.02,-15.88,6.0,71.5
780,78.0,0.0,381.03,-15.98,6.0,71.5
781,78.1,0.0,381.08,-16.28,6.0,71.5
782,78.2,0.0,381.07,-16.25,6.0,71.5
783,78.3,0.0,381.02,-16.0,6.0,71.5
784,78.4,0.0,381.03,-15.99,6.0,71.5
785,78.5,0.0,381.08,-16.14,6.0,71.5
786,78.6,0.0,381.07,-16.26,6.0,71.5
787,78.7,0.0,381.02,-16.36,6.0,71.5
788,78.8,0.0,381.0,-16.31,6.0,71.5
789,78.9,0.0,381.0,-16.16,6.0,71.5
790,79.0,0.0,381.03,-16.22,6.0,71.5
791,79.1,0.0,381.08,-16.42,6.0,71.5
792,79.2,0.0,381.07,-16.38,6.0,71.5
793,79.3,0.0,381.02,-16.18,6.0,71.5
794,79.4,0.0,381.03,-16.22,6.0,71.5
795,79.5,0.0,381.08,-16.42,6.0,71.5
796,79.6,0.0,381.07,-16.38,6.0,71.5
797,79.7,0.0,381.02,-16.18,6.0,71.5
798,79.8,0.0,381.0,-16.16,6.0,71.5
799,79.9,0.0,381.0,-16.26,6.0,71.5
800,80.0,0.0,381.0,-16.27,6.0,71.5
801,80.1,0.0,381.0,-16.22,6.0,71.5
802,80.2,0.0,381.0,-16.11,6.0,71.5
803,80.3,0.0,381.0,-15.96,6.0,71.5
804,80.4,0.0,381.0,-16.02,6.0,71.5
805,80.5,0.0,381.0,-16.22,6.0,71.5
806,80.6,0.0,381.0,-16.15,6.0,71.5
807,80.7,0.0,381.0,-15.9,6.0,71.5
808,80.8,0.0,381.0,-15.92,6.0,71.5
809,80.9,0.0,381.0,-16.12,6.0,71.5
810,81.0,0.0,381.0,-16.14,6.0,71.5
811,81.1,0.0,381.0,-16.04,6.0,71.5
812,81.2,0.0,381.0,-16.06,6.0,71.5
813,81.3,0.0,381.0,-16.16,6.0,71.5
814,81.4,0.0,381.0,-16.17,6.0,71.5
815,81.5,0.0,381.0,-16.12,6.0,71.5
816,81.6,0.0,381.0,-16.13,6.0,71.5
817,81.7,0.0,381.0,-16.18,6.0,71.5
818,81.8,0.0,381.0,-16.26,6.0,71.5
819,81.9,0.0,381.0,-16.36,6.0,71.5
820,82.0,0.0,381.0,-16.28,6.0,71.5
821,82.1,0.0,381.0,-16.08,6.0,71.5
822,82.2,0.0,381.0,-16.12,6.0,71.5
823,82.3,0.0,381.0,-16.32,6.0,71.5
824,82.4,0.0,381.0,-16.25,6.0,71.5
825,82.5,0.0,381.0,-16.0,6.0,71.5
826,82.6,0.0,381.0,-16.02,6.0,71.5
827,82.7,0.0,381.0,-16.22,6.0,71.5
828,82.8,0.0,381.0,-16.36,6.0,71.5
829,82.9,0.0,381.0,-16.46,6.0,71.5
830,83.0,0.0,381.0,-16.41,6.0,71.5
831,83.1,0.0,381.0,-16.26,6.0,71.5
832,83.2,0.0,381.0,-16.23,6.0,71.5
833,83.3,0.0,381.0,-16.28,6.0,71.5
834,83.4,0.0,380.97,-16.21,6.0,71.5
835,83.5,0.0,380.92,-16.06,6.0,71.5
836,83.6,0.0,380.93,-16.12,6.0,71.5
837,83.7,0.0,380.98,-16.32,6.0,71.5
838,83.8,0.0,380.97,-16.28,6.0,71.5
839,83.9,0.0,380.92,-16.08,6.0,71.5
840,84.0,0.0,380.93,-16.06,6.0,71.5
841,84.1,0.0,380.98,-16.16,6.0,71.5
842,84.2,0.0,380.97,-16.17,6.0,71.5
843,84.3,0.0,380.92,-16.12,6.0,71.5
844,84.4,0.0,380.9,-16.1,6.0,71.5
845,84.5,0.0,380.9,-16.1,6.0,71.5
846,84.6,0.0,380.9,-16.13,6.0,71.5
847,84.7,0.0,380.9,-16.18,6.0,71.5
848,84.8,0.0,380.9,-16.17,6.0,71.5
849,84.9,0.0,380.9,-16.12,6.0,71.5
850,85.0,0.0,380.9,-16.19,6.0,71.5
851,85.1,0.0,380.9,-16.34,6.0,71.5
852,85.2,0.0,380.9,-16.31,6.0,71.5
853,85.3,0.0,380.9,-16.16,6.0,71.5
854,85.4,0.0,380.9,-16.19,6.0,71.5
855,85.5,0.0,380.9,-16.34,6.0,71.5
856,85.6,0.0,380.9,-16.34,6.0,71.5
857,85.7,0.0,380.9,-16.24,6.0,71.5
858,85.8,0.0,380.9,-16.23,6.0,71.5
859,85.9,0.0,380.9,-16.28,6.0,71.5
860,86.0,0.0,380.9,-16.33,6.0,71.5
861,86.1,0.0,380.9,-16.38,6.0,71.5
862,86.2,0.0,380.9,-16.28,6.0,71.5
863,86.3,0.0,380.9,-16.08,6.0,71.5
864,86.4,0.0,380.9,-16.06,6.0,71.5
865,86.5,0.0,380.9,-16.16,6.0,71.5
866,86.6,0.0,380.9,-16.05,6.0,71.5
867,86.7,0.0,380.9,-15.8,6.0,71.5
868,86.8,0.0,380.9,-15.88,6.0,71.5
869,86.9,0.0,380.9,-16.18,6.0,71.5
870,87.0,0.0,380.9,-16.18,6.0,71.5
871,87.1,0.0,380.9,-15.98,6.0,71.5
872,87.2,0.0,380.9,-15.9,6.0,71.5
873,87.3,0.0,380.9,-15.9,6.0,71.5
874,87.4,0.0,380.9,-15.96,6.0,71.5
875,87.5,0.0,380.9,-16.06,6.0,71.5
876,87.6,0.0,380.9,-16.07,6.0,71.5
877,87.7,0.0,380.9,-16.02,6.0,71.5
878,87.8,0.0,380.9,-16.09,6.0,71.5
879,87.9,0.0,380.9,-16.24,6.0,71.5
880,88.0,0.0,380.9,-16.21,6.0,71.5
881,88.1,0.0,380.9,-16.06,6.0,71.5
882,88.2,0.0,380.9,-16.09,6.0,71.5
883,88.3,0.0,380.9,-16.24,6.0,71.5
884,88.4,0.0,380.9,-16.18,6.0,71.47
885,88.5,0.0,380.9,-15.98,6.0,71.42
886,88.6,0.0,380.9,-16.05,6.0,71.4
887,88.7,0.0,380.9,-16.3,6.0,71.4
888,88.8,0.0,380.9,-16.34,6.0,71.4
889,88.9,0.0,380.9,-16.24,6.0,71.4
890,89.0,0.0,380.9,-16.23,6.0,71.4
891,89.1,0.0,380.9,-16.28,6.0,71.4
892,89.2,0.0,380.87,-16.3,6.0,71.4
893,89.3,0.0,380.82,-16.3,6.0,71.4
894,89.4,0.0,380.8,-16.24,6.0,71.4
895,89.5,0.0,380.8,-16.14,6.0,71.4
896,89.6,0.0,380.83,-16.16,6.0,71.4
897,89.7,0.0,380.88,-16.26,6.0,71.4
898,89.8,0.0,380.87,-16.21,6.0,71.4
899,89.9,0.0,380.82,-16.06,6.0,71.4
900,90.0,0.0,380.83,-16.12,6.0,71.4
901,90.1,0.0,380.88,-16.32,6.0,71.4
902,90.2,0.0,380.87,-16.25,6.0,71.4
903,90.3,0.0,380.82,-16.0,6.0,71.4
904,90.4,0.0,380.8,-15.9,6.0,71.4
905,90.5,0.0,380.8,-15.9,6.0,71.4
906,90.6,0.0,380.8,-15.99,6.0,71.4
907,90.7,0.0,380.8,-16.14,6.0,71.4
908,90.8,0.0,380.8,-16.14,6.0,71.4
909,90.9,0.0,380.8,-16.04,6.0,71.4
910,91.0,0.0,380.8,-16.06,6.0,71.4
911,91.1,0.0,380.8,-16.16,6.0,71.4
912,91.2,0.0,380.8,-16.11,6.0,71.4
913,91.3,0.0,380.8,-15.96,6.0,71.4
914,91.4,0.0,380.8,-16.05,6.0,71.4
915,91.5,0.0,380.8,-16.3,6.0,71.4
916,91.6,0.0,380.8,-16.28,6.0,71.4
917,91.7,0.0,380.8,-16.08,6.0,71.4
918,91.8,0.0,380.83,-16.09,6.0,71.4
919,91.9,0.0,380.88,-16.24,6.0,71.4
920,92.0,0.0,380.87,-16.3,6.0,71.4
921,92.1,0.0,380.82,-16.3,6.0,71.4
922,92.2,0.0,380.8,-16.3,6.0,71.4
923,92.3,0.0,380.8,-16.3,6.0,71.4
924,92.4,0.0,380.8,-16.3,6.0,71.4
925,92.5,0.0,380.8,-16.3,6.0,71.4
926,92.6,0.0,380.8,-16.3,6.0,71.4
927,92.7,0.0,380.8,-16.3,6.0,71.4
928,92.8,0.0,380.8,-16.36,6.0,71.4
929,92.9,0.0,380.8,-16.46,6.0,71.4
930,93.0,0.0,380.8,-16.35,6.0,71.4
931,93.1,0.0,380.8,-16.1,6.0,71.4
932,93.2,0.0,380.8,-16.09,6.0,71.4
933,93.3,0.0,380.8,-16.24,6.0,71.4
934,93.4,0.0,380.8,-16.18,6.0,71.4
935,93.5,0.0,380.8,-15.98,6.0,71.4
936,93.6,0.0,380.8,-15.84,6.0,71.4
937,93.7,0.0,380.8,-15.74,6.0,71.4
938,93.8,0.0,380.8,-15.82,6.0,71.4
939,93.9,0.0,380.8,-16.02,6.0,71.4
940,94.0,0.0,380.8,-16.01,6.0,71.4
941,94.1,0.0,380.8,-15.86,6.0,71.4
942,94.2,0.0,380.8,-15.95,6.0,71.4
943,94.3,0.0,380.8,-16.2,6.0,71.4
944,94.4,0.0,380.8,-16.18,6.0,71.4
945,94.5,0.0,380.8,-15.98,6.0,71.4
946,94.6,0.0,380.8,-15.96,6.0,71.4
947,94.7,0.0,380.8,-16.06,6.0,71.4
948,94.8,0.0,380.8,-16.1,6.0,71.4
949,94.9,0.0,380.8,-16.1,6.0,71.4
950,95.0,0.0,380.8,-16.16,6.0,71.4
951,95.1,0.0,380.8,-16.26,6.0,71.4
952,95.2,0.0,380.8,-16.36,6.0,71.4
953,95.3,0.0,380.8,-16.46,6.0,71.4
954,95.4,0.0,380.77,-16.35,6.0,71.4
955,95.5,0.0,380.72,-16.1,6.0,71.4
956,95.6,0.0,380.73,-16.12,6.0,71.4
957,95.7,0.0,380.78,-16.32,6.0,71.4
958,95.8,0.0,380.8,-16.28,6.0,71.4
959,95.9,0.0,380.8,-16.08,6.0,71.4
960,96.0,0.0,380.8,-16.12,6.0,71.4
961,96.1,0.0,380.8,-16.32,6.0,71.4
962,96.2,0.0,380.8,-16.31,6.0,71.4
963,96.3,0.0,380.8,-16.16,6.0,71.4
964,96.4,0.0,380.8,-16.07,6.0,71.4
965,96.5,0.0,380.8,-16.02,6.0,71.4
966,96.6,0.0,380.8,-16.06,6.0,71.4
967,96.7,0.0,380.8,-16.16,6.0,71.4
968,96.8,0.0,380.77,-16.05,6.0,71.4
969,96.9,0.0,380.72,-15.8,6.0,71.4
970,97.0,0.0,380.73,-15.91,6.0,71.4
971,97.1,0.0,380.78,-16.26,6.0,71.4
972,97.2,0.0,380.77,-16.19,6.0,71.4
973,97.3,0.0,380.72,-15.84,6.0,71.4
974,97.4,0.0,380.73,-15.79,6.0,71.4
975,97.5,0.0,380.78,-15.94,6.0,71.4
976,97.6,0.01,380.8,-16.03,6.0,71.4
977,97.7,0.87,380.8,-16.08,6.0,71.4
978,97.8,1.0,380.77,-16.1,6.0,71.4
979,97.9,1.0,380.72,-16.1,6.0,71.4
980,98.0,1.0,380.7,-16.25,6.0,71.4
981,98.1,0.98,380.7,-16.5,6.0,71.4
982,98.2,0.85,380.7,-16.42,6.0,71.4
983,98.3,1.0,380.7,-16.12,6.0,71.4
984,98.4,1.0,380.7,-16.12,6.0,71.4
985,98.5,1.48,380.7,-16.32,6.0,71.4
986,98.6,2.55,380.7,-16.28,6.0,71.4
987,98.7,2.9,380.7,-16.08,6.0,71.4
988,98.8,3.3,380.7,-16.09,6.0,71.4
989,98.9,3.48,380.7,-16.24,6.0,71.4
990,99.0,3.3,380.7,-16.27,6.0,71.4
991,99.1,3.15,380.7,-16.22,6.0,71.4
992,99.2,3.15,380.7,-16.14,6.0,71.4
993,99.3,3.15,380.7,-16.04,6.0,71.4
994,99.4,3.15,380.7,-16.12,6.0,71.4
995,99.5,3.15,380.7,-16.32,6.0,71.4
996,99.6,3.15,380.7,-16.22,6.0,71.4
997,99.7,3.15,380.7,-15.92,6.0,71.4
998,99.8,3.15,380.7,-15.95,6.0,71.4
999,99.9,3.3,380.7,-16.2,6.0,71.4
1000,100.0,3.3,380.7,-16.21,6.0,71.4
1001,100.1,3.3,380.7,-16.06,6.0,71.4
1002,100.2,3.48,380.7,-16.09,6.0,71.4
1003,100.3,3.48,380.7,-16.24,6.0,71.4
1004,100.4,3.8,380.7,-16.27,6.0,71.4
1005,100.5,4.4,380.7,-16.22,6.0,71.4
1006,100.6,4.88,380.7,-16.26,6.0,71.4
1007,100.7,5.06,380.7,-16.36,6.0,71.4
1008,100.8,5.2,380.7,-16.43,6.0,71.4
1009,100.9,5.2,380.7,-16.48,6.0,71.4
1010,101.0,5.2,380.67,-16.38,6.0,71.4
1011,101.1,5.05,380.62,-16.18,6.0,71.4
1012,101.2,5.05,380.63,-16.28,6.0,71.4
1013,101.3,5.2,380.68,-16.58,6.0,71.4
1014,101.4,5.33,380.7,-16.47,6.0,71.4
1015,101.5,5.48,380.7,-16.07,6.0,71.4
1016,101.6,5.48,380.7,-15.99,6.0,71.4
1017,101.7,5.64,380.7,-16.14,6.0,71.4
1018,101.8,5.48,380.7,-16.26,6.0,71.4
1019,101.9,5.64,380.7,-16.36,6.0,71.4
1020,102.0,5.48,380.7,-16.25,6.0,71.37
1021,102.1,5.48,380.7,-16.0,6.0,71.32
1022,102.2,5.65,380.7,-16.02,6.0,71.3
1023,102.3,5.8,380.7,-16.22,6.0,71.3
1024,102.4,6.11,380.67,-16.13,6.0,71.3
1025,102.5,6.71,380.62,-15.83,6.0,71.3
1026,102.6,7.49,380.63,-15.87,6.0,71.3
1027,102.7,8.88,380.68,-16.18,6.0,71.3
1028,102.8,9.23,380.67,-16.12,6.0,71.3
