,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
2203,220.3,38.38,374.37,-12.32,20,56.0
2204,220.4,38.38,374.27,-11.37,20,56.0
2205,220.5,38.23,374.23,-10.82,20,56.0
2206,220.6,38.26,374.33,-11.22,20,56.0
2207,220.7,38.23,374.39,-11.35,20,56.0
2208,220.8,38.19,374.34,-10.85,20,56.0
2209,220.9,38.23,374.31,-10.43,20,56.0
2210,221.0,38.23,374.36,-10.18,20,56.0
2211,221.1,38.08,374.41,-9.9,20,56.0
2212,221.2,37.9,374.46,-9.55,20,56.0
2213,221.3,37.75,374.49,-9.63,20,56.0
2214,221.4,37.48,374.44,-10.73,20,56.0
2215,221.5,36.65,374.41,-10.81,20,56.0
2216,221.6,36.2,374.46,-8.51,20,56.0
2217,221.7,35.44,374.56,-6.77,20,56.0
2218,221.8,35.54,374.76,-6.32,20,56.0
2219,221.9,35.58,374.89,-5.75,20,56.0
2220,222.0,35.58,374.84,-4.9,20,56.0
2221,222.1,35.69,374.8,-4.45,20,56.0
2222,222.2,35.9,374.8,-4.95,20,56.0
2223,222.3,36.05,374.8,-5.36,20,56.0
2224,222.4,36.05,374.8,-5.56,20,56.0
2225,222.5,36.74,374.79,-5.98,20,56.0
2226,222.6,37.41,374.74,-6.93,20,56.0
2227,222.7,37.95,374.67,-7.69,20,56.0
2228,222.8,38.33,374.57,-7.99,20,56.0
2229,222.9,39.0,374.46,-9.04,20,56.0
2230,223.0,39.56,374.31,-11.84,20,56.0
2231,223.1,39.87,374.23,-13.25,20,56.0
2232,223.2,40.34,374.33,-11.4,20,56.0
2233,223.3,40.55,374.37,-10.47,20,56.0
2234,223.4,40.68,374.27,-11.72,20,56.0
2235,223.5,41.33,374.19,-12.78,20,56.0
2236,223.6,41.06,374.14,-13.38,20,56.0
2237,223.7,41.0,374.1,-13.84,20,56.0
2238,223.8,41.18,374.1,-13.99,20,56.0
2239,223.9,41.18,374.11,-13.85,20,56.0
2240,224.0,41.18,374.16,-13.0,20,56.0
2241,224.1,41.28,374.17,-12.98,20,56.0
2242,224.2,41.33,374.07,-14.93,20,56.0
2243,224.3,41.48,373.97,-16.31,20,56.0
2244,224.4,41.48,373.87,-16.36,20,56.0
2245,224.5,41.43,373.81,-16.61,20,56.0
2246,224.6,41.65,373.86,-17.31,20,56.0
2247,224.7,41.65,373.91,-17.17,20,56.0
2248,224.8,41.48,373.96,-15.07,20,56.0
2249,224.9,41.65,374.0,-13.97,20,56.0
2250,225.0,41.37,374.0,-15.22,20,56.0
2251,225.1,38.97,374.04,-15.67,20,56.0
2252,225.2,37.3,374.19,-14.22,20,56.0
2253,225.3,37.58,374.29,-13.17,20,56.0
2254,225.4,37.75,374.24,-13.07,20,56.0
2255,225.5,38.18,374.21,-12.64,20,56.0
2256,225.6,38.48,374.26,-11.44,20,56.0
2257,225.7,39.2,374.3,-11.14,20,56.0
2258,225.8,39.56,374.3,-12.94,20,56.0
2259,225.9,39.93,374.26,-14.07,20,56.0
2260,226.0,40.08,374.11,-13.62,20,56.0
2261,226.1,40.08,374.03,-13.6,20,56.0
2262,226.2,39.97,374.13,-14.6,20,56.0
2263,226.3,40.08,374.2,-14.82,20,56.0
2264,226.4,40.34,374.2,-13.22,20,56.0
2265,226.5,40.23,374.19,-12.46,20,56.0
2266,226.6,40.4,374.14,-13.66,20,56.0
2267,226.7,40.4,374.1,-14.4,20,56.0
2268,226.8,40.4,374.1,-14.05,20,56.0
2269,226.9,40.68,374.09,-14.31,20,56.0
2270,227.0,41.43,374.04,-16.01,20,56.0
2271,227.1,41.65,373.97,-17.29,20,56.0
2272,227.2,41.78,373.87,-17.59,20,56.0
2273,227.3,42.1,373.79,-18.25,20,56.0
2274,227.4,42.3,373.74,-19.75,20,56.0
2275,227.5,42.58,373.66,-20.81,20,56.0
2276,227.6,42.58,373.51,-20.86,20,56.0
2277,227.7,43.35,373.39,-21.69,20,56.0
2278,227.8,43.5,373.34,-24.34,20,56.0
2279,227.9,43.5,373.27,-26.13,20,56.0
2280,228.0,43.78,373.17,-25.88,20,56.0
2281,228.1,43.78,373.07,-26.27,20,56.0
2282,228.2,43.95,372.97,-28.17,20,56.0
2283,228.3,44.16,372.9,-29.5,20,56.0
2284,228.4,44.28,372.9,-29.5,20,56.0
2285,228.5,44.43,372.86,-30.13,20,56.0
2286,228.6,44.75,372.71,-32.23,20,56.0
2287,228.7,45.03,372.56,-34.01,20,56.0
2288,228.8,45.2,372.41,-35.06,20,56.0
2289,228.9,45.35,372.29,-36.43,20,56.0
2290,229.0,45.45,372.24,-38.53,20,56.0
2291,229.1,45.5,372.16,-40.0,20,56.0
2292,229.2,45.83,372.01,-40.0,20,56.0
2293,229.3,45.95,371.89,-40.69,20,55.99
2294,229.4,45.95,371.84,-42.99,20,55.94
2295,229.5,45.87,371.8,-44.09,20,55.9
2296,229.6,45.95,371.8,-42.39,20,55.9
2297,229.7,45.87,371.8,-41.27,20,55.9
2298,229.8,45.83,371.8,-41.52,20,55.9
2299,229.9,46.17,371.8,-41.46,20,55.9
2300,230.0,46.07,371.8,-40.66,20,55.9
2301,230.1,46.07,371.8,-40.31,20,55.9
2302,230.2,45.95,371.8,-41.01,20,55.9
2303,230.3,45.83,371.8,-41.2,20,55.9
2304,230.4,45.83,371.8,-40.2,20,55.9
2305,230.5,45.83,371.81,-39.62,20,55.9
2306,230.6,45.83,371.86,-40.02,20,55.9
2307,230.7,45.83,371.89,-40.02,20,55.9
2308,230.8,45.83,371.84,-39.07,20,55.9
2309,230.9,45.5,371.83,-38.39,20,55.9
2310,231.0,45.35,371.93,-38.34,20,55.9
2311,231.1,45.03,372.0,-38.29,20,55.9
2312,231.2,44.98,372.0,-38.24,20,55.9
2313,231.3,44.93,372.01,-38.08,20,55.9
2314,231.4,45.03,372.06,-37.68,20,55.9
2315,231.5,45.03,372.1,-37.07,20,55.9
2316,231.6,44.88,372.1,-35.97,20,55.9
2317,231.7,45.03,372.11,-35.3,20,55.9
2318,231.8,45.03,372.16,-35.65,20,55.9
2319,231.9,44.93,372.19,-35.69,20,55.9
2320,232.0,45.03,372.14,-34.99,20,55.9
2321,232.1,45.13,372.1,-34.84,20,55.9
2322,232.2,45.13,372.1,-35.99,20,55.9
2323,232.3,44.88,372.09,-36.52,20,55.9
2324,232.4,44.93,372.04,-35.57,20,55.9
2325,232.5,44.64,372.04,-34.87,20,55.9
2326,232.6,40.46,372.19,-34.77,20,55.9
2327,232.7,39.93,372.39,-33.24,20,55.9
2328,232.8,39.93,372.69,-28.34,20,55.9
2329,232.9,40.08,372.93,-24.68,20,55.9
2330,233.0,40.23,373.03,-23.93,20,55.9
2331,233.1,40.55,373.11,-23.04,20,55.9
2332,233.2,40.94,373.16,-21.84,20,55.9
2333,233.3,41.42,373.24,-20.67,20,55.9
2334,233.4,42.59,373.39,-19.57,20,55.9
2335,233.5,43.5,373.46,-19.25,20,55.9
2336,233.6,43.88,373.31,-20.75,20,55.9
2337,233.7,44.68,373.19,-22.34,20,55.9
2338,233.8,45.35,373.14,-24.14,20,55.9
2339,233.9,45.5,373.06,-25.39,20,55.9
2340,234.0,46.54,372.91,-25.34,20,55.9
2341,234.1,46.75,372.79,-26.24,20,55.9
2342,234.2,46.88,372.74,-29.39,20,55.9
2343,234.3,46.66,372.64,-31.85,20,55.9
2344,234.4,46.75,372.44,-32.7,20,55.9
2345,234.5,46.75,372.26,-33.87,20,55.9
2346,234.6,46.88,372.11,-35.77,20,55.9
2347,234.7,46.95,371.97,-37.46,20,55.9
2348,234.8,47.05,371.87,-38.66,20,55.9
2349,234.9,47.05,371.79,-39.81,20,55.9
2350,235.0,47.05,371.74,-40.86,20,55.9
2351,235.1,47.05,371.66,-41.97,20,55.9
2352,235.2,47.11,371.51,-43.22,20,55.9
2353,235.3,47.05,371.37,-44.73,20,55.9
2354,235.4,47.05,371.27,-46.83,20,55.9
2355,235.5,46.88,371.14,-48.43,20,55.9
2356,235.6,47.05,370.94,-48.88,20,55.9
2357,235.7,46.75,370.86,-49.05,20,55.89
2358,235.8,46.6,371.06,-48.55,20,55.84
2359,235.9,45.88,371.21,-47.34,20,55.8
2360,236.0,43.29,371.26,-44.44,20,55.8
2361,236.1,41.39,371.42,-41.18,20,55.8
2362,236.2,40.4,371.82,-37.08,20,55.8
2363,236.3,39.93,372.17,-33.32,20,55.8
2364,236.4,38.4,372.42,-30.37,20,55.8
2365,236.5,36.43,372.64,-27.47,20,55.8
2366,236.6,35.13,372.79,-24.67,20,55.8
2367,236.7,35.13,372.97,-21.7,20,55.8
2368,236.8,35.03,373.22,-18.35,20,55.8
2369,236.9,33.85,373.43,-15.99,20,55.8
2370,237.0,31.29,373.53,-15.94,20,55.8
2371,237.1,30.63,373.64,-14.99,20,55.8
2372,237.2,30.36,373.79,-11.94,20,55.8
2373,237.3,30.3,373.94,-9.62,20,55.8
2374,237.4,30.55,374.09,-9.02,20,55.8
2375,237.5,31.03,374.23,-7.81,20,55.8
2376,237.6,31.1,374.33,-5.16,20,55.8
2377,237.7,31.1,374.47,-2.68,20,55.8
2378,237.8,31.25,374.72,-0.57,20,55.8
2379,237.9,31.55,374.91,1.12,20,55.8
2380,238.0,31.7,374.96,1.87,20,55.8
2381,238.1,32.56,375.01,2.46,20,55.8
2382,238.2,32.89,375.06,2.66,20,55.8
2383,238.3,33.55,375.13,2.84,20,55.8
2384,238.4,33.55,375.23,2.99,20,55.8
2385,238.5,33.81,375.27,2.73,20,55.8
2386,238.6,34.65,375.17,1.48,20,55.8
2387,238.7,35.35,375.07,0.45,20,55.8
2388,238.8,36.07,374.97,-0.05,20,55.8
2389,238.9,36.83,374.9,-0.4,20,55.8
2390,239.0,37.58,374.9,-0.4,20,55.8
2391,239.1,38.08,374.89,-0.37,20,55.8
2392,239.2,38.55,374.84,-0.27,20,55.8
2393,239.3,39.17,374.79,-0.32,20,55.8
2394,239.4,40.01,374.74,-0.72,20,55.8
2395,239.5,41.1,374.7,-1.18,20,55.8
2396,239.6,42.19,374.7,-1.78,20,55.8
2397,239.7,42.79,374.7,-2.17,20,55.8
2398,239.8,43.35,374.7,-2.07,20,55.8
2399,239.9,43.65,374.7,-2.16,20,55.8
2400,240.0,43.87,374.7,-2.71,20,55.8
2401,240.1,44.36,374.7,-3.44,20,55.8
2402,240.2,45.03,374.7,-4.59,20,55.8
2403,240.3,45.6,374.67,-5.8,20,55.8
2404,240.4,46.37,374.57,-7.15,20,55.8
2405,240.5,47.14,374.46,-8.96,20,55.8
2406,240.6,47.68,374.31,-11.86,20,55.8
2407,240.7,47.68,374.17,-14.32,20,55.8
2408,240.8,47.85,374.07,-15.72,20,55.8
2409,240.9,48.13,373.96,-17.24,20,55.8
2410,241.0,48.22,373.81,-19.04,20,55.8
2411,241.1,48.45,373.66,-20.64,20,55.8
2412,241.2,48.55,373.51,-21.79,20,55.8
2413,241.3,48.45,373.39,-22.33,20,55.8
2414,241.4,48.45,373.34,-21.43,20,55.8
2415,241.5,48.3,373.3,-20.8,20,55.8
2416,241.6,48.3,373.3,-20.8,20,55.8
2417,241.7,48.3,373.26,-21.14,20,55.8
2418,241.8,48.13,373.11,-22.29,20,55.8
2419,241.9,48.04,372.96,-23.35,20,55.8
2420,242.0,47.85,372.81,-24.2,20,55.8
2421,242.1,47.59,372.76,-24.31,20,55.8
2422,242.2,47.34,372.96,-22.66,20,55.8
2423,242.3,46.8,373.14,-21.31,20,55.8
2424,242.4,45.95,373.29,-20.66,20,55.8
2425,242.5,43.92,373.49,-19.47,20,55.8
2426,242.6,42.16,373.79,-17.02,20,55.8
2427,242.7,41.78,374.1,-13.78,20,55.8
2428,242.8,41.65,374.45,-8.68,20,55.8
2429,242.9,40.59,374.76,-4.0,20,55.8
2430,243.0,40.08,374.96,-0.3,20,55.8
2431,243.1,40.08,375.16,3.3,20,55.8
2432,243.2,40.08,375.36,6.65,20,55.8
2433,243.3,40.23,375.54,9.45,20,55.8
2434,243.4,40.23,375.69,10.95,20,55.8
2435,243.5,40.32,375.84,11.82,20,55.8
2436,243.6,40.4,375.99,11.22,20,55.8
2437,243.7,40.4,376.1,11.1,20,55.8
2438,243.8,40.4,376.1,12.1,20,55.8
2439,243.9,40.4,376.11,13.08,20,55.8
2440,244.0,40.68,376.16,14.03,20,55.8
2441,244.1,41.0,376.19,14.8,20,55.8
2442,244.2,41.48,376.14,15.15,20,55.8
2443,244.3,42.34,376.11,14.75,20,55.8
2444,244.4,43.21,376.16,12.55,20,55.8
2445,244.5,44.51,376.17,10.36,20,55.8
2446,244.6,45.6,376.07,8.21,20,55.8
2447,244.7,46.31,375.91,6.25,20,55.8
2448,244.8,46.92,375.61,4.75,20,55.8
2449,244.9,47.61,375.34,2.97,20,55.8
2450,245.0,48.3,375.14,0.52,20,55.8
2451,245.1,48.71,374.94,-2.07,20,55.8
2452,245.2,49.0,374.74,-5.02,20,55.8
2453,245.3,49.05,374.5,-8.91,20,55.8
2454,245.4,49.23,374.15,-15.01,20,55.8
2455,245.5,49.7,373.81,-20.13,20,55.8
2456,245.6,49.78,373.51,-22.93,20,55.8
2457,245.7,49.85,373.23,-25.14,20,55.8
2458,245.8,49.92,372.98,-25.94,20,55.8
2459,245.9,49.85,372.8,-27.57,20,55.8
2460,246.0,49.85,372.8,-31.17,20,55.8
2461,246.1,49.7,372.71,-34.17,20,55.8
2462,246.2,49.7,372.41,-35.77,20,55.8
2463,246.3,49.77,372.19,-36.68,20,55.8
2464,246.4,49.47,372.14,-35.93,20,55.8
2465,246.5,49.47,372.09,-36.16,20,55.8
2466,246.6,49.55,372.04,-38.71,20,55.8
2467,246.7,49.55,372.0,-39.79,20,55.8
2468,246.8,49.0,372.0,-37.39,20,55.8
2469,246.9,48.69,372.03,-35.71,20,55.8
2470,247.0,48.53,372.13,-35.76,20,55.8
2471,247.1,48.37,372.24,-35.19,20,55.8
2472,247.2,47.6,372.39,-33.14,20,55.8
2473,247.3,47.05,372.56,-30.71,20,55.8
2474,247.4,45.89,372.76,-27.36,20,55.8
2475,247.5,44.58,373.05,-23.14,20,55.8
2476,247.6,43.1,373.55,-16.84,20,55.8
2477,247.7,42.1,373.99,-11.59,20,55.8
2478,247.8,41.56,374.29,-8.84,20,55.8
2479,247.9,40.76,374.62,-5.42,20,55.8
2480,248.0,39.45,375.02,-0.43,20,55.8
2481,248.1,37.67,375.36,3.94,20,55.8
2482,248.2,36.57,375.56,6.79,20,55.8
2483,248.3,35.97,375.77,9.68,20,55.8
2484,248.4,35.9,376.02,12.69,20,55.8
2485,248.5,35.9,376.24,15.27,20,55.8
2486,248.6,35.9,376.39,16.87,20,55.8
2487,248.7,35.9,376.51,18.24,20,55.8
2488,248.8,35.9,376.56,19.04,20,55.8
2489,248.9,35.81,376.63,20.01,20,55.8
2490,249.0,35.11,376.73,21.41,20,55.8
2491,249.1,33.72,376.86,22.41,20,55.8
2492,249.2,32.39,377.06,22.46,20,55.8
2493,249.3,32.11,377.21,23.44,20,55.8
2494,249.4,32.18,377.26,26.69,20,55.8
2495,249.5,32.23,377.31,29.0,20,55.8
2496,249.6,32.18,377.36,29.0,20,55.8
2497,249.7,32.48,377.44,28.87,20,55.8
2498,249.8,32.38,377.59,28.42,20,55.8
2499,249.9,32.48,377.7,28.46,20,55.8
2500,250.0,32.3,377.7,29.71,20,55.8
2501,250.1,32.3,377.66,30.22,20,55.8
2502,250.2,32.3,377.51,28.92,20,55.8
2503,250.3,32.24,377.44,27.9,20,55.8
2504,250.4,31.94,377.59,27.55,20,55.8
2505,250.5,28.2,377.77,29.08,20,55.8
2506,250.6,22.65,378.02,35.23,20,55.8
2507,250.7,16.3,378.34,41.21,20,55.8
2508,250.8,13.83,378.84,46.76,20,55.8
2509,250.9,11.47,379.52,54.6,20,55.8
2510,251.0,10.67,380.62,68.05,20,55.8
2511,251.1,10.93,381.63,80.77,20,55.8
2512,251.2,10.93,382.43,91.72,20,55.8
2513,251.3,11.01,382.97,98.11,20,55.8
2514,251.4,11.08,382.87,93.31,20,55.8
2515,251.5,11.16,382.76,89.68,20,55.8
2516,251.6,11.53,382.61,88.93,20,55.8
2517,251.7,11.62,382.51,87.91,20,55.8
2518,251.8,11.7,382.56,86.21,20,55.8
2519,251.9,11.53,382.6,85.1,20,55.81
2520,252.0,10.84,382.6,85.45,20,55.86
2521,252.1,10.45,382.61,86.22,20,55.9
2522,252.2,10.6,382.66,88.02,20,55.9
2523,252.3,10.6,382.74,89.2,20,55.9
2524,252.4,10.45,382.89,88.85,20,55.9
2525,252.5,10.6,382.97,87.99,20,55.9
2526,252.6,10.75,382.87,85.89,20,55.9
2527,252.7,10.93,382.76,84.14,20,55.9
2528,252.8,10.93,382.61,83.24,20,55.9
2529,252.9,10.93,382.47,82.18,20,55.9
2530,253.0,10.93,382.37,80.73,20,55.9
2531,253.1,10.75,382.36,80.26,20,55.9
2532,253.2,9.85,382.56,82.21,20,55.9
2533,253.3,9.68,382.69,83.43,20,55.9
2534,253.4,9.68,382.64,82.83,20,55.9
2535,253.5,9.31,382.66,82.83,20,55.9
2536,253.6,8.9,382.86,84.33,20,55.9
2537,253.7,7.37,383.09,86.43,20,55.9
2538,253.8,6.82,383.39,89.98,20,55.9
2539,253.9,5.57,383.66,93.3,20,55.9
2540,254.0,4.55,383.86,96.05,20,55.9
2541,254.1,4.73,384.0,97.57,20,55.9
2542,254.2,4.73,384.0,96.07,20,55.9
2543,254.3,4.73,384.0,95.26,20,55.91
2544,254.4,4.04,384.0,96.16,20,55.96
2545,254.5,2.79,384.04,97.19,20,56.0
2546,254.6,2.88,384.19,98.54,20,56.0
2547,254.7,3.03,384.27,98.82,20,56.0
2548,254.8,3.15,384.17,96.47,20,56.0
2549,254.9,3.3,384.07,94.48,20,56.0
2550,255.0,3.71,383.97,93.38,20,56.0
2551,255.1,4.17,383.84,91.76,20,56.0
2552,255.2,5.33,383.64,88.86,20,56.0
2553,255.3,5.88,383.46,86.0,20,56.0
2554,255.4,6.43,383.31,83.25,20,56.0
2555,255.5,7.28,383.13,80.45,20,56.0
2556,255.6,7.5,382.88,77.5,20,56.0
2557,255.7,7.73,382.67,74.76,20,56.0
2558,255.8,8.06,382.57,72.56,20,56.0
2559,255.9,8.22,382.5,70.78,20,56.0
2560,256.0,8.3,382.5,70.03,20,56.0
2561,256.1,8.99,382.46,69.21,20,56.0
2562,256.2,8.9,382.31,68.21,20,56.0
2563,256.3,8.83,382.21,67.33,20,56.0
2564,256.4,8.9,382.26,66.73,20,56.0
2565,256.5,8.9,382.27,66.01,20,56.0
2566,256.6,8.9,382.17,65.01,20,56.0
2567,256.7,8.9,382.09,64.26,20,56.0
2568,256.8,8.9,382.04,64.11,20,56.0
2569,256.9,8.9,382.0,63.51,20,56.0
2570,257.0,8.75,382.0,61.81,20,56.0
2571,257.1,8.75,382.0,60.77,20,56.0
2572,257.2,8.75,382.0,61.37,20,56.0
2573,257.3,8.75,381.99,61.6,20,56.01
2574,257.4,8.75,381.94,60.9,20,56.06
2575,257.5,8.75,381.9,59.91,20,56.1
2576,257.6,8.82,381.9,58.21,20,56.1
2577,257.7,8.9,381.87,57.0,20,56.1
2578,257.8,8.83,381.77,57.0,20,56.1
2579,257.9,8.9,381.69,56.64,20,56.1
2580,258.0,8.9,381.64,55.39,20,56.1
2581,258.1,8.9,381.6,54.3,20,56.1
2582,258.2,8.9,381.6,53.6,20,56.1
2583,258.3,8.9,381.57,52.93,20,56.1
2584,258.4,9.08,381.47,52.33,20,56.1
2585,258.5,9.44,381.36,51.24,20,56.1
2586,258.6,10.59,381.21,48.94,20,56.1
2587,258.7,13.39,380.98,45.94,20,56.1
2588,258.8,14.8,380.58,41.24,20,56.1
2589,258.9,14.8,380.27,37.84,20,56.1
2590,259.0,14.72,380.17,37.64,20,56.1
2591,259.1,14.63,380.1,37.47,20,56.1
2592,259.2,14.57,380.1,37.37,20,56.1
2593,259.3,14.5,380.09,37.46,20,56.1
2594,259.4,14.5,380.04,38.01,20,56.1
2595,259.5,14.5,379.97,38.15,20,56.1
2596,259.6,14.11,379.87,37.3,20,56.1
2597,259.7,12.86,379.84,37.05,20,56.1
2598,259.8,12.26,379.99,38.25,20,56.1
2599,259.9,11.56,380.11,39.26,20,56.1
2600,260.0,10.31,380.16,39.81,20,56.1
2601,260.1,9.59,380.2,40.03,20,56.1
2602,260.2,9.68,380.2,39.43,20,56.1
2603,260.3,9.68,380.2,38.64,20,56.1
2604,260.4,9.68,380.2,37.39,20,56.1
2605,260.5,9.68,380.2,36.51,20,56.1
2606,260.6,9.68,380.2,36.56,20,56.1
2607,260.7,9.68,380.17,36.61,20,56.1
2608,260.8,9.16,380.07,36.66,20,56.1
2609,260.9,8.67,380.0,36.73,20,56.1
2610,261.0,7.68,380.0,36.83,20,56.1
2611,261.1,6.35,380.0,36.81,20,56.1
2612,261.2,6.43,380.0,36.51,20,56.1
2613,261.3,6.35,380.01,36.13,20,56.1
2614,261.4,5.41,380.06,35.53,20,56.1
2615,261.5,4.81,380.07,35.24,20,56.1
2616,261.6,4.63,379.97,35.74,20,56.1
2617,261.7,4.73,379.87,35.35,20,56.1
2618,261.8,4.88,379.77,32.75,20,56.1
2619,261.9,4.95,379.7,30.65,20,56.1
2620,262.0,5.2,379.7,29.81,20,56.1
2621,262.1,5.2,379.66,29.08,20,56.1
2622,262.2,5.2,379.51,28.68,20,56.1
2623,262.3,5.2,379.39,27.9,20,56.1
2624,262.4,4.88,379.34,26.15,20,56.1
2625,262.5,4.88,379.3,24.94,20,56.1
2626,262.6,4.88,379.3,25.09,20,56.1
2627,262.7,5.26,379.26,24.96,20,56.11
2628,262.8,5.33,379.11,24.11,20,56.16
2629,262.9,5.48,378.87,21.21,20,56.2
2630,263.0,6.04,378.42,13.26,20,56.2
2631,263.1,7.19,378.16,8.72,20,56.2
2632,263.2,7.98,378.36,12.62,20,56.2
2633,263.3,8.36,378.4,14.38,20,56.2
2634,263.4,8.43,378.05,10.83,20,56.2
2635,263.5,8.43,377.8,8.04,20,56.2
2636,263.6,8.23,377.8,7.14,20,56.2
2637,263.7,8.15,377.79,6.47,20,56.2
2638,263.8,7.98,377.74,6.37,20,56.2
2639,263.9,8.22,377.67,6.11,20,56.2
2640,264.0,8.15,377.57,5.46,20,56.2
2641,264.1,8.15,377.5,4.83,20,56.2
2642,264.2,8.22,377.5,4.23,20,56.2
2643,264.3,8.3,377.49,3.73,20,56.2
2644,264.4,8.3,377.44,3.48,20,56.2
2645,264.5,8.3,377.39,3.14,20,56.2
2646,264.6,8.43,377.34,2.59,20,56.2
2647,264.7,8.43,377.29,2.01,20,56.2
2648,264.8,8.58,377.24,1.36,20,56.2
2649,264.9,9.29,377.17,0.74,20,56.2
2650,265.0,9.9,377.07,0.19,20,56.2
2651,265.1,10.0,377.0,-0.43,20,56.2
2652,265.2,10.0,377.0,-1.23,20,56.2
2653,265.3,10.0,376.99,-1.93,20,56.2
2654,265.4,9.83,376.94,-2.38,20,56.2
2655,265.5,9.83,376.89,-2.7,20,56.2
2656,265.6,9.83,376.84,-2.7,20,56.2
2657,265.7,9.83,376.8,-2.86,20,56.2
2658,265.8,9.83,376.8,-3.41,20,56.2
2659,265.9,9.83,376.8,-3.71,20,56.2
2660,266.0,9.83,376.8,-3.41,20,56.2
2661,266.1,9.83,376.79,-3.21,20,56.2
2662,266.2,9.68,376.74,-3.26,20,56.2
2663,266.3,9.53,376.7,-3.37,20,56.2
2664,266.4,8.93,376.7,-3.62,20,56.2
2665,266.5,6.3,376.7,-3.68,20,56.2
2666,266.6,2.88,376.7,-3.28,20,56.2
2667,266.7,0.11,376.7,-3.04,20,56.2
2668,266.8,0.0,376.7,-3.19,20,56.2
2669,266.9,0.0,376.7,-3.39,20,56.2
2670,267.0,0.0,376.7,-3.69,20,56.2
2671,267.1,0.0,376.69,-3.84,20,56.2
2672,267.2,0.0,376.64,-3.64,20,56.2
2673,267.3,1.51,376.61,-3.54,20,56.2
2674,267.4,3.69,376.66,-3.69,20,56.2
2675,267.5,6.18,376.7,-3.79,20,56.2
2676,267.6,8.04,376.7,-3.74,20,56.2
2677,267.7,9.97,376.69,-3.69,20,56.2
2678,267.8,10.83,376.64,-3.64,20,56.2
2679,267.9,11.54,376.6,-3.7,20,56.2
2680,268.0,14.0,376.6,-4.05,20,56.2
2681,268.1,15.1,376.6,-4.37,20,56.2
2682,268.2,15.34,376.6,-4.62,20,56.2
2683,268.3,16.27,376.59,-4.86,20,56.2
2684,268.4,16.35,376.54,-5.06,20,56.2
2685,268.5,16.43,376.5,-5.31,20,56.2
2686,268.6,16.8,376.5,-5.71,20,56.2
2687,268.7,18.48,376.49,-6.09,20,56.2
2688,268.8,20.97,376.44,-6.39,20,56.2
2689,268.9,23.76,376.37,-6.87,20,56.2
2690,269.0,25.8,376.27,-7.82,20,56.2
2691,269.1,28.34,376.17,-9.06,20,56.19
2692,269.2,30.08,376.07,-11.01,20,56.14
2693,269.3,30.93,375.96,-12.83,20,56.1
2694,269.4,31.93,375.81,-14.33,20,56.1
2695,269.5,33.1,375.66,-15.92,20,56.1
2696,269.6,33.4,375.51,-17.72,20,56.1
2697,269.7,33.4,375.37,-19.24,20,56.1
2698,269.8,33.47,375.27,-20.09,20,56.1
2699,269.9,33.73,375.19,-20.77,20,56.1
2700,270.0,34.03,375.14,-21.02,20,56.1
2701,270.1,34.65,375.1,-21.14,20,56.1
2702,270.2,35.19,375.1,-20.94,20,56.1
2703,270.3,36.12,375.13,-20.43,20,56.1
2704,270.4,37.51,375.23,-19.13,20,56.1
2705,270.5,38.08,375.29,-18.21,20,56.1
2706,270.6,38.38,375.24,-18.26,20,56.1
2707,270.7,38.53,375.2,-18.37,20,56.1
2708,270.8,38.0,375.2,-18.62,20,56.1
2709,270.9,33.95,375.24,-18.18,20,56.1
2710,271.0,26.58,375.39,-16.03,20,56.1
2711,271.1,22.73,375.57,-13.58,20,56.1
2712,271.2,22.55,375.82,-10.38,20,56.1
2713,271.3,22.55,376.04,-7.61,20,56.1
2714,271.4,22.63,376.19,-5.91,20,56.1
2715,271.5,22.55,376.33,-4.37,20,56.1
2716,271.6,22.33,376.43,-3.22,20,56.1
2717,271.7,21.0,376.5,-2.41,20,56.1
2718,271.8,20.83,376.5,-2.46,20,56.1
2719,271.9,20.83,376.51,-2.4,20,56.1
2720,272.0,20.83,376.56,-2.05,20,56.1
2721,272.1,20.83,376.6,-1.69,20,56.1
2722,272.2,21.0,376.6,-1.29,20,56.1
2723,272.3,21.0,376.6,-0.96,20,56.1
2724,272.4,21.0,376.6,-0.81,20,56.1
2725,272.5,21.0,376.61,-0.64,20,56.1
2726,272.6,21.07,376.66,-0.44,20,56.1
2727,272.7,21.15,376.7,-0.26,20,56.1
2728,272.8,21.15,376.7,-0.11,20,56.1
2729,272.9,21.15,376.7,0.0,20,56.1
2730,273.0,21.15,376.7,0.0,20,56.1
2731,273.1,21.15,376.7,0.06,20,56.1
2732,273.2,21.22,376.7,0.26,20,56.1
2733,273.3,21.54,376.7,0.34,20,56.1
2734,273.4,22.32,376.7,0.14,20,56.1
2735,273.5,22.4,376.7,-0.11,20,56.1
2736,273.6,22.4,376.7,-0.51,20,56.1
2737,273.7,22.55,376.69,-0.8,20,56.1
2738,273.8,22.73,376.64,-0.8,20,56.1
2739,273.9,22.81,376.6,-0.83,20,56.1
2740,274.0,22.88,376.6,-0.93,20,56.1
2741,274.1,23.18,376.6,-1.13,20,56.1
2742,274.2,23.87,376.6,-1.58,20,56.1
2743,274.3,24.17,376.59,-1.86,20,56.1
2744,274.4,24.73,376.54,-1.71,20,56.1
2745,274.5,25.48,376.5,-1.77,20,56.1
2746,274.6,26.49,376.5,-2.37,20,56.1
