,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,0.0,378.4,-16.96,7.0,66.9
515,51.5,0.0,378.4,-17.09,7.0,66.9
516,51.6,0.0,378.35,-16.94,7.0,66.9
517,51.7,0.0,378.3,-16.82,7.0,66.9
518,51.8,0.0,378.35,-17.02,7.0,66.9
519,51.9,0.0,378.4,-17.2,7.0,66.9
520,52.0,0.0,378.35,-17.2,7.0,66.9
521,52.1,0.0,378.3,-17.19,7.0,66.9
522,52.2,0.0,378.3,-17.09,7.0,66.9
523,52.3,0.0,378.3,-17.0,7.0,66.9
524,52.4,0.0,378.3,-17.05,7.0,66.9
525,52.5,0.0,378.3,-17.08,7.0,66.9
526,52.6,0.0,378.3,-16.88,7.0,66.9
527,52.7,0.0,378.3,-16.72,7.0,66.9
528,52.8,0.0,378.3,-16.92,7.0,66.9
529,52.9,0.0,378.3,-17.1,7.0,66.9
530,53.0,0.0,378.3,-17.05,7.0,66.9
531,53.1,0.0,378.3,-17.0,7.0,66.9
532,53.2,0.0,378.3,-16.95,7.0,66.9
533,53.3,0.0,378.3,-16.9,7.0,66.9
534,53.4,0.0,378.3,-16.9,7.0,66.9
535,53.5,0.0,378.3,-16.89,7.0,66.9
536,53.6,0.0,378.3,-16.74,7.0,66.9
537,53.7,0.0,378.3,-16.62,7.0,66.9
538,53.8,0.0,378.3,-16.87,7.0,66.9
539,53.9,0.0,378.3,-17.08,7.0,66.9
540,54.0,0.0,378.3,-16.88,7.0,66.9
541,54.1,0.0,378.3,-16.71,7.0,66.9
542,54.2,0.0,378.3,-16.81,7.0,66.9
543,54.3,0.0,378.3,-16.89,7.0,66.9
544,54.4,0.0,378.3,-16.79,7.0,66.9
545,54.5,0.0,378.3,-16.72,7.0,66.9
546,54.6,0.0,378.3,-16.92,7.0,66.9
547,54.7,0.0,378.3,-17.09,7.0,66.9
548,54.8,0.0,378.3,-16.94,7.0,66.9
549,54.9,0.0,378.3,-16.81,7.0,66.9
550,55.0,0.0,378.25,-16.91,7.0,66.9
551,55.1,0.0,378.2,-17.01,7.0,66.9
552,55.2,0.0,378.2,-17.11,7.0,66.9
553,55.3,0.0,378.2,-17.18,7.0,66.9
554,55.4,0.0,378.2,-16.98,7.0,66.9
555,55.5,0.0,378.2,-16.82,7.0,66.9
556,55.6,0.0,378.2,-17.02,7.0,66.9
557,55.7,0.0,378.2,-17.19,7.0,66.9
558,55.8,0.0,378.2,-17.04,7.0,66.9
559,55.9,0.0,378.2,-16.92,7.0,66.9
560,56.0,0.0,378.2,-17.12,7.0,66.9
561,56.1,0.0,378.2,-17.28,7.0,66.9
562,56.2,0.0,378.2,-17.03,7.0,66.9
563,56.3,0.0,378.2,-16.82,7.0,66.9
564,56.4,0.0,378.2,-17.02,7.0,66.9
565,56.5,0.0,378.2,-17.19,7.0,66.9
566,56.6,0.0,378.2,-17.04,7.0,66.9
567,56.7,0.0,378.2,-16.9,7.0,66.9
568,56.8,0.0,378.2,-16.85,7.0,66.9
569,56.9,0.0,378.2,-16.81,7.0,66.9
570,57.0,0.0,378.2,-16.96,7.0,66.9
571,57.1,0.0,378.2,-17.09,7.0,66.9
572,57.2,0.0,378.2,-16.94,7.0,66.9
573,57.3,0.0,378.2,-16.81,7.0,66.9
574,57.4,0.0,378.2,-16.91,7.0,66.9
575,57.5,0.0,378.2,-16.99,7.0,66.9
576,57.6,0.0,378.15,-16.84,7.0,66.9
577,57.7,0.0,378.1,-16.72,7.0,66.9
578,57.8,0.0,378.15,-16.92,7.0,66.9
579,57.9,0.0,378.2,-17.09,7.0,66.9
580,58.0,0.0,378.15,-16.99,7.0,66.9
581,58.1,0.0,378.1,-16.9,7.0,66.9
582,58.2,0.0,378.15,-16.95,7.0,66.9
583,58.3,0.0,378.2,-17.0,7.0,66.9
584,58.4,0.0,378.15,-16.95,7.0,66.9
585,58.5,0.0,378.1,-16.9,7.0,66.9
586,58.6,0.0,378.1,-16.95,7.0,66.9
587,58.7,0.0,378.1,-17.0,7.0,66.9
588,58.8,0.0,378.1,-17.05,7.0,66.9
589,58.9,0.0,378.1,-17.1,7.0,66.9
590,59.0,0.0,378.1,-17.05,7.0,66.9
591,59.1,0.0,378.1,-17.0,7.0,66.9
592,59.2,0.0,378.15,-17.05,7.0,66.9
593,59.3,0.0,378.2,-17.08,7.0,66.9
594,59.4,0.0,378.15,-16.88,7.0,66.9
595,59.5,0.0,378.1,-16.72,7.0,66.9
596,59.6,0.0,378.1,-16.97,7.0,66.9
597,59.7,0.0,378.1,-17.18,7.0,66.9
598,59.8,0.0,378.1,-16.98,7.0,66.9
599,59.9,0.0,378.1,-16.81,7.0,66.9
600,60.0,0.0,378.1,-16.96,7.0,66.9
601,60.1,0.0,378.1,-17.09,7.0,66.9
602,60.2,0.0,378.1,-16.94,7.0,66.9
603,60.3,0.0,378.1,-16.81,7.0,66.9
604,60.4,0.0,378.1,-16.91,7.0,66.9
605,60.5,0.0,378.1,-17.0,7.0,66.9
606,60.6,0.0,378.1,-17.05,7.0,66.9
607,60.7,0.0,378.1,-17.1,7.0,66.9
608,60.8,0.0,378.1,-17.05,7.0,66.9
609,60.9,0.0,378.1,-17.01,7.0,66.9
610,61.0,0.0,378.1,-17.11,7.0,66.85
611,61.1,0.0,378.1,-17.18,7.0,66.8
612,61.2,0.0,378.1,-16.98,7.0,66.8
613,61.3,0.0,378.1,-16.81,7.0,66.8
614,61.4,0.0,378.1,-16.96,7.0,66.8
615,61.5,0.0,378.1,-17.09,7.0,66.8
616,61.6,0.0,378.05,-16.94,7.0,66.8
617,61.7,0.0,378.0,-16.81,7.0,66.8
618,61.8,0.0,378.05,-16.96,7.0,66.8
619,61.9,0.0,378.1,-17.08,7.0,66.8
620,62.0,0.0,378.05,-16.88,7.0,66.8
621,62.1,0.0,378.0,-16.71,7.0,66.8
622,62.2,0.0,378.05,-16.81,7.0,66.8
623,62.3,0.0,378.1,-16.9,7.0,66.8
624,62.4,0.0,378.05,-16.85,7.0,66.8
625,62.5,0.0,378.0,-16.81,7.0,66.8
626,62.6,0.0,378.0,-16.96,7.0,66.8
627,62.7,0.0,378.0,-17.08,7.0,66.8
628,62.8,0.0,378.0,-16.88,7.0,66.8
629,62.9,0.0,378.0,-16.7,7.0,66.8
630,63.0,0.0,378.0,-16.75,7.0,66.8
631,63.1,0.0,378.0,-16.8,7.0,66.8
632,63.2,0.0,378.0,-16.8,7.0,66.8
633,63.3,0.0,378.0,-16.8,7.0,66.8
634,63.4,0.0,378.0,-16.85,7.0,66.8
635,63.5,0.0,378.0,-16.9,7.0,66.8
636,63.6,0.0,378.0,-16.9,7.0,66.8
637,63.7,0.0,378.0,-16.9,7.0,66.8
638,63.8,0.0,378.0,-16.85,7.0,66.8
639,63.9,0.0,378.0,-16.81,7.0,66.8
640,64.0,0.0,378.0,-16.91,7.0,66.8
641,64.1,0.0,378.0,-16.99,7.0,66.8
642,64.2,0.0,378.0,-16.84,7.0,66.8
643,64.3,0.0,378.0,-16.72,7.0,66.8
644,64.4,0.0,378.0,-16.92,7.0,66.8
645,64.5,0.0,378.0,-17.09,7.0,66.8
646,64.6,0.0,378.0,-16.99,7.0,66.8
647,64.7,0.0,378.0,-16.93,7.0,66.8
648,64.8,0.0,377.95,-17.33,7.0,66.8
649,64.9,0.0,377.9,-17.67,7.0,66.8
650,65.0,0.0,377.9,-17.27,7.0,66.8
651,65.1,0.0,377.9,-16.91,7.0,66.8
652,65.2,0.0,377.9,-17.06,7.0,66.8
653,65.3,0.0,377.9,-17.2,7.0,66.8
654,65.4,0.0,377.9,-17.15,7.0,66.8
655,65.5,0.0,377.9,-17.1,7.0,66.8
656,65.6,0.0,377.9,-17.15,7.0,66.8
657,65.7,0.0,377.9,-17.19,7.0,66.8
658,65.8,0.0,377.9,-17.09,7.0,66.8
659,65.9,0.0,377.9,-17.0,7.0,66.8
660,66.0,0.0,377.9,-17.05,7.0,66.8
661,66.1,0.0,377.9,-17.1,7.0,66.8
662,66.2,0.0,377.9,-17.05,7.0,66.8
663,66.3,0.0,377.9,-17.01,7.0,66.8
664,66.4,0.0,377.9,-17.11,7.0,66.8
665,66.5,0.0,377.9,-17.2,7.0,66.8
666,66.6,0.0,377.9,-17.2,7.0,66.8
667,66.7,0.0,377.9,-17.19,7.0,66.8
668,66.8,0.0,377.9,-17.09,7.0,66.8
669,66.9,0.0,377.9,-17.0,7.0,66.8
670,67.0,0.0,377.9,-17.05,7.0,66.8
671,67.1,0.0,377.9,-17.1,7.0,66.8
672,67.2,0.0,377.85,-17.05,7.0,66.8
673,67.3,0.0,377.8,-17.01,7.0,66.8
674,67.4,0.0,377.85,-17.11,7.0,66.8
675,67.5,0.0,377.9,-17.19,7.0,66.8
676,67.6,0.0,377.9,-17.04,7.0,66.8
677,67.7,0.0,377.9,-16.91,7.0,66.8
678,67.8,0.0,377.9,-17.01,7.0,66.8
679,67.9,0.0,377.9,-17.09,7.0,66.8
680,68.0,0.0,377.9,-16.99,7.0,66.8
681,68.1,0.0,377.9,-16.91,7.0,66.8
682,68.2,0.0,377.9,-17.01,7.0,66.8
683,68.3,0.0,377.9,-17.09,7.0,66.8
684,68.4,0.0,377.9,-16.99,7.0,66.8
685,68.5,0.0,377.9,-16.9,7.0,66.8
686,68.6,0.0,377.85,-16.9,7.0,66.8
687,68.7,0.0,377.8,-16.9,7.0,66.8
688,68.8,0.0,377.85,-16.95,7.0,66.8
689,68.9,0.0,377.9,-16.98,7.0,66.8
690,69.0,0.0,377.85,-16.78,7.0,66.8
691,69.1,0.0,377.8,-16.62,7.0,66.8
692,69.2,0.0,377.85,-16.82,7.0,66.8
693,69.3,0.0,377.9,-16.99,7.0,66.8
694,69.4,0.0,377.85,-16.89,7.0,66.8
695,69.5,0.0,377.8,-16.82,7.0,66.8
696,69.6,0.0,377.8,-17.07,7.0,66.8
697,69.7,0.0,377.8,-17.29,7.0,66.8
698,69.8,0.0,377.8,-17.14,7.0,66.8
699,69.9,0.0,377.8,-17.0,7.0,66.8
700,70.0,0.0,377.8,-17.05,7.0,66.8
701,70.1,0.0,377.8,-17.1,7.0,66.8
702,70.2,0.0,377.8,-17.05,7.0,66.8
703,70.3,0.0,377.8,-17.01,7.0,66.8
704,70.4,0.0,377.8,-17.11,7.0,66.8
705,70.5,0.0,377.8,-17.2,7.0,66.8
706,70.6,0.0,377.8,-17.2,7.0,66.8
707,70.7,0.0,377.8,-17.2,7.0,66.8
708,70.8,0.0,377.8,-17.15,7.0,66.8
709,70.9,0.0,377.8,-17.1,7.0,66.8
710,71.0,0.0,377.8,-17.15,7.0,66.8
711,71.1,0.0,377.8,-17.19,7.0,66.8
712,71.2,0.0,377.8,-17.09,7.0,66.8
713,71.3,0.0,377.8,-17.0,7.0,66.8
714,71.4,0.0,377.8,-17.05,7.0,66.8
715,71.5,0.0,377.8,-17.09,7.0,66.8
716,71.6,0.0,377.8,-16.99,7.0,66.8
717,71.7,0.0,377.8,-16.91,7.0,66.8
718,71.8,0.0,377.8,-17.01,7.0,66.8
719,71.9,0.0,377.8,-17.09,7.0,66.8
720,72.0,0.0,377.8,-16.94,7.0,66.8
721,72.1,0.0,377.8,-16.81,7.0,66.8
722,72.2,0.0,377.8,-16.96,7.0,66.8
723,72.3,0.0,377.8,-17.09,7.0,66.8
724,72.4,0.0,377.75,-16.94,7.0,66.8
725,72.5,0.0,377.7,-16.82,7.0,66.8
726,72.6,0.0,377.7,-17.02,7.0,66.8
727,72.7,0.0,377.7,-17.2,7.0,66.8
728,72.8,0.0,377.7,-17.15,7.0,66.8
729,72.9,0.0,377.7,-17.1,7.0,66.8
730,73.0,0.0,377.7,-17.1,7.0,66.8
731,73.1,0.0,377.7,-17.09,7.0,66.8
732,73.2,0.0,377.7,-16.99,7.0,66.8
733,73.3,0.0,377.7,-16.9,7.0,66.8
734,73.4,0.0,377.7,-16.95,7.0,66.8
735,73.5,0.0,377.7,-17.01,7.0,66.8
736,73.6,0.0,377.7,-17.16,7.0,66.8
737,73.7,0.0,377.7,-17.28,7.0,66.8
738,73.8,0.0,377.7,-17.08,7.0,66.8
739,73.9,0.0,377.7,-16.9,7.0,66.8
740,74.0,0.0,377.7,-16.95,7.0,66.8
741,74.1,0.0,377.7,-16.99,7.0,66.8
742,74.2,0.0,377.7,-16.84,7.0,66.75
743,74.3,0.0,377.7,-16.71,7.0,66.7
744,74.4,0.0,377.7,-16.86,7.0,66.7
745,74.5,0.0,377.7,-16.99,7.0,66.7
746,74.6,0.0,377.7,-16.89,7.0,66.7
747,74.7,0.0,377.7,-16.81,7.0,66.7
748,74.8,0.0,377.7,-16.96,7.0,66.7
749,74.9,0.0,377.7,-17.1,7.0,66.7
750,75.0,0.0,377.7,-17.1,7.0,66.7
751,75.1,0.0,377.7,-17.1,7.0,66.7
752,75.2,0.0,377.7,-17.05,7.0,66.7
753,75.3,0.0,377.7,-17.0,7.0,66.7
754,75.4,0.0,377.7,-17.0,7.0,66.7
755,75.5,0.0,377.7,-17.0,7.0,66.7
756,75.6,0.0,377.7,-17.05,7.0,66.7
757,75.7,0.0,377.7,-17.11,7.0,66.7
758,75.8,0.0,377.7,-17.21,7.0,66.7
759,75.9,0.0,377.7,-17.28,7.0,66.7
760,76.0,0.0,377.7,-17.08,7.0,66.7
761,76.1,0.0,377.7,-16.91,7.0,66.7
762,76.2,0.0,377.7,-17.06,7.0,66.7
763,76.3,0.0,377.7,-17.19,7.0,66.7
764,76.4,0.0,377.7,-17.09,7.0,66.7
765,76.5,0.0,377.7,-17.01,7.0,66.7
766,76.6,0.0,377.7,-17.11,7.0,66.7
767,76.7,0.0,377.7,-17.19,7.0,66.7
768,76.8,0.0,377.65,-17.04,7.0,66.7
769,76.9,0.0,377.6,-16.91,7.0,66.7
770,77.0,0.0,377.65,-17.01,7.0,66.7
771,77.1,0.0,377.7,-17.09,7.0,66.7
772,77.2,0.0,377.65,-16.99,7.0,66.7
773,77.3,0.0,377.6,-16.91,7.0,66.7
774,77.4,0.0,377.6,-17.01,7.0,66.7
775,77.5,0.0,377.6,-17.1,7.0,66.7
776,77.6,0.0,377.6,-17.15,7.0,66.7
777,77.7,0.0,377.6,-17.2,7.0,66.7
778,77.8,0.0,377.6,-17.15,7.0,66.7
779,77.9,0.0,377.6,-17.11,7.0,66.7
780,78.0,0.0,377.6,-17.21,7.0,66.7
781,78.1,0.0,377.6,-17.28,7.0,66.7
782,78.2,0.0,377.6,-17.08,7.0,66.7
783,78.3,0.0,377.6,-16.91,7.0,66.7
784,78.4,0.0,377.6,-17.06,7.0,66.7
785,78.5,0.0,377.6,-17.2,7.0,66.7
786,78.6,1.79,377.55,-17.15,7.0,66.7
787,78.7,3.48,377.5,-17.11,7.0,66.7
788,78.8,3.3,377.55,-17.26,7.0,66.7
789,78.9,3.15,377.6,-17.4,7.0,66.7
790,79.0,3.03,377.55,-17.4,7.0,66.7
791,79.1,3.03,377.5,-17.4,7.0,66.7
792,79.2,2.96,377.5,-17.45,7.0,66.7
793,79.3,2.94,377.5,-17.5,7.0,66.7
794,79.4,2.29,377.5,-17.5,7.0,66.7
795,79.5,2.23,377.5,-17.5,7.0,66.7
796,79.6,2.88,377.5,-17.5,7.0,66.7
797,79.7,3.63,377.5,-17.5,7.0,66.7
798,79.8,4.97,377.5,-17.55,7.0,66.7
799,79.9,6.59,377.5,-17.6,7.0,66.7
800,80.0,9.0,377.45,-17.6,7.0,66.7
801,80.1,9.61,377.4,-17.62,7.0,66.7
802,80.2,10.25,377.4,-17.82,7.0,66.7
803,80.3,10.85,377.4,-18.0,7.0,66.7
804,80.4,11.08,377.4,-17.95,7.0,66.7
805,80.5,10.93,377.4,-17.92,7.0,66.7
806,80.6,10.75,377.4,-18.12,7.0,66.7
807,80.7,10.6,377.4,-18.29,7.0,66.7
808,80.8,10.45,377.35,-18.19,7.0,66.7
809,80.9,10.45,377.3,-18.11,7.0,66.7
810,81.0,10.33,377.3,-18.26,7.0,66.7
811,81.1,10.07,377.3,-18.38,7.0,66.7
812,81.2,9.29,377.3,-18.18,7.0,66.7
813,81.3,8.49,377.3,-18.0,7.0,66.7
814,81.4,8.3,377.3,-18.0,7.0,66.7
815,81.5,8.37,377.3,-17.99,7.0,66.7
816,81.6,8.43,377.35,-17.84,7.0,66.7
817,81.7,8.49,377.4,-17.7,7.0,66.7
818,81.8,8.58,377.35,-17.75,7.0,66.7
819,81.9,8.75,377.3,-17.8,7.0,66.7
820,82.0,8.75,377.3,-17.8,7.0,66.7
821,82.1,8.75,377.3,-17.8,7.0,66.7
822,82.2,8.75,377.3,-17.8,7.0,66.7
823,82.3,8.75,377.3,-17.81,7.0,66.7
824,82.4,8.75,377.3,-17.91,7.0,66.7
825,82.5,8.75,377.3,-17.99,7.0,66.7
826,82.6,8.9,377.3,-17.84,7.0,66.7
827,82.7,8.75,377.3,-17.71,7.0,66.7
828,82.8,6.7,377.3,-17.86,7.0,66.7
829,82.9,0.0,377.3,-17.96,7.0,66.7
830,83.0,0.0,377.35,-17.51,7.0,66.7
831,83.1,0.0,377.4,-17.1,7.0,66.7
832,83.2,0.0,377.4,-17.15,7.0,66.7
833,83.3,0.0,377.4,-17.19,7.0,66.7
834,83.4,0.0,377.4,-17.09,7.0,66.7
835,83.5,0.0,377.4,-17.0,7.0,66.7
836,83.6,0.0,377.4,-17.0,7.0,66.7
837,83.7,0.0,377.4,-17.01,7.0,66.7
838,83.8,0.0,377.4,-17.11,7.0,66.7
839,83.9,0.0,377.4,-17.2,7.0,66.7
840,84.0,0.0,377.4,-17.15,7.0,66.7
841,84.1,0.0,377.4,-17.11,7.0,66.7
842,84.2,0.0,377.4,-17.26,7.0,66.7
843,84.3,0.0,377.4,-17.4,7.0,66.7
844,84.4,0.0,377.4,-17.35,7.0,66.7
845,84.5,0.0,377.4,-17.31,7.0,66.7
846,84.6,0.0,377.4,-17.41,7.0,66.7
847,84.7,0.0,377.4,-17.49,7.0,66.7
848,84.8,0.0,377.4,-17.34,7.0,66.7
849,84.9,0.0,377.4,-17.21,7.0,66.7
850,85.0,0.0,377.4,-17.31,7.0,66.7
851,85.1,0.0,377.4,-17.39,7.0,66.7
852,85.2,0.0,377.4,-17.24,7.0,66.7
853,85.3,0.0,377.4,-17.12,7.0,66.7
854,85.4,0.0,377.4,-17.37,7.0,66.7
855,85.5,0.0,377.4,-17.62,7.0,66.7
856,85.6,0.0,377.35,-17.82,7.0,66.7
857,85.7,0.0,377.3,-18.0,7.0,66.7
858,85.8,0.0,377.25,-18.05,7.0,66.7
859,85.9,0.0,377.2,-18.11,7.0,66.7
860,86.0,0.0,377.2,-18.21,7.0,66.7
861,86.1,0.0,377.2,-18.3,7.0,66.7
862,86.2,0.0,377.2,-18.3,7.0,66.7
863,86.3,0.0,377.2,-18.3,7.0,66.7
864,86.4,2.15,377.2,-18.3,7.0,66.7
865,86.5,6.05,377.2,-18.3,7.0,66.7
866,86.6,6.73,377.15,-18.3,7.0,66.7
867,86.7,6.9,377.1,-18.32,7.0,66.7
868,86.8,8.31,377.1,-18.57,7.0,66.65
869,86.9,10.4,377.1,-18.77,7.0,66.6
870,87.0,10.84,377.15,-18.47,7.0,66.6
871,87.1,12.25,377.2,-18.21,7.0,66.6
872,87.2,12.63,377.2,-18.31,7.0,66.6
873,87.3,12.5,377.2,-18.4,7.0,66.6
874,87.4,12.16,377.15,-18.35,7.0,66.6
875,87.5,0.0,377.1,-18.29,7.0,66.6
876,87.6,0.0,377.15,-18.19,7.0,66.6
877,87.7,0.0,377.2,-18.1,7.0,66.6
878,87.8,0.0,377.2,-18.05,7.0,66.6
879,87.9,0.0,377.2,-17.98,7.0,66.6
880,88.0,0.0,377.2,-17.73,7.0,66.6
881,88.1,0.0,377.2,-17.5,7.0,66.6
882,88.2,0.0,377.25,-17.45,7.0,66.6
883,88.3,0.0,377.3,-17.4,7.0,66.6
884,88.4,0.0,377.3,-17.4,7.0,66.6
885,88.5,0.0,377.3,-17.4,7.0,66.6
886,88.6,0.0,377.3,-17.45,7.0,66.6
887,88.7,0.0,377.3,-17.49,7.0,66.6
888,88.8,0.0,377.3,-17.34,7.0,66.6
889,88.9,0.0,377.3,-17.21,7.0,66.6
890,89.0,0.0,377.3,-17.36,7.0,66.6
891,89.1,0.0,377.3,-17.49,7.0,66.6
892,89.2,0.0,377.3,-17.39,7.0,66.6
893,89.3,0.0,377.3,-17.3,7.0,66.6
894,89.4,0.0,377.3,-17.3,7.0,66.6
895,89.5,0.0,377.3,-17.3,7.0,66.6
896,89.6,0.94,377.3,-17.3,7.0,66.6
897,89.7,9.46,377.3,-17.32,7.0,66.6
898,89.8,15.86,377.25,-17.57,7.0,66.6
899,89.9,17.05,377.2,-17.82,7.0,66.6
900,90.0,17.05,377.15,-18.07,7.0,66.6
901,90.1,18.61,377.1,-18.33,7.0,66.6
902,90.2,18.7,377.05,-18.63,7.0,66.6
903,90.3,18.9,377.0,-18.94,7.0,66.6
904,90.4,18.9,376.95,-19.34,7.0,66.6
905,90.5,18.06,376.9,-19.7,7.0,66.6
906,90.6,13.91,376.85,-19.7,7.0,66.6
907,90.7,11.69,376.8,-19.7,7.0,66.6
908,90.8,10.39,376.8,-19.7,7.0,66.6
909,90.9,9.45,376.8,-19.67,7.0,66.6
910,91.0,9.23,376.85,-19.32,7.0,66.6
911,91.1,9.23,376.9,-18.99,7.0,66.6
912,91.2,9.3,376.95,-18.84,7.0,66.6
913,91.3,9.53,377.0,-18.68,7.0,66.6
914,91.4,9.53,377.0,-18.43,7.0,66.6
915,91.5,9.38,377.0,-18.2,7.0,66.6
916,91.6,9.53,377.0,-18.15,7.0,66.6
917,91.7,9.53,377.0,-18.1,7.0,66.6
918,91.8,9.45,377.05,-18.15,7.0,66.6
919,91.9,9.38,377.1,-18.19,7.0,66.6
920,92.0,9.38,377.05,-18.04,7.0,66.6
921,92.1,9.23,377.0,-17.91,7.0,66.6
922,92.2,9.3,377.0,-18.06,7.0,66.6
923,92.3,9.23,377.0,-18.19,7.0,66.6
924,92.4,9.23,377.0,-18.04,7.0,66.6
925,92.5,9.23,377.0,-17.89,7.0,66.6
926,92.6,9.23,377.05,-17.79,7.0,66.6
927,92.7,9.38,377.1,-17.7,7.0,66.6
928,92.8,9.53,377.1,-17.65,7.0,66.6
929,92.9,9.91,377.1,-17.62,7.0,66.6
930,93.0,11.32,377.1,-17.82,7.0,66.6
931,93.1,11.62,377.1,-18.01,7.0,66.6
932,93.2,11.4,377.05,-18.11,7.0,66.6
933,93.3,11.53,377.0,-18.21,7.0,66.6
934,93.4,11.53,377.0,-18.31,7.0,66.6
935,93.5,11.4,377.0,-18.4,7.0,66.6
936,93.6,11.25,377.0,-18.45,7.0,66.6
937,93.7,11.25,377.0,-18.51,7.0,66.6
938,93.8,11.16,376.95,-18.61,7.0,66.6
939,93.9,11.32,376.9,-18.7,7.0,66.6
940,94.0,11.53,376.9,-18.7,7.0,66.6
941,94.1,13.22,376.9,-18.72,7.0,66.6
942,94.2,19.29,376.85,-18.92,7.0,66.6
943,94.3,22.85,376.79,-19.2,7.0,66.6
944,94.4,23.48,376.69,-20.25,7.0,66.6
945,94.5,24.7,376.58,-21.3,7.0,66.6
946,94.6,27.67,376.38,-22.35,7.0,66.6
947,94.7,28.0,376.18,-23.4,7.0,66.6
948,94.8,27.68,375.98,-24.5,7.0,66.6
949,94.9,27.6,375.79,-25.55,7.0,66.6
950,95.0,26.92,375.69,-26.05,7.0,66.6
951,95.1,24.88,375.6,-26.5,7.0,66.6
952,95.2,24.03,375.6,-26.45,7.0,66.6
953,95.3,23.25,375.6,-26.36,7.0,66.6
954,95.4,23.0,375.65,-25.91,7.0,66.6
955,95.5,23.0,375.71,-25.41,7.0,66.6
956,95.6,23.18,375.81,-24.46,7.0,66.6
957,95.7,23.18,375.92,-23.5,7.0,66.6
958,95.8,23.48,376.12,-22.4,7.0,66.6
959,95.9,23.8,376.3,-21.4,7.0,66.6
960,96.0,23.95,376.3,-21.45,7.0,66.6
961,96.1,24.1,376.32,-21.38,7.0,66.6
962,96.2,25.66,376.52,-20.08,7.0,66.6
963,96.3,28.44,376.69,-18.97,7.0,66.6
964,96.4,31.7,376.59,-19.67,7.0,66.6
965,96.5,32.71,376.48,-20.46,7.0,66.6
966,96.6,33.73,376.23,-22.11,7.0,66.6
967,96.7,34.11,375.98,-23.73,7.0,66.6
968,96.8,34.96,375.78,-25.13,7.0,66.6
969,96.9,36.57,375.57,-26.6,7.0,66.6
970,97.0,37.13,375.22,-28.7,7.0,66.6
971,97.1,37.13,374.89,-30.65,7.0,66.6
972,97.2,37.05,374.79,-31.15,7.0,66.6
973,97.3,36.83,374.7,-31.6,7.0,66.6
974,97.4,36.83,374.7,-31.55,7.0,66.6
975,97.5,36.98,374.7,-31.46,7.0,66.6
976,97.6,37.13,374.7,-31.01,7.0,66.6
977,97.7,37.13,374.7,-30.6,7.0,66.6
978,97.8,37.45,374.75,-30.55,7.0,66.55
979,97.9,37.91,374.8,-30.5,7.0,66.5
980,98.0,38.45,374.75,-30.55,7.0,66.5
981,98.1,38.83,374.69,-30.66,7.0,66.5
982,98.2,38.83,374.59,-31.26,7.0,66.5
983,98.3,38.91,374.5,-31.85,7.0,66.5
984,98.4,39.08,374.45,-32.4,7.0,66.5
985,98.5,39.39,374.39,-32.94,7.0,66.5
986,98.6,39.54,374.29,-33.39,7.0,66.5
987,98.7,39.6,374.19,-33.87,7.0,66.5
988,98.8,39.75,374.09,-34.57,7.0,66.5
989,98.9,39.67,373.99,-35.21,7.0,66.5
990,99.0,39.6,373.89,-35.36,7.0,66.5
991,99.1,39.6,373.8,-35.5,7.0,66.5
992,99.2,39.48,373.8,-35.55,7.0,66.5
993,99.3,38.67,373.8,-35.57,7.0,66.5
994,99.4,38.68,373.85,-35.22,7.0,66.5
995,99.5,38.3,373.9,-34.87,7.0,66.5
996,99.6,38.68,373.9,-34.52,7.0,66.5
997,99.7,38.68,373.9,-34.18,7.0,66.5
998,99.8,38.45,373.95,-33.93,7.0,66.5
999,99.9,38.15,374.01,-33.6,7.0,66.5
1000,100.0,35.49,374.11,-32.6,7.0,66.5
1001,100.1,35.58,374.22,-31.58,7.0,66.5
1002,100.2,35.81,374.47,-30.38,7.0,66.5
1003,100.3,35.65,374.72,-29.13,7.0,66.5
1004,100.4,36.51,374.92,-27.43,7.0,66.5
1005,100.5,36.58,375.1,-25.96,7.0,66.5
1006,100.6,36.29,375.05,-26.61,7.0,66.5
1007,100.7,36.44,375.0,-27.15,7.0,66.5
1008,100.8,36.67,375.05,-26.65,7.0,66.5
1009,100.9,37.38,375.09,-26.27,7.0,66.5
1010,101.0,38.6,374.99,-27.02,7.0,66.5
1011,101.1,38.75,374.89,-27.74,7.0,66.5
1012,101.2,38.45,374.79,-28.14,7.0,66.5
1013,101.3,38.06,374.7,-28.55,7.0,66.5
1014,101.4,37.45,374.65,-29.05,7.0,66.5
1015,101.5,37.38,374.6,-29.47,7.0,66.5
1016,101.6,37.13,374.6,-29.17,7.0,66.5
1017,101.7,36.81,374.61,-28.84,7.0,66.5
1018,101.8,36.9,374.71,-28.24,7.0,66.5
1019,101.9,36.9,374.8,-27.7,7.0,66.5
1020,102.0,36.98,374.8,-27.7,7.0,66.5
1021,102.1,36.98,374.81,-27.67,7.0,66.5
1022,102.2,36.83,374.86,-27.42,7.0,66.5
1023,102.3,36.74,374.91,-27.2,7.0,66.5
1024,102.4,36.83,374.95,-27.2,7.0,66.5
1025,102.5,36.74,375.0,-27.19,7.0,66.5
1026,102.6,36.83,374.95,-27.04,7.0,66.5
1027,102.7,36.74,374.91,-26.89,7.0,66.5
1028,102.8,36.44,375.01,-26.74,7.0,66.5
