,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
517,51.7,47.84,350.06,-63.55,5.0,33.7
518,51.8,47.36,350.16,-61.7,5.0,33.7
519,51.9,46.1,350.4,-59.97,5.0,33.7
520,52.0,45.01,350.75,-58.32,5.0,33.7
521,52.1,44.56,351.18,-55.33,5.0,33.7
522,52.2,44.43,351.68,-51.33,5.0,33.7
523,52.3,44.43,352.1,-48.52,5.0,33.7
524,52.4,44.58,352.45,-46.62,5.0,33.7
525,52.5,44.56,352.69,-45.03,5.0,33.7
526,52.6,44.43,352.84,-43.68,5.0,33.7
527,52.7,44.43,353.13,-41.94,5.0,33.7
528,52.8,44.44,353.53,-39.89,5.0,33.7
529,52.9,44.75,353.79,-38.06,5.0,33.7
530,53.0,44.88,353.93,-36.42,5.0,33.7
531,53.1,44.88,354.0,-36.32,5.0,33.7
532,53.2,45.03,354.0,-37.42,5.0,33.7
533,53.3,45.03,353.97,-37.73,5.0,33.7
534,53.4,45.03,353.92,-37.43,5.0,33.7
535,53.5,45.03,353.87,-37.44,5.0,33.7
536,53.6,45.03,353.82,-37.69,5.0,33.7
537,53.7,45.03,353.83,-38.02,5.0,33.67
538,53.8,45.03,353.88,-38.42,5.0,33.62
539,53.9,45.04,353.87,-38.46,5.0,33.6
540,54.0,45.03,353.82,-38.21,5.0,33.6
541,54.1,45.2,353.83,-38.27,5.0,33.6
542,54.2,45.19,353.88,-38.57,5.0,33.6
543,54.3,45.04,353.9,-38.2,5.0,33.6
544,54.4,45.03,353.9,-37.3,5.0,33.6
545,54.5,45.03,353.93,-37.15,5.0,33.6
546,54.6,45.03,353.98,-37.6,5.0,33.6
547,54.7,45.03,353.97,-37.66,5.0,33.6
548,54.8,45.04,353.92,-37.41,5.0,33.6
549,54.9,45.03,353.93,-37.52,5.0,33.6
550,55.0,45.03,353.98,-37.92,5.0,33.6
551,55.1,45.03,354.0,-37.51,5.0,33.6
552,55.2,44.88,354.0,-36.46,5.0,33.6
553,55.3,44.75,354.06,-35.83,5.0,33.6
554,55.4,44.75,354.16,-35.53,5.0,33.6
555,55.5,44.58,354.26,-35.09,5.0,33.6
556,55.6,44.43,354.36,-34.54,5.0,33.6
557,55.7,43.95,354.48,-33.83,5.0,33.6
558,55.8,44.27,354.63,-32.98,5.0,33.6
559,55.9,44.27,354.7,-32.35,5.0,33.6
560,56.0,43.51,354.7,-31.9,5.0,33.6
561,56.1,43.65,354.78,-31.62,5.0,33.6
562,56.2,43.78,354.93,-31.47,5.0,33.6
563,56.3,43.78,354.97,-31.04,5.0,33.6
564,56.4,43.95,354.92,-30.39,5.0,33.6
565,56.5,43.95,354.84,-30.69,5.0,33.6
566,56.6,43.95,354.74,-31.74,5.0,33.6
567,56.7,43.95,354.7,-32.48,5.0,33.6
568,56.8,44.1,354.7,-32.98,5.0,33.6
569,56.9,44.1,354.7,-32.75,5.0,33.6
570,57.0,44.1,354.7,-31.95,5.0,33.6
571,57.1,44.27,354.67,-32.07,5.0,33.6
572,57.2,44.28,354.62,-32.92,5.0,33.6
573,57.3,44.28,354.57,-33.1,5.0,33.6
574,57.4,44.1,354.52,-32.75,5.0,33.6
575,57.5,44.28,354.5,-32.93,5.0,33.6
576,57.6,44.28,354.5,-33.53,5.0,33.6
577,57.7,44.43,354.44,-33.74,5.0,33.6
578,57.8,44.28,354.34,-33.64,5.0,33.6
579,57.9,44.58,354.3,-34.02,5.0,33.6
580,58.0,44.57,354.3,-34.77,5.0,33.6
581,58.1,44.58,354.3,-34.85,5.0,33.6
582,58.2,44.58,354.3,-34.4,5.0,33.6
583,58.3,44.58,354.3,-34.37,5.0,33.6
584,58.4,44.58,354.3,-34.67,5.0,33.6
585,58.5,44.58,354.27,-34.6,5.0,33.6
586,58.6,44.58,354.22,-34.25,5.0,33.6
587,58.7,44.58,354.23,-34.21,5.0,33.6
588,58.8,44.58,354.28,-34.41,5.0,33.6
589,58.9,44.75,354.27,-34.67,5.0,33.6
590,59.0,44.43,354.22,-34.97,5.0,33.6
591,59.1,44.75,354.17,-35.35,5.0,33.6
592,59.2,44.75,354.12,-35.8,5.0,33.6
593,59.3,44.75,354.1,-35.83,5.0,33.6
594,59.4,44.75,354.1,-35.53,5.0,33.6
595,59.5,44.75,354.1,-35.32,5.0,33.6
596,59.6,44.75,354.1,-35.17,5.0,33.6
597,59.7,44.75,354.1,-35.13,5.0,33.6
598,59.8,44.58,354.1,-35.18,5.0,33.6
599,59.9,44.43,354.18,-34.98,5.0,33.6
600,60.0,44.43,354.33,-34.58,5.0,33.6
601,60.1,44.43,354.37,-34.62,5.0,33.57
602,60.2,44.43,354.32,-35.02,5.0,33.52
603,60.3,44.09,354.41,-33.78,5.0,33.5
604,60.4,44.27,354.61,-31.23,5.0,33.5
605,60.5,44.27,354.67,-31.19,5.0,33.5
606,60.6,44.27,354.62,-33.14,5.0,33.5
607,60.7,44.1,354.6,-33.55,5.0,33.5
608,60.8,44.1,354.6,-32.75,5.0,33.5
609,60.9,43.77,354.66,-32.29,5.0,33.5
610,61.0,43.95,354.76,-32.09,5.0,33.5
611,61.1,43.78,354.77,-31.44,5.0,33.5
612,61.2,43.17,354.72,-30.44,5.0,33.5
613,61.3,40.39,354.87,-29.61,5.0,33.5
614,61.4,37.57,355.17,-28.91,5.0,33.5
615,61.5,36.2,355.5,-26.95,5.0,33.5
616,61.6,36.2,355.85,-24.01,5.0,33.5
617,61.7,36.2,356.14,-21.89,5.0,33.5
618,61.8,36.38,356.39,-20.44,5.0,33.5
619,61.9,36.38,356.61,-19.05,5.0,33.5
620,62.0,36.5,356.81,-17.7,5.0,33.5
621,62.1,36.38,357.04,-16.38,5.0,33.5
622,62.2,36.5,357.29,-15.08,5.0,33.5
623,62.3,36.5,357.48,-13.91,5.0,33.5
624,62.4,36.5,357.63,-12.86,5.0,33.5
625,62.5,36.5,357.67,-12.71,5.0,33.5
626,62.6,36.5,357.62,-13.26,5.0,33.5
627,62.7,36.5,357.66,-13.56,5.11,33.5
628,62.8,36.65,357.76,-13.66,5.28,33.5
629,62.9,36.83,357.72,-13.5,5.46,33.5
630,63.0,36.98,357.57,-13.15,5.63,33.5
631,63.1,37.13,357.53,-13.39,5.8,33.5
632,63.2,37.3,357.58,-14.09,5.97,33.5
633,63.3,37.75,357.54,-14.51,6.0,33.5
634,63.4,38.38,357.44,-14.71,6.0,33.5
635,63.5,39.15,357.34,-15.47,6.0,33.5
636,63.6,39.6,357.24,-16.67,6.0,33.5
637,63.7,40.4,357.14,-17.53,6.0,33.5
638,63.8,41.0,357.04,-18.13,6.0,33.5
639,63.9,41.48,356.89,-19.43,6.0,33.5
640,64.0,41.78,356.69,-21.28,6.0,33.5
641,64.1,41.93,356.52,-22.41,6.0,33.5
642,64.2,42.25,356.37,-22.96,6.0,33.5
643,64.3,43.03,356.13,-24.01,6.0,33.5
644,64.4,43.95,355.83,-25.46,6.0,33.5
645,64.5,44.1,355.59,-26.99,6.0,33.5
646,64.6,44.28,355.39,-28.59,6.0,33.5
647,64.7,44.28,355.19,-29.83,6.0,33.5
648,64.8,44.28,354.99,-30.78,6.0,33.5
649,64.9,44.42,354.82,-31.98,6.0,33.5
650,65.0,44.43,354.67,-33.38,6.0,33.5
651,65.1,44.58,354.52,-34.14,6.0,33.5
652,65.2,44.75,354.37,-34.39,6.0,33.5
653,65.3,44.88,354.22,-35.25,6.0,33.5
654,65.4,45.03,354.07,-36.6,6.0,33.5
655,65.5,45.2,353.92,-37.4,6.0,33.5
656,65.6,45.2,353.77,-37.75,6.0,33.5
657,65.7,45.5,353.67,-38.74,6.0,33.5
658,65.8,45.83,353.62,-40.24,6.0,33.5
659,65.9,45.83,353.49,-40.96,6.0,33.5
660,66.0,45.95,353.29,-41.06,6.0,33.5
661,66.1,45.95,353.2,-41.38,6.0,33.5
662,66.2,45.95,353.2,-41.88,6.0,33.5
663,66.3,45.95,353.14,-42.02,6.0,33.5
664,66.4,46.13,353.04,-41.87,6.0,33.5
665,66.5,46.13,353.03,-42.22,6.0,33.5
666,66.6,46.13,353.08,-42.97,6.0,33.5
667,66.7,46.13,353.04,-43.22,6.0,33.5
668,66.8,46.28,352.94,-43.07,6.0,33.5
669,66.9,46.45,352.84,-43.28,6.0,33.5
670,67.0,46.6,352.74,-43.78,6.0,33.5
671,67.1,46.6,352.64,-44.56,6.0,33.5
672,67.2,46.75,352.54,-45.56,6.0,33.5
673,67.3,46.88,352.42,-46.67,6.0,33.5
674,67.4,46.88,352.27,-47.87,6.0,33.5
675,67.5,47.05,352.17,-48.23,6.0,33.5
676,67.6,47.05,352.12,-47.93,6.0,33.5
677,67.7,47.05,352.04,-48.16,6.0,33.47
678,67.8,47.05,351.94,-48.81,6.0,33.42
679,67.9,47.2,351.9,-49.32,6.0,33.4
680,68.0,47.2,351.9,-49.72,6.0,33.4
681,68.1,47.2,351.79,-50.23,6.0,33.4
682,68.2,47.2,351.59,-50.83,6.0,33.4
683,68.3,47.2,351.5,-51.55,6.0,33.4
684,68.4,47.2,351.5,-52.35,6.0,33.4
685,68.5,47.2,351.47,-52.48,6.0,33.4
686,68.6,47.2,351.42,-52.08,6.0,33.4
687,68.7,47.05,351.43,-52.18,6.0,33.4
688,68.8,47.2,351.48,-52.68,6.0,33.4
689,68.9,47.05,351.53,-51.81,6.0,33.4
690,69.0,47.05,351.58,-49.86,6.0,33.4
691,69.1,47.05,351.63,-49.25,6.0,33.4
692,69.2,46.88,351.68,-49.7,6.0,33.4
693,69.3,46.75,351.78,-49.12,6.0,33.4
694,69.4,46.75,351.93,-47.72,6.0,33.4
695,69.5,46.6,352.06,-47.02,6.0,33.4
696,69.6,46.27,352.16,-46.87,6.0,33.4
697,69.7,45.02,352.34,-45.43,6.0,33.4
698,69.8,43.65,352.59,-42.98,6.0,33.4
699,69.9,43.5,352.84,-41.45,6.0,33.4
700,70.0,43.5,353.09,-40.65,6.0,33.4
701,70.1,43.65,353.31,-39.32,6.0,33.4
702,70.2,43.65,353.51,-37.57,6.0,33.4
703,70.3,43.78,353.74,-35.99,6.0,33.4
704,70.4,43.78,353.99,-34.54,6.0,33.4
705,70.5,43.95,354.16,-33.7,6.0,33.4
706,70.6,43.95,354.26,-33.35,6.0,33.4
707,70.7,43.95,354.24,-33.4,6.0,33.4
708,70.8,44.1,354.14,-33.75,6.0,33.4
709,70.9,44.1,354.13,-33.82,6.0,33.4
710,71.0,44.1,354.18,-33.67,6.0,33.4
711,71.1,44.28,354.17,-33.57,6.0,33.4
712,71.2,44.1,354.12,-33.52,6.0,33.4
713,71.3,44.28,354.04,-34.0,6.0,33.4
714,71.4,44.28,353.94,-34.9,6.0,33.4
715,71.5,44.28,353.9,-35.02,6.0,33.4
716,71.6,44.28,353.9,-34.52,6.0,33.4
717,71.7,44.28,353.93,-34.72,6.0,33.4
718,71.8,44.28,353.98,-35.47,6.0,33.4
719,71.9,44.1,354.06,-34.88,6.0,33.4
720,72.0,43.78,354.16,-33.23,6.0,33.4
721,72.1,43.65,354.28,-32.08,6.0,33.4
722,72.2,43.5,354.43,-31.33,6.0,33.4
723,72.3,43.17,354.56,-30.25,6.0,33.4
724,72.4,42.85,354.66,-28.9,6.0,33.4
725,72.5,42.7,354.84,-27.97,6.0,33.4
726,72.6,42.58,355.09,-27.37,6.0,33.4
727,72.7,42.4,355.28,-26.54,6.0,33.4
728,72.8,42.25,355.43,-25.54,6.0,33.4
729,72.9,42.1,355.53,-24.6,6.0,33.4
730,73.0,41.93,355.58,-23.7,6.0,33.4
731,73.1,41.65,355.71,-22.69,6.0,33.4
732,73.2,41.18,355.91,-21.59,6.0,33.4
733,73.3,41.0,356.14,-20.38,6.0,33.37
734,73.4,40.55,356.39,-19.08,6.0,33.32
735,73.5,40.55,356.5,-18.5,6.0,33.3
736,73.6,40.67,356.5,-18.5,6.0,33.3
737,73.7,40.68,356.47,-18.42,6.0,33.3
738,73.8,40.85,356.42,-18.27,6.0,33.3
739,73.9,40.85,356.43,-18.62,6.0,33.3
740,74.0,40.85,356.48,-19.37,6.0,33.3
741,74.1,40.85,356.5,-19.14,6.0,33.3
742,74.2,40.85,356.5,-18.14,6.0,33.3
743,74.3,41.0,356.53,-18.01,6.0,33.3
744,74.4,41.18,356.58,-18.56,6.0,33.3
745,74.5,41.18,356.52,-18.94,6.0,33.3
746,74.6,41.18,356.37,-19.19,6.0,33.3
747,74.7,41.18,356.33,-19.47,6.0,33.3
748,74.8,41.18,356.38,-19.77,6.0,33.3
749,74.9,41.0,356.43,-19.31,6.0,33.3
750,75.0,41.18,356.48,-18.26,6.0,33.3
751,75.1,41.18,356.47,-18.27,6.0,33.3
752,75.2,41.18,356.42,-19.12,6.0,33.3
753,75.3,41.18,356.43,-19.39,6.0,33.3
754,75.4,41.18,356.48,-19.19,6.0,33.3
755,75.5,41.18,356.47,-19.32,6.0,33.3
756,75.6,40.85,356.42,-19.72,6.0,33.3
757,75.7,41.48,356.4,-20.07,6.0,33.3
758,75.8,42.1,356.4,-20.37,6.0,33.3
759,75.9,41.65,356.32,-20.75,6.0,33.3
760,76.0,41.65,356.17,-21.2,6.0,33.3
761,76.1,41.65,356.1,-21.62,6.0,33.3
762,76.2,41.48,356.1,-22.02,6.0,33.3
763,76.3,41.65,356.1,-22.0,6.0,33.3
764,76.4,41.48,356.1,-21.65,6.0,33.3
765,76.5,41.17,356.21,-20.55,6.0,33.3
766,76.6,40.55,356.41,-18.85,6.0,33.3
767,76.7,40.22,356.5,-18.27,6.0,33.3
768,76.8,38.53,356.5,-18.57,6.0,33.3
769,76.9,38.53,356.64,-18.31,6.0,33.3
770,77.0,38.37,356.89,-17.61,6.0,33.3
771,77.1,38.08,357.06,-16.52,6.0,33.3
772,77.2,37.13,357.16,-15.12,6.0,33.3
773,77.3,36.5,357.28,-14.08,6.0,33.3
774,77.4,35.9,357.43,-13.33,6.0,33.3
775,77.5,35.27,357.58,-12.47,6.0,33.3
776,77.6,34.35,357.73,-11.52,6.0,33.3
777,77.7,33.55,357.94,-10.54,6.0,33.3
778,77.8,32.79,358.19,-9.54,6.0,33.3
779,77.9,31.85,358.38,-8.29,6.0,33.3
780,78.0,31.38,358.53,-6.84,6.0,33.3
781,78.1,30.44,358.66,-5.95,6.0,33.3
782,78.2,29.37,358.76,-5.5,6.0,33.3
783,78.3,27.19,359.19,-2.12,6.0,33.3
784,78.4,25.35,359.89,3.58,6.0,33.3
785,78.5,24.73,360.53,7.19,6.0,33.3
786,78.6,23.95,361.13,9.14,6.0,33.3
787,78.7,23.47,361.65,11.9,6.0,33.3
788,78.8,22.72,362.1,15.3,6.0,33.3
789,78.9,21.14,362.47,18.61,6.0,33.3
790,79.0,20.23,362.77,21.86,6.0,33.3
791,79.1,20.08,363.12,23.8,6.0,33.3
792,79.2,19.3,363.52,24.7,6.0,33.3
793,79.3,18.82,363.84,26.3,6.0,33.3
794,79.4,17.9,364.09,28.45,6.0,33.3
795,79.5,16.97,364.51,31.07,6.0,33.3
796,79.6,16.65,365.06,34.07,6.0,33.3
797,79.7,16.8,365.3,35.29,6.0,33.3
798,79.8,16.8,365.3,35.09,6.0,33.3
799,79.9,16.98,365.27,34.33,6.0,33.3
800,80.0,16.98,365.22,33.13,6.0,33.3
801,80.1,16.98,365.2,32.88,6.0,33.3
802,80.2,17.13,365.2,33.38,6.0,33.3
803,80.3,17.45,365.12,32.62,6.0,33.3
804,80.4,17.9,364.97,30.87,6.0,33.3
805,80.5,19.13,364.62,28.23,6.0,33.3
806,80.6,20.23,364.12,24.88,6.0,33.3
807,80.7,20.83,363.7,22.26,6.0,33.3
808,80.8,21.0,363.35,20.21,6.0,33.3
809,80.9,21.0,363.26,19.75,6.0,33.3
810,81.0,21.0,363.36,20.55,6.0,33.3
811,81.1,21.0,363.4,20.54,6.0,33.3
812,81.2,20.83,363.4,19.89,6.0,33.3
813,81.3,20.83,363.37,19.66,6.0,33.3
814,81.4,20.83,363.32,19.76,6.0,33.3
815,81.5,20.83,363.3,19.58,6.0,33.3
816,81.6,20.82,363.3,19.18,6.0,33.3
817,81.7,20.82,363.36,19.28,6.0,33.3
818,81.8,20.83,363.46,19.78,6.0,33.3
819,81.9,20.83,363.44,19.83,6.0,33.33
820,82.0,20.83,363.34,19.53,6.0,33.38
821,82.1,20.55,363.36,19.57,6.0,33.4
822,82.2,20.7,363.46,19.87,6.0,33.4
823,82.3,20.7,363.5,20.08,6.0,33.4
824,82.4,19.89,363.5,20.23,6.0,33.4
825,82.5,18.2,363.78,21.75,6.0,33.4
826,82.6,18.05,364.28,24.35,6.0,33.4
827,82.7,17.59,364.58,26.75,6.0,33.4
828,82.8,16.8,364.73,29.0,6.0,33.4
829,82.9,16.02,365.08,31.28,6.0,33.4
830,83.0,14.95,365.58,33.58,6.0,33.4
831,83.1,14.95,365.88,35.21,6.0,33.4
832,83.2,14.95,366.03,36.31,6.0,33.4
833,83.3,15.1,366.07,36.19,6.0,33.4
834,83.4,15.28,366.02,35.09,6.0,33.4
835,83.5,15.6,365.89,34.13,6.0,33.4
836,83.6,15.72,365.69,33.28,6.0,33.4
837,83.7,16.34,365.49,31.62,6.0,33.4
838,83.8,16.65,365.29,29.32,6.0,33.4
839,83.9,16.98,365.12,28.24,6.0,33.4
840,84.0,16.8,364.97,28.14,6.0,33.4
841,84.1,16.65,364.93,27.99,6.0,33.4
842,84.2,16.65,364.98,27.79,6.0,33.4
843,84.3,16.53,365.06,28.26,6.0,33.4
844,84.4,15.88,365.16,29.26,6.0,33.4
845,84.5,15.28,365.34,30.2,6.0,33.4
846,84.6,15.1,365.59,31.1,6.0,33.4
847,84.7,15.1,365.73,32.2,6.0,33.4
848,84.8,14.19,365.78,33.45,6.0,33.4
849,84.9,13.11,366.08,35.62,6.0,33.4
850,85.0,12.63,366.58,38.52,6.0,33.4
851,85.1,12.63,366.8,39.41,6.0,33.4
852,85.2,12.33,366.8,38.71,6.0,33.4
853,85.3,11.86,366.88,38.76,6.0,33.4
854,85.4,11.85,367.03,39.41,6.0,33.4
855,85.5,11.26,367.16,40.37,6.0,33.4
856,85.6,10.45,367.26,41.57,6.0,33.4
857,85.7,10.33,367.36,42.32,6.0,33.4
858,85.8,10.01,367.46,42.72,6.0,33.4
859,85.9,8.91,367.7,44.18,6.0,33.4
860,86.0,7.84,368.05,46.48,6.0,33.4
861,86.1,5.81,368.48,49.34,6.0,33.4
862,86.2,5.65,368.98,52.64,6.0,33.4
863,86.3,4.89,369.26,54.07,6.0,33.4
864,86.4,4.1,369.36,54.02,6.0,33.4
865,86.5,3.8,369.4,54.03,6.0,33.4
866,86.6,3.8,369.4,54.08,6.0,33.4
867,86.7,3.95,369.32,53.12,6.0,33.4
868,86.8,3.95,369.17,51.37,6.0,33.4
869,86.9,4.1,368.99,50.07,6.0,33.4
870,87.0,4.25,368.79,49.12,6.0,33.4
871,87.1,4.72,368.59,47.25,6.0,33.4
872,87.2,5.79,368.39,44.65,6.0,33.4
873,87.3,6.42,368.08,42.36,6.0,33.4
874,87.4,7.22,367.68,40.31,6.0,33.4
875,87.5,7.83,367.36,38.42,6.0,33.4
876,87.6,8.14,367.11,36.67,6.0,33.4
877,87.7,8.15,366.94,35.62,6.0,33.4
878,87.8,8.14,366.84,35.12,6.0,33.4
879,87.9,7.98,366.77,34.62,6.0,33.4
880,88.0,7.98,366.72,34.12,6.0,33.4
881,88.1,7.83,366.64,33.34,6.0,33.43
882,88.2,7.51,366.54,32.34,6.0,33.48
883,88.3,7.36,366.5,32.29,6.0,33.5
884,88.4,5.81,366.5,32.99,6.0,33.5
885,88.5,3.32,366.75,34.69,6.0,33.5
886,88.6,2.38,367.2,37.19,6.0,33.5
887,88.7,1.95,367.37,38.22,6.0,33.5
888,88.8,1.45,367.32,38.07,6.0,33.5
889,88.9,1.01,367.27,37.3,6.0,33.5
890,89.0,0.0,367.22,36.05,6.0,33.5
891,89.1,0.0,367.14,35.33,6.0,33.5
892,89.2,0.0,367.04,35.03,6.0,33.5
893,89.3,0.0,366.92,34.06,6.0,33.5
894,89.4,0.0,366.77,32.56,6.0,33.5
895,89.5,0.0,366.59,31.51,6.0,33.5
896,89.6,0.0,366.39,30.81,6.0,33.5
897,89.7,0.0,366.22,29.52,6.0,33.5
898,89.8,0.0,366.07,27.77,6.0,33.5
899,89.9,0.0,365.92,26.61,6.0,33.5
900,90.0,0.0,365.77,25.91,6.0,33.5
901,90.1,0.0,365.59,24.79,6.0,33.5
902,90.2,0.0,365.39,23.34,6.0,33.5
903,90.3,0.0,365.22,22.2,6.0,33.5
904,90.4,0.0,365.07,21.3,6.0,33.5
905,90.5,0.0,364.89,20.15,6.0,33.5
906,90.6,0.0,364.69,18.8,6.0,33.5
907,90.7,0.0,364.52,17.56,6.0,33.5
908,90.8,0.0,364.37,16.41,6.0,33.5
909,90.9,0.0,364.19,15.29,6.0,33.5
910,91.0,0.0,363.99,14.19,6.0,33.5
911,91.1,0.0,363.82,13.11,6.0,33.5
912,91.2,0.0,363.67,12.06,6.0,33.5
913,91.3,0.0,363.46,11.1,6.0,33.5
914,91.4,0.0,363.21,10.2,6.0,33.5
915,91.5,0.0,363.04,8.91,6.0,33.5
916,91.6,0.0,362.94,7.31,6.0,33.5
917,91.7,0.0,362.76,6.29,6.0,33.5
918,91.8,0.0,362.51,5.74,6.0,33.5
919,91.9,0.0,362.34,4.52,6.0,33.5
920,92.0,0.0,362.24,2.77,6.0,33.5
921,92.1,1.13,362.06,1.58,6.0,33.5
922,92.2,3.02,361.81,0.83,6.0,33.5
923,92.3,5.03,361.62,-0.42,6.0,33.5
924,92.4,6.71,361.47,-2.07,6.0,33.5
925,92.5,7.49,361.32,-2.91,6.0,33.5
926,92.6,7.65,361.17,-3.11,6.0,33.5
927,92.7,8.15,361.04,-3.81,6.0,33.5
928,92.8,8.15,360.94,-4.91,6.0,33.5
929,92.9,8.15,360.87,-5.18,6.0,33.5
930,93.0,8.3,360.82,-4.78,6.0,33.5
931,93.1,8.3,360.8,-4.68,6.0,33.5
932,93.2,8.3,360.8,-4.83,6.0,33.5
933,93.3,8.43,360.8,-4.84,6.0,33.5
934,93.4,9.22,360.8,-4.74,6.0,33.5
935,93.5,9.53,360.77,-4.92,6.0,33.5
936,93.6,9.83,360.72,-5.32,6.0,33.5
937,93.7,10.0,360.7,-5.47,6.0,33.5
938,93.8,10.14,360.7,-5.42,6.0,33.5
939,93.9,10.33,360.67,-5.4,6.0,33.5
940,94.0,10.33,360.62,-5.4,6.0,33.5
941,94.1,10.33,360.63,-5.43,6.0,33.5
942,94.2,10.33,360.68,-5.48,6.0,33.5
943,94.3,10.33,360.7,-5.47,6.0,33.5
944,94.4,10.15,360.7,-5.42,6.0,33.5
945,94.5,10.0,360.7,-5.62,6.0,33.5
946,94.6,9.53,360.7,-6.02,6.0,33.5
947,94.7,5.7,360.7,-5.84,6.0,33.5
948,94.8,0.0,360.7,-5.19,6.0,33.5
949,94.9,0.0,360.73,-5.07,6.0,33.5
950,95.0,0.0,360.78,-5.37,6.0,33.5
951,95.1,0.0,360.77,-5.28,6.0,33.5
952,95.2,0.0,360.72,-4.88,6.0,33.5
953,95.3,0.0,360.73,-5.03,6.0,33.5
954,95.4,0.0,360.78,-5.63,6.0,33.5
955,95.5,0.0,360.77,-5.65,6.0,33.5
956,95.6,0.0,360.72,-5.2,6.0,33.5
957,95.7,0.0,360.7,-5.25,6.0,33.5
958,95.8,0.0,360.7,-5.7,6.0,33.5
959,95.9,0.0,360.7,-5.65,6.0,33.5
960,96.0,0.0,360.7,-5.2,6.0,33.5
961,96.1,0.0,360.7,-5.25,6.0,33.5
962,96.2,0.0,360.7,-5.7,6.0,33.5
963,96.3,0.0,360.7,-5.96,6.0,33.5
964,96.4,0.0,360.7,-6.06,6.0,33.5
965,96.5,0.0,360.7,-6.04,6.0,33.5
966,96.6,0.0,360.7,-5.94,6.0,33.5
967,96.7,0.0,360.73,-5.9,6.0,33.5
968,96.8,0.0,360.78,-5.9,6.0,33.5
969,96.9,0.0,360.77,-5.68,6.0,33.5
970,97.0,0.0,360.72,-5.28,6.0,33.5
971,97.1,0.0,360.73,-5.38,6.0,33.5
972,97.2,0.0,360.78,-5.88,6.0,33.5
973,97.3,0.0,360.77,-5.85,6.0,33.5
974,97.4,0.0,360.72,-5.4,6.0,33.5
975,97.5,0.0,360.73,-5.4,6.0,33.5
976,97.6,0.0,360.78,-5.75,6.0,33.5
977,97.7,0.0,360.8,-5.62,6.0,33.5
978,97.8,0.0,360.8,-5.13,6.0,33.5
979,97.9,0.0,360.8,-5.2,6.0,33.5
980,98.0,0.0,360.8,-5.75,6.0,33.5
981,98.1,0.0,360.8,-5.78,6.0,33.5
982,98.2,0.0,360.8,-5.38,6.0,33.5
983,98.3,0.0,360.8,-5.34,6.0,33.5
984,98.4,0.0,360.8,-5.59,6.0,33.5
985,98.5,0.0,360.8,-5.59,6.0,33.5
986,98.6,0.0,360.8,-5.39,6.0,33.5
987,98.7,0.0,360.8,-5.38,6.0,33.5
988,98.8,0.0,360.8,-5.53,6.0,33.5
989,98.9,0.0,360.8,-5.57,6.0,33.5
990,99.0,0.0,360.8,-5.52,6.0,33.5
991,99.1,0.0,360.77,-5.5,6.0,33.5
992,99.2,0.0,360.72,-5.5,6.0,33.5
993,99.3,0.0,360.73,-5.55,6.0,33.5
994,99.4,0.0,360.78,-5.65,6.0,33.5
995,99.5,0.0,360.8,-5.4,6.0,33.5
996,99.6,0.0,360.8,-4.85,6.0,33.5
997,99.7,0.0,360.8,-4.9,6.0,33.5
998,99.8,0.0,360.8,-5.45,6.0,33.5
999,99.9,0.0,360.8,-5.37,6.0,33.5
1000,100.0,0.0,360.8,-4.77,6.0,33.5
1001,100.1,0.0,360.8,-4.83,6.0,33.5
1002,100.2,0.0,360.8,-5.43,6.0,33.5
1003,100.3,0.0,360.8,-5.45,6.0,33.5
1004,100.4,0.0,360.8,-5.0,6.0,33.5
1005,100.5,0.0,360.8,-4.96,6.0,33.5
1006,100.6,0.0,360.8,-5.26,6.0,33.5
1007,100.7,0.0,360.8,-5.15,6.0,33.5
1008,100.8,0.0,360.8,-4.7,6.0,33.5
1009,100.9,0.0,360.8,-4.64,6.0,33.5
1010,101.0,0.0,360.8,-4.89,6.0,33.5
1011,101.1,0.0,360.8,-5.03,6.0,33.5
1012,101.2,0.0,360.8,-5.08,6.0,33.5
1013,101.3,0.0,360.8,-4.99,6.0,33.5
1014,101.4,0.0,360.8,-4.79,6.0,33.5
1015,101.5,0.0,360.8,-4.67,6.0,33.5
1016,101.6,0.0,360.8,-4.62,6.0,33.5
1017,101.7,0.0,360.77,-4.71,6.0,33.5
1018,101.8,0.0,360.72,-4.91,6.0,33.5
1019,101.9,0.0,360.73,-5.08,6.0,33.5
1020,102.0,0.0,360.78,-5.23,6.0,33.5
1021,102.1,0.0,360.8,-5.11,6.0,33.5
1022,102.2,0.0,360.8,-4.76,6.0,33.5
1023,102.3,0.0,360.8,-4.76,6.0,33.5
1024,102.4,0.0,360.8,-5.06,6.0,33.5
1025,102.5,0.0,360.8,-5.12,6.0,33.5
1026,102.6,0.0,360.8,-4.97,6.0,33.5
1027,102.7,0.0,360.8,-5.17,6.0,33.5
1028,102.8,0.0,360.8,-5.67,6.0,33.5
1029,102.9,0.0,360.8,-5.6,6.0,33.5
1030,103.0,0.0,360.8,-5.05,6.0,33.5
1031,103.1,0.0,360.8,-5.02,6.0,33.5
1032,103.2,0.0,360.8,-5.42,6.0,33.5
1033,103.3,0.0,360.8,-5.38,6.0,33.5
1034,103.4,0.0,360.8,-4.98,6.0,33.5
1035,103.5,0.0,360.83,-5.07,6.0,33.5
1036,103.6,0.0,360.88,-5.57,6.0,33.5
