,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,9.38,386.53,-16.83,4.0,83.7
515,51.5,9.23,386.58,-17.18,4.0,83.7
516,51.6,9.38,386.57,-17.14,4.0,83.7
517,51.7,9.38,386.52,-16.89,4.0,83.7
518,51.8,9.38,386.5,-17.03,4.0,83.7
519,51.9,9.67,386.5,-17.38,4.0,83.7
520,52.0,11.52,386.47,-17.47,4.0,83.7
521,52.1,12.33,386.42,-17.42,4.0,83.7
522,52.2,12.33,386.4,-17.53,4.0,83.7
523,52.3,12.33,386.4,-17.73,4.0,83.7
524,52.4,12.18,386.4,-17.9,4.0,83.7
525,52.5,12.18,386.4,-18.05,4.0,83.7
526,52.6,11.53,386.37,-18.1,4.0,83.7
527,52.7,10.93,386.32,-18.1,4.0,83.7
528,52.8,10.93,386.33,-18.16,4.0,83.7
529,52.9,10.45,386.38,-18.26,4.0,83.7
530,53.0,10.74,386.37,-18.11,4.0,83.7
531,53.1,11.05,386.32,-17.81,4.0,83.7
532,53.2,11.8,386.33,-17.86,4.0,83.7
533,53.3,14.08,386.38,-18.11,4.0,83.7
534,53.4,17.46,386.34,-18.33,4.0,83.7
535,53.5,21.79,386.24,-18.53,4.0,83.7
536,53.6,25.56,386.07,-19.5,4.0,83.7
537,53.7,28.66,385.87,-20.9,4.0,83.7
538,53.8,31.16,385.54,-22.98,4.0,83.7
539,53.9,32.48,385.14,-25.43,4.0,83.7
540,54.0,32.63,384.74,-27.4,4.0,83.7
541,54.1,33.06,384.34,-29.1,4.0,83.7
542,54.2,34.0,384.04,-30.73,4.0,83.7
543,54.3,34.35,383.79,-32.33,4.0,83.7
544,54.4,34.62,383.54,-33.45,4.0,83.7
545,54.5,34.93,383.29,-34.3,4.0,83.7
546,54.6,35.7,383.14,-35.21,4.0,83.7
547,54.7,36.35,383.04,-36.16,4.0,83.7
548,54.8,36.63,383.0,-36.08,4.0,83.7
549,54.9,37.45,383.0,-35.43,4.0,83.7
550,55.0,37.43,383.1,-34.75,4.0,83.7
551,55.1,37.58,383.25,-34.05,4.0,83.7
552,55.2,39.26,383.3,-33.64,4.0,83.7
553,55.3,40.5,383.3,-33.39,4.0,83.7
554,55.4,41.9,383.11,-34.5,4.0,83.7
555,55.5,42.25,382.81,-36.35,4.0,83.7
556,55.6,42.4,382.47,-38.26,4.0,83.7
557,55.7,42.7,382.12,-40.21,4.0,83.7
558,55.8,42.85,381.87,-41.74,4.0,83.7
559,55.9,42.72,381.67,-43.04,4.0,83.7
560,56.0,42.4,381.5,-43.95,4.0,83.7
561,56.1,42.25,381.35,-44.65,4.0,83.7
562,56.2,42.25,381.24,-45.09,4.0,83.7
563,56.3,41.8,381.14,-45.39,4.0,83.7
564,56.4,41.48,381.07,-45.6,4.0,83.7
565,56.5,40.87,381.02,-45.75,4.0,83.7
566,56.6,40.85,381.06,-45.32,4.0,83.7
567,56.7,40.55,381.16,-44.57,4.0,83.7
568,56.8,39.93,381.26,-43.78,4.0,83.7
569,56.9,39.75,381.36,-42.98,4.0,83.7
570,57.0,39.6,381.5,-42.05,4.0,83.7
571,57.1,38.27,381.65,-41.05,4.0,83.7
572,57.2,37.77,381.89,-39.5,4.0,83.7
573,57.3,37.15,382.19,-37.65,4.0,83.7
574,57.4,37.0,382.49,-36.03,4.0,83.7
575,57.5,36.67,382.79,-34.53,4.0,83.7
576,57.6,36.23,383.03,-32.97,4.0,83.7
577,57.7,35.16,383.23,-31.36,4.0,83.7
578,57.8,34.48,383.53,-29.76,4.0,83.7
579,57.9,34.2,383.88,-28.16,4.0,83.7
580,58.0,33.75,384.13,-26.79,4.0,83.7
581,58.1,33.69,384.33,-25.54,4.0,83.7
582,58.2,34.03,384.5,-24.68,4.0,83.7
583,58.3,33.88,384.65,-24.03,4.0,83.7
584,58.4,33.99,384.73,-23.61,4.0,83.7
585,58.5,33.88,384.78,-23.31,4.0,83.7
586,58.6,34.03,384.86,-22.78,4.0,83.67
587,58.7,34.03,384.96,-22.13,4.0,83.62
588,58.8,34.03,385.06,-21.77,4.0,83.6
589,58.9,33.88,385.16,-21.57,4.0,83.6
590,59.0,33.76,385.23,-21.14,4.0,83.6
591,59.1,33.73,385.28,-20.59,4.0,83.6
592,59.2,33.55,385.33,-20.5,4.0,83.6
593,59.3,33.55,385.38,-20.65,4.0,83.6
594,59.4,33.55,385.4,-20.38,4.0,83.6
595,59.5,33.02,385.4,-19.88,4.0,83.6
596,59.6,31.82,385.46,-19.8,4.0,83.6
597,59.7,29.68,385.56,-19.95,4.0,83.6
598,59.8,28.98,385.63,-19.39,4.0,83.6
599,59.9,25.87,385.68,-18.44,4.0,83.6
600,60.0,23.27,385.86,-17.26,4.0,83.6
601,60.1,17.85,386.11,-15.96,4.0,83.6
602,60.2,16.35,386.49,-13.91,4.0,83.6
603,60.3,14.66,386.94,-11.47,4.0,83.6
604,60.4,14.53,387.42,-8.89,4.0,83.6
605,60.5,14.5,387.92,-6.24,4.0,83.6
606,60.6,14.63,388.26,-4.72,4.0,83.6
607,60.7,14.6,388.51,-3.82,4.0,83.6
608,60.8,14.76,388.57,-3.56,4.0,83.6
609,60.9,14.95,388.52,-3.66,4.0,83.6
610,61.0,15.39,388.47,-4.28,4.0,83.6
611,61.1,17.09,388.42,-5.18,4.0,83.6
612,61.2,17.4,388.21,-6.31,4.0,83.6
613,61.3,19.9,387.91,-7.56,4.0,83.6
614,61.4,21.11,387.67,-8.84,4.0,83.6
615,61.5,21.26,387.47,-10.14,4.0,83.6
616,61.6,22.16,387.34,-10.83,4.0,83.6
617,61.7,24.14,387.24,-11.18,4.0,83.6
618,61.8,25.18,387.07,-12.21,4.0,83.6
619,61.9,25.35,386.87,-13.61,4.0,83.6
620,62.0,25.03,386.8,-13.81,4.0,83.6
621,62.1,24.77,386.8,-13.36,4.0,83.6
622,62.2,24.29,386.83,-12.94,4.0,83.6
623,62.3,23.06,386.88,-12.54,4.0,83.6
624,62.4,22.45,387.0,-12.17,4.0,83.6
625,62.5,21.8,387.15,-11.82,4.0,83.6
626,62.6,20.88,387.23,-11.31,4.0,83.6
627,62.7,20.83,387.28,-10.71,4.0,83.6
628,62.8,20.7,387.3,-10.76,4.0,83.6
629,62.9,19.89,387.3,-11.16,4.0,83.6
630,63.0,18.43,387.36,-10.78,4.0,83.6
631,63.1,18.38,387.46,-9.98,4.0,83.6
632,63.2,19.79,387.4,-10.54,4.0,83.6
633,63.3,24.3,387.25,-11.84,4.0,83.6
634,63.4,27.38,386.94,-13.6,4.0,83.6
635,63.5,27.74,386.54,-15.6,4.0,83.6
636,63.6,27.68,386.43,-16.11,4.0,83.6
637,63.7,27.83,386.48,-15.81,4.0,83.6
638,63.8,27.83,386.47,-15.93,4.0,83.6
639,63.9,27.83,386.42,-16.28,4.0,83.6
640,64.0,27.83,386.4,-16.17,4.0,83.6
641,64.1,28.0,386.4,-15.82,4.0,83.6
642,64.2,29.09,386.37,-16.06,4.0,83.6
643,64.3,32.52,386.32,-16.61,4.0,83.6
644,64.4,34.99,386.27,-16.83,4.0,83.6
645,64.5,42.14,386.22,-16.88,4.0,83.6
646,64.6,47.88,385.1,-24.61,4.0,83.6
647,64.7,47.98,383.4,-36.51,4.0,83.6
648,64.8,47.12,381.93,-44.39,4.0,83.6
649,64.9,46.6,380.58,-50.09,4.0,83.6
650,65.0,46.45,379.81,-53.85,4.0,83.6
651,65.1,45.32,379.36,-56.55,4.0,83.6
652,65.2,44.03,379.14,-57.11,4.0,83.6
653,65.3,43.95,379.04,-56.51,4.0,83.6
654,65.4,44.1,378.97,-56.53,4.0,83.6
655,65.5,43.49,378.92,-56.88,4.0,83.6
656,65.6,43.65,378.9,-56.81,4.0,83.6
657,65.7,42.17,378.9,-56.51,4.0,83.6
658,65.8,42.32,379.03,-55.53,4.0,83.6
659,65.9,41.57,379.23,-54.18,4.0,83.6
660,66.0,41.55,379.43,-52.83,4.0,83.6
661,66.1,40.08,379.63,-51.48,4.0,83.6
662,66.2,40.61,380.02,-48.89,4.0,83.6
663,66.3,40.55,380.52,-45.64,4.0,83.6
664,66.4,40.4,380.83,-43.95,4.0,83.6
665,66.5,40.4,381.03,-43.1,4.0,83.6
666,66.6,40.55,381.1,-42.64,4.0,83.6
667,66.7,40.55,381.1,-42.39,4.0,83.6
668,66.8,40.4,381.16,-42.01,4.0,83.6
669,66.9,40.77,381.26,-41.56,4.0,83.6
670,67.0,40.4,381.3,-41.37,4.0,83.6
671,67.1,39.54,381.3,-41.32,4.0,83.6
672,67.2,39.6,381.43,-40.49,4.0,83.6
673,67.3,39.6,381.63,-39.24,4.0,83.6
674,67.4,39.53,381.76,-38.57,4.0,83.6
675,67.5,39.55,381.86,-38.22,4.0,83.6
676,67.6,39.55,381.93,-37.74,4.0,83.57
677,67.7,39.48,381.98,-37.19,4.0,83.52
678,67.8,39.55,382.03,-36.87,4.0,83.5
679,67.9,39.55,382.08,-36.67,4.0,83.5
680,68.0,39.52,382.16,-36.11,4.0,83.5
681,68.1,39.48,382.26,-35.36,4.0,83.5
682,68.2,39.48,382.3,-35.23,4.0,83.5
683,68.3,39.09,382.3,-35.43,4.0,83.5
684,68.4,39.09,382.36,-34.92,4.0,83.5
685,68.5,38.13,382.46,-34.02,4.0,83.5
686,68.6,38.38,382.63,-33.08,4.0,83.5
687,68.7,38.38,382.83,-32.13,4.0,83.5
688,68.8,38.48,382.9,-31.83,4.0,83.5
689,68.9,38.34,382.9,-31.88,4.0,83.5
690,69.0,37.75,382.96,-31.55,4.0,83.5
691,69.1,36.38,383.06,-31.0,4.0,83.5
692,69.2,39.74,383.16,-30.58,4.0,83.5
693,69.3,39.62,383.26,-30.23,4.0,83.5
694,69.4,37.2,383.17,-30.55,4.0,83.5
695,69.5,37.42,382.97,-31.25,4.0,83.5
696,69.6,37.16,383.09,-30.89,4.0,83.5
697,69.7,37.13,383.39,-29.94,4.0,83.5
698,69.8,37.33,383.53,-28.93,4.0,83.5
699,69.9,38.04,383.58,-27.88,4.0,83.5
700,70.0,37.61,383.57,-27.95,4.0,83.5
701,70.1,37.23,383.52,-28.65,4.0,83.5
702,70.2,36.08,383.6,-28.13,4.0,83.5
703,70.3,37.58,383.75,-26.93,4.0,83.5
704,70.4,37.16,383.8,-26.69,4.0,83.5
705,70.5,36.94,383.8,-26.99,4.0,83.5
706,70.6,37.13,383.8,-27.0,4.0,83.5
707,70.7,37.13,383.8,-26.85,4.0,83.5
708,70.8,37.11,383.8,-26.8,4.0,83.5
709,70.9,37.58,383.8,-26.8,4.0,83.5
710,71.0,36.32,383.77,-26.77,4.0,83.5
711,71.1,36.11,383.72,-26.72,4.0,83.5
712,71.2,36.5,383.8,-26.28,4.0,83.5
713,71.3,36.83,383.95,-25.63,4.0,83.5
714,71.4,36.65,384.0,-25.37,4.0,83.5
715,71.5,36.83,384.0,-25.32,4.0,83.5
716,71.6,36.78,383.9,-25.85,4.0,83.5
717,71.7,35.39,383.75,-26.7,4.0,83.5
718,71.8,35.12,383.83,-26.42,4.0,83.5
719,71.9,35.28,384.03,-25.52,4.0,83.5
720,72.0,35.28,384.23,-24.36,4.0,83.5
721,72.1,38.36,384.43,-23.06,4.0,83.5
722,72.2,38.23,384.37,-23.67,4.0,83.5
723,72.3,36.86,384.17,-25.32,4.0,83.5
724,72.4,36.08,384.1,-25.71,4.0,83.5
725,72.5,36.38,384.1,-25.41,4.0,83.5
726,72.6,36.62,384.07,-25.59,4.0,83.5
727,72.7,36.24,384.02,-26.04,4.0,83.5
728,72.8,36.38,384.0,-26.1,4.0,83.5
729,72.9,35.9,384.0,-25.95,4.0,83.5
730,73.0,36.25,384.03,-25.67,4.0,83.5
731,73.1,36.25,384.08,-25.32,4.0,83.5
732,73.2,36.2,384.1,-25.3,4.0,83.5
733,73.3,35.68,384.1,-25.45,4.0,83.5
734,73.4,35.79,384.13,-25.14,4.0,83.5
735,73.5,35.4,384.18,-24.59,4.0,83.5
736,73.6,35.32,384.26,-24.27,4.0,83.5
737,73.7,35.47,384.36,-24.07,4.0,83.5
738,73.8,35.73,384.4,-23.58,4.0,83.5
739,73.9,35.4,384.4,-22.93,4.0,83.5
740,74.0,35.65,384.37,-23.19,4.0,83.5
741,74.1,35.73,384.32,-23.94,4.0,83.5
742,74.2,35.4,384.33,-23.88,4.0,83.5
743,74.3,35.65,384.38,-23.38,4.0,83.5
744,74.4,35.65,384.4,-23.33,4.0,83.5
745,74.5,35.9,384.4,-23.53,4.0,83.5
746,74.6,35.73,384.37,-23.6,4.0,83.5
747,74.7,35.4,384.32,-23.6,4.0,83.5
748,74.8,35.4,384.36,-23.34,4.0,83.5
749,74.9,35.81,384.46,-22.94,4.0,83.5
750,75.0,35.65,384.44,-23.09,4.0,83.5
751,75.1,35.28,384.34,-23.54,4.0,83.5
752,75.2,35.28,384.33,-23.51,4.0,83.5
753,75.3,35.49,384.38,-23.21,4.0,83.5
754,75.4,35.35,384.43,-23.1,4.0,83.5
755,75.5,35.28,384.48,-23.1,4.0,83.5
756,75.6,35.28,384.5,-22.97,4.0,83.47
757,75.7,35.13,384.5,-22.77,4.0,83.42
758,75.8,35.13,384.5,-22.8,4.0,83.4
759,75.9,34.48,384.5,-22.95,4.0,83.4
760,76.0,34.4,384.56,-22.42,4.0,83.4
761,76.1,34.35,384.66,-21.52,4.0,83.4
762,76.2,34.29,384.67,-21.39,4.0,83.4
763,76.3,32.68,384.62,-21.69,4.0,83.4
764,76.4,31.38,384.73,-21.31,4.0,83.4
765,76.5,31.55,384.93,-20.56,4.0,83.4
766,76.6,31.38,385.03,-19.78,4.0,83.4
767,76.7,29.73,385.08,-18.98,4.0,83.4
768,76.8,29.38,385.16,-18.67,4.0,83.4
769,76.9,28.75,385.26,-18.62,4.0,83.4
770,77.0,28.45,385.46,-17.3,4.0,83.4
771,77.1,28.1,385.71,-15.31,4.0,83.4
772,77.2,27.53,385.86,-14.63,4.0,83.4
773,77.3,27.64,385.96,-14.68,4.0,83.4
774,77.4,27.2,386.03,-14.22,4.0,83.4
775,77.5,26.28,386.08,-13.47,4.0,83.4
776,77.6,26.43,386.16,-13.23,4.0,83.4
777,77.7,26.24,386.26,-13.28,4.0,83.4
778,77.8,25.07,386.33,-12.91,4.0,83.4
779,77.9,20.88,386.38,-12.31,4.0,83.4
780,78.0,18.08,386.66,-10.64,4.0,83.4
781,78.1,18.05,387.06,-8.39,4.0,83.4
782,78.2,18.2,387.39,-6.56,4.0,83.4
783,78.3,18.2,387.69,-4.96,4.0,83.4
784,78.4,17.9,387.8,-4.56,4.0,83.4
785,78.5,18.2,387.8,-4.81,4.0,83.4
786,78.6,17.9,387.83,-4.9,4.0,83.4
787,78.7,17.28,387.88,-4.9,4.0,83.4
788,78.8,15.37,387.96,-4.35,4.0,83.4
789,78.9,14.44,388.06,-3.5,4.0,83.4
790,79.0,10.57,388.13,-3.43,4.0,83.4
791,79.1,7.05,388.18,-3.78,4.0,83.4
792,79.2,7.35,388.17,-3.84,4.0,83.4
793,79.3,7.35,388.12,-3.74,4.0,83.4
794,79.4,7.53,388.13,-3.76,4.0,83.4
795,79.5,7.65,388.18,-3.86,4.0,83.4
796,79.6,7.65,388.2,-3.87,4.0,83.4
797,79.7,8.41,388.2,-3.82,4.0,83.4
798,79.8,8.93,388.2,-3.74,4.0,83.4
799,79.9,9.53,388.2,-3.64,4.0,83.4
800,80.0,11.28,388.23,-3.57,4.0,83.4
801,80.1,11.56,388.28,-3.52,4.0,83.4
802,80.2,11.53,388.3,-3.34,4.0,83.4
803,80.3,11.37,388.3,-3.09,4.0,83.4
804,80.4,11.08,388.3,-3.39,4.0,83.4
805,80.5,11.08,388.3,-3.99,4.0,83.4
806,80.6,11.25,388.24,-4.33,4.0,83.4
807,80.7,11.25,388.13,-4.53,4.0,83.4
808,80.8,11.5,388.03,-5.22,4.0,83.4
809,80.9,11.4,387.93,-6.17,4.0,83.4
810,81.0,11.88,387.83,-6.53,4.0,83.4
811,81.1,12.0,387.73,-6.58,4.0,83.4
812,81.2,11.85,387.67,-6.89,4.0,83.4
813,81.3,13.04,387.62,-7.34,4.0,83.4
814,81.4,13.85,387.44,-8.35,4.0,83.4
815,81.5,13.88,387.19,-9.65,4.0,83.4
816,81.6,14.66,387.07,-10.36,4.0,83.4
817,81.7,15.1,387.02,-10.76,4.0,83.4
818,81.8,18.01,386.87,-11.62,4.0,83.4
819,81.9,20.08,386.67,-12.72,4.0,83.4
820,82.0,20.28,386.57,-13.17,4.0,83.4
821,82.1,21.8,386.52,-13.27,4.0,83.4
822,82.2,21.63,386.43,-13.85,4.0,83.4
823,82.3,21.66,386.33,-14.7,4.0,83.4
824,82.4,22.4,386.27,-14.87,4.0,83.4
825,82.5,22.25,386.22,-14.67,4.0,83.4
826,82.6,20.95,386.2,-14.86,4.0,83.4
827,82.7,14.09,386.2,-15.26,4.0,83.4
828,82.8,9.1,386.2,-15.27,4.0,83.4
829,82.9,11.75,386.2,-15.07,4.0,83.4
830,83.0,13.42,386.2,-15.1,4.0,83.4
831,83.1,15.85,386.2,-15.25,4.0,83.4
832,83.2,9.12,386.17,-15.37,4.0,83.4
833,83.3,0.0,386.12,-15.47,4.0,83.4
834,83.4,0.0,386.1,-15.57,4.0,83.4
835,83.5,0.0,386.1,-15.67,4.0,83.4
836,83.6,0.0,386.07,-15.9,4.0,83.4
837,83.7,0.0,386.02,-16.2,4.0,83.4
838,83.8,0.0,385.97,-16.3,4.0,83.4
839,83.9,0.0,385.92,-16.3,4.0,83.4
840,84.0,0.0,385.87,-16.66,4.0,83.4
841,84.1,0.0,385.82,-17.21,4.0,83.4
842,84.2,0.0,385.77,-17.3,4.0,83.4
843,84.3,0.0,385.72,-17.15,4.0,83.4
844,84.4,0.0,385.73,-17.03,4.0,83.4
845,84.5,0.0,385.78,-16.93,4.0,83.4
846,84.6,0.0,385.83,-16.83,4.0,83.4
847,84.7,0.0,385.88,-16.73,4.0,83.4
848,84.8,0.0,385.87,-16.8,4.0,83.4
849,84.9,0.0,385.82,-16.95,4.0,83.4
850,85.0,0.88,385.8,-17.07,4.0,83.4
851,85.1,4.95,385.8,-17.17,4.0,83.4
852,85.2,13.66,385.77,-17.13,4.0,83.4
853,85.3,17.77,385.72,-17.03,4.0,83.4
854,85.4,21.12,385.67,-17.49,4.0,83.4
855,85.5,24.58,385.62,-18.24,4.0,83.4
856,85.6,28.18,385.4,-19.38,4.0,83.4
857,85.7,30.06,385.1,-20.73,4.0,83.4
858,85.8,32.66,384.77,-22.76,4.0,83.4
859,85.9,33.28,384.42,-25.16,4.0,83.4
860,86.0,33.3,384.1,-26.91,4.0,83.4
861,86.1,33.55,383.8,-28.31,4.0,83.4
862,86.2,33.88,383.54,-29.68,4.0,83.4
863,86.3,34.37,383.29,-31.03,4.0,83.4
864,86.4,34.8,383.0,-32.48,4.0,83.4
865,86.5,34.48,382.7,-33.98,4.0,83.4
866,86.6,34.45,382.44,-35.28,4.0,83.4
867,86.7,34.45,382.19,-36.48,4.0,83.4
868,86.8,34.32,382.07,-37.1,4.0,83.4
869,86.9,34.0,382.02,-37.4,4.0,83.4
870,87.0,33.07,382.13,-36.46,4.0,83.4
871,87.1,32.63,382.33,-34.86,4.0,83.4
872,87.2,32.6,382.76,-32.28,4.0,83.4
873,87.3,27.79,383.31,-29.18,4.0,83.4
874,87.4,9.1,383.92,-25.4,4.0,83.4
875,87.5,12.5,384.57,-21.25,4.0,83.4
876,87.6,16.52,385.06,-18.56,4.0,83.4
877,87.7,22.42,385.46,-16.66,4.0,83.4
878,87.8,29.72,385.6,-16.26,4.0,83.4
879,87.9,40.39,385.6,-16.66,4.0,83.4
880,88.0,49.72,385.05,-20.71,4.0,83.4
881,88.1,55.0,384.2,-26.71,4.0,83.4
882,88.2,59.51,382.3,-38.01,4.0,83.4
883,88.3,58.94,379.85,-52.17,4.0,83.4
884,88.4,55.23,378.48,-59.38,4.0,83.4
885,88.5,54.79,377.68,-62.88,4.0,83.4
886,88.6,54.15,377.11,-65.73,4.0,83.4
887,88.7,53.23,376.66,-68.23,4.0,83.4
888,88.8,52.8,376.24,-70.4,4.0,83.37
889,88.9,52.95,375.84,-72.4,4.0,83.32
890,89.0,52.98,375.44,-74.47,4.0,83.3
891,89.1,52.89,375.04,-76.57,4.0,83.3
892,89.2,52.8,374.74,-78.11,4.0,83.3
893,89.3,52.95,374.49,-79.36,4.0,83.3
894,89.4,52.95,374.14,-81.27,4.0,83.3
895,89.5,53.28,373.74,-83.52,4.0,83.3
896,89.6,54.56,373.37,-85.8,4.0,83.3
897,89.7,58.76,373.02,-88.1,4.0,83.3
898,89.8,64.3,372.02,-94.57,4.0,83.3
899,89.9,68.53,370.67,-103.27,4.0,83.3
900,90.0,68.48,369.26,-111.77,4.0,83.3
901,90.1,68.48,367.81,-120.17,4.0,83.3
902,90.2,68.48,366.84,-126.13,4.0,83.3
903,90.3,68.15,366.14,-130.78,4.0,83.3
904,90.4,67.64,365.51,-134.35,4.0,83.3
905,90.5,64.9,364.91,-137.36,4.0,83.3
906,90.6,62.91,364.5,-139.21,4.0,83.3
907,90.7,59.52,364.2,-140.46,4.0,83.3
908,90.8,58.32,364.23,-139.4,4.0,83.27
909,90.9,55.73,364.43,-137.1,4.0,83.22
910,91.0,49.52,365.35,-129.65,4.0,83.2
911,91.1,40.47,366.65,-119.45,4.0,83.2
912,91.2,23.21,369.74,-98.24,4.0,83.2
913,91.3,19.33,373.79,-71.14,4.0,83.2
914,91.4,17.16,377.25,-50.36,4.0,83.2
915,91.5,14.57,380.4,-32.96,4.0,83.2
916,91.6,12.21,382.58,-21.36,4.0,83.2
917,91.7,9.85,384.23,-12.86,4.0,83.2
918,91.8,8.3,385.45,-7.49,4.0,83.2
919,91.9,7.91,386.45,-3.79,4.0,83.2
920,92.0,5.8,386.8,-2.53,4.0,83.2
921,92.1,6.28,386.8,-2.58,4.0,83.2
922,92.2,6.45,386.9,-2.57,4.0,83.2
923,92.3,6.23,387.05,-2.52,4.0,83.2
924,92.4,1.58,387.1,-2.66,4.0,83.2
925,92.5,0.0,387.1,-2.91,4.0,83.2
926,92.6,0.0,387.1,-3.16,4.0,83.2
927,92.7,0.0,387.1,-3.41,4.0,83.2
928,92.8,0.0,387.17,-3.4,4.0,83.2
929,92.9,0.0,387.27,-3.25,4.0,83.2
930,93.0,0.0,387.3,-3.17,4.0,83.2
931,93.1,0.0,387.3,-3.12,4.0,83.2
932,93.2,0.0,387.3,-3.23,4.0,83.2
933,93.3,0.0,387.3,-3.43,4.0,83.2
934,93.4,0.0,387.27,-3.66,4.0,83.2
935,93.5,0.0,387.22,-3.91,4.0,83.2
936,93.6,0.0,387.23,-4.1,4.0,83.2
937,93.7,0.0,387.28,-4.25,4.0,83.2
938,93.8,0.0,387.3,-4.2,4.0,83.2
939,93.9,0.0,387.3,-4.05,4.0,83.2
940,94.0,0.0,387.27,-4.33,4.0,83.2
941,94.1,0.0,387.22,-4.83,4.0,83.2
942,94.2,0.0,387.2,-5.0,4.0,83.2
943,94.3,0.0,387.2,-5.0,4.0,83.2
944,94.4,0.0,387.17,-5.16,4.0,83.2
945,94.5,0.0,387.12,-5.41,4.0,83.2
946,94.6,0.0,387.13,-5.57,4.0,83.2
947,94.7,0.0,387.18,-5.67,4.0,83.2
948,94.8,0.0,387.17,-5.7,4.0,83.2
949,94.9,0.0,387.12,-5.7,4.0,83.2
950,95.0,0.0,387.07,-6.09,4.0,83.2
951,95.1,0.0,387.02,-6.69,4.0,83.2
952,95.2,0.0,386.97,-6.97,4.0,83.2
953,95.3,0.0,386.92,-7.07,4.0,83.2
954,95.4,0.0,386.87,-7.3,4.0,83.2
955,95.5,0.0,386.82,-7.6,4.0,83.2
956,95.6,0.0,386.73,-8.06,4.0,83.2
957,95.7,0.0,386.63,-8.61,4.0,83.2
958,95.8,0.0,386.53,-9.22,4.0,83.2
959,95.9,0.0,386.43,-9.87,4.0,83.2
960,96.0,0.0,386.33,-10.65,4.0,83.2
961,96.1,0.0,386.23,-11.5,4.0,83.2
962,96.2,0.0,386.1,-12.29,4.0,83.2
963,96.3,0.0,385.95,-13.04,4.0,83.2
964,96.4,0.0,385.8,-14.05,4.0,83.2
965,96.5,0.0,385.65,-15.2,4.0,83.2
966,96.6,0.0,385.5,-15.83,4.0,83.2
967,96.7,0.0,385.35,-16.18,4.0,83.2
968,96.8,0.0,385.27,-16.63,4.0,83.2
969,96.9,0.0,385.22,-17.13,4.0,83.2
970,97.0,0.0,385.17,-17.37,4.0,83.2
971,97.1,0.0,385.12,-17.47,4.0,83.2
972,97.2,0.0,385.1,-17.47,4.0,83.2
973,97.3,0.0,385.1,-17.42,4.0,83.2
974,97.4,0.0,385.13,-17.4,4.0,83.2
975,97.5,0.0,385.18,-17.4,4.0,83.2
976,97.6,0.0,385.2,-17.2,4.0,83.2
977,97.7,0.0,385.2,-16.9,4.0,83.2
978,97.8,0.0,385.23,-16.8,4.0,83.2
979,97.9,0.0,385.28,-16.8,4.0,83.2
980,98.0,0.0,385.27,-16.67,4.0,83.2
981,98.1,0.0,385.22,-16.47,4.0,83.2
982,98.2,0.0,385.23,-16.5,4.0,83.2
983,98.3,0.0,385.28,-16.65,4.0,83.2
984,98.4,0.0,385.27,-16.63,4.0,83.2
985,98.5,0.0,385.22,-16.53,4.0,83.2
986,98.6,0.0,385.2,-16.5,4.0,83.2
987,98.7,0.0,385.2,-16.5,4.0,83.2
988,98.8,0.0,385.23,-16.6,4.0,83.2
989,98.9,0.0,385.28,-16.75,4.0,83.2
990,99.0,0.0,385.27,-16.73,4.0,83.2
991,99.1,0.0,385.22,-16.63,4.0,83.2
992,99.2,0.0,385.2,-16.7,4.0,83.2
993,99.3,0.0,385.2,-16.85,4.0,83.2
994,99.4,0.0,385.2,-16.8,4.0,83.2
995,99.5,0.0,385.2,-16.65,4.0,83.2
996,99.6,0.0,385.23,-16.67,4.0,83.2
997,99.7,0.0,385.28,-16.77,4.0,83.2
998,99.8,0.0,385.27,-16.7,4.0,83.2
999,99.9,0.0,385.22,-16.55,4.0,83.2
1000,100.0,0.0,385.23,-16.63,4.0,83.2
1001,100.1,0.0,385.28,-16.83,4.0,83.2
1002,100.2,0.0,385.3,-16.8,4.0,83.2
1003,100.3,0.0,385.3,-16.65,4.0,83.2
1004,100.4,0.0,385.27,-16.6,4.0,83.2
1005,100.5,0.0,385.22,-16.6,4.0,83.2
1006,100.6,0.0,385.23,-16.57,4.0,83.2
1007,100.7,0.0,385.28,-16.52,4.0,83.2
1008,100.8,0.0,385.3,-16.44,4.0,83.2
1009,100.9,0.0,385.3,-16.34,4.0,83.2
1010,101.0,0.0,385.3,-16.4,4.0,83.2
1011,101.1,0.0,385.3,-16.55,4.0,83.2
1012,101.2,0.0,385.3,-16.5,4.0,83.2
1013,101.3,0.0,385.3,-16.35,4.0,83.2
1014,101.4,0.0,385.3,-16.43,4.0,83.2
1015,101.5,0.0,385.3,-16.63,4.0,83.2
1016,101.6,0.0,385.3,-16.57,4.0,83.2
1017,101.7,0.0,385.3,-16.37,4.0,83.2
1018,101.8,0.0,385.3,-16.36,4.0,83.2
1019,101.9,0.0,385.3,-16.46,4.0,83.2
1020,102.0,0.0,385.3,-16.47,4.0,83.2
1021,102.1,0.0,385.3,-16.42,4.0,83.2
1022,102.2,0.0,385.3,-16.46,4.0,83.2
1023,102.3,0.0,385.3,-16.56,4.0,83.2
1024,102.4,0.0,385.3,-16.54,4.0,83.2
1025,102.5,0.0,385.3,-16.44,4.0,83.2
1026,102.6,0.0,385.3,-16.4,4.0,83.2
1027,102.7,0.0,385.3,-16.4,4.0,83.2
1028,102.8,0.0,385.27,-16.56,4.0,83.2
