,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,29.95,377.76,-9.15,11.0,67.1
515,51.5,27.18,377.83,-8.25,11.0,67.1
516,51.6,22.37,377.88,-7.25,11.0,67.1
517,51.7,16.26,378.32,-3.52,11.0,67.1
518,51.8,13.78,378.97,1.68,11.0,67.1
519,51.9,13.77,379.59,7.27,11.0,67.1
520,52.0,14.09,380.19,13.07,11.0,67.1
521,52.1,15.56,380.76,16.76,11.0,67.1
522,52.2,18.03,381.31,19.31,11.0,67.1
523,52.3,18.44,381.21,17.99,11.0,67.1
524,52.4,18.89,380.76,14.59,11.0,67.1
525,52.5,20.38,380.44,11.94,11.0,67.1
526,52.6,20.7,380.19,9.69,11.0,67.1
527,52.7,21.07,380.1,8.48,11.0,67.1
528,52.8,21.48,380.1,7.83,11.0,67.1
529,52.9,21.48,380.07,7.73,11.0,67.1
530,53.0,21.48,380.02,7.93,11.0,67.1
531,53.1,21.38,380.03,7.64,11.0,67.1
532,53.2,21.48,380.08,7.09,11.0,67.1
533,53.3,21.48,380.07,6.93,11.0,67.1
534,53.4,21.3,380.02,6.98,11.0,67.1
535,53.5,21.54,379.97,7.13,11.0,67.1
536,53.6,21.7,379.92,7.33,11.0,67.1
537,53.7,22.79,379.87,6.26,11.0,67.1
538,53.8,23.33,379.82,4.51,11.0,67.1
539,53.9,23.48,379.74,4.03,11.0,67.1
540,54.0,24.23,379.64,4.23,11.0,67.1
541,54.1,24.25,379.57,3.42,11.0,67.1
542,54.2,24.25,379.52,2.07,11.0,67.1
543,54.3,23.88,379.53,2.31,11.0,67.1
544,54.4,23.65,379.58,3.41,11.0,67.1
545,54.5,23.0,379.63,4.32,11.0,67.1
546,54.6,23.0,379.68,5.12,11.0,67.1
547,54.7,22.88,379.73,5.01,11.0,67.1
548,54.8,22.33,379.78,4.41,11.0,67.1
549,54.9,22.08,379.8,4.62,11.0,67.1
550,55.0,22.15,379.8,5.27,11.0,67.1
551,55.1,22.25,379.83,4.95,11.0,67.1
552,55.2,22.25,379.88,4.1,11.0,67.1
553,55.3,22.4,379.9,4.16,11.0,67.1
554,55.4,22.25,379.9,4.71,11.0,67.1
555,55.5,22.25,379.87,4.71,11.0,67.1
556,55.6,22.25,379.82,4.41,11.0,67.1
557,55.7,22.25,379.83,4.17,11.0,67.1
558,55.8,22.32,379.88,3.97,11.0,67.1
559,55.9,22.7,379.84,3.87,11.0,67.1
560,56.0,23.95,379.74,3.82,11.0,67.1
561,56.1,24.9,379.6,1.88,11.0,67.1
562,56.2,24.9,379.45,-1.06,11.0,67.1
563,56.3,24.96,379.37,-1.61,11.0,67.1
564,56.4,25.83,379.32,-0.86,11.0,67.1
565,56.5,26.72,379.24,-1.31,11.0,67.1
566,56.6,27.74,379.14,-2.41,11.0,67.1
567,56.7,29.82,379.0,-3.74,11.0,67.1
568,56.8,30.84,378.85,-5.19,11.0,67.1
569,56.9,31.38,378.7,-6.06,11.0,67.1
570,57.0,33.07,378.55,-6.61,11.0,67.1
571,57.1,35.15,378.37,-8.68,11.0,67.1
572,57.2,36.89,378.17,-11.58,11.0,67.1
573,57.3,38.34,378.04,-12.44,11.0,67.1
574,57.4,41.61,377.94,-12.19,11.0,67.1
575,57.5,43.48,377.74,-14.18,11.0,67.1
576,57.6,44.95,377.49,-17.38,11.0,67.1
577,57.7,46.58,376.85,-23.4,11.0,67.1
578,57.8,49.7,376.0,-30.95,11.0,67.1
579,57.9,50.38,374.82,-41.55,11.0,67.1
580,58.0,50.69,373.47,-53.8,11.0,67.1
581,58.1,53.08,372.55,-62.38,11.0,67.1
582,58.2,54.24,371.85,-68.98,11.0,67.1
583,58.3,54.18,370.82,-76.91,11.0,67.1
584,58.4,54.26,369.62,-85.56,11.0,67.1
585,58.5,54.12,369.04,-89.96,11.0,67.1
586,58.6,53.98,368.79,-92.06,11.0,67.1
587,58.7,53.5,368.51,-93.74,11.0,67.1
588,58.8,53.32,368.21,-95.19,11.0,67.1
589,58.9,53.58,368.04,-96.25,11.0,67.07
590,59.0,53.73,367.94,-97.1,11.0,67.02
591,59.1,53.58,367.77,-98.05,11.0,67.0
592,59.2,53.58,367.57,-99.05,11.0,67.0
593,59.3,53.58,367.4,-99.4,11.0,67.0
594,59.4,53.73,367.25,-99.4,11.0,67.0
595,59.5,53.58,367.1,-100.83,11.0,67.0
596,59.6,53.58,366.95,-103.03,11.0,67.0
597,59.7,53.4,366.8,-103.67,11.0,67.0
598,59.8,53.58,366.65,-103.47,11.0,67.0
599,59.9,53.58,366.57,-104.05,11.0,67.0
600,60.0,53.4,366.52,-105.05,11.0,67.0
601,60.1,53.25,366.47,-104.91,11.0,67.0
602,60.2,53.4,366.42,-104.16,11.0,67.0
603,60.3,53.4,366.27,-104.35,11.0,67.0
604,60.4,53.25,366.07,-105.05,11.0,67.0
605,60.5,53.25,366.03,-105.46,11.0,67.0
606,60.6,53.4,366.08,-105.71,11.0,67.0
607,60.7,53.25,366.04,-105.44,11.0,67.0
608,60.8,53.4,365.94,-104.89,11.0,67.0
609,60.9,53.19,365.84,-105.74,11.0,67.0
610,61.0,53.03,365.74,-107.34,11.0,67.0
611,61.1,52.95,365.64,-107.84,11.0,66.97
612,61.2,52.95,365.54,-107.74,11.0,66.92
613,61.3,52.95,365.5,-108.06,11.0,66.9
614,61.4,52.57,365.5,-108.61,11.0,66.9
615,61.5,51.81,365.56,-107.63,11.0,66.9
616,61.6,48.56,365.66,-105.83,11.0,66.9
617,61.7,47.53,366.32,-98.48,11.0,66.9
618,61.8,47.2,367.27,-88.13,11.0,66.9
619,61.9,46.82,368.02,-81.0,11.0,66.9
620,62.0,46.28,368.67,-75.6,11.0,66.9
621,62.1,46.45,369.35,-69.71,11.0,66.9
622,62.2,46.45,370.05,-63.56,11.0,66.9
623,62.3,46.28,370.4,-60.88,11.0,66.9
624,62.4,46.45,370.55,-60.08,11.0,66.9
625,62.5,46.45,370.7,-58.47,11.0,66.9
626,62.6,46.45,370.85,-56.42,11.0,66.9
627,62.7,46.52,371.0,-54.82,11.0,66.9
628,62.8,46.45,371.15,-53.47,11.0,66.9
629,62.9,46.81,371.36,-52.22,11.0,66.9
630,63.0,46.88,371.61,-51.02,11.0,66.9
631,63.1,46.88,371.67,-50.34,11.0,66.9
632,63.2,47.2,371.62,-49.94,11.0,66.9
633,63.3,47.05,371.57,-50.32,11.0,66.9
634,63.4,47.28,371.52,-51.12,11.0,66.9
635,63.5,47.38,371.4,-52.24,11.0,66.9
636,63.6,47.38,371.25,-53.54,11.0,66.9
637,63.7,47.46,371.17,-54.16,11.0,66.9
638,63.8,47.53,371.12,-54.41,11.0,66.9
639,63.9,47.53,371.13,-54.37,11.0,66.9
640,64.0,47.68,371.18,-54.17,11.0,66.9
641,64.1,47.98,371.04,-55.53,11.0,66.9
642,64.2,48.04,370.79,-57.73,11.0,66.9
643,64.3,47.98,370.64,-59.34,11.0,66.9
644,64.4,47.77,370.54,-60.64,11.0,66.9
645,64.5,47.92,370.5,-60.87,11.0,66.87
646,64.6,47.68,370.5,-60.52,11.0,66.82
647,64.7,47.68,370.56,-59.52,11.0,66.8
648,64.8,47.68,370.66,-58.17,11.0,66.8
649,64.9,47.68,370.73,-57.28,11.0,66.8
650,65.0,47.68,370.78,-56.63,11.0,66.8
651,65.1,47.68,370.77,-56.46,11.0,66.8
652,65.2,47.68,370.72,-56.56,11.0,66.8
653,65.3,47.68,370.76,-56.66,11.0,66.8
654,65.4,47.68,370.86,-56.76,11.0,66.8
655,65.5,47.59,370.84,-56.54,11.0,66.8
656,65.6,47.53,370.74,-56.14,11.0,66.8
657,65.7,47.53,370.8,-55.58,11.0,66.8
658,65.8,47.59,370.95,-54.93,11.0,66.8
659,65.9,47.53,370.94,-55.28,11.0,66.8
660,66.0,47.68,370.84,-56.18,11.0,66.8
661,66.1,47.68,370.8,-56.44,11.0,66.8
662,66.2,47.61,370.8,-56.34,11.0,66.8
663,66.3,47.68,370.8,-56.56,11.0,66.8
664,66.4,47.68,370.8,-56.96,11.0,66.8
665,66.5,47.68,370.77,-56.55,11.0,66.8
666,66.6,47.68,370.72,-55.7,11.0,66.8
667,66.7,47.75,370.73,-55.82,11.0,66.8
668,66.8,47.53,370.78,-56.47,11.0,66.8
669,66.9,47.53,370.86,-55.53,11.0,66.8
670,67.0,47.38,370.96,-53.73,11.0,66.8
671,67.1,46.88,371.03,-52.74,11.0,66.8
672,67.2,46.46,371.08,-52.19,11.0,66.8
673,67.3,45.12,371.23,-50.77,11.0,66.8
674,67.4,43.72,371.43,-48.87,11.0,66.8
675,67.5,43.58,371.69,-46.16,11.0,66.8
676,67.6,43.65,371.99,-43.01,11.0,66.8
677,67.7,43.5,372.26,-41.19,11.0,66.8
678,67.8,43.5,372.51,-40.09,11.0,66.8
679,67.9,43.58,372.63,-38.82,11.0,66.8
680,68.0,42.93,372.68,-37.48,11.0,66.8
681,68.1,42.75,372.83,-35.87,11.0,66.8
682,68.2,43.27,373.03,-34.12,11.0,66.8
683,68.3,42.58,373.23,-32.53,11.0,66.8
684,68.4,42.7,373.43,-31.03,11.0,66.8
685,68.5,42.7,373.56,-29.88,11.0,66.8
686,68.6,42.7,373.66,-28.93,11.0,66.8
687,68.7,42.7,373.83,-28.08,11.0,66.8
688,68.8,42.85,374.03,-27.28,11.0,66.8
689,68.9,42.85,374.04,-27.1,11.0,66.77
690,69.0,42.85,373.94,-27.25,11.0,66.72
691,69.1,42.85,373.93,-27.4,11.0,66.7
692,69.2,42.85,373.98,-27.55,11.0,66.7
693,69.3,42.85,374.0,-27.47,11.0,66.7
694,69.4,43.03,374.0,-27.27,11.0,66.7
695,69.5,43.18,373.97,-27.69,11.0,66.7
696,69.6,43.18,373.92,-28.44,11.0,66.7
697,69.7,43.03,373.93,-28.31,11.0,66.7
698,69.8,43.03,373.98,-27.71,11.0,66.7
699,69.9,43.03,373.97,-27.56,11.0,66.7
700,70.0,43.03,373.92,-27.66,11.0,66.7
701,70.1,43.03,373.93,-27.6,11.0,66.7
702,70.2,43.03,373.98,-27.45,11.0,66.7
703,70.3,43.03,373.97,-27.34,11.0,66.7
704,70.4,42.95,373.92,-27.24,11.0,66.7
705,70.5,42.85,373.96,-27.01,11.0,66.7
706,70.6,42.7,374.06,-26.71,11.0,66.7
707,70.7,42.65,374.1,-26.6,11.0,66.7
708,70.8,42.65,374.1,-26.6,11.0,66.7
709,70.9,42.7,374.13,-26.63,11.0,66.7
710,71.0,42.7,374.18,-26.68,11.0,66.7
711,71.1,42.7,374.17,-26.86,11.0,66.7
712,71.2,42.85,374.12,-27.11,11.0,66.7
713,71.3,42.77,374.1,-26.94,11.0,66.7
714,71.4,42.85,374.1,-26.54,11.0,66.7
715,71.5,42.85,374.1,-26.85,11.0,66.7
716,71.6,42.85,374.1,-27.55,11.0,66.7
717,71.7,42.85,374.1,-27.54,11.0,66.7
718,71.8,42.85,374.1,-27.14,11.0,66.7
719,71.9,42.95,374.1,-27.32,11.0,66.7
720,72.0,43.09,374.1,-27.82,11.0,66.7
721,72.1,43.25,374.04,-28.55,11.0,66.7
722,72.2,43.65,373.94,-29.4,11.0,66.7
723,72.3,44.1,373.84,-30.48,11.0,66.7
724,72.4,44.58,373.74,-31.68,11.0,66.7
725,72.5,44.87,373.6,-33.07,11.0,66.7
726,72.6,45.35,373.45,-34.57,11.0,66.7
727,72.7,46.28,373.27,-35.68,11.0,66.7
728,72.8,46.6,373.07,-36.58,11.0,66.7
729,72.9,46.75,372.9,-37.97,11.0,66.7
730,73.0,46.75,372.75,-39.62,11.0,66.7
731,73.1,46.88,372.64,-40.88,11.0,66.7
732,73.2,47.12,372.54,-41.93,11.0,66.7
733,73.3,47.2,372.37,-43.01,11.0,66.7
734,73.4,47.05,372.17,-44.11,11.0,66.7
735,73.5,47.05,371.97,-46.12,11.0,66.7
736,73.6,46.88,371.77,-48.62,11.0,66.7
737,73.7,46.75,371.73,-47.95,11.0,66.7
738,73.8,46.75,371.78,-45.55,11.0,66.7
739,73.9,46.67,371.83,-45.19,11.0,66.7
740,74.0,46.6,371.88,-45.94,11.0,66.7
741,74.1,46.6,371.93,-45.62,11.0,66.7
742,74.2,46.6,371.98,-44.72,11.0,66.7
743,74.3,46.45,372.0,-44.46,11.0,66.7
744,74.4,46.28,372.0,-44.56,11.0,66.7
745,74.5,45.99,372.06,-43.95,11.0,66.7
746,74.6,43.01,372.16,-42.95,11.0,66.7
747,74.7,39.27,372.46,-39.56,11.0,66.7
748,74.8,35.85,372.86,-34.86,11.0,66.7
749,74.9,33.2,373.26,-31.32,11.0,66.7
750,75.0,31.18,373.66,-28.42,11.0,66.7
751,75.1,29.0,374.12,-24.26,11.0,66.7
752,75.2,26.69,374.62,-19.41,11.0,66.7
753,75.3,25.5,375.06,-15.85,11.0,66.7
754,75.4,25.65,375.46,-13.0,11.0,66.7
755,75.5,25.73,375.86,-9.77,11.0,66.7
756,75.6,25.98,376.26,-6.32,11.0,66.7
757,75.7,26.1,376.85,-1.34,11.0,66.7
758,75.8,26.28,377.55,4.46,11.0,66.7
759,75.9,26.18,377.74,5.59,11.0,66.7
760,76.0,26.43,377.64,4.19,11.0,66.7
761,76.1,26.51,377.6,3.89,11.0,66.7
762,76.2,27.6,377.6,4.19,11.0,66.7
763,76.3,28.99,377.28,0.58,11.0,66.7
764,76.4,28.99,376.78,-5.17,11.0,66.7
765,76.5,31.25,376.6,-6.49,11.0,66.7
766,76.6,31.68,376.6,-5.39,11.0,66.7
767,76.7,31.62,376.6,-5.52,11.0,66.7
768,76.8,31.38,376.6,-6.32,11.0,66.7
769,76.9,31.55,376.63,-6.24,11.0,66.7
770,77.0,31.7,376.68,-5.69,11.0,66.7
771,77.1,31.62,376.67,-5.5,11.0,66.7
772,77.2,31.7,376.62,-5.5,11.0,66.7
773,77.3,31.85,376.63,-5.92,11.0,66.7
774,77.4,31.85,376.68,-6.57,11.0,66.7
775,77.5,32.62,376.64,-6.86,11.0,66.7
776,77.6,33.33,376.54,-6.96,11.0,66.7
777,77.7,33.79,376.47,-8.1,11.0,66.7
778,77.8,34.03,376.42,-9.8,11.0,66.7
779,77.9,34.35,376.34,-10.53,11.0,66.7
780,78.0,34.48,376.24,-10.73,11.0,66.7
781,78.1,34.72,376.14,-11.42,11.0,66.67
782,78.2,34.8,376.04,-12.37,11.0,66.62
783,78.3,34.95,376.03,-12.89,11.0,66.6
784,78.4,35.03,376.08,-13.19,11.0,66.6
785,78.5,35.58,376.07,-13.01,11.0,66.6
786,78.6,35.58,376.02,-12.56,11.0,66.6
787,78.7,35.58,376.03,-12.69,11.0,66.6
788,78.8,35.96,376.08,-13.14,11.0,66.6
789,78.9,36.38,376.04,-13.4,11.0,66.6
790,79.0,36.5,375.94,-13.55,11.0,66.6
791,79.1,36.45,375.9,-13.76,11.0,66.6
792,79.2,36.5,375.9,-14.01,11.0,66.6
793,79.3,36.43,375.93,-14.0,11.0,66.6
794,79.4,36.2,375.98,-13.85,11.0,66.6
795,79.5,36.3,375.97,-13.64,11.0,66.6
796,79.6,36.2,375.92,-13.39,11.0,66.6
797,79.7,36.13,375.93,-13.69,11.0,66.6
798,79.8,36.38,375.98,-14.29,11.0,66.6
799,79.9,36.28,375.97,-14.08,11.0,66.6
800,80.0,36.38,375.92,-13.43,11.0,66.6
801,80.1,36.96,375.9,-13.98,11.0,66.6
802,80.2,37.5,375.9,-15.18,11.0,66.6
803,80.3,39.07,375.84,-15.7,11.0,66.6
804,80.4,41.43,375.74,-15.85,11.0,66.6
805,80.5,43.48,375.6,-17.03,11.0,66.6
806,80.6,44.28,375.45,-18.78,11.0,66.6
807,80.7,45.27,375.3,-20.27,11.0,66.6
808,80.8,45.58,375.15,-21.62,11.0,66.6
809,80.9,45.88,374.87,-23.85,11.0,66.6
810,81.0,46.45,374.52,-26.55,11.0,66.6
811,81.1,47.38,374.27,-28.99,11.0,66.6
812,81.2,48.93,374.07,-31.29,11.0,66.6
813,81.3,49.5,373.64,-35.27,11.0,66.6
814,81.4,50.54,373.09,-40.17,11.0,66.6
815,81.5,50.54,372.32,-47.6,11.0,66.6
816,81.6,50.0,371.42,-56.4,11.0,66.6
817,81.7,50.4,370.91,-59.99,11.0,66.6
818,81.8,50.38,370.61,-60.74,11.0,66.6
819,81.9,50.15,370.18,-63.88,11.0,66.6
820,82.0,50.15,369.68,-68.33,11.0,66.6
821,82.1,50.15,369.31,-71.39,11.0,66.6
822,82.2,50.15,369.01,-73.69,11.0,66.6
823,82.3,50.15,368.77,-75.44,11.0,66.6
824,82.4,50.15,368.57,-76.89,11.0,66.6
825,82.5,50.15,368.37,-78.66,11.0,66.6
826,82.6,50.15,368.17,-80.61,11.0,66.6
827,82.7,50.15,368.0,-81.4,11.0,66.6
828,82.8,50.06,367.85,-81.55,11.0,66.6
829,82.9,49.78,367.83,-81.18,11.0,66.6
830,83.0,48.8,367.88,-80.53,11.0,66.6
831,83.1,47.38,368.13,-77.81,11.0,66.6
832,83.2,46.98,368.48,-73.96,11.0,66.6
833,83.3,46.13,368.96,-68.94,11.0,66.6
834,83.4,44.43,369.51,-63.29,11.0,66.6
835,83.5,44.2,370.06,-58.32,11.0,66.6
836,83.6,44.2,370.61,-53.72,11.0,66.6
837,83.7,44.28,370.99,-49.9,11.0,66.6
838,83.8,44.1,371.29,-46.5,11.0,66.6
839,83.9,42.97,371.66,-43.49,11.0,66.57
840,84.0,42.19,372.06,-40.69,11.0,66.52
841,84.1,41.24,372.36,-37.6,11.0,66.5
842,84.2,41.18,372.61,-34.35,11.0,66.5
843,84.3,41.26,372.93,-32.07,11.0,66.5
844,84.4,41.18,373.28,-30.32,11.0,66.5
845,84.5,41.18,373.53,-28.89,11.0,66.5
846,84.6,41.18,373.73,-27.64,11.0,66.5
847,84.7,41.0,373.83,-26.33,11.0,66.5
848,84.8,40.68,373.88,-24.98,11.0,66.5
849,84.9,40.77,374.06,-23.95,11.0,66.5
850,85.0,40.91,374.31,-23.1,11.0,66.5
851,85.1,40.85,374.46,-21.44,11.0,66.5
852,85.2,40.85,374.56,-19.34,11.0,66.5
853,85.3,40.85,374.63,-19.05,11.0,66.5
854,85.4,40.85,374.68,-19.75,11.0,66.5
855,85.5,40.85,374.7,-20.1,11.0,66.5
856,85.6,41.0,374.7,-20.25,11.0,66.5
857,85.7,41.0,374.67,-20.17,11.0,66.5
858,85.8,40.85,374.62,-19.97,11.0,66.5
859,85.9,40.4,374.7,-19.51,11.0,66.5
860,86.0,39.94,374.85,-18.91,11.0,66.5
861,86.1,39.3,374.93,-18.09,11.0,66.5
862,86.2,39.15,374.98,-17.14,11.0,66.5
863,86.3,39.15,375.0,-17.12,11.0,66.5
864,86.4,38.93,375.0,-17.62,11.0,66.5
865,86.5,38.53,375.06,-17.19,11.0,66.5
866,86.6,37.32,375.16,-16.24,11.0,66.5
867,86.7,34.88,375.3,-15.22,11.0,66.5
868,86.8,34.8,375.45,-14.17,11.0,66.5
869,86.9,34.72,375.56,-13.28,11.0,66.5
870,87.0,34.8,375.66,-12.48,11.0,66.5
871,87.1,34.73,375.7,-11.59,11.0,66.5
872,87.2,33.65,375.7,-10.64,11.0,66.5
873,87.3,32.4,375.86,-9.59,11.0,66.5
874,87.4,31.64,376.11,-8.49,11.0,66.5
875,87.5,30.63,376.23,-7.42,11.0,66.5
876,87.6,30.25,376.28,-6.37,11.0,66.5
877,87.7,29.93,376.33,-5.97,11.0,66.5
878,87.8,29.85,376.38,-5.92,11.0,66.5
879,87.9,29.61,376.46,-5.51,11.0,66.5
880,88.0,27.53,376.56,-4.91,11.0,66.5
881,88.1,25.25,376.96,-0.75,11.0,66.5
882,88.2,23.65,377.51,5.35,11.0,66.5
883,88.3,23.8,377.96,8.63,11.0,66.5
884,88.4,23.8,378.36,10.38,11.0,66.5
885,88.5,23.95,378.5,10.84,11.0,66.5
886,88.6,24.1,378.5,10.59,11.0,66.5
887,88.7,24.1,378.5,10.53,11.0,66.5
888,88.8,24.01,378.5,10.58,11.0,66.5
889,88.9,23.95,378.5,10.31,11.0,66.5
890,89.0,23.95,378.5,9.86,11.0,66.5
891,89.1,23.95,378.53,9.89,11.0,66.5
892,89.2,23.95,378.58,10.19,11.0,66.5
893,89.3,23.95,378.6,10.04,11.0,66.5
894,89.4,24.16,378.6,9.64,11.0,66.5
895,89.5,24.4,378.54,8.95,11.0,66.5
896,89.6,25.25,378.44,8.1,11.0,66.5
897,89.7,26.72,378.17,5.5,11.0,66.5
898,89.8,27.2,377.82,1.95,11.0,66.5
899,89.9,27.2,377.67,1.06,11.0,66.5
900,90.0,27.53,377.62,1.61,11.0,66.5
901,90.1,27.53,377.57,1.19,11.0,66.5
902,90.2,27.68,377.52,0.24,11.0,66.5
903,90.3,28.05,377.47,-0.84,11.0,66.5
904,90.4,28.45,377.42,-1.99,11.0,66.5
905,90.5,28.75,377.3,-2.72,11.0,66.5
906,90.6,28.75,377.15,-3.22,11.0,66.5
907,90.7,28.75,377.16,-3.43,11.0,66.5
908,90.8,28.93,377.26,-3.48,11.0,66.5
909,90.9,29.01,377.24,-3.5,11.0,66.5
910,91.0,28.93,377.14,-3.5,11.0,66.5
911,91.1,28.75,377.16,-3.6,11.0,66.5
912,91.2,28.6,377.26,-3.75,11.0,66.5
913,91.3,28.37,377.33,-3.41,11.0,66.5
914,91.4,27.92,377.38,-2.81,11.0,66.5
915,91.5,24.24,377.69,0.18,11.0,66.5
916,91.6,21.17,378.14,4.48,11.0,66.5
917,91.7,20.83,378.43,7.03,11.0,66.5
918,91.8,20.92,378.63,8.63,11.0,66.5
919,91.9,20.83,378.86,10.82,11.0,66.5
920,92.0,20.9,379.11,13.32,11.0,66.5
921,92.1,21.0,379.36,14.52,11.0,66.5
922,92.2,21.0,379.61,15.02,11.0,66.5
923,92.3,21.0,379.7,15.72,11.0,66.5
924,92.4,21.06,379.7,16.52,11.0,66.5
925,92.5,21.15,379.7,16.44,11.0,66.5
926,92.6,21.15,379.7,15.89,11.0,66.5
927,92.7,21.15,379.7,15.54,11.0,66.5
928,92.8,21.3,379.7,15.29,11.0,66.5
929,92.9,21.15,379.67,15.59,11.0,66.5
930,93.0,21.15,379.62,16.19,11.0,66.5
931,93.1,21.3,379.63,15.79,11.0,66.5
932,93.2,21.54,379.68,14.84,11.0,66.5
933,93.3,21.8,379.6,14.11,11.0,66.5
934,93.4,22.4,379.45,13.51,11.0,66.5
935,93.5,23.14,379.34,11.85,11.0,66.5
936,93.6,24.16,379.24,9.6,11.0,66.5
937,93.7,24.58,379.07,8.02,11.0,66.5
938,93.8,25.03,378.87,6.82,11.0,66.5
939,93.9,25.25,378.7,5.72,11.0,66.5
940,94.0,25.56,378.55,4.67,11.0,66.5
941,94.1,25.83,378.47,3.85,11.0,66.5
942,94.2,26.03,378.42,3.15,11.0,66.5
943,94.3,26.1,378.37,2.74,11.0,66.5
944,94.4,26.49,378.32,2.49,11.0,66.5
945,94.5,27.65,378.17,0.24,11.0,66.5
946,94.6,29.13,377.97,-3.11,11.0,66.5
947,94.7,29.68,377.74,-4.88,11.0,66.5
948,94.8,30.0,377.49,-5.78,11.0,66.5
949,94.9,30.59,377.4,-5.87,11.0,66.5
950,95.0,31.45,377.4,-5.52,11.0,66.5
951,95.1,31.55,377.4,-5.88,11.0,66.5
952,95.2,32.09,377.4,-6.63,11.0,66.5
953,95.3,33.01,377.34,-7.0,11.0,66.5
954,95.4,33.79,377.24,-7.15,11.0,66.5
955,95.5,34.4,377.04,-9.27,11.0,66.5
956,95.6,35.24,376.79,-12.47,11.0,66.5
957,95.7,36.11,376.7,-13.5,11.0,66.5
958,95.8,36.83,376.7,-13.35,11.0,66.5
959,95.9,37.2,376.6,-13.69,11.0,66.5
960,96.0,37.52,376.45,-14.29,11.0,66.5
961,96.1,37.45,376.4,-14.69,11.0,66.5
962,96.2,37.45,376.4,-14.99,11.0,66.5
963,96.3,37.45,376.37,-14.68,11.0,66.5
964,96.4,37.5,376.32,-14.03,11.0,66.5
965,96.5,37.45,376.3,-14.28,11.0,66.5
966,96.6,37.45,376.3,-15.03,11.0,66.5
967,96.7,37.45,376.3,-15.17,11.0,66.5
968,96.8,37.45,376.3,-14.97,11.0,66.5
969,96.9,37.45,376.27,-14.77,11.0,66.5
970,97.0,37.45,376.22,-14.57,11.0,66.5
971,97.1,37.45,376.23,-14.82,11.0,66.5
972,97.2,37.45,376.28,-15.32,11.0,66.5
973,97.3,37.45,376.3,-15.31,11.0,66.5
974,97.4,37.45,376.3,-15.01,11.0,66.5
975,97.5,37.45,376.3,-15.38,11.0,66.5
976,97.6,37.45,376.3,-16.13,11.0,66.5
977,97.7,37.5,376.27,-15.98,11.0,66.5
978,97.8,37.5,376.22,-15.33,11.0,66.5
979,97.9,37.58,376.2,-15.04,11.0,66.5
980,98.0,37.98,376.2,-14.94,11.0,66.5
981,98.1,39.6,376.17,-16.13,11.0,66.5
982,98.2,39.75,376.12,-18.03,11.0,66.5
983,98.3,39.85,376.0,-18.51,11.0,66.5
984,98.4,39.75,375.85,-18.21,11.0,66.5
985,98.5,39.75,375.8,-18.36,11.0,66.5
986,98.6,39.75,375.8,-18.76,11.0,66.5
987,98.7,39.75,375.83,-18.61,11.0,66.5
988,98.8,39.75,375.88,-18.16,11.0,66.5
989,98.9,39.75,375.87,-18.1,11.0,66.5
990,99.0,39.93,375.82,-18.25,11.0,66.5
991,99.1,39.93,375.8,-18.75,11.0,66.5
992,99.2,39.75,375.8,-19.45,11.0,66.5
993,99.3,41.41,375.77,-19.76,11.0,66.5
994,99.4,42.25,375.72,-19.86,11.0,66.5
995,99.5,42.1,375.6,-21.19,11.0,66.5
996,99.6,41.78,375.45,-23.19,11.0,66.5
997,99.7,41.93,375.37,-23.58,11.0,66.5
998,99.8,41.93,375.32,-23.08,11.0,66.5
999,99.9,41.78,375.24,-23.51,11.0,66.5
1000,100.0,41.78,375.14,-24.46,11.0,66.5
1001,100.1,41.93,375.13,-24.86,11.0,66.5
1002,100.2,41.86,375.18,-24.96,11.0,66.5
1003,100.3,41.72,375.2,-24.35,11.0,66.5
1004,100.4,41.26,375.2,-23.35,11.0,66.5
1005,100.5,39.48,375.33,-22.06,11.0,66.5
1006,100.6,39.6,375.53,-20.61,11.0,66.5
1007,100.7,39.93,375.6,-20.04,11.0,66.5
1008,100.8,39.99,375.6,-19.94,11.0,66.5
1009,100.9,41.18,375.54,-20.29,11.0,66.5
1010,101.0,41.78,375.44,-20.89,11.0,66.5
1011,101.1,41.78,375.37,-21.62,11.0,66.5
1012,101.2,41.93,375.32,-22.42,11.0,66.5
1013,101.3,42.1,375.2,-23.06,11.0,66.5
1014,101.4,42.25,375.05,-23.61,11.0,66.5
1015,101.5,42.7,374.97,-24.8,11.0,66.5
1016,101.6,43.18,374.92,-26.35,11.0,66.5
1017,101.7,43.35,374.8,-27.42,11.0,66.5
1018,101.8,43.5,374.65,-28.22,11.0,66.5
1019,101.9,43.85,374.5,-29.05,11.0,66.5
1020,102.0,44.1,374.35,-29.9,11.0,66.5
1021,102.1,44.49,374.27,-31.14,11.0,66.5
1022,102.2,45.1,374.22,-32.59,11.0,66.5
1023,102.3,45.5,374.04,-33.94,11.0,66.5
1024,102.4,45.68,373.79,-35.24,11.0,66.5
1025,102.5,45.68,373.64,-36.77,11.0,66.5
1026,102.6,45.68,373.54,-38.42,11.0,66.5
1027,102.7,45.68,373.44,-39.0,11.0,66.5
1028,102.8,45.68,373.34,-39.0,11.0,66.5
1029,102.9,45.68,373.17,-40.1,11.0,66.5
1030,103.0,45.68,372.97,-41.8,11.0,66.5
1031,103.1,45.68,372.8,-43.63,11.0,66.5
1032,103.2,45.68,372.65,-45.53,11.0,66.5
