,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
518,51.8,47.21,364.4,-52.82,13.0,52.1
519,51.9,48.85,364.4,-53.07,13.0,52.1
520,52.0,49.55,364.3,-54.48,13.0,52.1
521,52.1,49.55,364.1,-57.13,13.0,52.1
522,52.2,49.55,363.88,-59.47,13.0,52.1
523,52.3,49.32,363.63,-61.47,13.0,52.08
524,52.4,49.44,363.38,-63.78,13.0,52.03
525,52.5,48.83,363.13,-66.43,13.0,52.0
526,52.6,49.75,362.95,-67.87,13.0,52.0
527,52.7,48.93,362.85,-68.02,13.0,52.0
528,52.8,48.63,362.82,-67.79,13.0,52.0
529,52.9,48.73,362.87,-67.14,13.0,52.0
530,53.0,48.78,362.9,-66.92,13.0,52.0
531,53.1,48.78,362.9,-67.17,13.0,52.0
532,53.2,47.86,362.95,-66.31,13.0,52.0
533,53.3,45.63,363.05,-64.26,13.0,52.0
534,53.4,45.35,363.32,-61.34,13.0,52.0
535,53.5,45.5,363.77,-57.49,13.0,52.0
536,53.6,45.35,364.12,-54.14,13.0,52.0
537,53.7,45.2,364.37,-51.34,13.0,52.0
538,53.8,44.71,364.62,-48.57,13.0,52.0
539,53.9,43.84,364.87,-45.82,13.0,52.0
540,54.0,40.8,365.19,-42.37,13.0,52.0
541,54.1,38.64,365.59,-38.17,13.0,52.0
542,54.2,38.08,365.97,-34.35,13.0,52.0
543,54.3,38.08,366.32,-30.95,13.0,52.0
544,54.4,37.93,366.65,-28.13,13.0,52.0
545,54.5,38.08,366.95,-25.93,13.0,52.0
546,54.6,38.23,367.15,-23.93,13.0,52.0
547,54.7,38.23,367.25,-22.13,13.0,52.0
548,54.8,38.38,367.37,-20.84,13.0,52.0
549,54.9,38.53,367.52,-20.09,13.0,52.0
550,55.0,38.55,367.67,-18.73,13.0,52.0
551,55.1,39.0,367.82,-16.73,13.0,52.0
552,55.2,39.18,367.9,-15.92,13.0,52.0
553,55.3,39.95,367.9,-16.37,13.0,52.0
554,55.4,40.52,367.88,-16.91,13.0,52.0
555,55.5,41.2,367.83,-17.56,13.0,52.0
556,55.6,41.65,367.73,-18.58,13.0,52.0
557,55.7,41.9,367.58,-19.98,13.0,52.0
558,55.8,42.1,367.45,-21.57,13.0,52.0
559,55.9,42.27,367.35,-23.37,13.0,52.0
560,56.0,42.72,367.23,-24.78,13.0,52.0
561,56.1,43.37,367.08,-25.78,13.0,52.0
562,56.2,43.78,366.95,-27.24,13.0,52.0
563,56.3,43.78,366.85,-29.19,13.0,52.0
564,56.4,43.78,366.73,-30.56,13.0,52.0
565,56.5,43.76,366.58,-31.31,13.0,52.0
566,56.6,43.65,366.5,-31.44,13.0,52.0
567,56.7,43.5,366.5,-30.89,13.0,52.0
568,56.8,43.18,366.57,-30.36,13.0,52.0
569,56.9,42.83,366.72,-29.86,13.0,52.0
570,57.0,42.07,366.82,-28.88,13.0,52.0
571,57.1,40.83,366.87,-27.38,13.0,52.0
572,57.2,40.22,367.0,-25.64,13.0,52.0
573,57.3,40.08,367.2,-23.65,13.0,52.0
574,57.4,40.23,367.35,-22.03,13.0,52.0
575,57.5,40.4,367.45,-20.83,13.0,52.0
576,57.6,40.55,367.55,-19.73,13.0,52.0
577,57.7,40.68,367.65,-18.73,13.0,52.0
578,57.8,40.68,367.7,-18.58,13.0,52.0
579,57.9,40.55,367.7,-19.38,13.0,52.0
580,58.0,40.68,367.7,-19.52,13.0,52.0
581,58.1,40.85,367.7,-18.92,13.0,52.0
582,58.2,40.85,367.7,-18.96,13.0,52.0
583,58.3,41.0,367.7,-19.71,13.0,52.0
584,58.4,41.18,367.68,-20.05,13.0,52.0
585,58.5,41.45,367.63,-19.95,13.0,52.0
586,58.6,41.65,367.55,-20.51,13.0,52.0
587,58.7,41.78,367.45,-21.82,13.0,52.0
588,58.8,41.78,367.4,-22.81,13.0,52.0
589,58.9,41.78,367.4,-23.46,13.0,52.0
590,59.0,42.07,367.35,-23.8,13.0,52.0
591,59.1,42.1,367.25,-23.8,13.0,52.0
592,59.2,42.23,367.2,-24.2,13.0,52.0
593,59.3,42.25,367.2,-25.05,13.0,51.98
594,59.4,42.4,367.15,-25.83,13.0,51.93
595,59.5,42.68,367.05,-26.53,13.0,51.9
596,59.6,42.67,366.98,-27.16,13.0,51.9
597,59.7,42.7,366.93,-27.71,13.0,51.9
598,59.8,42.7,366.92,-28.07,13.0,51.9
599,59.9,42.73,366.97,-28.22,13.0,51.9
600,60.0,42.85,366.95,-28.16,13.0,51.9
601,60.1,42.85,366.85,-27.86,13.0,51.9
602,60.2,42.85,366.82,-28.08,13.0,51.9
603,60.3,42.91,366.87,-28.88,13.0,51.9
604,60.4,43.06,366.88,-29.58,13.0,51.9
605,60.5,44.37,366.83,-30.18,13.0,51.9
606,60.6,44.06,366.73,-30.52,13.0,51.9
607,60.7,44.87,366.58,-30.57,13.0,51.9
608,60.8,44.69,366.48,-31.29,13.0,51.9
609,60.9,44.68,366.43,-32.74,13.0,51.9
610,61.0,44.43,366.35,-33.59,13.0,51.9
611,61.1,44.88,366.25,-33.79,13.0,51.9
612,61.2,44.82,366.15,-34.73,13.0,51.9
613,61.3,44.75,366.05,-36.48,13.0,51.9
614,61.4,44.75,366.0,-37.35,13.0,51.9
615,61.5,44.8,366.0,-37.25,13.0,51.9
616,61.6,44.75,366.0,-37.2,13.0,51.9
617,61.7,44.75,366.0,-37.2,13.0,51.9
618,61.8,44.81,365.98,-37.29,13.0,51.9
619,61.9,44.88,365.93,-37.49,13.0,51.9
620,62.0,44.88,365.9,-37.43,13.0,51.9
621,62.1,44.8,365.9,-37.08,13.0,51.9
622,62.2,44.75,365.92,-37.11,13.0,51.9
623,62.3,44.83,365.97,-37.56,13.0,51.9
624,62.4,44.75,365.98,-37.54,13.0,51.9
625,62.5,44.83,365.93,-36.99,13.0,51.9
626,62.6,44.58,365.95,-36.77,13.0,51.9
627,62.7,44.58,366.05,-36.92,13.0,51.9
628,62.8,44.52,366.08,-36.84,13.0,51.9
629,62.9,44.58,366.03,-36.49,13.0,51.9
630,63.0,44.58,366.0,-36.11,13.0,51.9
631,63.1,44.58,366.0,-35.71,13.0,51.9
632,63.2,44.43,366.02,-35.45,13.0,51.9
633,63.3,44.58,366.07,-35.35,13.0,51.9
634,63.4,44.58,366.08,-35.18,13.0,51.9
635,63.5,44.47,366.03,-34.93,13.0,51.9
636,63.6,44.43,366.02,-34.97,13.0,51.9
637,63.7,44.43,366.07,-35.32,13.0,51.9
638,63.8,43.76,366.17,-34.3,13.0,51.9
639,63.9,44.08,366.32,-31.74,13.0,51.9
640,64.0,44.25,366.35,-31.16,13.0,51.9
641,64.1,44.1,366.25,-32.76,13.0,51.9
642,64.2,43.95,366.22,-33.43,13.0,51.9
643,64.3,43.92,366.27,-33.08,13.0,51.9
644,64.4,43.78,366.32,-32.36,13.0,51.9
645,64.5,42.48,366.37,-31.22,13.0,51.9
646,64.6,40.06,366.49,-30.04,13.0,51.9
647,64.7,39.59,366.69,-28.84,13.0,51.9
648,64.8,39.15,366.85,-27.41,13.0,51.9
649,64.9,39.15,366.95,-25.71,13.0,51.9
650,65.0,39.3,367.07,-24.43,13.0,51.9
651,65.1,39.31,367.22,-23.63,13.0,51.9
652,65.2,39.15,367.42,-22.06,13.0,51.9
653,65.3,39.75,367.67,-19.62,13.0,51.9
654,65.4,39.75,367.8,-18.32,13.0,51.9
655,65.5,39.6,367.8,-18.37,13.0,51.9
656,65.6,39.59,367.82,-18.31,13.0,51.9
657,65.7,39.75,367.87,-18.11,13.0,51.9
658,65.8,39.6,367.88,-17.93,13.0,51.9
659,65.9,39.93,367.83,-17.78,13.0,51.9
660,66.0,39.93,367.8,-17.98,13.0,51.9
661,66.1,40.08,367.8,-18.58,13.0,51.9
662,66.2,40.36,367.78,-18.85,13.0,51.9
663,66.3,40.64,367.73,-18.75,13.0,51.9
664,66.4,41.18,367.68,-19.35,13.0,51.9
665,66.5,41.48,367.63,-20.75,13.0,51.9
666,66.6,42.04,367.55,-21.92,13.0,51.9
667,66.7,42.35,367.45,-22.82,13.0,51.88
668,66.8,42.4,367.31,-23.95,13.0,51.83
669,66.9,42.52,367.11,-25.35,13.0,51.8
670,67.0,42.7,366.98,-26.56,13.0,51.8
671,67.1,42.7,366.93,-27.56,13.0,51.8
672,67.2,42.8,366.85,-28.1,13.0,51.8
673,67.3,43.03,366.75,-28.1,13.0,51.8
674,67.4,43.03,366.72,-28.38,13.0,51.8
675,67.5,43.18,366.77,-28.98,13.0,51.8
676,67.6,43.18,366.78,-29.23,13.0,51.8
677,67.7,43.28,366.73,-29.08,13.0,51.8
678,67.8,43.35,366.68,-29.21,13.0,51.8
679,67.9,43.35,366.63,-29.66,13.0,51.8
680,68.0,43.35,366.6,-29.95,13.0,51.8
681,68.1,43.78,366.6,-30.05,13.0,51.8
682,68.2,43.88,366.53,-30.59,13.0,51.8
683,68.3,44.04,366.38,-31.64,13.0,51.8
684,68.4,44.1,366.3,-32.66,13.0,51.8
685,68.5,44.16,366.3,-33.66,13.0,51.8
686,68.6,44.28,366.25,-34.08,13.0,51.8
687,68.7,44.58,366.15,-33.84,13.0,51.8
688,68.8,44.75,366.08,-34.43,13.0,51.8
689,68.9,44.88,366.03,-36.04,13.0,51.8
690,69.0,44.91,365.95,-36.88,13.0,51.8
691,69.1,44.88,365.85,-36.83,13.0,51.8
692,69.2,44.75,365.82,-36.8,13.0,51.8
693,69.3,44.84,365.87,-36.8,13.0,51.8
694,69.4,44.88,365.9,-37.1,13.0,51.8
695,69.5,44.77,365.9,-37.75,13.0,51.8
696,69.6,44.75,365.9,-37.76,13.0,51.8
697,69.7,44.75,365.9,-37.01,13.0,51.8
698,69.8,44.58,365.92,-36.6,13.0,51.8
699,69.9,44.75,365.97,-36.6,13.0,51.8
700,70.0,44.75,366.0,-36.56,13.0,51.8
701,70.1,44.75,366.0,-36.46,13.0,51.8
702,70.2,44.43,366.04,-36.03,13.0,51.8
703,70.3,43.95,366.14,-35.18,13.0,51.8
704,70.4,43.78,366.24,-33.93,13.0,51.8
705,70.5,43.5,366.34,-32.18,13.0,51.8
706,70.6,43.35,366.42,-30.8,13.0,51.8
707,70.7,42.85,366.47,-29.9,13.0,51.8
708,70.8,42.58,366.59,-28.92,13.0,51.8
709,70.9,41.33,366.79,-27.82,13.0,51.8
710,71.0,41.33,366.97,-26.1,13.0,51.8
711,71.1,41.48,367.12,-23.6,13.0,51.8
712,71.2,41.65,367.24,-22.13,13.0,51.8
713,71.3,41.65,367.34,-21.98,13.0,51.8
714,71.4,41.65,367.4,-21.9,13.0,51.8
715,71.5,41.92,367.4,-21.9,13.0,51.8
716,71.6,42.1,367.33,-22.38,13.0,51.8
717,71.7,42.4,367.18,-23.48,13.0,51.8
718,71.8,42.57,367.06,-24.87,13.0,51.8
719,71.9,43.5,366.96,-26.62,13.0,51.8
720,72.0,43.95,366.83,-27.93,13.0,51.8
721,72.1,44.55,366.68,-28.68,13.0,51.8
722,72.2,45.17,366.56,-29.98,13.0,51.8
723,72.3,46.08,366.46,-31.98,13.0,51.8
724,72.4,46.55,366.33,-33.45,13.0,51.8
725,72.5,46.75,366.18,-34.25,13.0,51.8
726,72.6,46.88,366.03,-35.34,13.0,51.8
727,72.7,47.05,365.88,-36.79,13.0,51.8
728,72.8,47.05,365.76,-38.39,13.0,51.8
729,72.9,47.2,365.66,-40.19,13.0,51.8
730,73.0,47.46,365.51,-41.81,13.0,51.8
731,73.1,47.85,365.31,-43.21,13.0,51.8
732,73.2,48.63,365.11,-44.96,13.0,51.8
733,73.3,48.84,364.91,-47.16,13.0,51.8
734,73.4,48.93,364.71,-48.95,13.0,51.8
735,73.5,48.99,364.51,-50.2,13.0,51.78
736,73.6,48.93,364.33,-51.56,13.0,51.73
737,73.7,49.05,364.18,-53.06,13.0,51.7
738,73.8,49.05,364.03,-54.4,13.0,51.7
739,73.9,49.05,363.88,-55.55,13.0,51.7
740,74.0,49.05,363.73,-57.03,13.0,51.7
741,74.1,49.05,363.58,-58.93,13.0,51.7
742,74.2,48.93,363.43,-60.81,13.0,51.7
743,74.3,48.93,363.28,-62.66,13.0,51.7
744,74.4,48.89,363.11,-64.03,13.0,51.7
745,74.5,48.75,362.91,-64.78,13.0,51.7
746,74.6,48.59,362.84,-64.85,13.0,51.7
747,74.7,48.45,362.94,-64.05,13.0,51.7
748,74.8,48.3,363.04,-63.19,13.0,51.7
749,74.9,48.45,363.14,-62.23,13.0,51.7
750,75.0,48.45,363.16,-62.16,13.0,51.7
751,75.1,48.45,363.06,-63.21,13.0,51.7
752,75.2,48.45,363.0,-63.93,13.0,51.7
753,75.3,48.45,363.0,-64.23,13.0,51.7
754,75.4,48.31,362.98,-64.27,13.0,51.7
755,75.5,48.62,362.93,-63.97,13.0,51.7
756,75.6,48.45,362.9,-64.04,13.0,51.7
757,75.7,48.45,362.9,-64.59,13.0,51.7
758,75.8,48.45,362.9,-64.62,13.0,51.7
759,75.9,48.45,362.9,-63.96,13.0,51.7
760,76.0,48.13,362.94,-63.27,13.0,51.7
761,76.1,47.85,363.04,-62.52,13.0,51.7
762,76.2,47.38,363.14,-61.51,13.0,51.7
763,76.3,46.48,363.24,-60.16,13.0,51.7
764,76.4,45.33,363.43,-57.69,13.0,51.7
765,76.5,44.91,363.73,-53.79,13.0,51.7
766,76.6,44.88,364.03,-50.96,13.0,51.7
767,76.7,44.88,364.33,-49.51,13.0,51.7
768,76.8,44.88,364.54,-47.71,13.0,51.7
769,76.9,45.03,364.64,-45.46,13.0,51.7
770,77.0,45.03,364.77,-43.81,13.0,51.7
771,77.1,45.2,364.92,-42.91,13.0,51.7
772,77.2,45.03,365.07,-41.57,13.0,51.7
773,77.3,44.94,365.22,-39.67,13.0,51.68
774,77.4,44.81,365.32,-37.79,13.0,51.63
775,77.5,44.35,365.37,-35.94,13.0,51.6
776,77.6,42.09,365.53,-34.15,13.0,51.6
777,77.7,40.4,365.83,-32.45,13.0,51.6
778,77.8,40.47,366.04,-30.51,13.0,51.6
779,77.9,40.55,366.14,-28.26,13.0,51.6
780,78.0,40.55,366.31,-26.72,13.0,51.6
781,78.1,40.55,366.56,-26.07,13.0,51.6
782,78.2,40.4,366.74,-24.8,13.0,51.6
783,78.3,40.17,366.84,-22.75,13.0,51.6
784,78.4,39.48,366.97,-21.1,13.0,51.6
785,78.5,39.48,367.12,-19.95,13.0,51.6
786,78.6,39.6,367.27,-18.64,13.0,51.6
787,78.7,39.64,367.42,-17.14,13.0,51.6
788,78.8,39.71,367.48,-16.5,13.0,51.6
789,78.9,39.75,367.43,-16.95,13.0,51.6
790,79.0,39.75,367.42,-17.4,13.0,51.6
791,79.1,39.79,367.47,-17.85,13.0,51.6
792,79.2,39.75,367.48,-17.95,13.0,51.6
793,79.3,39.48,367.43,-17.6,13.0,51.6
794,79.4,37.21,367.49,-16.98,13.0,51.6
795,79.5,36.2,367.69,-16.03,13.0,51.6
796,79.6,36.38,367.84,-14.93,13.0,51.6
797,79.7,36.38,367.94,-13.63,13.0,51.6
798,79.8,36.2,368.0,-13.23,13.0,51.6
799,79.9,36.04,368.0,-13.98,13.0,51.6
800,80.0,35.26,368.04,-13.72,13.0,51.6
801,80.1,34.96,368.14,-12.17,13.0,51.6
802,80.2,35.4,368.18,-11.65,13.0,51.6
803,80.3,35.73,368.13,-12.45,13.0,51.6
804,80.4,35.73,368.12,-12.83,13.0,51.6
805,80.5,35.73,368.17,-12.68,13.0,51.6
806,80.6,35.58,368.2,-12.27,13.0,51.6
807,80.7,35.4,368.2,-11.52,13.0,51.6
808,80.8,34.8,368.22,-11.17,13.0,51.6
809,80.9,35.13,368.27,-11.32,13.0,51.6
810,81.0,35.28,368.28,-11.33,13.0,51.6
811,81.1,34.65,368.23,-11.18,13.0,51.6
812,81.2,34.65,368.22,-10.9,13.0,51.6
813,81.3,34.23,368.27,-10.45,13.0,51.6
814,81.4,31.61,368.39,-9.39,13.0,51.6
815,81.5,31.55,368.59,-7.54,13.0,51.6
816,81.6,31.55,368.72,-6.3,13.0,51.6
817,81.7,31.41,368.77,-5.85,13.0,51.6
818,81.8,31.55,368.8,-5.91,13.0,51.6
819,81.9,31.38,368.8,-6.61,13.0,51.6
820,82.0,29.97,368.82,-6.3,13.0,51.6
821,82.1,29.93,368.87,-4.7,13.0,51.6
822,82.2,29.85,368.92,-4.04,13.0,51.6
823,82.3,29.85,368.97,-4.59,13.0,51.6
824,82.4,29.68,369.02,-4.55,13.0,51.6
825,82.5,28.83,369.07,-3.75,13.0,51.6
826,82.6,27.46,369.28,-1.22,13.0,51.6
827,82.7,25.45,369.68,3.53,13.0,51.6
828,82.8,25.18,370.01,6.64,13.0,51.6
829,82.9,25.18,370.26,7.64,13.0,51.6
830,83.0,25.18,370.4,8.48,13.0,51.6
831,83.1,25.18,370.4,9.13,13.0,51.6
832,83.2,25.03,370.42,9.46,13.0,51.6
833,83.3,23.9,370.47,9.36,13.0,51.6
834,83.4,22.73,370.68,11.18,13.0,51.6
835,83.5,22.55,371.08,15.48,13.0,51.6
836,83.6,22.55,371.3,17.51,13.0,51.6
837,83.7,22.4,371.3,16.61,13.0,51.6
838,83.8,21.9,371.34,16.87,13.0,51.6
839,83.9,21.3,371.44,18.62,13.0,51.6
840,84.0,20.89,371.54,19.73,13.0,51.6
841,84.1,19.47,371.64,20.03,13.0,51.6
842,84.2,17.45,372.01,23.2,13.0,51.6
843,84.3,17.45,372.71,30.05,13.0,51.6
844,84.4,17.13,373.03,33.44,13.0,51.6
845,84.5,17.13,372.88,32.39,13.0,51.6
846,84.6,17.38,372.8,31.08,13.0,51.6
847,84.7,17.98,372.8,29.43,13.0,51.6
848,84.8,18.99,372.67,27.47,13.0,51.6
849,84.9,19.99,372.37,25.12,13.0,51.6
850,85.0,20.62,372.11,22.92,13.0,51.6
851,85.1,20.9,371.91,20.92,13.0,51.6
852,85.2,22.15,371.71,18.95,13.0,51.6
853,85.3,22.25,371.51,17.0,13.0,51.6
854,85.4,22.25,371.42,16.12,13.0,51.6
855,85.5,22.25,371.47,16.62,13.0,51.6
856,85.6,22.4,371.5,16.48,13.0,51.6
857,85.7,22.77,371.5,15.53,13.0,51.6
858,85.8,23.7,371.39,14.15,13.0,51.6
859,85.9,24.0,371.14,12.2,13.0,51.6
860,86.0,24.15,370.98,10.49,13.0,51.6
861,86.1,24.73,370.93,9.09,13.0,51.6
862,86.2,24.9,370.86,8.39,13.0,51.6
863,86.3,25.03,370.76,8.59,13.0,51.6
864,86.4,25.39,370.68,8.09,13.0,51.6
865,86.5,25.5,370.63,6.69,13.0,51.6
866,86.6,25.18,370.64,6.56,13.0,51.6
867,86.7,23.84,370.74,8.06,13.0,51.6
868,86.8,21.59,370.89,9.69,13.0,51.6
869,86.9,19.62,371.09,11.49,13.0,51.6
870,87.0,18.83,371.44,14.91,13.0,51.6
871,87.1,18.94,371.99,20.41,13.0,51.62
872,87.2,18.86,372.3,23.48,13.0,51.67
873,87.3,19.13,372.3,23.43,13.0,51.7
874,87.4,19.17,372.3,23.03,13.0,51.7
875,87.5,19.49,372.3,22.18,13.0,51.7
876,87.6,21.3,372.17,20.45,13.0,51.7
877,87.7,21.26,371.87,17.6,13.0,51.7
878,87.8,21.51,371.72,15.87,13.0,51.7
879,87.9,21.51,371.77,15.57,13.0,51.7
880,88.0,21.48,371.78,15.49,13.0,51.7
881,88.1,21.43,371.73,15.69,13.0,51.7
882,88.2,21.3,371.7,15.91,13.0,51.7
883,88.3,21.3,371.7,16.16,13.0,51.7
884,88.4,21.33,371.72,16.19,13.0,51.7
885,88.5,21.27,371.77,15.94,13.0,51.7
886,88.6,20.98,371.8,16.19,13.0,51.7
887,88.7,20.83,371.8,17.09,13.0,51.7
888,88.8,20.83,371.82,17.56,13.0,51.7
889,88.9,20.2,371.87,17.46,13.0,51.7
890,89.0,19.43,371.99,18.4,13.0,51.7
891,89.1,19.13,372.19,20.7,13.0,51.7
892,89.2,19.13,372.3,21.59,13.0,51.7
893,89.3,19.11,372.3,20.64,13.0,51.7
894,89.4,18.83,372.3,20.45,13.0,51.7
895,89.5,18.36,372.3,21.25,13.0,51.7
896,89.6,17.87,372.43,22.88,13.0,51.7
897,89.7,16.5,372.73,25.58,13.0,51.7
898,89.8,15.23,373.07,28.85,13.0,51.7
899,89.9,13.54,373.47,32.85,13.0,51.7
900,90.0,13.43,373.77,35.71,13.0,51.7
901,90.1,12.91,373.92,37.11,13.0,51.7
902,90.2,10.4,374.28,40.78,13.0,51.7
903,90.3,8.56,374.93,47.38,13.0,51.7
904,90.4,8.3,375.32,51.14,13.0,51.7
905,90.5,8.3,375.37,51.24,13.0,51.7
906,90.6,8.3,375.4,50.95,13.0,51.7
907,90.7,8.43,375.4,50.15,13.0,51.7
908,90.8,8.3,375.4,49.61,13.0,51.7
909,90.9,8.3,375.4,49.41,13.0,51.7
910,91.0,7.98,375.38,49.02,13.0,51.7
911,91.1,8.15,375.33,48.37,13.0,51.7
912,91.2,7.96,375.3,47.69,13.0,51.7
913,91.3,7.83,375.3,46.99,13.0,51.7
914,91.4,7.81,375.28,46.8,13.0,51.7
915,91.5,7.21,375.23,47.25,13.0,51.7
916,91.6,7.05,375.22,47.24,13.0,51.7
917,91.7,6.89,375.27,46.64,13.0,51.7
918,91.8,6.25,375.32,46.58,13.0,51.7
919,91.9,6.25,375.37,47.23,13.0,51.7
920,92.0,6.25,375.36,46.92,13.0,51.7
921,92.1,6.24,375.26,45.37,13.0,51.7
922,92.2,5.96,375.22,44.65,13.0,51.7
923,92.3,5.65,375.27,45.0,13.0,51.7
924,92.4,5.33,375.28,45.07,13.0,51.7
925,92.5,5.2,375.23,44.77,13.0,51.7
926,92.6,4.7,375.22,44.6,13.0,51.7
927,92.7,3.63,375.27,44.6,13.0,51.7
928,92.8,3.01,375.3,45.1,13.0,51.7
929,92.9,2.36,375.3,46.25,13.0,51.7
930,93.0,1.44,375.32,46.68,13.0,51.7
931,93.1,0.99,375.37,46.18,13.0,51.7
932,93.2,1.0,375.38,45.64,13.0,51.7
933,93.3,0.86,375.33,45.04,13.0,51.7
934,93.4,0.85,375.26,44.29,13.0,51.7
935,93.5,0.85,375.16,43.34,13.0,51.72
936,93.6,0.36,375.1,42.71,13.0,51.77
937,93.7,0.0,375.1,42.51,13.0,51.8
938,93.8,0.0,375.03,41.79,13.0,51.8
939,93.9,0.0,374.88,40.39,13.0,51.8
940,94.0,0.0,374.78,39.03,13.0,51.8
941,94.1,0.0,374.73,37.73,13.0,51.8
942,94.2,0.0,374.66,36.69,13.0,51.8
943,94.3,0.0,374.56,35.99,13.0,51.8
944,94.4,0.0,374.46,34.88,13.0,51.8
945,94.5,0.0,374.36,33.23,13.0,51.8
946,94.6,0.0,374.26,31.93,13.0,51.8
947,94.7,0.0,374.16,31.08,13.0,51.8
948,94.8,0.0,374.03,30.06,13.0,51.8
949,94.9,0.0,373.88,28.81,13.0,51.8
950,95.0,0.0,373.78,27.56,13.0,51.8
951,95.1,0.0,373.73,26.31,13.0,51.8
952,95.2,0.0,373.63,25.21,13.0,51.8
953,95.3,0.0,373.48,24.31,13.0,51.8
954,95.4,0.0,373.36,23.15,13.0,51.8
955,95.5,0.0,373.26,21.65,13.0,51.8
956,95.6,0.57,373.13,20.23,13.0,51.8
957,95.7,1.67,372.98,18.93,13.0,51.8
958,95.8,2.38,372.86,17.41,13.0,51.8
959,95.9,2.97,372.76,15.61,13.0,51.8
960,96.0,3.3,372.63,14.23,13.0,51.8
961,96.1,3.2,372.48,13.38,13.0,51.8
962,96.2,3.3,372.36,12.51,13.0,51.8
963,96.3,3.3,372.26,11.61,13.0,51.8
964,96.4,3.48,372.18,10.62,13.0,51.8
965,96.5,3.89,372.13,9.52,13.0,51.8
966,96.6,4.04,372.03,8.59,13.0,51.8
967,96.7,5.05,371.88,7.9,13.0,51.8
968,96.8,5.57,371.76,6.78,13.0,51.8
969,96.9,6.34,371.66,5.13,13.0,51.8
970,97.0,7.14,371.56,4.05,13.0,51.8
971,97.1,7.35,371.46,3.7,13.0,51.8
972,97.2,7.23,371.38,3.17,13.0,51.8
973,97.3,7.23,371.33,2.42,13.0,51.8
974,97.4,7.23,371.28,1.72,13.0,51.8
975,97.5,7.23,371.23,1.07,13.0,51.8
976,97.6,7.18,371.16,0.37,13.0,51.8
977,97.7,7.05,371.06,-0.38,13.0,51.8
978,97.8,7.18,370.98,-1.21,13.0,51.8
979,97.9,7.23,370.93,-2.16,13.0,51.8
980,98.0,7.23,370.86,-2.72,13.0,51.8
981,98.1,7.35,370.76,-2.77,13.0,51.8
982,98.2,7.32,370.72,-3.0,13.0,51.8
983,98.3,7.23,370.77,-3.45,13.0,51.8
984,98.4,7.23,370.78,-3.59,13.0,51.8
985,98.5,7.05,370.73,-3.34,13.0,51.8
986,98.6,7.05,370.7,-3.35,13.0,51.8
987,98.7,6.9,370.7,-3.7,13.0,51.8
988,98.8,6.9,370.7,-3.94,13.0,51.8
989,98.9,6.73,370.7,-4.04,13.0,51.8
990,99.0,6.58,370.7,-4.01,13.0,51.8
991,99.1,6.22,370.7,-3.81,13.0,51.8
992,99.2,6.13,370.7,-3.81,13.0,51.8
993,99.3,6.13,370.7,-4.06,13.0,51.8
994,99.4,6.13,370.7,-4.11,13.0,51.8
995,99.5,6.13,370.7,-3.91,13.0,51.8
996,99.6,6.13,370.7,-4.0,13.0,51.8
997,99.7,6.13,370.7,-4.45,13.0,51.8
998,99.8,6.13,370.7,-4.61,13.0,51.8
999,99.9,6.13,370.7,-4.41,13.0,51.8
1000,100.0,5.98,370.68,-4.47,13.0,51.8
1001,100.1,5.98,370.63,-4.87,13.0,51.8
1002,100.2,4.73,370.62,-4.97,13.0,51.8
1003,100.3,0.4,370.67,-4.67,13.0,51.8
1004,100.4,0.0,370.68,-4.33,13.0,51.8
1005,100.5,0.0,370.63,-3.93,13.0,51.8
1006,100.6,0.0,370.62,-3.9,13.0,51.8
1007,100.7,0.0,370.67,-4.35,13.0,51.8
1008,100.8,0.0,370.68,-4.47,13.0,51.8
1009,100.9,0.0,370.63,-4.17,13.0,51.8
1010,101.0,0.0,370.6,-4.02,13.0,51.8
1011,101.1,0.0,370.6,-4.07,13.0,51.8
1012,101.2,0.0,370.62,-4.06,13.0,51.8
1013,101.3,0.0,370.67,-3.96,13.0,51.8
1014,101.4,0.0,370.7,-3.77,13.0,51.8
1015,101.5,0.0,370.7,-3.47,13.0,51.8
1016,101.6,0.0,370.7,-3.45,13.0,51.8
1017,101.7,0.0,370.7,-3.8,13.0,51.8
1018,101.8,0.0,370.68,-3.98,13.0,51.8
1019,101.9,0.0,370.63,-3.93,13.0,51.8
1020,102.0,0.0,370.6,-4.12,13.0,51.8
1021,102.1,0.0,370.6,-4.62,13.0,51.8
1022,102.2,0.0,370.6,-4.77,13.0,51.8
1023,102.3,0.0,370.6,-4.47,13.0,51.8
1024,102.4,0.0,370.58,-4.39,13.0,51.8
1025,102.5,0.0,370.53,-4.59,13.0,51.8
1026,102.6,0.0,370.52,-4.87,13.0,51.8
1027,102.7,0.0,370.57,-5.27,13.0,51.8
1028,102.8,0.0,370.58,-5.33,13.0,51.8
1029,102.9,0.0,370.53,-4.93,13.0,51.8
1030,103.0,0.0,370.52,-4.9,13.0,51.8
1031,103.1,0.0,370.57,-5.35,13.0,51.8
1032,103.2,0.0,370.6,-5.38,13.0,51.8
1033,103.3,0.0,370.6,-4.88,13.0,51.8
1034,103.4,0.0,370.6,-4.88,13.0,51.8
1035,103.5,0.0,370.6,-5.53,13.0,51.8
1036,103.6,0.0,370.6,-5.73,13.0,51.8
1037,103.7,0.0,370.6,-5.33,13.0,51.8
