,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,0.0,385.7,-16.23,3.0,82.4
515,51.5,0.0,385.7,-16.28,3.0,82.4
516,51.6,0.0,385.7,-16.39,3.0,82.4
517,51.7,0.0,385.7,-16.54,3.0,82.4
518,51.8,5.15,385.67,-16.57,3.0,82.4
519,51.9,11.34,385.62,-16.52,3.0,82.4
520,52.0,22.77,385.57,-16.95,3.0,82.4
521,52.1,25.19,385.52,-17.7,3.0,82.4
522,52.2,27.47,385.32,-18.69,3.0,82.4
523,52.3,28.28,385.02,-19.84,3.0,82.4
524,52.4,28.13,384.78,-21.02,3.0,82.4
525,52.5,28.28,384.58,-22.22,3.0,82.4
526,52.6,28.45,384.38,-23.12,3.0,82.4
527,52.7,29.18,384.18,-23.82,3.0,82.4
528,52.8,29.5,383.98,-24.61,3.0,82.4
529,52.9,29.98,383.78,-25.46,3.0,82.4
530,53.0,31.5,383.55,-26.73,3.0,82.4
531,53.1,32.2,383.3,-28.28,3.0,82.4
532,53.2,32.6,383.08,-29.44,3.0,82.4
533,53.3,33.55,382.88,-30.34,3.0,82.4
534,53.4,33.88,382.65,-31.57,3.0,82.4
535,53.5,34.03,382.4,-33.02,3.0,82.4
536,53.6,34.45,382.18,-33.93,3.0,82.4
537,53.7,34.95,381.98,-34.48,3.0,82.4
538,53.8,35.25,381.87,-34.97,3.0,82.4
539,53.9,35.58,381.82,-35.42,3.0,82.4
540,54.0,36.6,381.86,-34.85,3.0,82.4
541,54.1,37.72,381.96,-33.6,3.0,82.4
542,54.2,39.25,382.0,-33.31,3.0,82.4
543,54.3,40.37,382.0,-33.66,3.0,82.4
544,54.4,41.45,381.88,-34.61,3.0,82.4
545,54.5,41.93,381.68,-35.96,3.0,82.4
546,54.6,41.78,381.42,-37.19,3.0,82.4
547,54.7,41.65,381.12,-38.34,3.0,82.4
548,54.8,40.9,380.94,-39.13,3.0,82.4
549,54.9,39.02,380.84,-39.68,3.0,82.4
550,55.0,38.83,380.86,-39.33,3.0,82.4
551,55.1,38.7,380.96,-38.38,3.0,82.4
552,55.2,38.68,381.06,-37.7,3.0,82.4
553,55.3,38.53,381.16,-37.2,3.0,82.4
554,55.4,37.9,381.29,-36.4,3.0,82.4
555,55.5,37.9,381.44,-35.4,3.0,82.4
556,55.6,38.08,381.59,-34.52,3.0,82.37
557,55.7,38.23,381.74,-33.72,3.0,82.32
558,55.8,38.23,381.83,-33.37,3.0,82.3
559,55.9,38.65,381.88,-33.32,3.0,82.3
560,56.0,38.68,381.9,-33.12,3.0,82.3
561,56.1,38.7,381.9,-32.82,3.0,82.3
562,56.2,38.65,381.93,-32.7,3.0,82.3
563,56.3,39.13,381.98,-32.7,3.0,82.3
564,56.4,39.93,381.91,-32.97,3.0,82.3
565,56.5,40.53,381.76,-33.42,3.0,82.3
566,56.6,41.45,381.58,-34.56,3.0,82.3
567,56.7,41.62,381.38,-36.16,3.0,82.3
568,56.8,42.07,381.12,-37.67,3.0,82.3
569,56.9,42.68,380.82,-39.12,3.0,82.3
570,57.0,43.35,380.43,-41.02,3.0,82.3
571,57.1,43.18,379.98,-43.22,3.0,82.3
572,57.2,42.85,379.62,-44.85,3.0,82.3
573,57.3,42.85,379.32,-46.1,3.0,82.3
574,57.4,42.85,379.14,-46.96,3.0,82.3
575,57.5,42.72,379.04,-47.56,3.0,82.3
576,57.6,42.27,378.94,-47.95,3.0,82.3
577,57.7,41.67,378.84,-48.2,3.0,82.3
578,57.8,41.0,378.92,-47.46,3.0,82.3
579,57.9,41.0,379.12,-46.07,3.0,82.3
580,58.0,41.0,379.26,-45.29,3.0,82.3
581,58.1,41.0,379.36,-44.94,3.0,82.3
582,58.2,41.0,379.46,-44.36,3.0,82.3
583,58.3,41.0,379.56,-43.61,3.0,82.3
584,58.4,41.0,379.63,-43.15,3.0,82.3
585,58.5,40.65,379.68,-42.9,3.0,82.3
586,58.6,40.7,379.76,-42.47,3.0,82.3
587,58.7,40.55,379.86,-41.92,3.0,82.3
588,58.8,40.57,379.93,-41.49,3.0,82.3
589,58.9,40.55,379.98,-41.14,3.0,82.3
590,59.0,40.68,380.09,-40.59,3.0,82.3
591,59.1,40.68,380.24,-39.89,3.0,82.3
592,59.2,40.68,380.3,-39.39,3.0,82.3
593,59.3,40.68,380.3,-39.04,3.0,82.3
594,59.4,39.48,380.36,-38.66,3.0,82.3
595,59.5,39.48,380.46,-38.26,3.0,82.3
596,59.6,39.6,380.59,-37.54,3.0,82.3
597,59.7,39.48,380.74,-36.59,3.0,82.3
598,59.8,39.15,380.8,-36.26,3.0,82.3
599,59.9,39.03,380.8,-36.36,3.0,82.3
600,60.0,38.83,380.89,-36.02,3.0,82.3
601,60.1,38.11,381.04,-35.37,3.0,82.3
602,60.2,38.11,381.22,-34.36,3.0,82.3
603,60.3,38.11,381.42,-33.11,3.0,82.3
604,60.4,38.04,381.47,-32.78,3.0,82.3
605,60.5,37.75,381.42,-33.08,3.0,82.3
606,60.6,37.19,381.52,-32.58,3.0,82.3
607,60.7,37.33,381.72,-31.53,3.0,82.3
608,60.8,37.3,381.89,-30.69,3.0,82.3
609,60.9,37.3,382.04,-29.99,3.0,82.3
610,61.0,37.42,382.1,-29.55,3.0,82.3
611,61.1,37.45,382.1,-29.3,3.0,82.3
612,61.2,37.58,382.16,-28.96,3.0,82.3
613,61.3,38.96,382.26,-28.56,3.0,82.3
614,61.4,39.48,382.24,-28.93,3.0,82.27
615,61.5,39.3,382.14,-29.83,3.0,82.22
616,61.6,39.79,382.04,-30.5,3.0,82.2
617,61.7,39.89,381.94,-31.0,3.0,82.2
618,61.8,40.4,381.81,-31.61,3.0,82.2
619,61.9,40.52,381.66,-32.31,3.0,82.2
620,62.0,41.75,381.51,-32.96,3.0,82.2
621,62.1,42.25,381.36,-33.56,3.0,82.2
622,62.2,42.25,381.21,-34.33,3.0,82.2
623,62.3,43.5,381.06,-35.23,3.0,82.2
624,62.4,43.74,380.76,-37.11,3.0,82.2
625,62.5,43.5,380.36,-39.66,3.0,82.2
626,62.6,43.5,379.99,-41.41,3.0,82.2
627,62.7,43.5,379.64,-42.61,3.0,82.2
628,62.8,43.56,379.38,-43.78,3.0,82.2
629,62.9,43.24,379.18,-44.93,3.0,82.2
630,63.0,42.62,379.04,-45.49,3.0,82.2
631,63.1,42.4,378.94,-45.64,3.0,82.2
632,63.2,42.25,378.96,-45.2,3.0,82.2
633,63.3,41.51,379.06,-44.35,3.0,82.2
634,63.4,40.55,379.25,-43.14,3.0,82.2
635,63.5,40.16,379.5,-41.69,3.0,82.2
636,63.6,40.46,379.84,-39.92,3.0,82.2
637,63.7,40.55,380.24,-37.92,3.0,82.2
638,63.8,40.23,380.46,-36.6,3.0,82.2
639,63.9,40.23,380.56,-35.75,3.0,82.2
640,64.0,40.16,380.69,-35.19,3.0,82.2
641,64.1,39.82,380.84,-34.84,3.0,82.2
642,64.2,37.3,381.08,-33.84,3.0,82.2
643,64.3,36.43,381.38,-32.39,3.0,82.2
644,64.4,36.43,381.62,-31.15,3.0,82.2
645,64.5,36.05,381.82,-30.05,3.0,82.2
646,64.6,36.05,382.02,-29.1,3.0,82.2
647,64.7,36.05,382.22,-28.25,3.0,82.2
648,64.8,35.28,382.36,-27.54,3.0,82.2
649,64.9,35.28,382.46,-26.94,3.0,82.2
650,65.0,35.28,382.56,-26.4,3.0,82.2
651,65.1,34.8,382.66,-25.9,3.0,82.2
652,65.2,34.95,382.82,-25.08,3.0,82.2
653,65.3,34.88,383.02,-24.03,3.0,82.2
654,65.4,33.73,383.13,-23.36,3.0,82.2
655,65.5,33.65,383.18,-22.96,3.0,82.2
656,65.6,33.55,383.35,-22.18,3.0,82.2
657,65.7,33.4,383.6,-21.13,3.0,82.2
658,65.8,33.03,383.76,-20.49,3.0,82.2
659,65.9,32.88,383.86,-20.14,3.0,82.2
660,66.0,31.38,383.99,-19.38,3.0,82.2
661,66.1,31.25,384.14,-18.33,3.0,82.2
662,66.2,31.2,384.29,-17.69,3.0,82.2
663,66.3,30.06,384.44,-17.34,3.0,82.2
664,66.4,30.18,384.53,-16.87,3.0,82.2
665,66.5,30.18,384.58,-16.32,3.0,82.2
666,66.6,29.88,384.63,-16.34,3.0,82.2
667,66.7,29.58,384.68,-16.74,3.0,82.2
668,66.8,29.53,384.7,-16.75,3.0,82.2
669,66.9,29.38,384.7,-16.5,3.0,82.2
670,67.0,29.1,384.73,-16.31,3.0,82.2
671,67.1,28.6,384.78,-16.16,3.0,82.2
672,67.2,27.31,384.92,-15.21,3.0,82.2
673,67.3,25.6,385.12,-13.71,3.0,82.2
674,67.4,25.18,385.44,-12.15,3.0,82.2
675,67.5,25.18,385.84,-10.55,3.0,82.2
676,67.6,24.98,385.97,-10.14,3.0,82.2
677,67.7,24.1,385.92,-10.54,3.0,82.2
678,67.8,23.69,386.05,-9.84,3.0,82.2
679,67.9,23.0,386.3,-8.39,3.0,82.2
680,68.0,22.73,386.49,-7.65,3.0,82.2
681,68.1,22.29,386.64,-7.4,3.0,82.2
682,68.2,21.63,386.73,-6.97,3.0,82.2
683,68.3,21.53,386.78,-6.42,3.0,82.2
684,68.4,21.8,386.8,-6.32,3.0,82.2
685,68.5,21.3,386.8,-6.52,3.0,82.2
686,68.6,21.16,386.83,-6.54,3.0,82.2
687,68.7,20.66,386.88,-6.44,3.0,82.2
688,68.8,20.7,386.93,-6.25,3.0,82.2
689,68.9,20.7,386.98,-6.0,3.0,82.2
690,69.0,20.7,387.0,-6.11,3.0,82.2
691,69.1,20.66,387.0,-6.46,3.0,82.2
692,69.2,20.7,387.0,-6.36,3.0,82.2
693,69.3,20.8,387.0,-5.96,3.0,82.2
694,69.4,20.72,387.0,-6.01,3.0,82.2
695,69.5,20.55,387.0,-6.36,3.0,82.2
696,69.6,20.55,387.0,-6.47,3.0,82.2
697,69.7,20.67,387.0,-6.42,3.0,82.2
698,69.8,20.7,386.97,-6.4,3.0,82.2
699,69.9,20.7,386.92,-6.4,3.0,82.2
700,70.0,20.55,386.9,-6.7,3.0,82.2
701,70.1,20.7,386.9,-7.2,3.0,82.2
702,70.2,20.7,386.87,-7.25,3.0,82.2
703,70.3,20.7,386.82,-7.0,3.0,82.2
704,70.4,20.53,386.8,-7.05,3.0,82.2
705,70.5,19.89,386.8,-7.3,3.0,82.2
706,70.6,19.3,386.89,-6.93,3.0,82.2
707,70.7,19.28,387.04,-6.13,3.0,82.2
708,70.8,18.67,387.16,-5.39,3.0,82.2
709,70.9,17.73,387.26,-4.69,3.0,82.2
710,71.0,17.43,387.33,-4.52,3.0,82.2
711,71.1,17.28,387.38,-4.72,3.0,82.2
712,71.2,17.45,387.37,-4.92,3.0,82.2
713,71.3,18.06,387.32,-5.12,3.0,82.2
714,71.4,20.44,387.06,-6.71,3.0,82.2
715,71.5,22.25,386.66,-9.26,3.0,82.2
716,71.6,22.25,386.44,-10.27,3.0,82.2
717,71.7,22.08,386.34,-10.22,3.0,82.2
718,71.8,21.93,386.33,-10.02,3.0,82.2
719,71.9,21.8,386.38,-9.72,3.0,82.2
720,72.0,21.3,386.43,-9.63,3.0,82.2
721,72.1,20.83,386.48,-9.68,3.0,82.2
722,72.2,19.78,386.56,-9.22,3.0,82.2
723,72.3,19.9,386.66,-8.42,3.0,82.2
724,72.4,19.9,386.67,-8.43,3.0,82.2
725,72.5,20.08,386.62,-8.98,3.0,82.2
726,72.6,20.08,386.57,-9.14,3.0,82.2
727,72.7,20.08,386.52,-9.04,3.0,82.2
728,72.8,19.9,386.53,-9.06,3.0,82.2
729,72.9,19.78,386.58,-9.16,3.0,82.2
730,73.0,19.9,386.57,-9.26,3.0,82.2
731,73.1,19.9,386.52,-9.36,3.0,82.2
732,73.2,19.78,386.5,-9.28,3.0,82.2
733,73.3,19.45,386.5,-9.08,3.0,82.2
734,73.4,18.7,386.56,-8.91,3.0,82.2
735,73.5,17.6,386.66,-8.76,3.0,82.2
736,73.6,14.5,386.79,-7.84,3.0,82.17
737,73.7,11.53,386.94,-6.39,3.0,82.12
738,73.8,11.4,387.21,-5.09,3.0,82.1
739,73.9,11.52,387.56,-3.89,3.0,82.1
740,74.0,11.53,387.61,-3.9,3.0,82.1
741,74.1,11.53,387.46,-4.75,3.0,82.1
742,74.2,11.7,387.37,-5.33,3.0,82.1
743,74.3,11.7,387.32,-5.74,3.0,82.1
744,74.4,11.53,387.27,-6.22,3.0,82.1
745,74.5,11.53,387.22,-6.77,3.0,82.1
746,74.6,11.41,387.14,-7.03,3.0,82.1
747,74.7,11.4,387.04,-7.08,3.0,82.1
748,74.8,11.4,386.97,-7.48,3.0,82.1
749,74.9,11.4,386.92,-8.13,3.0,82.1
750,75.0,11.4,386.84,-8.49,3.0,82.1
751,75.1,11.4,386.74,-8.64,3.0,82.1
752,75.2,11.53,386.67,-8.99,3.0,82.1
753,75.3,11.53,386.62,-9.49,3.0,82.1
754,75.4,11.53,386.54,-10.02,3.0,82.1
755,75.5,11.53,386.44,-10.57,3.0,82.1
756,75.6,11.7,386.34,-10.95,3.0,82.1
757,75.7,12.18,386.24,-11.2,3.0,82.1
758,75.8,12.62,386.14,-11.77,3.0,82.1
759,75.9,12.93,386.04,-12.57,3.0,82.1
760,76.0,13.1,385.91,-12.99,3.0,82.1
761,76.1,13.1,385.76,-13.14,3.0,82.1
762,76.2,12.97,385.64,-13.65,3.0,82.1
763,76.3,13.1,385.54,-14.4,3.0,82.1
764,76.4,13.52,385.47,-14.88,3.0,82.1
765,76.5,14.18,385.42,-15.18,3.0,82.1
766,76.6,14.18,385.34,-15.45,3.0,82.1
767,76.7,14.18,385.24,-15.7,3.0,82.1
768,76.8,14.18,385.17,-16.04,3.0,82.1
769,76.9,14.18,385.12,-16.44,3.0,82.1
770,77.0,14.18,385.1,-16.54,3.0,82.1
771,77.1,15.15,385.1,-16.44,3.0,82.1
772,77.2,16.81,385.1,-16.46,3.0,82.1
773,77.3,18.71,385.1,-16.56,3.0,82.1
774,77.4,20.51,385.01,-17.02,3.0,82.1
775,77.5,22.43,384.86,-17.72,3.0,82.1
776,77.6,23.8,384.71,-18.48,3.0,82.1
777,77.7,24.73,384.56,-19.28,3.0,82.1
778,77.8,25.83,384.38,-20.28,3.0,82.1
779,77.9,27.0,384.18,-21.43,3.0,82.1
780,78.0,27.61,383.95,-22.49,3.0,82.1
781,78.1,28.21,383.7,-23.49,3.0,82.1
782,78.2,28.6,383.48,-24.55,3.0,82.1
783,78.3,28.75,383.28,-25.65,3.0,82.1
784,78.4,28.75,383.14,-26.25,3.0,82.1
785,78.5,28.75,383.04,-26.5,3.0,82.1
786,78.6,28.75,382.94,-26.87,3.0,82.1
787,78.7,28.75,382.84,-27.32,3.0,82.1
788,78.8,28.75,382.8,-27.44,3.0,82.1
789,78.9,28.75,382.8,-27.34,3.0,82.1
790,79.0,28.6,382.92,-26.44,3.0,82.1
791,79.1,28.45,383.12,-24.99,3.0,82.1
792,79.2,28.45,383.35,-23.75,3.0,82.1
793,79.3,28.45,383.6,-22.65,3.0,82.1
794,79.4,28.6,383.79,-21.61,3.0,82.1
795,79.5,28.75,383.94,-20.61,3.0,82.1
796,79.6,28.93,384.09,-19.96,3.0,82.1
797,79.7,29.54,384.24,-19.56,3.0,82.1
798,79.8,30.24,384.33,-19.19,3.0,82.1
799,79.9,30.71,384.38,-18.84,3.0,82.1
800,80.0,31.18,384.43,-18.64,3.0,82.1
801,80.1,31.63,384.48,-18.54,3.0,82.1
802,80.2,32.11,384.53,-18.41,3.0,82.1
803,80.3,32.48,384.58,-18.26,3.0,82.1
804,80.4,32.8,384.57,-18.23,3.0,82.1
805,80.5,33.2,384.52,-18.28,3.0,82.1
806,80.6,33.48,384.5,-18.51,3.0,82.1
807,80.7,33.88,384.5,-18.86,3.0,82.1
808,80.8,35.13,384.41,-19.3,3.0,82.1
809,80.9,35.98,384.26,-19.8,3.0,82.1
810,81.0,36.38,384.05,-20.71,3.0,82.1
811,81.1,36.38,383.8,-21.91,3.0,82.1
812,81.2,36.38,383.61,-22.91,3.0,82.1
813,81.3,36.38,383.46,-23.76,3.0,82.1
814,81.4,36.38,383.37,-24.19,3.0,82.1
815,81.5,36.44,383.32,-24.34,3.0,82.1
816,81.6,36.73,383.24,-24.67,3.0,82.1
817,81.7,36.28,383.14,-25.12,3.0,82.1
818,81.8,36.2,383.1,-25.27,3.0,82.1
819,81.9,36.44,383.1,-25.22,3.0,82.1
820,82.0,36.98,383.07,-25.38,3.0,82.1
821,82.1,37.38,383.02,-25.68,3.0,82.1
822,82.2,38.08,382.91,-26.28,3.0,82.1
823,82.3,37.9,382.76,-27.08,3.0,82.1
824,82.4,38.08,382.64,-27.52,3.0,82.1
825,82.5,39.17,382.54,-27.72,3.0,82.1
826,82.6,39.93,382.35,-28.96,3.0,82.1
827,82.7,39.93,382.1,-30.91,3.0,82.1
828,82.8,40.01,381.82,-32.24,3.0,82.1
829,82.9,41.64,381.52,-33.14,3.0,82.1
830,83.0,43.18,381.07,-35.61,3.0,82.1
831,83.1,43.03,380.52,-39.16,3.0,82.1
832,83.2,42.77,380.06,-41.46,3.0,82.1
833,83.3,42.58,379.66,-42.91,3.0,82.1
834,83.4,42.58,379.38,-43.92,3.0,82.1
835,83.5,42.58,379.18,-44.62,3.0,82.1
836,83.6,42.4,379.07,-45.11,3.0,82.1
837,83.7,42.1,379.02,-45.46,3.0,82.1
838,83.8,41.93,378.91,-45.87,3.0,82.1
839,83.9,41.71,378.76,-46.32,3.0,82.1
840,84.0,41.48,378.73,-46.17,3.0,82.1
841,84.1,41.78,378.78,-45.62,3.0,82.1
842,84.2,41.78,378.74,-45.76,3.0,82.07
843,84.3,41.86,378.64,-46.36,3.0,82.02
844,84.4,41.78,378.63,-46.42,3.0,82.0
845,84.5,41.93,378.68,-46.12,3.0,82.0
846,84.6,41.78,378.67,-46.06,3.0,82.0
847,84.7,42.27,378.62,-46.16,3.0,82.0
848,84.8,43.09,378.51,-46.85,3.0,82.0
849,84.9,42.7,378.36,-47.95,3.0,82.0
850,85.0,43.11,378.36,-48.61,3.0,82.0
851,85.1,44.3,378.46,-48.96,3.0,82.0
852,85.2,45.03,378.2,-50.17,3.0,82.0
853,85.3,47.1,377.7,-51.97,3.0,82.0
854,85.4,48.3,376.73,-57.23,3.0,82.0
855,85.5,51.92,375.43,-64.83,3.0,82.0
856,85.6,54.99,374.04,-72.99,3.0,82.0
857,85.7,55.75,372.59,-81.54,3.0,82.0
858,85.8,56.86,371.34,-88.22,3.0,82.0
859,85.9,58.39,370.24,-93.62,3.0,82.0
860,86.0,59.03,369.17,-99.2,3.0,82.0
861,86.1,60.27,368.12,-104.9,3.0,82.0
862,86.2,60.85,367.25,-109.7,3.0,82.0
863,86.3,61.03,366.5,-113.9,3.0,82.0
864,86.4,61.49,365.75,-117.78,3.0,82.0
865,86.5,62.13,365.0,-121.43,3.0,82.0
866,86.6,62.73,364.28,-125.37,3.0,82.0
867,86.7,63.2,363.58,-129.52,3.0,82.0
868,86.8,63.1,362.82,-133.82,3.0,82.0
869,86.9,63.1,362.02,-138.22,3.0,82.0
870,87.0,62.55,361.4,-141.64,3.0,81.97
871,87.1,62.28,360.9,-144.39,3.0,81.92
872,87.2,60.84,360.46,-146.6,3.0,81.9
873,87.3,59.74,360.06,-148.45,3.0,81.9
874,87.4,57.89,359.9,-148.78,3.0,81.9
875,87.5,55.38,359.9,-148.08,3.0,81.9
876,87.6,51.26,360.73,-140.17,3.0,81.9
877,87.7,51.23,362.13,-127.38,3.0,81.9
878,87.8,50.69,363.27,-119.58,3.0,81.9
879,87.9,48.22,364.22,-115.18,3.0,81.9
880,88.0,48.3,365.43,-108.69,3.0,81.9
881,88.1,47.85,366.83,-100.79,3.0,81.9
882,88.2,46.52,368.0,-93.99,3.0,81.9
883,88.3,45.02,369.0,-87.94,3.0,81.9
884,88.4,43.48,370.23,-80.22,3.0,81.9
885,88.5,42.58,371.63,-71.37,3.0,81.9
886,88.6,42.4,372.92,-64.37,3.0,81.9
887,88.7,42.4,374.12,-58.62,3.0,81.9
888,88.8,42.58,375.05,-54.48,3.0,81.9
889,88.9,42.78,375.8,-51.43,3.0,81.9
890,89.0,43.5,376.28,-49.39,3.0,81.87
891,89.1,44.74,376.58,-48.04,3.0,81.82
892,89.2,45.58,376.58,-48.45,3.0,81.8
893,89.3,45.99,376.38,-50.05,3.0,81.8
894,89.4,48.24,376.0,-52.93,3.0,81.8
895,89.5,48.86,375.5,-56.69,3.0,81.8
896,89.6,49.55,374.76,-61.18,3.0,81.8
897,89.7,49.55,373.86,-66.18,3.0,81.8
898,89.8,49.7,373.08,-70.41,3.0,81.8
899,89.9,49.45,372.38,-74.11,3.0,81.8
900,90.0,49.31,371.92,-76.31,3.0,81.8
901,90.1,48.76,371.62,-77.51,3.0,81.8
902,90.2,48.53,371.44,-77.88,3.0,81.8
903,90.3,47.53,371.34,-77.68,3.0,81.8
904,90.4,47.53,371.39,-76.78,3.0,81.8
905,90.5,45.76,371.54,-75.38,3.0,81.8
906,90.6,45.88,371.86,-73.54,3.0,81.8
907,90.7,45.83,372.31,-71.39,3.0,81.8
908,90.8,45.83,372.71,-69.36,3.0,81.8
909,90.9,44.88,373.06,-67.41,3.0,81.8
910,91.0,43.93,373.52,-64.49,3.0,81.8
911,91.1,42.55,374.07,-60.89,3.0,81.8
912,91.2,41.33,374.86,-56.09,3.0,81.8
913,91.3,40.61,375.81,-50.44,3.0,81.8
914,91.4,38.98,376.67,-45.4,3.0,81.8
915,91.5,39.0,377.47,-40.8,3.0,81.8
916,91.6,39.0,378.09,-38.43,3.0,81.8
917,91.7,39.0,378.59,-37.63,3.0,81.8
918,91.8,39.08,379.03,-35.63,3.0,81.8
919,91.9,39.54,379.43,-32.78,3.0,81.8
920,92.0,39.48,379.54,-32.16,3.0,81.8
921,92.1,39.84,379.44,-33.11,3.0,81.8
922,92.2,40.55,379.58,-32.53,3.0,81.8
923,92.3,41.94,379.88,-30.88,3.0,81.8
924,92.4,42.77,379.97,-30.88,3.0,81.8
925,92.5,43.1,379.92,-32.03,3.0,81.8
926,92.6,43.43,379.81,-33.12,3.0,81.8
927,92.7,44.67,379.66,-34.17,3.0,81.8
928,92.8,44.81,379.34,-35.72,3.0,81.8
929,92.9,44.95,378.89,-37.62,3.0,81.8
930,93.0,44.88,378.58,-39.05,3.0,81.8
931,93.1,44.88,378.38,-40.15,3.0,81.8
932,93.2,44.88,378.18,-41.42,3.0,81.8
933,93.3,44.58,377.98,-42.82,3.0,81.8
934,93.4,44.58,377.87,-43.78,3.0,81.77
935,93.5,44.35,377.82,-44.43,3.0,81.72
936,93.6,43.57,377.77,-44.41,3.0,81.7
937,93.7,43.57,377.72,-43.91,3.0,81.7
938,93.8,42.85,377.82,-42.91,3.0,81.7
939,93.9,43.03,378.02,-41.56,3.0,81.7
940,94.0,42.85,378.13,-40.82,3.0,81.7
941,94.1,42.85,378.18,-40.52,3.0,81.7
942,94.2,42.85,378.29,-39.87,3.0,81.7
943,94.3,42.32,378.44,-38.97,3.0,81.7
944,94.4,41.25,378.65,-38.1,3.0,81.7
945,94.5,40.23,378.9,-37.25,3.0,81.7
946,94.6,39.0,379.15,-36.08,3.0,81.7
947,94.7,39.0,379.4,-34.68,3.0,81.7
948,94.8,39.15,379.56,-33.57,3.0,81.7
949,94.9,39.3,379.66,-32.67,3.0,81.7
950,95.0,39.48,379.85,-31.74,3.0,81.7
951,95.1,39.6,380.1,-30.79,3.0,81.7
952,95.2,39.93,380.35,-29.72,3.0,81.7
953,95.3,40.15,380.6,-28.57,3.0,81.7
954,95.4,40.61,380.64,-28.63,3.0,81.7
955,95.5,41.33,380.54,-29.53,3.0,81.7
956,95.6,41.33,380.38,-30.11,3.0,81.7
957,95.7,41.18,380.18,-30.46,3.0,81.7
958,95.8,41.08,380.16,-30.36,3.0,81.7
959,95.9,41.18,380.26,-29.96,3.0,81.7
960,96.0,41.33,380.33,-29.98,3.0,81.7
961,96.1,41.48,380.38,-30.28,3.0,81.7
962,96.2,41.65,380.25,-30.99,3.0,81.7
963,96.3,42.55,380.0,-31.99,3.0,81.7
964,96.4,42.94,379.78,-33.22,3.0,81.7
965,96.5,43.35,379.58,-34.62,3.0,81.7
966,96.6,43.5,379.38,-35.73,3.0,81.7
967,96.7,43.5,379.18,-36.63,3.0,81.7
968,96.8,43.43,379.07,-37.12,3.0,81.7
969,96.9,43.5,379.02,-37.32,3.0,81.7
970,97.0,43.65,378.85,-38.13,3.0,81.7
971,97.1,43.65,378.6,-39.38,3.0,81.7
972,97.2,44.1,378.38,-40.55,3.0,81.7
973,97.3,44.5,378.18,-41.65,3.0,81.7
974,97.4,44.43,377.98,-42.63,3.0,81.7
975,97.5,44.43,377.78,-43.53,3.0,81.7
976,97.6,44.28,377.58,-44.43,3.0,81.7
977,97.7,44.1,377.38,-45.33,3.0,81.7
978,97.8,44.1,377.42,-45.29,3.0,81.7
979,97.9,44.1,377.62,-44.59,3.0,81.7
980,98.0,43.78,377.76,-43.71,3.0,81.7
981,98.1,43.78,377.86,-42.71,3.0,81.7
982,98.2,43.5,377.93,-42.21,3.0,81.7
983,98.3,43.42,377.98,-42.06,3.0,81.7
984,98.4,42.58,378.15,-41.24,3.0,81.7
985,98.5,42.4,378.4,-39.94,3.0,81.7
986,98.6,41.78,378.59,-38.28,3.0,81.7
987,98.7,41.33,378.74,-36.38,3.0,81.7
988,98.8,40.38,378.95,-35.75,3.0,81.7
989,98.9,39.37,379.2,-36.0,3.0,81.7
990,99.0,37.9,379.48,-34.78,3.0,81.7
991,99.1,37.75,379.78,-32.53,3.0,81.7
992,99.2,36.9,380.02,-31.04,3.0,81.7
993,99.3,35.65,380.22,-30.09,3.0,81.7
994,99.4,35.34,380.48,-28.88,3.0,81.67
995,99.5,34.72,380.78,-27.48,3.0,81.62
996,99.6,34.2,380.99,-26.43,3.0,81.6
997,99.7,33.47,381.14,-25.63,3.0,81.6
998,99.8,33.4,381.41,-24.45,3.0,81.6
999,99.9,33.55,381.76,-23.0,3.0,81.6
1000,100.0,33.28,381.93,-21.64,3.0,81.6
1001,100.1,33.28,381.98,-20.34,3.0,81.6
1002,100.2,33.28,382.15,-19.65,3.0,81.6
1003,100.3,33.28,382.4,-19.4,3.0,81.6
1004,100.4,33.18,382.65,-18.24,3.0,81.6
1005,100.5,31.46,382.9,-16.44,3.0,81.6
1006,100.6,28.97,383.15,-14.88,3.0,81.6
1007,100.7,27.68,383.4,-13.48,3.0,81.6
1008,100.8,27.53,383.79,-11.84,3.0,81.6
1009,100.9,26.18,384.29,-10.04,3.0,81.6
1010,101.0,25.4,384.88,-7.04,3.0,81.6
1011,101.1,25.03,385.53,-3.19,3.0,81.6
1012,101.2,25.03,385.83,-2.25,3.0,81.6
1013,101.3,25.18,385.88,-3.35,3.0,81.6
1014,101.4,25.35,385.84,-3.92,3.0,81.6
1015,101.5,25.35,385.74,-4.12,3.0,81.6
1016,101.6,25.43,385.76,-4.17,3.0,81.6
1017,101.7,26.13,385.86,-4.12,3.0,81.6
1018,101.8,26.99,385.64,-5.51,3.0,81.6
1019,101.9,27.35,385.19,-7.91,3.0,81.6
1020,102.0,27.53,385.0,-8.87,3.0,81.6
1021,102.1,28.45,385.0,-8.82,3.0,81.6
1022,102.2,29.08,384.79,-10.12,3.0,81.6
1023,102.3,29.2,384.44,-12.37,3.0,81.6
1024,102.4,29.53,384.27,-13.01,3.0,81.6
1025,102.5,29.85,384.22,-12.51,3.0,81.6
1026,102.6,30.08,384.23,-12.56,3.0,81.6
1027,102.7,30.3,384.28,-13.01,3.0,81.6
1028,102.8,30.63,384.27,-12.88,3.0,81.6
