,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
514,51.4,21.8,362.44,-6.53,12.0,33.1
515,51.5,22.08,362.41,-6.78,12.0,33.1
516,51.6,22.4,362.46,-7.28,12.0,33.1
517,51.7,22.88,362.48,-7.6,12.0,33.1
518,51.8,24.72,362.38,-6.95,12.0,33.1
519,51.9,25.82,362.31,-6.62,12.0,33.1
520,52.0,25.97,362.36,-7.97,12.0,33.1
521,52.1,28.0,362.38,-9.12,12.0,33.1
522,52.2,28.74,362.23,-9.22,12.0,33.1
523,52.3,30.3,362.09,-9.57,12.0,33.1
524,52.4,30.18,362.04,-11.27,12.0,33.1
525,52.5,30.18,361.96,-12.83,12.0,33.1
526,52.6,30.3,361.71,-13.63,12.0,33.1
527,52.7,31.84,361.49,-14.51,12.0,33.1
528,52.8,33.09,361.44,-15.81,12.0,33.1
529,52.9,33.1,361.38,-17.06,12.0,33.1
530,53.0,32.95,361.23,-18.06,12.0,33.1
531,53.1,32.8,361.08,-18.96,12.0,33.1
532,53.2,32.8,360.98,-19.36,12.0,33.1
533,53.3,32.8,360.91,-19.68,12.0,33.1
534,53.4,32.8,360.96,-19.58,12.0,33.1
535,53.5,32.8,360.99,-19.47,12.0,33.1
536,53.6,32.8,360.94,-19.27,12.0,33.1
537,53.7,32.8,360.92,-19.0,12.0,33.1
538,53.8,32.95,361.07,-18.35,12.0,33.1
539,53.9,33.1,361.22,-17.46,12.0,33.09
540,54.0,33.1,361.37,-15.36,12.0,33.04
541,54.1,33.55,361.52,-13.61,12.0,33.0
542,54.2,34.33,361.62,-13.66,12.0,33.0
543,54.3,34.95,361.7,-13.57,12.0,33.0
544,54.4,35.55,361.7,-12.77,12.0,33.0
545,54.5,37.28,361.68,-12.35,12.0,33.0
546,54.6,38.21,361.58,-13.9,12.0,33.0
547,54.7,39.58,361.46,-15.5,12.0,33.0
548,54.8,40.83,361.21,-17.4,12.0,33.0
549,54.9,41.48,360.94,-19.69,12.0,33.0
550,55.0,42.09,360.59,-23.99,12.0,33.0
551,55.1,42.58,360.25,-27.88,12.0,33.0
552,55.2,42.58,359.95,-29.63,12.0,33.0
553,55.3,42.4,359.68,-31.31,12.0,33.0
554,55.4,42.4,359.53,-32.61,12.0,33.0
555,55.5,42.4,359.38,-33.74,12.0,33.0
556,55.6,42.4,359.28,-33.99,12.0,33.0
557,55.7,42.4,359.19,-34.39,12.0,33.0
558,55.8,42.4,359.14,-35.59,12.0,33.0
559,55.9,42.4,359.09,-36.69,12.0,33.0
560,56.0,42.11,359.04,-37.24,12.0,33.0
561,56.1,42.25,358.99,-37.7,12.0,33.0
562,56.2,42.1,358.94,-37.7,12.0,33.0
563,56.3,42.1,358.89,-37.79,12.0,33.0
564,56.4,41.78,358.84,-38.34,12.0,33.0
565,56.5,40.7,358.81,-38.52,12.0,33.0
566,56.6,38.7,358.86,-36.77,12.0,33.0
567,56.7,35.78,358.97,-34.73,12.0,33.0
568,56.8,34.96,359.42,-31.18,12.0,33.0
569,56.9,34.8,359.85,-27.62,12.0,33.0
570,57.0,34.81,360.15,-23.97,12.0,33.0
571,57.1,34.48,360.44,-20.69,12.0,33.0
572,57.2,33.89,360.69,-19.39,12.0,33.0
573,57.3,32.98,360.92,-17.99,12.0,33.0
574,57.4,31.28,361.02,-16.04,12.0,33.0
575,57.5,30.63,361.14,-14.2,12.0,33.0
576,57.6,30.18,361.39,-12.95,12.0,33.0
577,57.7,28.17,361.62,-11.64,12.0,33.0
578,57.8,27.21,361.72,-9.99,12.0,33.0
579,57.9,26.44,361.82,-8.46,12.0,33.0
580,58.0,26.1,361.97,-7.56,12.0,33.0
581,58.1,24.93,362.13,-6.45,12.0,33.0
582,58.2,22.46,362.33,-4.25,12.0,33.0
583,58.3,18.85,362.51,-2.35,12.0,33.0
584,58.4,16.24,362.56,-2.05,12.0,33.0
585,58.5,15.28,362.66,-1.33,12.0,33.0
586,58.6,15.28,363.01,1.62,12.0,33.0
587,58.7,13.45,363.34,4.58,12.0,33.0
588,58.8,10.82,363.59,7.58,12.0,33.0
589,58.9,10.15,363.83,10.2,12.0,33.0
590,59.0,9.53,364.03,10.8,12.0,33.0
591,59.1,9.53,364.19,11.29,12.0,33.0
592,59.2,9.39,364.14,11.24,12.0,33.0
593,59.3,9.08,364.11,11.12,12.0,33.0
594,59.4,7.98,364.16,10.62,12.0,33.0
595,59.5,7.98,364.18,10.19,12.0,33.0
596,59.6,7.98,364.08,10.14,12.0,33.0
597,59.7,7.65,364.0,9.97,12.0,33.0
598,59.8,7.05,364.0,9.17,12.0,33.0
599,59.9,7.21,363.98,8.45,12.0,33.0
600,60.0,7.21,363.88,8.15,12.0,33.0
601,60.1,7.23,363.79,7.74,12.0,33.0
602,60.2,7.35,363.74,6.74,12.0,33.0
603,60.3,7.8,363.68,5.78,12.0,33.0
604,60.4,8.15,363.58,5.03,12.0,33.0
605,60.5,11.09,363.47,4.11,12.0,33.0
606,60.6,11.25,363.27,2.31,12.0,33.0
607,60.7,11.96,363.1,0.66,12.0,33.0
608,60.8,13.43,363.1,-0.24,12.0,33.0
609,60.9,13.69,363.08,-1.03,12.0,33.0
610,61.0,14.35,362.93,-1.23,12.0,33.0
611,61.1,15.1,362.81,-1.57,12.0,33.0
612,61.2,14.95,362.86,-2.62,12.0,33.0
613,61.3,15.1,362.88,-3.46,12.0,33.0
614,61.4,15.7,362.78,-3.21,12.0,33.0
615,61.5,15.88,362.69,-3.22,12.0,33.0
616,61.6,18.13,362.64,-4.62,12.0,33.0
617,61.7,21.59,362.58,-5.82,12.0,33.0
618,61.8,24.08,362.48,-5.92,12.0,33.0
619,61.9,24.58,362.4,-6.18,12.0,33.0
620,62.0,25.02,362.4,-7.28,12.0,33.0
621,62.1,27.18,362.38,-8.24,12.0,33.0
622,62.2,28.73,362.28,-8.49,12.0,33.0
623,62.3,31.5,362.14,-9.28,12.0,33.0
624,62.4,33.88,361.74,-12.93,12.0,33.0
625,62.5,33.73,361.38,-16.22,12.0,33.0
626,62.6,33.41,361.23,-17.62,12.0,33.0
627,62.7,31.3,361.08,-18.82,12.0,33.0
628,62.8,28.8,360.98,-18.92,12.0,33.0
629,62.9,22.62,360.94,-18.74,12.0,33.0
630,63.0,21.8,361.19,-17.09,12.0,33.0
631,63.1,21.8,361.42,-15.37,12.0,33.0
632,63.2,21.8,361.57,-13.27,12.0,33.0
633,63.3,21.93,361.72,-11.37,12.0,33.0
634,63.4,22.39,361.87,-10.57,12.0,33.0
635,63.5,23.16,362.01,-9.7,12.0,33.0
636,63.6,24.1,362.06,-8.45,12.0,33.0
637,63.7,24.25,362.12,-7.46,12.0,33.0
638,63.8,24.25,362.22,-7.86,12.0,33.0
639,63.9,24.4,362.3,-8.02,12.0,33.0
640,64.0,24.9,362.3,-6.87,12.0,33.0
641,64.1,25.18,362.3,-6.02,12.0,33.0
642,64.2,25.04,362.3,-6.77,12.0,33.0
643,64.3,24.9,362.3,-7.27,12.0,33.0
644,64.4,25.03,362.3,-6.47,12.0,33.0
645,64.5,25.94,362.3,-5.87,12.0,33.0
646,64.6,28.1,362.3,-6.32,12.0,33.0
647,64.7,29.65,362.3,-6.71,12.0,33.0
648,64.8,30.91,362.3,-6.76,12.0,33.0
649,64.9,31.25,362.27,-7.08,12.0,33.0
650,65.0,31.38,362.07,-8.83,12.0,33.0
651,65.1,31.38,361.89,-10.48,12.0,33.0
652,65.2,33.05,361.84,-11.63,12.0,33.0
653,65.3,33.28,361.76,-12.85,12.0,33.0
654,65.4,33.28,361.51,-14.4,12.0,33.0
655,65.5,33.28,361.31,-15.73,12.0,33.0
656,65.6,33.4,361.36,-15.93,12.0,33.0
657,65.7,33.4,361.39,-16.04,12.0,33.0
658,65.8,33.28,361.34,-15.64,12.0,33.0
659,65.9,33.11,361.32,-15.23,12.0,33.0
660,66.0,33.1,361.42,-14.78,12.0,33.0
661,66.1,33.28,361.51,-14.15,12.0,33.0
662,66.2,34.0,361.56,-12.6,12.0,33.0
663,66.3,34.48,361.61,-11.43,12.0,33.0
664,66.4,35.4,361.66,-12.28,12.0,33.0
665,66.5,35.56,361.69,-12.89,12.0,33.0
666,66.6,36.49,361.64,-12.19,12.0,33.0
667,66.7,36.81,361.6,-11.76,12.0,33.0
668,66.8,36.66,361.6,-12.76,12.0,33.0
669,66.9,36.83,361.58,-13.6,12.0,33.0
670,67.0,36.99,361.48,-13.6,12.0,33.0
671,67.1,37.11,361.4,-13.73,12.0,33.0
672,67.2,37.3,361.4,-14.58,12.0,33.0
673,67.3,37.9,361.38,-15.39,12.0,33.0
674,67.4,39.55,361.28,-15.94,12.0,33.0
675,67.5,42.07,361.11,-17.34,12.0,33.0
676,67.6,43.63,360.56,-23.24,12.0,33.0
677,67.7,46.1,359.99,-29.22,12.0,33.0
678,67.8,46.44,359.29,-35.62,12.0,33.0
679,67.9,46.45,358.64,-41.52,12.0,33.0
680,68.0,46.45,358.24,-44.82,12.0,33.0
681,68.1,46.28,357.88,-47.79,12.0,33.0
682,68.2,45.96,357.73,-48.99,12.0,33.0
683,68.3,46.13,357.57,-50.12,12.0,33.0
684,68.4,46.26,357.37,-50.87,12.0,33.0
685,68.5,46.28,357.18,-51.79,12.0,33.0
686,68.6,46.45,357.08,-53.59,12.0,33.0
687,68.7,46.6,356.97,-55.18,12.0,33.0
688,68.8,46.6,356.77,-55.68,12.0,33.0
689,68.9,46.6,356.59,-56.41,12.0,33.0
690,69.0,47.04,356.54,-58.36,12.0,33.0
691,69.1,47.66,356.45,-60.19,12.0,32.99
692,69.2,48.29,356.15,-61.39,12.0,32.94
693,69.3,48.63,355.88,-62.72,12.0,32.9
694,69.4,48.63,355.78,-64.72,12.0,32.9
695,69.5,48.46,355.67,-66.39,12.0,32.9
696,69.6,48.45,355.47,-66.34,12.0,32.9
697,69.7,48.3,355.29,-66.55,12.0,32.9
698,69.8,47.85,355.24,-68.15,12.0,32.9
699,69.9,46.48,355.22,-69.02,12.0,32.9
700,70.0,43.82,355.37,-65.97,12.0,32.9
701,70.1,41.79,355.63,-62.29,12.0,32.9
702,70.2,41.0,356.43,-55.29,12.0,32.9
703,70.3,41.0,357.19,-48.53,12.0,32.9
704,70.4,40.87,357.74,-43.03,12.0,32.9
705,70.5,39.34,358.26,-37.73,12.0,32.9
706,70.6,36.6,358.66,-33.48,12.0,32.9
707,70.7,33.2,359.09,-29.06,12.0,32.9
708,70.8,26.24,359.69,-23.76,12.0,32.9
709,70.9,21.79,360.3,-18.3,12.0,32.9
710,71.0,18.17,360.95,-11.95,12.0,32.9
711,71.1,13.72,361.63,-5.37,12.0,32.9
712,71.2,12.04,362.48,2.43,12.0,32.9
713,71.3,11.53,363.29,9.91,12.0,32.9
714,71.4,11.7,363.84,15.66,12.0,32.9
715,71.5,11.7,364.35,20.56,12.0,32.9
716,71.6,11.7,364.65,20.96,12.0,32.9
717,71.7,11.7,364.88,21.25,12.0,32.9
718,71.8,11.53,364.78,20.95,12.0,32.9
719,71.9,11.12,364.73,20.85,12.0,32.9
720,72.0,10.02,364.93,21.8,12.0,32.9
721,72.1,8.92,365.11,22.82,12.0,32.9
722,72.2,7.54,365.16,24.22,12.0,32.9
723,72.3,6.44,365.22,25.38,12.0,32.9
724,72.4,6.25,365.37,25.28,12.0,32.9
725,72.5,6.25,365.48,25.16,12.0,32.9
726,72.6,5.99,365.38,24.91,12.0,32.9
727,72.7,5.34,365.31,24.68,12.0,32.9
728,72.8,3.69,365.36,24.53,12.0,32.9
729,72.9,1.64,365.42,24.65,12.0,32.9
730,73.0,0.38,365.57,26.25,12.0,32.9
731,73.1,0.2,365.68,27.36,12.0,32.9
732,73.2,0.2,365.53,25.81,12.0,32.9
733,73.3,0.0,365.39,24.38,12.0,32.9
734,73.4,0.0,365.34,23.63,12.0,32.9
735,73.5,0.0,365.28,22.76,12.0,32.9
736,73.6,0.0,365.13,21.21,12.0,32.9
737,73.7,0.0,364.99,19.72,12.0,32.9
738,73.8,0.0,364.94,18.57,12.0,32.9
739,73.9,0.0,364.88,17.47,12.0,32.9
740,74.0,0.0,364.73,16.62,12.0,32.9
741,74.1,0.0,364.58,15.68,12.0,32.9
742,74.2,0.0,364.48,14.28,12.0,32.9
743,74.3,0.05,364.37,12.95,12.0,32.9
744,74.4,0.0,364.17,12.0,12.0,32.9
745,74.5,0.05,363.99,10.96,12.0,32.9
746,74.6,0.05,363.94,9.46,12.0,32.9
747,74.7,0.2,363.87,8.05,12.0,32.9
748,74.8,2.25,363.67,7.1,12.0,32.9
749,74.9,6.39,363.48,6.02,12.0,32.9
750,75.0,7.2,363.33,4.22,12.0,32.9
751,75.1,7.5,363.18,2.58,12.0,32.9
752,75.2,7.35,363.08,1.83,12.0,32.9
753,75.3,7.5,362.99,0.99,12.0,32.9
754,75.4,7.5,362.94,-0.31,12.0,32.9
755,75.5,8.26,362.88,-1.46,12.0,32.9
756,75.6,11.01,362.78,-1.81,12.0,32.9
757,75.7,12.15,362.68,-2.31,12.0,32.9
758,75.8,12.63,362.58,-3.66,12.0,32.9
759,75.9,12.91,362.49,-4.83,12.0,32.9
760,76.0,13.1,362.44,-5.03,12.0,32.9
761,76.1,13.25,362.39,-5.28,12.0,32.9
762,76.2,13.25,362.34,-5.78,12.0,32.9
763,76.3,13.43,362.3,-6.19,12.0,32.9
764,76.4,13.7,362.3,-6.14,12.0,32.9
765,76.5,14.15,362.29,-6.1,12.0,32.9
766,76.6,14.18,362.24,-6.1,12.0,32.9
767,76.7,13.57,362.21,-6.11,12.0,32.9
768,76.8,8.77,362.26,-6.16,12.0,32.9
769,76.9,3.99,362.29,-6.16,12.0,32.9
770,77.0,0.0,362.24,-5.91,12.0,32.9
771,77.1,0.0,362.21,-5.72,12.0,32.9
772,77.2,0.0,362.26,-5.87,12.0,32.9
773,77.3,0.0,362.29,-5.97,12.0,32.9
774,77.4,0.0,362.24,-5.77,12.0,32.9
775,77.5,0.0,362.21,-5.69,12.0,32.9
776,77.6,0.0,362.26,-6.29,12.0,32.9
777,77.7,0.0,362.29,-6.69,12.0,32.9
778,77.8,0.0,362.24,-5.99,12.0,32.9
779,77.9,0.0,362.21,-5.52,12.0,32.9
780,78.0,0.0,362.26,-6.27,12.0,32.9
781,78.1,0.0,362.3,-6.82,12.0,32.9
782,78.2,0.0,362.3,-6.32,12.0,32.9
783,78.3,0.0,362.3,-6.01,12.0,32.9
784,78.4,0.0,362.3,-6.71,12.0,32.9
785,78.5,0.0,362.29,-7.21,12.0,32.9
786,78.6,0.0,362.24,-6.61,12.0,32.9
787,78.7,0.0,362.21,-6.16,12.0,32.9
788,78.8,0.0,362.26,-6.56,12.0,32.9
789,78.9,0.0,362.3,-6.83,12.0,32.9
790,79.0,0.0,362.3,-6.38,12.0,32.9
791,79.1,0.0,362.3,-6.0,12.0,32.9
792,79.2,0.0,362.3,-6.0,12.0,32.9
793,79.3,0.0,362.3,-5.98,12.0,32.9
794,79.4,0.0,362.3,-5.83,12.0,32.9
795,79.5,0.0,362.3,-5.68,12.0,32.9
796,79.6,0.0,362.3,-5.58,12.0,32.9
797,79.7,0.0,362.3,-5.59,12.0,32.9
798,79.8,6.09,362.3,-6.19,12.0,32.9
799,79.9,16.48,362.29,-6.74,12.0,32.9
800,80.0,21.13,362.24,-6.99,12.0,32.9
801,80.1,23.89,362.19,-7.36,12.0,32.9
802,80.2,25.29,362.14,-8.36,12.0,32.9
803,80.3,26.84,362.07,-9.35,12.0,32.9
804,80.4,29.26,361.87,-10.3,12.0,32.9
805,80.5,31.43,361.66,-11.63,12.0,32.9
806,80.6,33.81,361.41,-15.03,12.0,32.9
807,80.7,34.0,361.17,-18.06,12.0,32.9
808,80.8,33.88,360.97,-19.06,12.0,32.9
809,80.9,34.59,360.77,-20.3,12.0,32.9
810,81.0,37.07,360.57,-22.85,12.0,32.9
811,81.1,38.5,360.35,-25.27,12.0,32.9
812,81.2,38.68,360.05,-26.97,12.0,32.9
813,81.3,38.68,359.78,-28.74,12.0,32.9
814,81.4,39.27,359.63,-30.89,12.0,32.9
815,81.5,39.93,359.47,-32.86,12.0,32.9
816,81.6,39.75,359.27,-33.86,12.0,32.9
817,81.7,39.93,359.11,-34.68,12.0,32.9
818,81.8,39.93,359.16,-34.58,12.0,32.9
819,81.9,39.93,359.22,-34.17,12.0,32.9
820,82.0,39.6,359.37,-32.07,12.0,32.9
821,82.1,39.6,359.52,-30.25,12.0,32.9
822,82.2,39.58,359.62,-29.9,12.0,32.9
823,82.3,39.48,359.7,-29.51,12.0,32.9
824,82.4,39.48,359.7,-28.96,12.0,32.9
825,82.5,39.48,359.71,-28.56,12.0,32.9
826,82.6,39.72,359.76,-28.96,12.0,32.9
827,82.7,39.93,359.79,-29.19,12.0,32.9
828,82.8,40.65,359.74,-28.49,12.0,32.9
829,82.9,41.62,359.67,-28.2,12.0,32.9
830,83.0,43.29,359.47,-30.16,12.0,32.9
831,83.1,46.33,359.2,-32.9,12.0,32.9
832,83.2,47.5,358.55,-39.95,12.0,32.9
833,83.3,48.27,357.91,-46.56,12.0,32.9
834,83.4,48.78,357.36,-50.76,12.0,32.9
835,83.5,48.93,356.86,-54.76,12.0,32.9
836,83.6,49.67,356.61,-57.71,12.0,32.9
837,83.7,49.97,356.35,-60.5,12.0,32.9
838,83.8,50.27,356.0,-62.46,12.0,32.9
839,83.9,52.45,355.64,-64.84,12.0,32.9
840,84.0,53.84,355.24,-69.54,12.0,32.9
841,84.1,55.07,354.82,-74.26,12.0,32.9
842,84.2,56.56,354.32,-79.11,12.0,32.9
843,84.3,57.86,353.81,-84.05,12.0,32.9
844,84.4,59.4,353.21,-89.44,12.0,32.9
845,84.5,62.1,352.57,-95.18,12.0,32.89
846,84.6,65.86,351.72,-102.73,12.0,32.84
847,84.7,68.7,350.84,-110.85,12.0,32.8
848,84.8,69.95,349.79,-122.05,12.0,32.8
849,84.9,71.51,348.77,-132.35,12.0,32.8
850,85.0,72.44,347.97,-137.8,12.0,32.8
851,85.1,73.75,347.16,-143.82,12.0,32.8
852,85.2,74.68,346.26,-152.87,12.0,32.8
853,85.3,75.57,345.37,-161.58,12.0,32.8
854,85.4,76.15,344.57,-168.48,12.0,32.8
855,85.5,76.2,343.78,-175.36,12.0,32.8
856,85.6,76.2,343.03,-182.16,12.0,32.8
857,85.7,76.2,342.28,-188.99,12.0,32.8
858,85.8,75.95,341.53,-195.99,12.0,32.8
859,85.9,75.93,340.81,-202.82,12.0,32.79
860,86.0,75.63,340.21,-208.72,12.0,32.74
861,86.1,75.6,339.6,-214.53,12.0,32.7
862,86.2,75.43,338.95,-219.83,12.0,32.7
863,86.3,74.86,338.32,-224.92,12.0,32.7
864,86.4,75.0,337.82,-228.93,12.0,32.7
865,86.5,74.29,337.33,-232.96,12.0,32.7
866,86.6,70.99,336.88,-237.16,12.0,32.7
867,86.7,68.59,336.48,-240.47,12.0,32.7
868,86.8,65.35,336.33,-239.02,12.0,32.7
869,86.9,57.18,336.57,-233.42,12.0,32.69
870,87.0,48.42,338.97,-205.37,12.0,32.64
871,87.1,45.94,341.59,-175.68,12.0,32.6
872,87.2,42.28,345.39,-137.13,12.0,32.6
873,87.3,38.62,349.0,-101.24,12.0,32.6
874,87.4,36.46,351.55,-79.74,12.0,32.6
875,87.5,34.54,353.9,-59.7,12.0,32.6
876,87.6,32.54,355.15,-47.5,12.0,32.6
877,87.7,31.38,356.35,-36.09,12.0,32.6
878,87.8,30.65,357.3,-28.99,12.0,32.6
879,87.9,29.74,358.16,-22.49,12.0,32.6
880,88.0,28.48,358.56,-19.24,12.0,32.6
881,88.1,27.55,358.96,-16.01,12.0,32.6
882,88.2,24.1,359.36,-12.86,12.0,32.6
883,88.3,23.95,359.8,-9.27,12.0,32.6
884,88.4,23.18,360.45,-3.27,12.0,32.6
885,88.5,23.18,361.02,1.94,12.0,32.6
886,88.6,22.9,361.17,2.84,12.0,32.6
887,88.7,22.25,361.35,4.06,12.0,32.6
888,88.8,21.48,361.7,7.01,12.0,32.6
889,88.9,19.96,362.05,9.94,12.0,32.6
890,89.0,19.8,362.35,12.74,12.0,32.6
891,89.1,19.16,362.69,16.02,12.0,32.6
892,89.2,17.76,363.29,21.92,12.0,32.6
893,89.3,11.25,363.99,28.86,12.0,32.6
894,89.4,2.91,365.24,41.46,12.0,32.6
895,89.5,1.48,366.58,54.45,12.0,32.6
896,89.6,0.85,368.38,69.55,12.0,32.6
897,89.7,0.85,369.88,82.04,12.0,32.6
898,89.8,1.15,369.73,80.39,12.0,32.6
899,89.9,1.99,369.52,77.8,12.0,32.6
900,90.0,5.24,369.02,70.1,12.0,32.6
901,90.1,8.18,368.42,61.85,12.0,32.6
902,90.2,11.89,367.27,50.6,12.0,32.6
903,90.3,12.6,366.23,40.56,12.0,32.6
904,90.4,13.49,365.78,37.06,12.0,32.6
905,90.5,14.77,365.31,33.28,12.0,32.6
906,90.6,16.59,364.76,27.98,12.0,32.6
907,90.7,17.67,364.24,22.87,12.0,32.6
908,90.8,19.96,363.84,18.82,12.0,32.6
909,90.9,20.8,363.47,15.17,12.0,32.6
910,91.0,21.56,363.27,13.67,12.0,32.6
911,91.1,23.24,363.05,11.89,12.0,32.6
912,91.2,24.1,362.7,8.65,12.0,32.6
913,91.3,24.58,362.38,5.75,12.0,32.6
914,91.4,25.03,362.28,4.8,12.0,32.6
915,91.5,26.28,362.16,3.59,12.0,32.6
916,91.6,26.72,361.91,0.94,12.0,32.6
917,91.7,27.77,361.66,-1.58,12.0,32.6
918,91.8,29.56,361.41,-3.38,12.0,32.6
919,91.9,32.3,361.17,-5.25,12.0,32.6
920,92.0,36.32,360.97,-7.5,12.0,32.6
921,92.1,39.54,360.75,-9.76,12.0,32.6
922,92.2,40.1,360.45,-12.11,12.0,32.6
923,92.3,40.23,360.18,-14.14,12.0,32.6
924,92.4,41.56,360.08,-14.39,13.0,32.6
925,92.5,42.37,359.99,-14.86,13.0,32.6
926,92.6,43.29,359.94,-16.56,13.0,32.6
927,92.7,44.52,359.83,-18.53,13.0,32.6
928,92.8,45.68,359.38,-21.98,13.0,32.6
929,92.9,46.09,358.95,-25.64,13.0,32.6
930,93.0,46.28,358.6,-30.44,13.0,32.6
931,93.1,46.45,358.24,-34.86,13.0,32.6
932,93.2,46.6,357.84,-37.16,13.0,32.6
933,93.3,46.45,357.47,-39.49,13.0,32.6
934,93.4,46.31,357.27,-41.99,13.0,32.6
935,93.5,46.28,357.07,-44.14,13.0,32.6
936,93.6,46.28,356.87,-44.39,13.0,32.6
937,93.7,46.28,356.68,-44.86,13.0,32.6
938,93.8,46.28,356.58,-46.51,13.0,32.6
939,93.9,45.98,356.48,-47.83,13.0,32.6
940,94.0,45.2,356.38,-47.38,13.0,32.6
941,94.1,44.9,356.33,-46.67,13.0,32.6
942,94.2,43.26,356.53,-44.52,13.0,32.6
943,94.3,40.85,356.77,-42.18,13.0,32.6
944,94.4,39.39,357.22,-38.84,13.0,32.6
945,94.5,37.45,357.66,-35.48,13.0,32.6
946,94.6,37.54,358.06,-32.04,13.0,32.6
947,94.7,36.83,358.43,-28.8,13.0,32.6
948,94.8,36.9,358.63,-26.8,13.0,32.6
949,94.9,36.54,358.82,-24.7,13.0,32.6
950,95.0,34.48,358.97,-22.05,13.0,32.6
951,95.1,33.88,359.14,-19.59,13.0,32.6
952,95.2,33.59,359.44,-18.19,13.0,32.6
953,95.3,33.59,359.72,-16.61,13.0,32.6
954,95.4,33.73,359.87,-14.01,13.0,32.6
955,95.5,33.73,360.0,-11.99,13.0,32.6
956,95.6,33.17,360.0,-13.29,13.0,32.6
957,95.7,32.63,360.01,-14.15,13.0,32.6
958,95.8,31.67,360.06,-12.45,13.0,32.6
959,95.9,30.45,360.14,-10.77,13.0,32.6
960,96.0,30.45,360.44,-9.22,13.0,32.6
961,96.1,30.45,360.7,-7.77,13.0,32.6
962,96.2,30.49,360.7,-6.92,13.0,32.6
963,96.3,30.63,360.71,-6.16,13.0,32.6
964,96.4,30.45,360.81,-5.86,13.0,32.6
965,96.5,30.3,360.91,-5.61,13.0,32.6
966,96.6,30.3,360.96,-5.71,13.0,32.6
967,96.7,29.89,361.0,-5.7,13.0,32.6
968,96.8,28.6,361.0,-5.05,13.0,32.6
969,96.9,28.07,361.03,-4.33,13.0,32.6
970,97.0,27.87,361.23,-3.18,13.0,32.6
971,97.1,27.68,361.4,-2.1,13.0,32.6
972,97.2,27.2,361.4,-1.4,13.0,32.6
973,97.3,26.54,361.42,-0.7,13.0,32.6
974,97.4,26.46,361.57,0.0,13.0,32.6
975,97.5,25.58,361.72,0.97,13.0,32.6
976,97.6,25.18,361.87,3.47,13.0,32.6
977,97.7,24.9,362.01,5.67,13.0,32.6
978,97.8,24.86,362.11,6.12,13.0,32.6
979,97.9,23.99,362.22,6.69,13.0,32.6
980,98.0,23.53,362.37,8.0,13.0,32.6
981,98.1,23.23,362.52,9.09,13.0,32.6
982,98.2,22.73,362.62,9.04,13.0,32.6
983,98.3,22.45,362.7,9.16,13.0,32.6
984,98.4,22.25,362.7,10.16,13.0,32.6
985,98.5,22.25,362.71,10.84,13.0,32.6
986,98.6,22.25,362.76,9.84,13.0,32.6
987,98.7,22.25,362.8,9.05,13.0,32.6
988,98.8,22.25,362.8,9.35,13.0,32.6
989,98.9,22.25,362.78,9.38,13.0,32.6
990,99.0,22.95,362.68,7.98,13.0,32.6
991,99.1,24.18,362.55,6.23,13.0,32.6
992,99.2,26.97,362.2,2.53,13.0,32.6
993,99.3,28.7,361.84,-0.98,13.0,32.6
994,99.4,30.11,361.44,-3.43,13.0,32.6
995,99.5,32.58,361.09,-5.72,13.0,32.6
996,99.6,33.61,361.04,-7.12,13.0,32.6
997,99.7,35.3,360.92,-8.9,13.0,32.6
998,99.8,36.31,360.42,-12.75,13.0,32.6
999,99.9,37.22,360.02,-15.86,13.0,32.6
1000,100.0,41.98,360.12,-14.96,13.0,32.6
1001,100.1,43.35,360.14,-14.7,13.0,32.6
1002,100.2,43.29,359.74,-18.01,13.0,32.6
1003,100.3,43.65,359.38,-21.19,13.0,32.6
1004,100.4,43.78,359.28,-23.74,13.0,32.6
1005,100.5,43.89,359.17,-25.99,13.0,32.6
1006,100.6,44.47,358.97,-26.59,13.0,32.6
1007,100.7,45.45,358.74,-27.83,13.0,32.6
1008,100.8,46.18,358.34,-32.53,13.0,32.6
1009,100.9,46.13,357.97,-36.65,13.0,32.6
1010,101.0,47.08,357.77,-37.65,13.0,32.6
1011,101.1,47.38,357.52,-39.3,13.0,32.6
1012,101.2,47.15,357.02,-44.5,13.0,32.6
1013,101.3,47.2,356.56,-49.19,13.0,32.6
1014,101.4,47.1,356.31,-51.04,13.0,32.6
1015,101.5,47.05,356.08,-52.72,13.0,32.6
1016,101.6,47.2,355.98,-53.52,13.0,32.6
1017,101.7,47.1,355.87,-54.48,13.0,32.6
1018,101.8,47.05,355.67,-56.28,13.0,32.6
1019,101.9,46.39,355.5,-57.67,13.0,32.6
1020,102.0,43.81,355.5,-56.82,13.0,32.6
1021,102.1,42.21,355.59,-55.13,13.0,32.6
1022,102.2,41.48,356.19,-48.88,13.0,32.6
1023,102.3,41.18,356.77,-42.93,13.0,32.6
1024,102.4,40.95,357.22,-38.58,13.0,32.6
1025,102.5,41.0,357.65,-34.58,13.0,32.59
1026,102.6,41.0,357.95,-32.48,13.0,32.54
1027,102.7,41.11,358.22,-30.48,13.0,32.5
1028,102.8,41.33,358.32,-29.08,13.0,32.5
1029,102.9,41.59,358.42,-27.7,13.0,32.5
1030,103.0,41.78,358.57,-26.4,13.0,32.5
1031,103.1,42.59,358.68,-25.42,13.0,32.5
1032,103.2,44.47,358.58,-26.17,13.0,32.5
