,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
480,48.0,41.62579,386.46443,-40.71341,16.0,86.9
481,48.1,41.75759,386.54329,-40.05269,16.0,86.9
482,48.2,41.62576,386.69333,-38.50223,16.0,86.9
483,48.3,41.15103,386.8,-37.34218,16.0,86.9
484,48.4,40.63736,386.8,-37.14218,16.0,86.9
485,48.5,40.20431,386.8289,-36.73988,16.0,86.9
486,48.6,39.10533,386.92888,-35.8401,16.0,86.9
487,48.7,37.25383,387.01443,-35.02682,16.0,86.9
488,48.8,35.5321,387.06444,-34.42676,16.0,86.9
489,48.9,35.25371,387.12887,-33.62465,16.0,86.9
490,49.0,34.8,387.22885,-32.32498,16.0,86.9
491,49.1,33.69999,387.34326,-31.08279,16.0,86.9
492,49.2,33.55,387.49329,-29.98252,16.0,86.9
493,49.3,31.69581,387.62887,-28.75249,16.0,86.9
494,49.4,30.59989,387.72884,-27.20296,16.0,86.9
495,49.5,30.45,387.82883,-25.98467,16.0,86.9
496,49.6,29.7389,387.92888,-25.58449,16.0,86.9
497,49.7,24.07116,388.07228,-24.37479,16.0,86.9
498,49.8,21.625,388.32231,-21.17447,16.0,86.9
499,49.9,21.60341,388.60124,-18.01777,16.0,86.9
500,50.0,20.5248,388.95119,-14.96822,16.0,86.9
501,50.1,18.86373,389.28671,-11.65834,16.0,86.9
502,50.2,16.9966,389.58674,-7.70794,16.0,86.9
503,50.3,16.975,389.93015,-3.75755,16.0,86.9
504,50.4,16.4785,390.3802,0.19285,16.0,86.9
505,50.5,16.35,390.78682,3.76691,16.0,86.9
506,50.6,16.525,391.08682,6.41691,16.0,86.9
507,50.7,16.525,391.28553,8.12637,16.0,86.9
508,50.8,16.65,391.23553,7.5264,16.0,86.9
509,50.9,16.525,391.22893,7.1,16.0,86.9
510,51.0,16.2,391.32892,7.1,16.0,86.9
511,51.1,16.2,391.4,7.2012,16.0,86.9
512,51.2,16.2,391.4,7.55125,16.0,86.9
513,51.3,16.37546,391.4,7.53955,16.0,86.9
514,51.4,16.32818,391.4,6.6396,16.0,86.9
515,51.5,15.80953,391.42893,6.69439,16.0,86.9
516,51.6,14.77446,391.52894,9.09463,16.0,86.9
517,51.7,13.63433,391.67238,11.04607,16.0,86.9
518,51.8,12.90319,391.92238,11.89607,16.0,86.9
519,51.9,12.775,392.07105,12.55789,16.0,86.9
520,52.0,12.775,391.97107,12.75786,16.0,86.9
521,52.1,13.1219,391.85661,12.06119,16.0,86.9
522,52.2,17.27035,391.70659,9.16076,16.0,86.9
523,52.3,24.85926,391.33953,4.37952,16.0,86.9
524,52.4,27.525,390.4398,-5.01766,16.0,86.9
525,52.5,31.10813,389.69886,-12.82699,16.0,86.9
526,52.6,34.50064,389.34877,-16.72797,16.0,86.9
527,52.7,35.42544,388.98424,-20.52737,16.0,86.9
528,52.8,36.34938,388.58424,-24.07737,16.0,86.9
529,52.9,35.79459,388.35788,-26.0357,16.0,86.9
530,53.0,41.90289,388.55787,-24.0858,16.0,86.9
531,53.1,41.27755,388.6132,-23.42332,16.0,86.9
532,53.2,42.42429,388.31317,-25.92357,16.0,86.9
533,53.3,42.22787,388.01315,-28.43826,16.0,86.9
534,53.4,41.65,387.71313,-30.98839,16.0,86.9
535,53.5,40.8971,387.54344,-32.58281,16.0,86.9
536,53.6,41.34713,387.69343,-31.83285,16.0,86.9
537,53.7,41.50081,387.78552,-31.15524,16.0,86.9
538,53.8,42.42581,387.73552,-30.65522,16.0,86.9
539,53.9,42.5494,387.67105,-30.92239,16.0,86.9
540,54.0,42.575,387.57109,-33.07153,16.0,86.9
541,54.1,42.68154,387.48555,-34.39777,16.0,86.9
542,54.2,42.37882,387.43554,-33.69752,16.0,86.9
543,54.3,42.25,387.38553,-33.64868,16.0,86.88553
544,54.4,42.72221,387.33553,-35.19853,16.0,86.83553
545,54.5,44.71236,387.2132,-37.16799,16.0,86.8
546,54.6,47.09824,386.91317,-40.16829,16.0,86.8
547,54.7,49.87214,386.43945,-45.05025,16.0,86.8
548,54.8,49.85,385.53945,-54.55025,16.0,86.8
549,54.9,48.98653,384.74081,-62.58795,16.0,86.8
550,55.0,46.57765,384.19095,-67.03684,16.0,86.8
551,55.1,45.88302,383.84336,-69.47736,16.0,86.8
552,55.2,42.59288,383.99339,-66.97686,16.0,86.8
553,55.3,42.7,384.27367,-63.94086,16.0,86.8
554,55.4,42.99891,384.87379,-59.58999,16.0,86.8
555,55.5,41.94161,385.31448,-55.74686,16.0,86.8
556,55.6,42.23575,385.36446,-53.14803,16.0,86.8
557,55.7,42.25,385.47215,-50.73721,16.0,86.8
558,55.8,42.4,385.7219,-48.78916,16.0,86.8
559,55.9,42.1,385.91434,-47.05581,16.0,86.8
560,56.0,42.09991,385.96433,-45.85611,16.0,86.8
561,56.1,41.775,386.02865,-44.89973,16.0,86.8
562,56.2,41.92493,386.12867,-44.54965,16.0,86.8
563,56.3,41.775,386.21435,-43.82659,16.0,86.8
564,56.4,41.47509,386.26435,-42.17651,16.0,86.8
565,56.5,41.65,386.34305,-40.9426,16.0,86.8
566,56.6,41.65,386.49306,-40.74259,16.0,86.8
567,56.7,41.65,386.6,-40.31293,16.0,86.8
568,56.8,41.65,386.6,-39.31303,16.0,86.8
569,56.9,41.775,386.62873,-38.38451,16.0,86.8
570,57.0,41.775,386.72888,-37.63342,16.0,86.8
571,57.1,41.475,386.81449,-36.92609,16.0,86.8
572,57.2,41.65,386.8645,-36.326,16.0,86.8
573,57.3,41.65,386.9,-35.92901,16.0,86.8
574,57.4,41.475,386.9,-36.029,16.0,86.8
575,57.5,41.17515,386.92899,-35.81009,16.0,86.8
576,57.6,41.325,387.029,-34.81004,16.0,86.8
577,57.7,41.47526,387.0855,-34.24501,16.0,86.8
578,57.8,41.65,387.0355,-34.74503,16.0,86.8
579,57.9,41.65,386.9855,-35.21602,16.0,86.8
580,58.0,41.65,386.93551,-35.61594,16.0,86.8
581,58.1,41.925,386.87102,-35.98693,16.0,86.8
582,58.2,41.65069,386.771,-36.28699,16.0,86.8
583,58.3,42.10037,386.7,-37.00762,16.0,86.8
584,58.4,42.10015,386.7,-38.75745,16.0,86.8
585,58.5,41.775,386.68551,-39.65215,16.0,86.8
586,58.6,41.925,386.63551,-38.45227,16.0,86.8
587,58.7,42.1,386.6,-37.86076,16.0,86.8
588,58.8,42.1,386.6,-38.76085,16.0,86.8
589,58.9,41.925,386.58551,-39.28405,16.0,86.8
590,59.0,42.1,386.53551,-38.88409,16.0,86.8
591,59.1,42.09974,386.51448,-38.57103,16.0,86.8
592,59.2,41.17575,386.56448,-38.47105,16.0,86.8
593,59.3,45.20125,386.52764,-39.35512,16.0,86.8
594,59.4,45.02269,386.27762,-42.65545,16.0,86.8
595,59.5,41.475,386.14343,-44.20372,16.0,86.78552
596,59.6,42.25,386.29341,-41.45413,16.0,86.73553
597,59.7,42.1,386.41447,-39.29748,16.0,86.7
598,59.8,41.77553,386.46447,-38.59744,16.0,86.7
599,59.9,42.1,386.48553,-38.18679,16.0,86.7
600,60.0,41.925,386.43555,-38.4867,16.0,86.7
601,60.1,41.925,386.44334,-38.43998,16.0,86.7
602,60.2,42.1006,386.5934,-37.53962,16.0,86.7
603,60.3,42.0993,386.67104,-37.00135,16.0,86.7
604,60.4,41.92526,386.57105,-37.35131,16.0,86.7
605,60.5,42.1006,386.5,-37.87507,16.0,86.7
606,60.6,42.2497,386.5,-38.82554,16.0,86.7
607,60.7,42.24932,386.48548,-39.34029,16.0,86.7
608,60.8,42.1,386.43548,-38.79032,16.0,86.7
609,60.9,42.1,386.41451,-38.60319,16.0,86.7
610,61.0,42.24932,386.46451,-39.30312,16.0,86.7
611,61.1,42.24932,386.5,-39.53887,16.0,86.7
612,61.2,42.25,386.5,-38.63874,16.0,86.7
613,61.3,42.1,386.5,-38.20325,16.0,86.7
614,61.4,42.10038,386.5,-38.90314,16.0,86.7
615,61.5,42.1,386.5,-39.15337,16.0,86.7
616,61.6,42.1006,386.5,-38.3032,16.0,86.7
617,61.7,42.1012,386.48548,-38.06307,16.0,86.7
618,61.8,42.1,386.43548,-39.31288,16.0,86.7
619,61.9,43.175,386.38549,-40.34511,16.0,86.7
620,62.0,43.4994,386.33549,-40.84513,16.0,86.7
621,62.1,43.17433,386.27097,-41.40321,16.0,86.7
622,62.2,43.175,386.17097,-42.10321,16.0,86.7
623,62.3,43.175,386.08548,-42.83227,16.0,86.7
624,62.4,43.175,386.03548,-43.63239,16.0,86.7
625,62.5,43.17432,385.98547,-44.14189,16.0,86.7
626,62.6,42.57456,385.93548,-43.94191,16.0,86.7
627,62.7,42.4,385.94356,-43.46601,16.0,86.7
628,62.8,42.09947,386.09358,-42.31589,16.0,86.7
629,62.9,41.475,386.2,-41.19498,16.0,86.7
630,63.0,40.85038,386.2,-40.14534,16.0,86.7
631,63.1,40.07222,386.25799,-38.89257,16.0,86.7
632,63.2,40.5505,386.45803,-37.14222,16.0,86.7
633,63.3,40.8479,386.54194,-36.16127,16.0,86.7
634,63.4,39.0,386.34194,-37.06127,16.0,86.7
635,63.5,39.0,386.27259,-37.42415,16.0,86.7
636,63.6,39.29895,386.52266,-36.47391,16.0,86.7
637,63.7,39.15045,386.72908,-35.24748,16.0,86.7
638,63.8,39.29887,386.82908,-33.34748,16.0,86.7
639,63.9,39.3,386.94362,-31.82554,16.0,86.7
640,64.0,39.15105,387.0936,-31.2256,16.0,86.7
641,64.1,39.3,387.21453,-30.42214,16.0,86.7
642,64.2,39.475,387.26454,-29.12188,16.0,86.7
643,64.3,39.3,387.3,-28.31639,16.0,86.7
644,64.4,39.3,387.3,-28.71637,16.0,86.7
645,64.5,39.30131,387.31455,-28.78183,16.0,86.7
646,64.6,39.475,387.36455,-28.03183,16.0,86.7
647,64.7,39.3,387.4,-27.68908,16.0,86.7
648,64.8,39.47606,387.4,-28.33904,16.0,86.7
649,64.9,40.0762,387.35638,-28.98901,16.0,86.7
650,65.0,40.85,387.20639,-29.63898,16.0,86.7
651,65.1,41.175,387.1,-30.27442,16.0,86.7
652,65.2,41.65234,387.1,-30.87442,16.0,86.7
653,65.3,41.925,387.08546,-31.66341,16.0,86.7
654,65.4,41.77381,387.03546,-32.91354,16.0,86.7
655,65.5,42.10128,387.0,-33.5818,16.0,86.68545
656,65.6,42.10143,387.0,-32.83173,16.0,86.63545
657,65.7,42.09834,386.98545,-32.50374,16.0,86.6
658,65.8,42.1,386.93545,-33.20363,16.0,86.6
659,65.9,42.85,386.87092,-33.78723,16.0,86.6
660,66.0,43.025,386.77093,-34.0872,16.0,86.6
661,66.1,42.85,386.68547,-34.76494,16.0,86.6
662,66.2,42.84858,386.63547,-36.36486,16.0,86.6
663,66.3,42.85,386.57094,-37.36924,16.0,86.6
664,66.4,42.85,386.47091,-36.9191,16.0,86.6
665,66.5,42.7,386.44367,-36.54178,16.0,86.6
666,66.6,42.57325,386.59367,-36.34178,16.0,86.6
667,66.7,41.92225,386.71456,-35.47225,16.0,86.6
668,66.8,41.32342,386.76456,-32.97225,16.0,86.6
669,66.9,40.675,386.85821,-30.9817,16.0,86.6
670,67.0,40.22693,387.05819,-30.23177,16.0,86.6
671,67.1,39.29835,387.22909,-29.08908,16.0,86.6
672,67.2,39.0,387.3291,-26.98897,16.0,86.6
673,67.3,38.67328,387.41455,-25.67462,16.0,86.6
674,67.4,37.44642,387.46456,-26.27468,16.0,86.6
675,67.5,36.37127,387.54367,-25.92844,16.0,86.6
676,67.6,34.94454,387.69365,-23.27883,16.0,86.6
677,67.7,33.875,387.84364,-21.16723,16.0,86.6
678,67.8,32.94828,387.99367,-20.36707,16.0,86.6
679,67.9,32.475,388.15825,-19.07182,16.0,86.6
680,68.0,32.4765,388.35823,-16.57207,16.0,86.6
681,68.1,32.8,388.52911,-14.58167,16.0,86.6
682,68.2,33.10201,388.62911,-13.83167,16.0,86.6
683,68.3,33.40326,388.74367,-12.96522,16.0,86.6
684,68.4,33.875,388.89367,-11.81516,16.0,86.6
685,68.5,33.55,389.02912,-10.76702,16.0,86.6
686,68.6,33.4,389.12913,-9.96694,16.0,86.6
687,68.7,33.39838,389.2,-9.28345,16.0,86.6
688,68.8,33.39844,389.2,-8.88347,16.0,86.6
689,68.9,33.1,389.22913,-8.43979,16.0,86.6
690,69.0,32.95,389.32912,-7.88982,16.0,86.6
691,69.1,33.09805,389.41456,-7.52912,16.0,86.6
692,69.2,32.95,389.46456,-7.62912,16.0,86.6
693,69.3,32.95,389.5,-7.48162,16.0,86.6
694,69.4,32.2922,389.5,-6.7317,16.0,86.6
695,69.5,31.5479,389.54365,-5.98174,16.0,86.6
696,69.6,31.24835,389.69366,-5.2317,16.0,86.6
697,69.7,30.7732,389.81456,-4.56899,16.0,86.6
698,69.8,30.3,389.86456,-4.11892,16.0,86.6
699,69.9,30.0,389.9,-3.72716,16.0,86.6
700,70.0,30.17255,389.9,-3.47718,16.0,86.6
701,70.1,30.175,389.9,-3.37281,16.0,86.6
702,70.2,30.17255,389.9,-3.62285,16.0,86.6
703,70.3,29.85,389.91458,-3.72712,16.0,86.6
704,70.4,29.84058,389.96458,-3.47712,16.0,86.6
705,70.5,28.59783,390.0583,-2.71703,16.0,86.6
706,70.6,25.80908,390.25829,-0.71713,16.0,86.6
707,70.7,22.87282,390.48742,1.71995,16.0,86.6
708,70.8,20.69063,390.78744,5.22013,16.0,86.6
709,70.9,19.775,391.07286,8.26834,16.0,86.6
710,71.0,19.89819,391.32283,10.21805,16.0,86.6
711,71.1,19.62238,391.55825,12.44456,16.0,86.6
712,71.2,18.82005,391.75827,15.34485,16.0,86.6
713,71.3,15.87139,392.03114,18.65308,16.0,86.6
714,71.4,12.76764,392.48116,22.9533,16.0,86.6
715,71.5,10.59865,393.01866,27.90961,16.0,86.6
716,71.6,7.81439,393.76877,34.46059,16.0,86.6
717,71.7,0.0,394.28541,38.80824,16.0,86.6
718,71.8,0.0,394.23542,37.80839,16.0,86.6
719,71.9,0.0,394.15629,36.63374,16.0,86.6
720,72.0,0.0,394.00633,35.03422,16.0,86.6
721,72.1,2.08969,393.8709,33.65261,16.0,86.6
722,72.2,6.1319,393.77085,32.80219,16.0,86.6
723,72.3,12.34328,393.68541,31.89354,16.0,86.6
724,72.4,17.9036,393.63541,30.84364,16.0,86.6
725,72.5,21.15,393.39579,27.67865,16.0,86.6
726,72.6,21.0,392.69572,19.37782,16.0,86.6
727,72.7,20.83577,392.15622,13.2519,16.0,86.6
728,72.8,20.825,392.00622,12.40194,16.0,86.6
729,72.9,20.98915,391.87083,11.47912,16.0,86.6
730,73.0,21.61175,391.77086,10.37945,16.0,86.6
731,73.1,23.71641,391.59804,8.31827,16.0,86.6
732,73.2,32.90356,391.24792,3.91673,16.0,86.6
733,73.3,37.45,390.83945,-0.9077,16.0,86.6
734,73.4,37.45,390.28942,-6.75799,16.0,86.6
735,73.5,37.14047,389.87081,-10.73943,16.0,86.6
736,73.6,37.125,389.77083,-10.18954,16.0,86.6
737,73.7,36.975,389.68542,-10.01874,16.0,86.6
738,73.8,36.80098,389.63541,-10.76889,16.0,86.6
739,73.9,36.95427,389.6,-11.28541,16.0,86.6
740,74.0,36.54456,389.6,-11.23542,16.0,86.6
741,74.1,34.41216,389.61457,-10.86489,16.0,86.6
742,74.2,33.74557,389.66459,-9.71449,16.0,86.6
743,74.3,32.97073,389.7292,-8.69559,16.0,86.6
744,74.4,33.85435,389.82921,-7.99555,16.0,86.6
745,74.5,34.58803,389.8854,-7.68986,16.0,86.6
746,74.6,34.7796,389.8354,-8.33986,16.0,86.6
747,74.7,34.8,389.8,-8.69776,16.0,86.6
748,74.8,34.8,389.8,-8.34776,16.0,86.6
749,74.9,34.95,389.8,-8.24603,16.0,86.6
750,75.0,35.4,389.8,-8.74595,16.0,86.6
751,75.1,36.02955,389.77082,-9.4356,16.0,86.6
752,75.2,37.39216,389.67081,-10.58572,16.0,86.6
753,75.3,38.04228,389.5708,-11.57519,16.0,86.6
754,75.4,39.15,389.47081,-12.17516,16.0,86.6
755,75.5,39.15,389.3854,-12.84815,16.0,86.6
756,75.6,39.0,389.3354,-13.69828,16.0,86.6
757,75.7,39.0,389.28539,-14.4461,16.0,86.6
758,75.8,38.825,389.23539,-14.9461,16.0,86.6
759,75.9,38.85774,389.2,-15.2854,16.0,86.6
760,76.0,38.825,389.2,-15.23541,16.0,86.6
761,76.1,38.825,389.2,-15.18542,16.0,86.6
762,76.2,39.0,389.2,-15.13541,16.0,86.6
763,76.3,38.41074,389.2,-15.01244,16.0,86.6
764,76.4,38.03339,389.2,-14.71247,16.0,86.6
765,76.5,38.525,389.21459,-14.51459,16.0,86.6
766,76.6,38.675,389.2646,-14.5646,16.0,86.6
767,76.7,38.7105,389.28539,-14.64385,16.0,86.6
768,76.8,40.43533,389.23539,-14.79384,16.0,86.6
769,76.9,41.28949,389.17077,-15.17764,16.0,86.6
770,77.0,41.175,389.07079,-16.1275,16.0,86.6
771,77.1,41.43947,388.9854,-16.91682,16.0,86.6
772,77.2,42.575,388.93539,-17.31688,16.0,86.6
773,77.3,42.89148,388.85616,-18.00922,16.0,86.6
774,77.4,43.27346,388.70616,-19.40922,16.0,86.6
775,77.5,45.05281,388.51231,-21.48146,16.0,86.6
776,77.6,46.6,388.21233,-25.18127,16.0,86.6
777,77.7,46.91659,387.85389,-29.34874,16.0,86.6
778,77.8,46.875,387.35387,-34.649,16.0,86.6
779,77.9,46.875,386.88309,-39.34993,16.0,86.6
780,78.0,46.77938,386.48311,-42.59977,16.0,86.6
781,78.1,46.75,386.15617,-45.35296,16.0,86.6
782,78.2,46.875,386.00615,-46.90311,16.0,86.6
783,78.3,46.75,385.85614,-48.26316,16.0,86.6
784,78.4,46.77952,385.70614,-49.16316,16.0,86.6
785,78.5,46.875,385.55615,-50.20928,16.0,86.6
786,78.6,46.6351,385.40618,-51.609,16.0,86.6
787,78.7,46.45,385.3,-52.48316,16.0,86.6
788,78.8,46.45,385.3,-52.08304,16.0,86.6
789,78.9,46.54215,385.3,-51.93166,16.0,86.6
790,79.0,46.6,385.3,-52.38161,16.0,86.6
791,79.1,46.45,385.3,-52.52513,16.0,86.6
792,79.2,46.125,385.3,-51.92707,16.0,86.6
793,79.3,46.1916,385.31434,-51.34223,16.0,86.6
794,79.4,46.125,385.36451,-50.79038,16.0,86.6
795,79.5,46.125,385.41463,-50.16593,16.0,86.6
796,79.6,45.825,385.46463,-49.36597,16.0,86.6
797,79.7,44.96245,385.54399,-48.34547,16.0,86.6
798,79.8,44.80206,385.69437,-46.7915,16.0,86.6
799,79.9,44.75,385.81488,-45.43215,16.0,86.6
800,80.0,43.30228,385.86488,-44.5321,16.0,86.6
801,80.1,43.025,385.97443,-43.3046,16.0,86.6
802,80.2,43.025,386.22443,-41.3046,16.0,86.6
803,80.3,42.85,386.45954,-39.12594,16.0,86.58511
804,80.4,43.175,386.65955,-36.52581,16.0,86.53511
805,80.5,43.175,386.81489,-34.58088,16.0,86.5
806,80.6,43.24806,386.86489,-34.18088,16.0,86.5
807,80.7,43.65,386.9,-33.88511,16.0,86.5
808,80.8,43.84803,386.9,-33.83513,16.0,86.5
809,80.9,44.14855,386.88513,-33.94869,16.0,86.5
810,81.0,45.2,386.83512,-34.44881,16.0,86.5
811,81.1,45.43766,386.77022,-35.18712,16.0,86.5
812,81.2,45.5,386.67023,-36.48706,16.0,86.5
813,81.3,45.5,386.57023,-37.53398,16.0,86.5
814,81.4,45.35,386.47022,-37.98402,16.0,86.5
815,81.5,45.35,386.38511,-38.5681,16.0,86.5
816,81.6,45.2,386.33511,-39.46805,16.0,86.5
817,81.7,45.32581,386.3,-40.12978,16.0,86.5
818,81.8,45.35,386.3,-40.2298,16.0,86.5
819,81.9,45.28691,386.2851,-40.34471,16.0,86.5
820,82.0,45.26299,386.2351,-40.49469,16.0,86.5
821,82.1,45.35,386.2,-40.55532,16.0,86.5
822,82.2,45.2,386.2,-40.4053,16.0,86.5
823,82.3,44.875,386.21491,-39.97209,16.0,86.5
824,82.4,44.51196,386.26491,-38.87209,16.0,86.5
825,82.5,44.75,386.32981,-37.89132,16.0,86.5
826,82.6,44.51189,386.42982,-37.19128,16.0,86.5
827,82.7,44.20138,386.52982,-36.49126,16.0,86.5
828,82.8,43.35,386.62982,-35.79126,16.0,86.5
829,82.9,41.72272,386.77455,-34.36062,16.0,86.5
830,83.0,41.475,387.02457,-31.21047,16.0,86.5
831,83.1,39.96031,387.24475,-28.26917,16.0,86.5
832,83.2,38.08811,387.39475,-25.81917,16.0,86.5
833,83.3,37.75,387.57457,-23.56306,16.0,86.5
834,83.4,37.75,387.82457,-21.76306,16.0,86.5
835,83.5,37.75,388.04475,-20.20169,16.0,86.5
836,83.6,37.75,388.19475,-19.20164,16.0,86.5
837,83.7,38.075,388.31492,-18.39556,16.0,86.5
838,83.8,38.28823,388.36492,-18.04556,16.0,86.5
839,83.9,38.16173,388.42984,-17.47176,16.0,86.5
840,84.0,38.00131,388.52984,-16.37176,16.0,86.5
841,84.1,38.00119,388.64476,-15.15238,16.0,86.5
842,84.2,37.9,388.79477,-13.6523,16.0,86.5
843,84.3,37.67624,388.92985,-12.3612,16.0,86.5
844,84.4,37.62372,389.02985,-11.5612,16.0,86.5
845,84.5,36.975,389.11493,-10.91045,16.0,86.5
846,84.6,35.1474,389.16493,-10.61045,16.0,86.5
847,84.7,34.60984,389.2,-10.4,16.0,86.5
848,84.8,30.99895,389.2,-10.4,16.0,86.5
849,84.9,30.925,389.24478,-9.99698,16.0,86.5
850,85.0,30.86184,389.39479,-8.64685,16.0,86.5
851,85.1,28.85101,389.5448,-7.1773,16.0,86.5
852,85.2,26.61983,389.6948,-5.42739,16.0,86.5
853,85.3,24.33671,389.91944,-2.97574,16.0,86.5
854,85.4,23.34831,390.31944,1.12426,16.0,86.5
855,85.5,18.9451,390.65972,4.71664,16.0,86.5
856,85.6,17.33326,390.85972,7.11664,16.0,86.5
857,85.7,16.2,391.17917,10.6962,16.0,86.5
858,85.8,15.01327,391.7792,17.04652,16.0,86.5
859,85.9,15.17389,392.36427,22.91868,16.0,86.5
860,86.0,15.425,392.91421,27.66821,16.0,86.5
861,86.1,15.275,393.28507,30.64175,16.0,86.5
862,86.2,15.6,393.23507,29.44157,16.0,86.5
863,86.3,15.70313,393.21494,28.61494,16.0,86.5
864,86.4,15.3312,393.26494,28.66494,16.0,86.5
865,86.5,15.425,393.27012,28.26672,16.0,86.5
866,86.6,17.24704,393.17011,26.81665,16.0,86.5
867,86.7,18.30934,392.98052,24.81427,16.0,86.5
868,86.8,17.9,392.58078,21.51641,16.0,86.5
869,86.9,18.2,392.31489,19.08088,16.0,86.5
870,87.0,18.2,392.36492,18.68062,16.0,86.5
871,87.1,18.14363,392.4,18.50462,16.0,86.5
872,87.2,17.99365,392.4,18.85464,16.0,86.5
873,87.3,18.2,392.4,19.0402,16.0,86.5
874,87.4,18.10618,392.4,18.8402,16.0,86.5
875,87.5,17.21853,392.4598,19.41764,16.0,86.5
876,87.6,15.55558,392.65981,21.81776,16.0,86.5
877,87.7,12.57691,392.94956,25.02549,16.0,86.5
878,87.8,10.63345,393.44958,30.12574,16.0,86.5
879,87.9,0.73619,393.84487,33.89445,16.0,86.5
880,88.0,0.0,393.99485,34.54435,16.0,86.5
881,88.1,0.0,394.07011,34.58154,16.0,86.5
882,88.2,0.0,393.97011,33.18154,16.0,86.5
883,88.3,0.0,393.87011,31.85625,16.0,86.5
884,88.4,0.0,393.7701,30.70619,16.0,86.5
885,88.5,0.0,393.6701,29.6608,16.0,86.5
886,88.6,0.0,393.5701,28.8608,16.0,86.5
887,88.7,0.86973,393.5,28.13555,16.0,86.5
888,88.8,1.51601,393.5,27.58555,16.0,86.5
889,88.9,3.37401,393.48505,27.1103,16.0,86.5
890,89.0,8.44688,393.43505,26.81028,16.0,86.5
891,89.1,12.175,393.4,26.52523,16.0,86.5
892,89.2,12.66017,393.4,26.27523,16.0,86.5
893,89.3,17.0091,393.22054,23.69225,16.0,86.5
894,89.4,22.61618,392.62054,15.64225,16.0,86.5
895,89.5,23.28831,392.0654,9.37186,16.0,86.5
896,89.6,24.52279,391.61538,7.27175,16.0,86.5
897,89.7,25.025,391.31496,5.59056,16.0,86.5
898,89.8,24.725,391.36496,4.89056,16.0,86.5
899,89.9,25.025,391.38504,4.38504,16.0,86.5
900,90.0,25.35,391.33504,4.33504,16.0,86.5
901,90.1,25.35,391.28503,4.16531,16.0,86.5
902,90.2,25.35,391.23504,3.71531,16.0,86.5
903,90.3,26.625,391.11021,2.24764,16.0,86.5
904,90.4,31.39813,390.81019,-1.60256,16.0,86.5
905,90.5,37.36187,390.49521,-5.30299,16.0,86.5
906,90.6,38.00868,390.14521,-8.65299,16.0,86.5
907,90.7,38.76838,389.88503,-10.94012,16.0,86.5
908,90.8,38.48876,389.83503,-10.74011,16.0,86.5
909,90.9,38.73193,389.81498,-10.70483,16.0,86.5
910,91.0,38.525,389.86498,-11.05482,16.0,86.5
911,91.1,38.675,389.85508,-11.53959,16.0,86.5
912,91.2,38.825,389.70508,-12.33955,16.0,86.5
913,91.3,39.83731,389.55509,-13.24433,16.0,86.5
914,91.4,44.6265,389.40508,-14.39438,16.0,86.5
915,91.5,49.27615,388.97053,-19.16857,16.0,86.5
916,91.6,51.075,387.87048,-32.41924,16.0,86.5
917,91.7,51.29112,386.78542,-44.60612,16.0,86.5
918,91.8,51.932,385.73542,-54.30612,16.0,86.5
919,91.9,51.49331,384.85019,-62.64309,16.0,86.5
920,92.0,50.88341,384.35014,-67.79361,16.0,86.5
921,92.1,50.71793,383.94006,-71.54986,16.0,86.5
922,92.2,49.64297,383.74012,-72.04971,16.0,86.5
923,92.3,49.31785,383.6,-72.41497,16.0,86.5
924,92.4,49.31785,383.6,-72.46498,16.0,86.5
925,92.5,49.48347,383.58501,-72.51499,16.0,86.5
926,92.6,49.44168,383.53502,-72.56498,16.0,86.5
927,92.7,49.7,383.48502,-72.64494,16.0,86.5
928,92.8,50.15,383.43501,-72.79497,16.0,86.5
929,92.9,50.0928,383.37001,-73.04997,16.0,86.5
930,93.0,50.0,383.27003,-73.54987,16.0,86.5
931,93.1,50.05723,383.18502,-74.06482,16.0,86.5
932,93.2,50.0,383.135,-74.61496,16.0,86.5
933,93.3,50.15,383.085,-75.18002,16.0,86.5
934,93.4,49.94277,383.03501,-75.7799,16.0,86.5
935,93.5,49.85,383.0,-76.02014,16.0,86.5
936,93.6,50.0,383.0,-75.42002,16.0,86.5
937,93.7,49.79273,382.985,-75.04501,16.0,86.5
938,93.8,51.52425,382.935,-75.19499,16.0,86.5
939,93.9,51.78235,382.82504,-75.85474,16.0,86.5
940,94.0,51.45704,382.57498,-77.70511,16.0,86.5
941,94.1,51.55,382.33996,-79.69046,16.0,86.48499
942,94.2,51.4927,382.13996,-81.99046,16.0,86.43499
943,94.3,51.1677,382.0,-83.44989,16.0,86.4
944,94.4,47.71448,382.0,-82.94987,16.0,86.4
945,94.5,45.90213,382.25527,-79.65691,16.0,86.4
946,94.6,45.09196,383.10531,-69.85642,16.0,86.4
947,94.7,44.46016,383.86522,-61.45294,16.0,86.4
948,94.8,43.61276,384.41522,-56.30294,16.0,86.4
949,94.9,40.26348,384.98024,-50.5221,16.0,86.4
950,95.0,30.92925,385.58024,-43.2721,16.0,86.4
951,95.1,11.28894,386.48064,-33.03312,16.0,86.4
952,95.2,0.0,388.08064,-15.83312,16.0,86.4
953,95.3,0.0,389.78581,2.11818,16.0,86.4
954,95.4,0.0,391.73591,21.81916,16.0,86.4
955,95.5,0.0,393.22021,36.15595,16.0,86.4
956,95.6,0.0,393.62023,38.00605,16.0,86.4
957,95.7,0.0,393.91503,39.42023,16.0,86.4
