,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
517,51.7,16.04,381.12,4.8,19.0,62.7
518,51.8,11.37,381.29,6.82,19.0,62.7
519,51.9,9.83,381.74,11.97,19.0,62.7
520,52.0,8.06,382.2,17.15,19.0,62.7
521,52.1,5.84,382.7,22.51,19.0,62.7
522,52.2,5.77,383.1,26.69,19.0,62.7
523,52.3,6.36,383.1,26.14,19.0,62.7
524,52.4,8.76,383.03,24.9,19.0,62.7
525,52.5,11.46,382.68,20.85,19.0,62.7
526,52.6,12.33,382.39,17.46,19.0,62.7
527,52.7,12.33,382.34,16.76,19.0,62.7
528,52.8,12.6,382.29,16.05,19.0,62.7
529,52.9,13.06,382.24,15.3,19.0,62.7
530,53.0,13.7,382.18,14.4,19.0,62.7
531,53.1,15.03,382.08,12.9,19.0,62.7
532,53.2,16.48,381.97,11.45,19.0,62.7
533,53.3,16.65,381.82,10.2,19.0,62.7
534,53.4,17.24,381.69,9.09,19.0,62.7
535,53.5,17.57,381.64,8.54,19.0,62.7
536,53.6,17.73,381.6,8.06,19.0,62.7
537,53.7,17.73,381.6,7.86,19.0,62.7
538,53.8,17.9,381.59,7.61,19.0,62.7
539,53.9,18.38,381.54,7.16,19.0,62.7
540,54.0,18.57,381.5,6.74,19.0,62.7
541,54.1,18.83,381.5,6.44,19.0,62.7
542,54.2,19.09,381.49,6.14,19.0,62.7
543,54.3,19.3,381.44,5.84,19.0,62.7
544,54.4,19.45,381.4,5.56,19.0,62.7
545,54.5,19.58,381.4,5.36,19.0,62.7
546,54.6,19.78,381.4,5.15,19.0,62.7
547,54.7,20.08,381.4,4.9,19.0,62.7
548,54.8,20.03,381.39,4.68,19.0,62.7
549,54.9,20.08,381.34,4.58,19.0,62.7
550,55.0,20.38,381.3,4.46,19.0,62.7
551,55.1,20.42,381.3,4.26,19.0,62.7
552,55.2,20.55,381.3,4.06,19.0,62.7
553,55.3,20.58,381.3,3.86,19.0,62.7
554,55.4,20.67,381.3,3.69,19.0,62.7
555,55.5,20.55,381.3,3.64,19.0,62.7
556,55.6,20.55,381.29,3.58,19.0,62.7
557,55.7,20.55,381.24,3.48,19.0,62.7
558,55.8,20.55,381.2,3.37,19.0,62.7
559,55.9,20.55,381.2,3.22,19.0,62.7
560,56.0,20.38,381.2,3.1,19.0,62.7
561,56.1,20.38,381.2,3.1,19.0,62.7
562,56.2,20.08,381.21,3.13,19.0,62.7
563,56.3,19.67,381.26,3.28,19.0,62.7
564,56.4,18.7,381.3,3.43,19.0,62.7
565,56.5,18.7,381.3,3.58,19.0,62.7
566,56.6,18.65,381.3,3.67,19.0,62.7
567,56.7,18.42,381.3,3.52,19.0,62.7
568,56.8,17.45,381.3,3.46,19.0,62.7
569,56.9,17.32,381.3,3.76,19.0,62.7
570,57.0,16.56,381.3,4.04,19.0,62.7
571,57.1,16.35,381.3,4.24,19.0,62.7
572,57.2,15.04,381.31,4.49,19.0,62.7
573,57.3,13.02,381.36,4.94,19.0,62.7
574,57.4,12.5,381.4,5.28,19.0,62.7
575,57.5,12.5,381.4,5.18,19.0,62.7
576,57.6,12.5,381.4,5.03,19.0,62.7
577,57.7,12.5,381.4,4.68,19.0,62.7
578,57.8,12.22,381.39,4.35,19.0,62.7
579,57.9,12.0,381.34,4.1,19.0,62.7
580,58.0,11.53,381.3,3.87,19.0,62.7
581,58.1,10.93,381.3,3.72,19.0,62.7
582,58.2,10.64,381.3,3.53,19.0,62.7
583,58.3,9.57,381.3,3.18,19.0,62.7
584,58.4,7.39,381.29,2.87,19.0,62.7
585,58.5,2.76,381.24,2.72,19.0,62.7
586,58.6,0.0,381.19,2.5,19.0,62.7
587,58.7,0.0,381.14,2.0,19.0,62.7
588,58.8,0.0,381.09,1.42,19.0,62.7
589,58.9,0.0,381.04,0.52,19.0,62.7
590,59.0,0.0,380.99,-0.3,19.0,62.7
591,59.1,0.0,380.94,-0.8,19.0,62.7
592,59.2,0.0,380.89,-1.28,19.0,62.7
593,59.3,0.0,380.84,-1.68,19.0,62.7
594,59.4,0.0,380.8,-2.04,19.0,62.7
595,59.5,0.0,380.8,-2.24,19.0,62.7
596,59.6,0.0,380.8,-2.41,19.0,62.7
597,59.7,0.0,380.8,-2.46,19.0,62.7
598,59.8,0.0,380.79,-2.5,19.0,62.7
599,59.9,0.0,380.74,-2.5,19.0,62.7
600,60.0,0.0,380.71,-2.47,19.0,62.7
601,60.1,0.0,380.76,-2.32,19.0,62.7
602,60.2,0.0,380.8,-2.17,19.0,62.7
603,60.3,0.0,380.8,-2.02,19.0,62.7
604,60.4,0.0,380.8,-1.89,19.0,62.7
605,60.5,0.0,380.8,-1.84,19.0,62.7
606,60.6,0.0,380.8,-1.81,19.0,62.7
607,60.7,0.0,380.8,-1.86,19.0,62.7
608,60.8,0.0,380.8,-1.9,19.0,62.7
609,60.9,0.0,380.8,-1.9,19.0,62.7
610,61.0,0.0,380.8,-1.9,19.0,62.7
611,61.1,0.0,380.8,-1.9,19.0,62.7
612,61.2,0.0,380.8,-1.9,19.0,62.7
613,61.3,0.0,380.8,-1.9,19.0,62.7
614,61.4,0.0,380.8,-1.9,19.0,62.7
615,61.5,0.0,380.8,-1.9,19.0,62.7
616,61.6,0.0,380.8,-1.9,19.0,62.7
617,61.7,0.0,380.8,-1.9,19.0,62.7
618,61.8,0.0,380.8,-1.9,19.0,62.7
619,61.9,0.0,380.8,-1.9,19.0,62.7
620,62.0,0.0,380.8,-1.9,19.0,62.7
621,62.1,0.0,380.8,-1.9,19.0,62.7
622,62.2,0.0,380.8,-1.89,19.0,62.7
623,62.3,0.0,380.8,-1.84,19.0,62.7
624,62.4,0.0,380.8,-1.81,19.0,62.7
625,62.5,0.0,380.8,-1.86,19.0,62.7
626,62.6,0.0,380.8,-1.9,19.0,62.7
627,62.7,0.0,380.8,-1.9,19.0,62.7
628,62.8,0.0,380.8,-1.91,19.0,62.7
629,62.9,0.0,380.8,-1.96,19.0,62.7
630,63.0,0.0,380.8,-1.99,19.0,62.7
631,63.1,0.0,380.8,-1.94,19.0,62.7
632,63.2,0.0,380.8,-1.89,19.0,62.7
633,63.3,0.0,380.8,-1.84,19.0,62.7
634,63.4,0.0,380.8,-1.81,19.0,62.7
635,63.5,0.0,380.8,-1.86,19.0,62.7
636,63.6,0.0,380.8,-1.9,19.0,62.7
637,63.7,0.0,380.8,-1.9,19.0,62.7
638,63.8,0.0,380.8,-1.9,19.0,62.7
639,63.9,0.0,380.8,-1.9,19.0,62.7
640,64.0,0.0,380.8,-1.9,19.0,62.7
641,64.1,0.0,380.8,-1.9,19.0,62.7
642,64.2,0.0,380.8,-1.9,19.0,62.7
643,64.3,0.0,380.8,-1.9,19.0,62.7
644,64.4,0.0,380.8,-1.9,19.0,62.7
645,64.5,0.0,380.8,-1.9,19.0,62.7
646,64.6,0.0,380.8,-1.9,19.0,62.7
647,64.7,0.0,380.8,-1.9,19.0,62.7
648,64.8,0.0,380.8,-1.91,19.0,62.7
649,64.9,0.0,380.8,-1.96,19.0,62.7
650,65.0,0.0,380.8,-1.99,19.0,62.7
651,65.1,0.0,380.8,-1.94,19.0,62.7
652,65.2,0.0,380.8,-1.9,19.0,62.7
653,65.3,0.0,380.8,-1.9,19.0,62.7
654,65.4,0.0,380.8,-1.9,19.0,62.7
655,65.5,0.0,380.8,-1.9,19.0,62.7
656,65.6,0.0,380.8,-1.9,19.0,62.7
657,65.7,0.0,380.8,-1.9,19.0,62.7
658,65.8,0.0,380.8,-1.91,19.0,62.7
659,65.9,0.0,380.8,-1.96,19.0,62.7
660,66.0,0.0,380.8,-1.99,19.0,62.7
661,66.1,0.0,380.8,-1.94,19.0,62.7
662,66.2,0.0,380.8,-1.91,19.0,62.7
663,66.3,0.0,380.8,-1.96,19.0,62.7
664,66.4,0.0,380.8,-1.99,19.0,62.7
665,66.5,0.0,380.8,-1.94,19.0,62.7
666,66.6,0.0,380.8,-1.91,19.0,62.7
667,66.7,0.0,380.8,-1.96,19.0,62.7
668,66.8,0.0,380.8,-2.0,19.0,62.7
669,66.9,0.0,380.8,-2.0,19.0,62.7
670,67.0,0.0,380.8,-2.0,19.0,62.7
671,67.1,0.0,380.8,-2.0,19.0,62.7
672,67.2,0.0,380.8,-2.0,19.0,62.7
673,67.3,0.0,380.8,-2.0,19.0,62.7
674,67.4,0.0,380.8,-1.99,19.0,62.7
675,67.5,0.0,380.8,-1.94,19.0,62.7
676,67.6,0.0,380.8,-1.91,19.0,62.7
677,67.7,0.0,380.8,-1.96,19.0,62.7
678,67.8,0.0,380.8,-2.01,19.0,62.7
679,67.9,0.0,380.8,-2.06,19.0,62.7
680,68.0,0.0,380.8,-2.08,19.0,62.7
681,68.1,0.0,380.8,-1.98,19.0,62.7
682,68.2,0.0,380.8,-1.91,19.0,62.7
683,68.3,0.0,380.8,-1.96,19.0,62.7
684,68.4,7.83,380.79,-2.07,19.0,62.7
685,68.5,16.94,380.74,-2.42,19.0,62.7
686,68.6,20.83,380.69,-2.82,19.0,62.7
687,68.7,22.08,380.64,-3.42,19.0,62.7
688,68.8,21.97,380.59,-4.0,19.0,62.7
689,68.9,21.93,380.54,-4.5,19.0,62.7
690,69.0,21.93,380.49,-5.01,19.0,62.7
691,69.1,21.93,380.44,-5.56,19.0,62.7
692,69.2,21.8,380.39,-6.08,19.0,62.7
693,69.3,21.8,380.34,-6.48,19.0,62.7
694,69.4,21.63,380.29,-6.9,19.0,62.7
695,69.5,20.91,380.24,-7.4,19.0,62.7
696,69.6,19.39,380.2,-7.83,19.0,62.7
697,69.7,18.25,380.2,-7.98,19.0,62.7
698,69.8,18.2,380.2,-8.06,19.0,62.7
699,69.9,17.21,380.2,-7.86,19.0,62.7
700,70.0,13.91,380.22,-7.46,19.0,62.7
701,70.1,8.76,380.32,-6.26,19.0,62.7
702,70.2,0.0,380.43,-4.99,19.0,62.7
703,70.3,0.0,380.58,-3.44,19.0,62.7
704,70.4,0.0,380.7,-2.17,19.0,62.7
705,70.5,0.0,380.7,-2.02,19.0,62.7
706,70.6,0.0,380.71,-1.87,19.0,62.7
707,70.7,0.0,380.76,-1.72,19.0,62.7
708,70.8,0.0,380.8,-1.58,19.0,62.7
709,70.9,0.0,380.8,-1.48,19.0,62.7
710,71.0,0.0,380.8,-1.38,19.0,62.7
711,71.1,0.0,380.8,-1.28,19.0,62.7
712,71.2,0.0,380.8,-1.2,19.0,62.7
713,71.3,0.0,380.8,-1.2,19.0,62.7
714,71.4,0.0,380.8,-1.22,19.0,62.7
715,71.5,1.52,380.8,-1.32,19.0,62.7
716,71.6,15.68,380.79,-1.47,19.0,62.7
717,71.7,23.85,380.74,-1.82,19.0,62.7
718,71.8,26.19,380.68,-2.35,19.0,62.7
719,71.9,26.9,380.58,-3.6,19.0,62.7
720,72.0,27.08,380.47,-4.92,19.0,62.7
721,72.1,27.08,380.32,-6.52,19.0,62.7
722,72.2,26.95,380.19,-7.99,19.0,62.7
723,72.3,27.08,380.14,-8.94,19.0,62.7
724,72.4,27.44,380.08,-9.89,19.0,62.7
725,72.5,28.45,379.98,-10.84,19.0,62.7
726,72.6,29.03,379.88,-11.77,19.0,62.7
727,72.7,29.2,379.78,-12.62,19.0,62.7
728,72.8,29.33,379.69,-13.4,19.0,62.7
729,72.9,30.09,379.64,-13.9,19.0,62.7
730,73.0,31.5,379.59,-14.38,19.0,62.7
731,73.1,31.7,379.54,-14.78,19.0,62.7
732,73.2,31.7,379.5,-15.07,19.0,62.7
733,73.3,31.7,379.5,-14.92,19.0,62.7
734,73.4,32.03,379.52,-14.54,19.0,62.7
735,73.5,32.03,379.62,-13.24,19.0,62.7
736,73.6,32.03,379.73,-11.85,19.0,62.7
737,73.7,31.9,379.88,-10.1,19.0,62.7
738,73.8,32.03,380.01,-8.57,19.0,62.7
739,73.9,33.02,380.06,-7.92,19.0,62.7
740,74.0,37.74,380.07,-7.86,19.0,62.7
741,74.1,41.29,379.92,-10.16,19.0,62.7
742,74.2,41.21,379.73,-12.73,19.0,62.7
743,74.3,41.0,379.38,-16.38,19.0,62.7
744,74.4,40.72,379.08,-19.44,19.0,62.7
745,74.5,39.96,378.98,-20.14,19.0,62.7
746,74.6,39.64,378.9,-20.73,19.0,62.7
747,74.7,39.3,378.9,-20.88,19.0,62.7
748,74.8,39.48,378.89,-21.09,19.0,62.7
749,74.9,39.75,378.84,-21.54,19.0,62.7
750,75.0,40.51,378.77,-22.19,19.0,62.7
751,75.1,43.18,378.62,-23.64,19.0,62.7
752,75.2,44.43,378.42,-25.72,19.0,62.7
753,75.3,45.03,378.02,-30.32,19.0,62.7
754,75.4,45.35,377.65,-34.49,19.0,62.7
755,75.5,44.78,377.4,-36.94,19.0,62.7
756,75.6,44.62,377.18,-39.07,19.0,62.7
757,75.7,44.58,377.08,-39.92,19.0,62.7
758,75.8,44.1,376.98,-40.74,19.0,62.7
759,75.9,43.68,376.88,-41.44,19.0,62.7
760,76.0,43.35,376.8,-41.88,19.0,62.7
761,76.1,43.35,376.8,-41.28,19.0,62.7
762,76.2,43.5,376.8,-40.85,19.0,62.7
763,76.3,43.5,376.8,-41.1,19.0,62.7
764,76.4,43.65,376.79,-41.34,19.0,62.7
765,76.5,43.74,376.74,-41.54,19.0,62.7
766,76.6,43.65,376.7,-41.69,19.0,62.7
767,76.7,44.06,376.7,-41.64,19.0,62.7
768,76.8,44.43,376.68,-41.74,19.0,62.7
769,76.9,44.1,376.58,-42.44,19.0,62.7
770,77.0,43.61,376.5,-42.92,19.0,62.7
771,77.1,43.46,376.5,-42.52,19.0,62.7
772,77.2,43.18,376.52,-42.01,19.0,62.7
773,77.3,42.7,376.62,-41.06,19.0,62.7
774,77.4,42.14,376.73,-39.79,19.0,62.7
775,77.5,41.52,376.88,-37.24,19.0,62.69
776,77.6,40.27,377.05,-34.58,19.0,62.64
777,77.7,37.1,377.3,-31.48,19.0,62.6
778,77.8,36.86,377.58,-28.13,19.0,62.6
779,77.9,34.52,377.98,-23.78,19.0,62.6
780,78.0,33.53,378.35,-19.75,19.0,62.6
781,78.1,32.42,378.6,-17.0,19.0,62.6
782,78.2,30.63,378.85,-14.33,19.0,62.6
783,78.3,31.39,379.1,-11.98,19.0,62.6
784,78.4,32.71,379.31,-10.02,19.0,62.6
785,78.5,33.48,379.36,-9.62,19.0,62.6
786,78.6,34.79,379.4,-9.24,19.0,62.6
787,78.7,38.35,379.4,-8.94,19.0,62.6
788,78.8,41.94,379.35,-9.36,19.0,62.6
789,78.9,43.57,379.1,-12.66,19.0,62.6
790,79.0,43.78,378.84,-16.03,19.0,62.6
791,79.1,43.78,378.54,-19.68,19.0,62.6
792,79.2,43.74,378.26,-23.03,19.0,62.6
793,79.3,43.65,378.06,-25.18,19.0,62.6
794,79.4,43.35,377.87,-27.09,19.0,62.6
795,79.5,43.03,377.72,-28.04,19.0,62.6
796,79.6,42.61,377.6,-28.81,19.0,62.6
797,79.7,41.72,377.6,-28.86,19.0,62.6
798,79.8,39.27,377.64,-28.31,19.0,62.6
799,79.9,36.45,377.84,-25.36,19.0,62.6
800,80.0,33.56,378.07,-22.25,19.0,62.6
801,80.1,29.89,378.42,-18.5,19.0,62.6
802,80.2,28.37,378.76,-14.87,19.0,62.6
803,80.3,27.31,379.06,-11.72,19.0,62.6
804,80.4,27.68,379.33,-8.83,19.0,62.6
805,80.5,27.6,379.48,-6.98,19.0,62.6
806,80.6,27.35,379.62,-5.36,19.0,62.6
807,80.7,26.75,379.72,-4.66,19.0,62.6
808,80.8,26.1,379.87,-3.24,19.0,62.6
809,80.9,25.94,380.22,1.01,19.0,62.6
810,81.0,25.83,380.49,4.2,19.0,62.6
811,81.1,25.7,380.44,3.2,19.0,62.6
812,81.2,25.46,380.41,2.49,19.0,62.6
813,81.3,25.5,380.46,2.94,19.0,62.6
814,81.4,25.35,380.51,3.37,19.0,62.6
815,81.5,25.18,380.56,3.72,19.0,62.6
816,81.6,25.14,380.6,3.89,19.0,62.6
817,81.7,25.35,380.6,3.34,19.0,62.6
818,81.8,25.18,380.6,2.98,19.0,62.6
819,81.9,25.06,380.6,3.38,19.0,62.6
820,82.0,23.96,380.62,3.89,19.0,62.6
821,82.1,23.52,380.72,4.84,19.0,62.6
822,82.2,23.21,380.81,5.71,19.0,62.6
823,82.3,22.76,380.86,6.26,19.0,62.6
824,82.4,22.25,380.91,6.82,19.0,62.6
825,82.5,21.8,380.96,7.42,19.0,62.6
826,82.6,20.91,381.03,8.18,19.0,62.6
827,82.7,19.21,381.18,9.58,19.0,62.6
828,82.8,16.92,381.36,11.34,19.0,62.6
829,82.9,15.23,381.66,14.54,19.0,62.6
830,83.0,13.66,381.94,17.56,19.0,62.6
831,83.1,13.17,382.14,19.86,19.0,62.6
832,83.2,12.93,382.29,21.51,19.0,62.6
833,83.3,12.78,382.24,20.56,19.0,62.6
834,83.4,12.13,382.22,19.93,19.0,62.6
835,83.5,11.85,382.32,20.58,19.0,62.6
836,83.6,10.64,382.42,21.28,19.0,62.6
837,83.7,9.6,382.52,22.18,19.0,62.6
838,83.8,6.37,382.65,23.51,19.0,62.6
839,83.9,3.92,382.9,26.56,19.0,62.6
840,84.0,3.95,383.09,28.75,19.0,62.6
841,84.1,4.1,383.04,27.5,19.0,62.6
842,84.2,4.79,382.97,26.1,19.0,62.6
843,84.3,6.25,382.82,24.1,19.0,62.6
844,84.4,6.9,382.68,22.24,19.0,62.6
845,84.5,7.61,382.58,20.94,19.0,62.6
846,84.6,8.07,382.47,19.54,19.0,62.6
847,84.7,10.59,382.32,17.74,19.0,62.6
848,84.8,12.33,382.17,15.93,19.0,62.6
849,84.9,12.59,382.02,14.08,19.0,62.61
850,85.0,12.81,381.89,12.56,19.0,62.66
851,85.1,12.53,381.84,12.36,19.0,62.7
852,85.2,12.63,381.8,12.15,19.0,62.7
853,85.3,12.63,381.8,11.9,19.0,62.7
854,85.4,12.5,381.81,11.84,19.0,62.7
855,85.5,8.87,381.86,12.54,19.0,62.7
856,85.6,7.5,381.92,13.25,19.0,62.7
857,85.7,7.45,382.02,14.0,19.0,62.7
858,85.8,7.5,382.09,14.46,19.0,62.7
859,85.9,7.83,382.04,13.76,19.0,62.7
860,86.0,8.15,381.98,13.0,19.0,62.7
861,86.1,8.7,381.88,12.0,19.0,62.7
862,86.2,8.75,381.8,11.1,19.0,62.7
863,86.3,8.58,381.8,10.6,19.0,62.7
864,86.4,8.58,381.79,10.09,19.0,62.7
865,86.5,8.43,381.74,9.54,19.0,62.7
866,86.6,8.2,381.69,9.02,19.0,62.7
867,86.7,8.15,381.64,8.62,19.0,62.7
868,86.8,8.15,381.59,8.18,19.0,62.7
869,86.9,8.3,381.54,7.58,19.0,62.7
870,87.0,8.58,381.49,6.96,19.0,62.7
871,87.1,9.73,381.44,6.26,19.0,62.7
872,87.2,10.66,381.39,5.55,19.0,62.7
873,87.3,11.08,381.34,4.8,19.0,62.7
874,87.4,11.08,381.29,4.13,19.0,62.7
875,87.5,11.08,381.24,3.78,19.0,62.7
876,87.6,11.13,381.19,3.41,19.0,62.7
877,87.7,11.25,381.14,2.96,19.0,62.7
878,87.8,11.65,381.09,2.43,19.0,62.7
879,87.9,13.41,381.04,1.58,19.0,62.7
880,88.0,15.84,380.98,0.72,19.0,62.7
881,88.1,18.02,380.88,-0.18,19.0,62.7
882,88.2,23.19,380.79,-1.02,19.0,62.7
883,88.3,27.54,380.74,-1.62,19.0,62.7
884,88.4,29.28,380.69,-2.23,19.0,62.7
885,88.5,32.19,380.64,-2.88,19.0,62.7
886,88.6,37.16,380.48,-4.91,19.0,62.7
887,88.7,39.7,379.88,-12.41,19.0,62.7
888,88.8,40.08,379.32,-19.07,19.0,62.7
889,88.9,39.65,378.92,-22.37,19.0,62.7
890,89.0,39.35,378.57,-25.24,19.0,62.7
891,89.1,38.68,378.42,-26.44,19.0,62.7
892,89.2,38.38,378.31,-27.27,19.0,62.7
893,89.3,38.08,378.36,-26.62,19.0,62.7
894,89.4,38.63,378.41,-25.9,19.0,62.7
895,89.5,40.13,378.46,-24.9,19.0,62.69
896,89.6,43.15,378.45,-24.77,19.0,62.64
897,89.7,45.72,378.2,-28.07,19.0,62.6
898,89.8,46.45,377.92,-31.59,19.0,62.6
899,89.9,46.17,377.52,-35.99,19.0,62.6
900,90.0,46.07,377.16,-39.79,19.0,62.6
901,90.1,46.23,376.96,-41.24,19.0,62.6
902,90.2,46.13,376.77,-42.69,19.0,62.6
903,90.3,46.28,376.62,-44.14,19.0,62.6
904,90.4,46.28,376.47,-45.55,19.0,62.6
905,90.5,46.28,376.32,-46.8,19.0,62.6
906,90.6,46.28,376.18,-48.0,19.0,62.6
907,90.7,46.55,376.08,-49.0,19.0,62.6
908,90.8,46.75,375.97,-50.05,19.0,62.6
909,90.9,46.6,375.82,-51.3,19.0,62.6
910,91.0,46.7,375.68,-52.49,19.0,62.6
911,91.1,46.75,375.58,-53.44,19.0,62.6
912,91.2,47.85,375.47,-54.45,19.0,62.6
913,91.3,47.2,375.32,-55.7,19.0,62.6
914,91.4,47.25,375.18,-56.9,19.0,62.6
915,91.5,47.57,375.08,-57.9,19.0,62.6
916,91.6,47.63,374.96,-58.98,19.0,62.6
917,91.7,47.1,374.76,-60.38,19.0,62.6
918,91.8,46.68,374.61,-61.36,19.0,62.6
919,91.9,46.88,374.66,-60.66,19.0,62.6
920,92.0,46.75,374.68,-60.12,19.0,62.6
921,92.1,46.37,374.58,-60.22,19.0,62.6
922,92.2,45.02,374.56,-59.58,19.0,62.6
923,92.3,43.22,374.86,-56.03,19.0,62.6
924,92.4,40.03,375.24,-51.4,19.0,62.6
925,92.5,34.2,375.94,-42.5,19.0,62.6
926,92.6,26.66,376.67,-33.5,19.0,62.6
927,92.7,21.82,377.52,-24.1,19.0,62.6
928,92.8,20.74,378.31,-15.3,19.0,62.6
929,92.9,20.47,378.86,-8.85,19.0,62.6
930,93.0,20.23,379.38,-2.93,19.0,62.6
931,93.1,20.18,379.78,0.87,19.0,62.6
932,93.2,20.33,380.12,3.95,19.0,62.6
933,93.3,21.8,380.22,4.2,19.0,62.6
934,93.4,22.13,380.33,4.63,19.0,62.6
935,93.5,22.96,380.48,5.78,19.0,62.6
936,93.6,25.25,380.55,6.0,19.0,62.6
937,93.7,27.84,380.3,2.55,19.0,62.6
938,93.8,31.57,380.07,-0.52,19.0,62.6
939,93.9,35.71,379.92,-2.12,19.0,62.6
940,94.0,38.72,379.74,-4.11,19.0,62.6
941,94.1,41.22,379.44,-7.61,19.0,62.6
942,94.2,41.22,379.19,-10.45,19.0,62.6
943,94.3,41.43,379.14,-10.7,19.0,62.6
944,94.4,42.97,379.06,-11.45,19.0,62.6
945,94.5,43.6,378.86,-14.15,19.0,62.6
946,94.6,45.62,378.58,-17.84,19.0,62.6
947,94.7,48.4,377.98,-25.44,19.0,62.6
948,94.8,48.93,377.32,-33.45,19.0,62.6
949,94.9,48.67,376.42,-43.1,19.0,62.6
950,95.0,48.5,375.63,-51.37,19.0,62.6
951,95.1,48.3,375.28,-54.17,19.0,62.6
952,95.2,48.13,374.96,-56.7,19.0,62.6
953,95.3,47.98,374.76,-58.2,19.0,62.6
954,95.4,47.52,374.59,-59.45,19.0,62.6
955,95.5,45.95,374.54,-59.7,19.0,62.6
956,95.6,45.6,374.52,-59.62,19.0,62.6
957,95.7,45.25,374.62,-58.22,19.0,62.59
958,95.8,44.67,374.73,-56.45,19.0,62.54
959,95.9,43.95,374.88,-53.25,19.0,62.5
960,96.0,43.74,375.07,-50.09,19.0,62.5
961,96.1,43.74,375.42,-47.09,19.0,62.5
962,96.2,43.18,375.73,-44.29,19.0,62.5
963,96.3,43.23,375.88,-42.24,19.0,62.5
964,96.4,42.9,376.02,-40.28,19.0,62.5
965,96.5,41.87,376.12,-38.68,19.0,62.5
966,96.6,40.77,376.28,-36.44,19.0,62.5
967,96.7,40.85,376.68,-31.69,19.0,62.5
968,96.8,40.85,377.03,-27.66,19.0,62.5
969,96.9,40.85,377.18,-26.46,19.0,62.5
970,97.0,40.85,377.33,-25.24,19.0,62.5
971,97.1,40.85,377.48,-23.94,19.0,62.5
972,97.2,40.95,377.61,-22.69,19.0,62.5
973,97.3,41.6,377.66,-21.64,19.0,62.5
974,97.4,42.66,377.68,-21.08,19.0,62.5
975,97.5,42.7,377.58,-22.48,19.0,62.5
976,97.6,42.97,377.49,-23.83,19.0,62.5
977,97.7,44.05,377.44,-24.98,19.0,62.5
978,97.8,45.08,377.36,-26.37,19.0,62.5
979,97.9,45.25,377.16,-28.67,19.0,62.5
980,98.0,44.43,376.96,-30.79,19.0,62.5
981,98.1,44.63,376.76,-32.24,19.0,62.5
982,98.2,44.67,376.58,-33.65,19.0,62.5
983,98.3,43.68,376.48,-34.9,19.0,62.5
984,98.4,42.45,376.43,-35.49,19.0,62.5
985,98.5,41.2,376.58,-33.49,19.0,62.5
986,98.6,36.58,376.77,-30.96,19.0,62.5
987,98.7,31.88,377.12,-26.31,19.0,62.5
988,98.8,28.85,377.49,-21.72,19.0,62.5
989,98.9,27.04,377.94,-17.37,19.0,62.5
990,99.0,22.97,378.37,-12.85,19.0,62.5
991,99.1,21.63,378.72,-7.65,19.0,62.5
992,99.2,21.83,379.1,-2.44,19.0,62.5
993,99.3,21.89,379.6,2.81,19.0,62.5
994,99.4,21.97,380.0,6.78,19.0,62.5
995,99.5,21.84,380.0,5.68,19.0,62.5
996,99.6,21.8,380.05,5.37,19.0,62.5
997,99.7,21.93,380.3,8.17,19.0,62.5
998,99.8,21.69,380.53,10.62,19.0,62.5
999,99.9,21.2,380.68,11.72,19.0,62.5
1000,100.0,19.35,380.84,13.03,19.0,62.5
1001,100.1,19.3,381.04,15.13,19.0,62.5
1002,100.2,18.7,381.22,16.91,19.0,62.5
1003,100.3,18.7,381.32,17.46,19.0,62.5
1004,100.4,17.07,381.44,18.37,19.0,62.5
1005,100.5,17.28,381.64,20.67,19.0,62.5
1006,100.6,17.5,381.78,22.19,19.0,62.5
1007,100.7,17.45,381.68,20.69,19.0,62.5
1008,100.8,17.6,381.6,19.48,19.0,62.5
1009,100.9,17.6,381.6,19.38,19.0,62.5
1010,101.0,17.54,381.6,19.27,19.0,62.5
1011,101.1,17.6,381.6,19.12,19.0,62.5
1012,101.2,17.6,381.61,18.98,19.0,62.5
1013,101.3,17.45,381.66,18.88,19.0,62.5
1014,101.4,17.28,381.7,18.77,19.0,62.5
1015,101.5,17.38,381.7,18.62,19.0,62.5
1016,101.6,17.34,381.7,18.53,19.0,62.5
1017,101.7,17.18,381.7,18.68,19.0,62.5
1018,101.8,16.78,381.74,19.23,19.0,62.5
1019,101.9,15.49,381.94,21.33,19.0,62.5
1020,102.0,15.28,382.1,22.94,19.0,62.5
1021,102.1,15.28,382.1,22.64,19.0,62.5
1022,102.2,15.28,382.1,22.33,19.0,62.5
1023,102.3,15.43,382.1,21.98,19.0,62.5
1024,102.4,15.6,382.09,21.53,19.0,62.5
1025,102.5,15.96,382.04,20.68,19.0,62.5
1026,102.6,16.39,381.99,19.8,19.0,62.5
1027,102.7,16.83,381.94,18.8,19.0,62.5
1028,102.8,17.39,381.88,17.79,19.0,62.5
1029,102.9,17.9,381.78,16.74,19.0,62.5
1030,103.0,17.8,381.7,15.89,19.0,62.5
1031,103.1,17.73,381.7,15.84,19.0,62.5
1032,103.2,17.8,381.69,15.71,19.0,62.5
1033,103.3,17.73,381.64,15.26,19.0,62.5
1034,103.4,17.73,381.6,14.9,19.0,62.5
1035,103.5,17.73,381.6,14.9,19.0,62.5
1036,103.6,17.73,381.6,14.86,19.0,62.5
1037,103.7,17.73,381.6,14.66,19.0,62.5
1038,103.8,17.73,381.6,14.49,19.0,62.5
