,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
515,51.5,36.65,388.08,-18.54,24.0,83.0
516,51.6,36.76,388.07,-18.67,24.0,83.0
517,51.7,36.83,388.02,-18.62,24.0,83.0
518,51.8,37.07,388.03,-18.84,24.0,83.0
519,51.9,39.37,388.08,-19.24,24.0,83.0
520,52.0,40.63,388.01,-19.94,24.0,83.0
521,52.1,40.78,387.86,-20.84,24.0,83.0
522,52.2,40.68,387.8,-22.19,24.0,83.0
523,52.3,41.0,387.8,-23.84,24.0,83.0
524,52.4,41.18,387.71,-24.59,24.0,83.0
525,52.5,41.18,387.56,-24.74,24.0,83.0
526,52.6,41.18,387.56,-25.13,24.0,83.0
527,52.7,41.33,387.66,-25.68,24.0,83.0
528,52.8,41.18,387.67,-25.54,24.0,83.0
529,52.9,41.18,387.62,-24.94,24.0,83.0
530,53.0,41.18,387.63,-24.91,24.0,83.0
531,53.1,41.08,387.68,-25.26,24.0,83.0
532,53.2,40.85,387.67,-25.25,24.0,83.0
533,53.3,40.91,387.62,-25.0,24.0,83.0
534,53.4,40.68,387.6,-24.36,24.0,83.0
535,53.5,39.89,387.6,-23.46,24.0,83.0
536,53.6,38.53,387.66,-22.92,24.0,83.0
537,53.7,38.44,387.76,-22.62,24.0,83.0
538,53.8,37.65,387.8,-21.63,24.0,83.0
539,53.9,37.02,387.8,-20.18,24.0,83.0
540,54.0,36.27,387.86,-19.81,24.0,83.0
541,54.1,35.83,387.96,-20.16,24.0,83.0
542,54.2,35.9,388.03,-18.65,24.0,83.0
543,54.3,36.05,388.08,-15.9,24.0,83.0
544,54.4,35.9,388.13,-15.52,24.0,83.0
545,54.5,35.9,388.18,-16.72,24.0,83.0
546,54.6,35.9,388.17,-16.81,24.0,83.0
547,54.7,36.05,388.12,-16.16,24.0,83.0
548,54.8,36.05,388.1,-16.05,24.0,83.0
549,54.9,36.3,388.1,-16.3,24.0,83.0
550,55.0,35.99,388.13,-16.52,24.0,83.0
551,55.1,36.2,388.18,-16.72,24.0,83.0
552,55.2,36.05,388.17,-16.74,24.0,83.0
553,55.3,36.11,388.12,-16.64,24.0,83.0
554,55.4,36.43,388.13,-17.32,24.0,83.0
555,55.5,36.27,388.18,-18.52,24.0,83.0
556,55.6,36.5,388.14,-18.46,24.0,83.0
557,55.7,36.38,388.04,-17.56,24.0,83.0
558,55.8,36.5,388.06,-17.56,24.0,83.0
559,55.9,36.45,388.16,-18.16,24.0,83.0
560,56.0,36.43,388.17,-18.19,24.0,83.0
561,56.1,36.59,388.12,-17.84,24.0,83.0
562,56.2,36.65,388.1,-18.12,24.0,83.0
563,56.3,36.45,388.1,-18.82,24.0,83.0
564,56.4,36.59,388.1,-19.19,24.0,83.0
565,56.5,36.56,388.1,-19.34,24.0,83.0
566,56.6,36.59,388.07,-18.89,24.0,83.0
567,56.7,36.65,388.02,-18.04,24.0,83.0
568,56.8,36.73,388.03,-18.21,24.0,83.0
569,56.9,36.75,388.08,-19.06,24.0,83.0
570,57.0,36.65,388.07,-18.92,24.0,83.0
571,57.1,36.91,388.02,-18.12,24.0,83.0
572,57.2,37.75,387.97,-19.27,24.0,83.0
573,57.3,38.46,387.92,-21.72,24.0,83.0
574,57.4,39.18,387.84,-22.43,24.0,83.0
575,57.5,40.72,387.74,-21.98,24.0,83.0
576,57.6,41.0,387.7,-22.97,24.0,83.0
577,57.7,41.07,387.7,-24.92,24.0,83.0
578,57.8,41.0,387.67,-25.88,24.0,83.0
579,57.9,40.94,387.62,-26.18,24.0,83.0
580,58.0,41.18,387.57,-26.12,24.0,83.0
581,58.1,40.85,387.52,-25.82,24.0,82.97
582,58.2,40.85,387.53,-25.88,24.0,82.92
583,58.3,40.68,387.58,-26.18,24.0,82.9
584,58.4,40.55,387.6,-25.55,24.0,82.9
585,58.5,40.49,387.6,-24.3,24.0,82.9
586,58.6,40.4,387.6,-24.43,24.0,82.9
587,58.7,39.99,387.6,-25.48,24.0,82.9
588,58.8,39.82,387.6,-24.85,24.0,82.9
589,58.9,39.6,387.6,-23.1,24.0,82.9
590,59.0,38.29,387.69,-22.4,24.0,82.9
591,59.1,38.08,387.84,-22.4,24.0,82.9
592,59.2,37.9,387.87,-21.74,24.0,82.9
593,59.3,36.63,387.82,-20.64,24.0,82.9
594,59.4,36.38,387.86,-19.42,24.0,82.9
595,59.5,36.59,387.96,-18.12,24.0,82.9
596,59.6,36.75,388.0,-18.14,24.0,82.9
597,59.7,36.98,388.0,-19.04,24.0,82.9
598,59.8,36.98,387.97,-18.83,24.0,82.9
599,59.9,37.39,387.92,-17.88,24.0,82.9
600,60.0,37.3,387.9,-18.49,24.0,82.9
601,60.1,37.13,387.9,-20.14,24.0,82.9
602,60.2,37.3,387.87,-20.17,24.0,82.9
603,60.3,37.36,387.82,-19.12,24.0,82.9
604,60.4,37.45,387.83,-19.45,24.0,82.9
605,60.5,37.3,387.88,-20.7,24.0,82.9
606,60.6,37.2,387.87,-20.45,24.0,82.9
607,60.7,37.68,387.82,-19.2,24.0,82.9
608,60.8,38.59,387.77,-19.87,24.0,82.9
609,60.9,38.68,387.72,-21.82,24.0,82.9
610,61.0,39.35,387.7,-23.02,24.0,82.9
611,61.1,41.33,387.7,-23.72,24.0,82.9
612,61.2,41.97,387.64,-24.33,24.0,82.9
613,61.3,43.71,387.54,-24.88,24.0,82.9
614,61.4,43.88,387.47,-26.39,24.0,82.9
615,61.5,44.49,387.42,-28.54,24.0,82.9
616,61.6,44.65,387.25,-30.24,24.0,82.9
617,61.7,44.28,387.0,-31.64,24.0,82.9
618,61.8,44.18,386.9,-33.64,24.0,82.9
619,61.9,43.65,386.9,-36.04,24.0,82.9
620,62.0,44.1,386.81,-37.03,24.0,82.9
621,62.1,43.78,386.66,-37.08,24.0,82.9
622,62.2,43.65,386.54,-37.94,24.0,82.9
623,62.3,43.57,386.44,-39.34,24.0,82.9
624,62.4,42.85,386.43,-39.69,24.0,82.9
625,62.5,41.71,386.48,-39.34,24.0,82.9
626,62.6,41.15,386.56,-37.91,24.0,82.9
627,62.7,40.23,386.66,-35.76,24.0,82.9
628,62.8,39.84,386.79,-33.97,24.0,82.9
629,62.9,40.0,386.94,-32.42,24.0,82.9
630,63.0,39.93,387.0,-30.75,24.0,82.9
631,63.1,39.75,387.0,-29.0,24.0,82.9
632,63.2,39.6,387.12,-27.97,24.0,82.9
633,63.3,39.3,387.32,-27.42,24.0,82.9
634,63.4,39.22,387.37,-26.45,24.0,82.9
635,63.5,37.58,387.32,-25.2,24.0,82.9
636,63.6,37.58,387.36,-24.64,24.0,82.9
637,63.7,37.51,387.46,-24.54,24.0,82.9
638,63.8,37.45,387.53,-24.29,24.0,82.9
639,63.9,36.65,387.58,-23.94,24.0,82.9
640,64.0,36.5,387.66,-22.39,24.0,82.9
641,64.1,36.65,387.76,-20.04,24.0,82.9
642,64.2,36.05,387.83,-19.28,24.0,82.9
643,64.3,36.12,387.88,-19.58,24.0,82.9
644,64.4,36.2,387.87,-18.8,24.0,82.9
645,64.5,35.65,387.82,-17.3,24.0,82.9
646,64.6,34.88,387.89,-16.88,24.0,82.9
647,64.7,34.48,388.04,-17.18,24.0,82.9
648,64.8,34.49,388.07,-16.67,24.0,82.9
649,64.9,34.27,388.02,-15.62,24.0,82.9
650,65.0,34.35,388.09,-14.96,24.0,82.9
651,65.1,34.2,388.24,-14.56,24.0,82.9
652,65.2,33.94,388.24,-14.4,24.0,82.9
653,65.3,34.11,388.14,-14.4,24.0,82.9
654,65.4,34.11,388.1,-14.49,24.0,82.9
655,65.5,33.1,388.1,-14.64,24.0,82.9
656,65.6,31.0,388.16,-14.13,24.0,82.9
657,65.7,29.92,388.26,-13.18,24.0,82.9
658,65.8,27.42,388.45,-10.1,24.0,82.9
659,65.9,23.9,388.7,-5.6,24.0,82.9
660,66.0,22.79,388.92,-3.38,24.0,82.9
661,66.1,20.68,389.12,-2.68,24.0,82.9
662,66.2,18.72,389.32,0.46,24.0,82.9
663,66.3,15.7,389.52,5.21,24.0,82.9
664,66.4,9.02,390.02,11.94,24.0,82.9
665,66.5,7.65,390.72,19.99,24.0,82.9
666,66.6,7.05,391.42,29.42,24.0,82.9
667,66.7,7.29,392.12,39.77,24.0,82.9
668,66.8,7.42,392.34,42.1,24.0,82.9
669,66.9,7.66,392.24,39.1,24.0,82.9
670,67.0,8.89,392.05,35.59,24.0,82.9
671,67.1,11.84,391.8,31.74,24.0,82.9
672,67.2,12.93,391.52,27.86,24.0,82.9
673,67.3,13.49,391.22,23.95,24.0,82.9
674,67.4,13.55,391.07,21.23,24.0,82.9
675,67.5,14.03,391.02,19.28,24.0,82.9
676,67.6,15.73,390.85,17.12,24.0,82.9
677,67.7,15.73,390.6,14.82,24.0,82.9
678,67.8,15.95,390.53,13.45,24.0,82.9
679,67.9,17.29,390.58,12.7,24.0,82.9
680,68.0,15.5,390.63,14.42,24.0,82.9
681,68.1,12.18,390.68,17.77,24.0,82.9
682,68.2,8.45,391.12,24.12,24.0,82.9
683,68.3,5.13,391.82,32.47,24.0,82.9
684,68.4,1.56,392.25,38.18,24.0,82.9
685,68.5,0.0,392.5,42.13,24.0,82.9
686,68.6,0.0,392.69,44.06,24.0,82.9
687,68.7,0.53,392.84,44.66,24.0,82.9
688,68.8,1.38,392.75,42.19,24.0,82.9
689,68.9,2.95,392.5,37.69,24.0,82.9
690,69.0,4.38,392.25,34.82,24.0,82.9
691,69.1,8.18,392.0,33.02,24.0,82.9
692,69.2,17.33,391.6,26.4,24.0,82.9
693,69.3,24.48,391.1,16.6,24.0,82.9
694,69.4,30.72,390.57,9.09,24.0,82.9
695,69.5,34.76,390.02,3.09,24.0,82.9
696,69.6,39.41,389.56,-3.54,24.0,82.9
697,69.7,43.61,389.16,-10.59,24.0,82.9
698,69.8,45.96,388.64,-18.52,24.0,82.9
699,69.9,47.28,388.04,-27.01,24.0,82.9
700,70.0,48.2,387.32,-36.39,24.0,82.9
701,70.1,50.48,386.52,-46.34,24.0,82.9
702,70.2,50.23,385.78,-55.66,24.0,82.9
703,70.3,50.0,385.08,-64.56,24.0,82.9
704,70.4,49.55,384.65,-69.33,24.0,82.9
705,70.5,47.4,384.4,-71.38,24.0,82.9
706,70.6,42.62,384.48,-69.82,24.0,82.9
707,70.7,39.48,384.78,-65.87,24.0,82.9
708,70.8,39.38,385.26,-58.1,24.0,82.9
709,70.9,39.48,385.86,-47.8,24.0,82.9
710,71.0,39.48,386.34,-41.59,24.0,82.9
711,71.1,39.48,386.74,-38.09,24.0,82.9
712,71.2,39.48,386.9,-35.74,24.0,82.9
713,71.3,39.23,386.9,-34.14,24.0,82.9
714,71.4,39.15,387.02,-32.14,24.0,82.9
715,71.5,39.3,387.22,-29.89,24.0,82.9
716,71.6,39.23,387.24,-29.45,24.0,82.9
717,71.7,38.68,387.14,-30.2,24.0,82.9
718,71.8,38.24,387.19,-29.78,24.0,82.9
719,71.9,37.98,387.34,-28.58,24.0,82.9
720,72.0,36.63,387.46,-27.41,24.0,82.9
721,72.1,36.91,387.56,-26.26,24.0,82.9
722,72.2,37.06,387.54,-26.28,24.0,82.9
723,72.3,36.83,387.44,-27.08,24.0,82.9
724,72.4,36.83,387.52,-26.59,24.0,82.9
725,72.5,36.98,387.72,-25.24,24.0,82.9
726,72.6,36.83,387.8,-23.53,24.0,82.9
727,72.7,36.83,387.8,-21.58,24.0,82.9
728,72.8,36.38,387.86,-21.19,24.0,82.9
729,72.9,36.5,387.96,-21.84,24.0,82.87
730,73.0,36.5,387.97,-21.47,24.0,82.82
731,73.1,36.5,387.92,-20.42,24.0,82.8
732,73.2,36.5,387.9,-20.48,24.0,82.8
733,73.3,36.83,387.9,-21.28,24.0,82.8
734,73.4,36.58,387.93,-21.6,24.0,82.8
735,73.5,36.5,387.98,-21.6,24.0,82.8
736,73.6,36.38,387.97,-21.48,24.0,82.8
737,73.7,36.5,387.92,-21.28,24.0,82.8
738,73.8,36.3,387.93,-21.38,24.0,82.8
739,73.9,36.2,387.98,-21.68,24.0,82.8
740,74.0,36.38,387.97,-21.14,24.0,82.8
741,74.1,36.3,387.92,-20.04,24.0,82.8
742,74.2,36.2,387.93,-20.08,24.0,82.8
743,74.3,36.05,387.98,-20.88,24.0,82.8
744,74.4,35.5,388.0,-20.57,24.0,82.8
745,74.5,34.42,388.0,-19.52,24.0,82.8
746,74.6,33.2,388.03,-18.74,24.0,82.8
747,74.7,30.89,388.08,-18.14,24.0,82.8
748,74.8,30.3,388.16,-17.42,24.0,82.8
749,74.9,30.93,388.26,-16.62,24.0,82.8
750,75.0,32.93,388.27,-16.39,24.0,82.8
751,75.1,35.23,388.22,-16.54,24.0,82.8
752,75.2,37.13,388.11,-17.81,24.0,82.8
753,75.3,37.13,387.96,-19.81,24.0,82.8
754,75.4,37.13,387.87,-21.14,24.0,82.8
755,75.5,37.37,387.82,-22.04,24.0,82.8
756,75.6,37.51,387.8,-22.67,24.0,82.8
757,75.7,37.45,387.8,-23.12,24.0,82.8
758,75.8,37.38,387.77,-22.67,24.0,82.8
759,75.9,36.83,387.72,-21.62,24.0,82.8
760,76.0,36.5,387.76,-21.26,24.0,82.8
761,76.1,36.5,387.86,-21.36,24.0,82.8
762,76.2,36.58,387.87,-20.92,24.0,82.8
763,76.3,35.46,387.82,-20.12,24.0,82.8
764,76.4,33.4,387.89,-19.71,24.0,82.8
765,76.5,33.55,388.04,-19.56,24.0,82.8
766,76.6,33.55,388.07,-18.47,24.0,82.8
767,76.7,33.55,388.02,-16.77,24.0,82.8
768,76.8,33.55,388.03,-16.28,24.0,82.8
769,76.9,33.13,388.08,-16.58,24.0,82.8
770,77.0,31.25,388.16,-15.98,24.0,82.8
771,77.1,29.17,388.26,-14.78,24.0,82.8
772,77.2,27.53,388.36,-13.85,24.0,82.8
773,77.3,25.98,388.46,-13.1,24.0,82.8
774,77.4,23.34,388.68,-10.2,24.0,82.8
775,77.5,22.88,388.98,-5.9,24.0,82.8
776,77.6,23.0,389.1,-3.6,24.0,82.8
777,77.7,25.29,389.1,-2.6,24.0,82.8
778,77.8,29.82,388.89,-6.12,24.0,82.8
779,77.9,32.0,388.54,-12.62,24.0,82.8
780,78.0,34.62,388.28,-16.02,24.0,82.8
781,78.1,37.8,388.08,-17.37,24.0,82.8
782,78.2,39.22,387.97,-19.17,24.0,82.8
783,78.3,39.6,387.92,-21.27,24.0,82.8
784,78.4,39.99,387.84,-21.89,24.0,82.8
785,78.5,42.34,387.74,-21.54,24.0,82.8
786,78.6,46.59,387.55,-24.36,24.0,82.8
787,78.7,48.84,387.3,-29.26,24.0,82.8
788,78.8,49.05,386.69,-38.14,24.0,82.8
789,78.9,48.93,385.84,-49.64,24.0,82.8
790,79.0,48.78,385.26,-57.04,24.0,82.8
791,79.1,48.71,384.86,-61.74,24.0,82.8
792,79.2,47.85,384.67,-65.2,24.0,82.8
793,79.3,38.76,384.62,-67.85,24.0,82.8
794,79.4,25.01,385.02,-60.87,24.0,82.8
795,79.5,12.35,385.72,-47.57,24.0,82.8
796,79.6,2.93,386.72,-33.42,24.0,82.8
797,79.7,0.0,387.92,-18.72,24.0,82.8
798,79.8,0.0,388.94,-4.47,24.0,82.8
799,79.9,0.0,389.84,9.48,24.0,82.8
800,80.0,0.0,390.65,20.98,24.0,82.8
801,80.1,0.0,391.4,30.88,24.0,82.8
802,80.2,0.0,391.91,37.16,24.0,82.8
803,80.3,0.0,392.26,41.06,24.0,82.8
804,80.4,1.43,392.25,39.94,24.0,82.8
805,80.5,6.54,392.0,35.54,24.0,82.8
806,80.6,10.42,391.57,28.57,24.0,82.8
807,80.7,14.0,391.02,19.92,24.0,82.8
808,80.8,15.02,390.53,13.9,24.0,82.8
809,80.9,15.6,390.08,9.6,24.0,82.8
810,81.0,15.43,389.99,7.75,24.0,82.8
811,81.1,15.28,390.14,7.5,24.0,82.8
812,81.2,15.1,390.17,8.12,24.0,82.8
813,81.3,13.83,390.12,9.32,24.0,82.8
814,81.4,9.49,390.34,13.18,24.0,82.8
815,81.5,6.51,390.74,18.78,24.0,82.8
816,81.6,5.98,390.96,21.82,24.0,82.8
817,81.7,5.98,391.06,23.17,24.0,82.8
818,81.8,6.13,391.07,23.07,24.0,82.8
819,81.9,6.64,391.02,22.02,24.0,82.8
820,82.0,8.64,390.91,19.42,24.0,82.8
821,82.1,9.44,390.76,15.82,24.0,82.8
822,82.2,10.52,390.58,14.04,24.0,82.8
823,82.3,11.54,390.38,13.44,24.0,82.8
824,82.4,12.24,390.27,11.57,24.0,82.8
825,82.5,13.69,390.22,8.87,24.0,82.8
826,82.6,16.77,389.96,5.29,24.0,82.8
827,82.7,22.05,389.56,1.14,24.0,82.8
828,82.8,26.07,389.22,-4.04,24.0,82.8
829,82.9,29.51,388.92,-9.89,24.0,82.8
830,83.0,30.0,388.74,-12.56,24.0,82.8
831,83.1,30.08,388.64,-13.16,24.0,82.8
832,83.2,30.08,388.6,-13.58,24.0,82.8
833,83.3,30.76,388.6,-13.88,24.0,82.8
834,83.4,33.52,388.6,-14.7,24.0,82.8
835,83.5,38.32,388.6,-15.85,24.0,82.8
836,83.6,41.61,388.39,-17.87,24.0,82.8
837,83.7,42.4,388.04,-20.47,24.0,82.8
838,83.8,42.25,387.84,-23.74,24.0,82.8
839,83.9,42.1,387.74,-27.44,24.0,82.8
840,84.0,42.1,387.58,-29.72,24.0,82.8
841,84.1,42.1,387.38,-31.07,24.0,82.8
842,84.2,42.1,387.24,-32.54,24.0,82.8
843,84.3,42.1,387.14,-34.09,24.0,82.8
844,84.4,42.25,387.04,-35.09,24.0,82.8
845,84.5,42.1,386.94,-35.74,24.0,82.8
846,84.6,42.18,386.84,-36.33,24.0,82.8
847,84.7,42.33,386.74,-36.88,24.0,82.8
848,84.8,42.25,386.7,-38.13,24.0,82.8
849,84.9,42.1,386.7,-39.83,24.0,82.8
850,85.0,42.1,386.67,-39.99,24.0,82.8
851,85.1,42.02,386.62,-39.14,24.0,82.8
852,85.2,42.25,386.6,-39.07,24.0,82.8
853,85.3,42.17,386.6,-39.52,24.0,82.8
854,85.4,42.33,386.57,-39.91,24.0,82.8
855,85.5,42.1,386.52,-40.26,24.0,82.8
856,85.6,41.78,386.56,-39.98,24.0,82.8
857,85.7,42.17,386.66,-39.28,24.0,82.8
858,85.8,42.7,386.7,-38.85,24.0,82.8
859,85.9,44.55,386.7,-38.6,24.0,82.8
860,86.0,45.95,386.52,-41.41,24.0,82.8
861,86.1,46.45,386.22,-46.21,24.0,82.8
862,86.2,46.81,385.89,-50.31,24.0,82.8
863,86.3,47.05,385.54,-53.96,24.0,82.8
864,86.4,47.28,385.28,-56.22,24.0,82.8
865,86.5,47.38,385.08,-57.57,24.0,82.77
866,86.6,47.38,384.97,-59.49,24.0,82.72
867,86.7,47.2,384.92,-61.79,24.0,82.7
868,86.8,46.88,384.84,-62.4,24.0,82.7
869,86.9,46.68,384.74,-61.9,24.0,82.7
870,87.0,45.76,384.76,-61.7,24.0,82.7
871,87.1,45.12,384.86,-61.7,24.0,82.7
872,87.2,44.96,384.93,-59.85,24.0,82.7
873,87.3,44.43,384.98,-56.8,24.0,82.7
874,87.4,44.28,385.09,-54.87,24.0,82.7
875,87.5,44.03,385.24,-53.67,24.0,82.7
876,87.6,44.1,385.39,-52.17,24.0,82.7
877,87.7,44.1,385.54,-50.47,24.0,82.7
878,87.8,44.28,385.57,-49.68,24.0,82.7
879,87.9,44.28,385.52,-49.48,24.0,82.7
880,88.0,44.34,385.56,-49.16,24.0,82.7
881,88.1,44.49,385.66,-48.76,24.0,82.7
882,88.2,44.65,385.67,-48.09,24.0,82.7
883,88.3,44.43,385.62,-47.24,24.0,82.7
884,88.4,44.75,385.66,-47.05,24.0,82.7
885,88.5,44.8,385.76,-47.3,24.0,82.7
886,88.6,44.75,385.71,-47.34,24.0,82.7
887,88.7,44.58,385.56,-47.24,24.0,82.7
888,88.8,44.58,385.56,-47.65,24.0,82.7
889,88.9,44.75,385.66,-48.4,24.0,82.7
890,89.0,44.43,385.67,-47.73,24.0,82.7
891,89.1,44.28,385.62,-46.13,24.0,82.7
892,89.2,44.2,385.63,-45.56,24.0,82.7
893,89.3,44.1,385.68,-45.66,24.0,82.7
894,89.4,43.59,385.76,-44.61,24.0,82.7
895,89.5,38.57,385.86,-42.81,24.0,82.7
896,89.6,35.26,386.11,-38.8,24.0,82.7
897,89.7,31.76,386.46,-33.35,24.0,82.7
898,89.8,31.76,386.81,-28.96,24.0,82.7
899,89.9,32.09,387.16,-25.26,24.0,82.7
900,90.0,32.18,387.36,-22.22,24.0,82.7
901,90.1,32.3,387.46,-19.62,24.0,82.7
902,90.2,32.3,387.62,-18.24,24.0,82.7
903,90.3,32.3,387.82,-17.64,24.0,82.7
904,90.4,32.25,387.87,-16.52,24.0,82.7
905,90.5,33.31,387.82,-15.07,24.0,82.7
906,90.6,41.49,387.83,-15.95,24.0,82.7
907,90.7,46.45,387.88,-18.35,24.0,82.7
908,90.8,46.45,387.57,-22.88,24.0,82.7
909,90.9,45.95,387.02,-28.78,24.0,82.7
910,91.0,45.78,386.65,-33.43,24.0,82.7
911,91.1,44.88,386.4,-37.28,24.0,82.7
912,91.2,44.22,386.24,-39.16,24.0,82.7
913,91.3,44.28,386.14,-39.76,24.0,82.7
914,91.4,44.28,386.07,-40.73,24.0,82.7
915,91.5,44.22,386.02,-41.93,24.0,82.7
916,91.6,44.05,386.0,-42.28,24.0,82.7
917,91.7,43.39,386.0,-42.08,24.0,82.67
918,91.8,41.65,386.03,-41.3,24.0,82.62
919,91.9,41.33,386.08,-40.15,24.0,82.6
920,92.0,41.37,386.25,-38.31,24.0,82.6
921,92.1,41.33,386.5,-36.01,24.0,82.6
922,92.2,41.33,386.63,-33.83,24.0,82.6
923,92.3,41.48,386.68,-31.73,24.0,82.6
924,92.4,41.48,386.73,-31.29,24.0,82.6
925,92.5,41.43,386.78,-31.94,24.0,82.6
926,92.6,41.69,386.83,-30.9,24.0,82.6
927,92.7,41.82,386.88,-28.75,24.0,82.6
928,92.8,41.78,386.93,-28.42,24.0,82.6
929,92.9,42.25,386.98,-29.27,24.0,82.6
930,93.0,42.75,386.91,-29.99,24.0,82.6
931,93.1,42.8,386.76,-30.64,24.0,82.6
932,93.2,42.97,386.67,-31.54,24.0,82.6
933,93.3,42.85,386.62,-32.59,24.0,82.6
934,93.4,42.75,386.57,-33.27,24.0,82.6
935,93.5,42.75,386.52,-33.72,24.0,82.6
936,93.6,43.35,386.47,-34.66,24.0,82.6
937,93.7,43.4,386.42,-35.91,24.0,82.6
938,93.8,43.78,386.4,-36.76,24.0,82.6
939,93.9,43.65,386.4,-37.36,24.0,82.6
940,94.0,43.78,386.31,-37.93,24.0,82.6
941,94.1,43.78,386.16,-38.48,24.0,82.6
942,94.2,43.55,386.13,-39.06,24.0,82.6
943,94.3,44.88,386.18,-39.66,24.0,82.6
944,94.4,46.39,385.93,-42.6,24.0,82.6
945,94.5,43.86,385.48,-47.05,24.0,82.6
946,94.6,43.75,385.48,-47.47,24.0,82.6
947,94.7,44.1,385.78,-45.27,24.0,82.6
948,94.8,43.78,385.87,-43.52,24.0,82.6
949,94.9,43.95,385.82,-42.07,24.0,82.6
950,95.0,43.95,385.83,-42.02,24.0,82.6
951,95.1,43.95,385.88,-42.87,24.0,82.6
952,95.2,44.1,385.87,-42.81,24.0,82.6
953,95.3,43.95,385.82,-42.16,24.0,82.6
954,95.4,43.83,385.8,-41.69,24.0,82.6
955,95.5,43.78,385.8,-41.34,24.0,82.6
956,95.6,43.78,385.86,-40.93,24.0,82.6
957,95.7,43.65,385.96,-40.48,24.0,82.6
958,95.8,43.6,386.0,-39.6,24.0,82.6
959,95.9,43.29,386.0,-38.45,24.0,82.6
960,96.0,42.3,386.06,-37.97,24.0,82.6
961,96.1,41.59,386.16,-37.92,24.0,82.6
962,96.2,39.6,386.26,-35.93,24.0,82.6
963,96.3,38.63,386.36,-32.68,24.0,82.6
964,96.4,37.9,386.52,-30.73,24.0,82.6
965,96.5,37.03,386.72,-29.63,24.0,82.6
966,96.6,34.91,386.86,-27.23,24.0,82.6
967,96.7,32.27,386.96,-23.98,24.0,82.6
968,96.8,30.57,387.15,-21.64,24.0,82.6
969,96.9,29.95,387.4,-19.89,24.0,82.6
970,97.0,29.85,387.53,-17.9,24.0,82.6
971,97.1,29.9,387.58,-15.75,24.0,82.6
972,97.2,30.0,387.66,-15.23,24.0,82.6
973,97.3,30.06,387.76,-15.78,24.0,82.6
974,97.4,30.06,387.86,-14.76,24.0,82.6
975,97.5,29.85,387.96,-12.71,24.0,82.6
976,97.6,27.68,387.97,-11.35,24.0,82.6
977,97.7,27.83,387.92,-10.45,24.0,82.6
978,97.8,27.88,388.11,-8.4,24.0,82.6
979,97.9,27.83,388.46,-5.6,24.0,82.6
980,98.0,28.04,388.48,-5.29,24.0,82.6
981,98.1,28.13,388.28,-6.59,24.0,82.6
982,98.2,28.23,388.26,-7.71,24.0,82.6
983,98.3,28.13,388.36,-8.71,24.0,82.6
984,98.4,28.08,388.37,-7.98,24.0,82.6
985,98.5,27.83,388.32,-6.13,24.0,82.6
986,98.6,26.75,388.42,-4.97,24.0,82.6
987,98.7,24.4,388.62,-4.27,24.0,82.6
988,98.8,24.2,388.76,-2.63,24.0,82.6
989,98.9,22.25,388.86,-0.38,24.0,82.6
990,99.0,17.81,389.02,1.72,24.0,82.6
991,99.1,14.24,389.22,3.72,24.0,82.6
992,99.2,9.03,389.66,10.15,24.0,82.6
993,99.3,3.11,390.26,19.45,24.0,82.6
994,99.4,2.08,390.96,29.54,24.0,82.6
995,99.5,2.23,391.71,40.14,24.0,82.6
996,99.6,0.37,392.27,46.82,24.0,82.6
997,99.7,0.02,392.72,50.97,24.0,82.6
998,99.8,3.52,392.6,48.57,24.0,82.6
999,99.9,9.3,392.1,41.91,24.0,82.6
1000,100.0,15.2,391.6,34.08,24.0,82.6
1001,100.1,21.2,391.1,25.47,24.0,82.6
1002,100.2,23.99,390.54,17.57,24.0,82.6
1003,100.3,28.84,389.94,10.12,24.0,82.6
1004,100.4,34.32,389.43,1.97,24.0,82.6
1005,100.5,37.86,388.98,-6.62,24.0,82.6
1006,100.6,39.1,388.56,-11.61,24.0,82.6
1007,100.7,41.68,388.16,-14.26,24.0,82.6
1008,100.8,43.23,387.94,-17.15,24.0,82.6
1009,100.9,44.21,387.84,-20.2,24.0,82.6
1010,101.0,45.03,387.62,-24.29,24.0,82.6
1011,101.1,45.72,387.32,-29.04,24.0,82.6
1012,101.2,46.5,386.99,-33.97,24.0,82.6
1013,101.3,47.15,386.64,-39.02,24.0,82.6
1014,101.4,47.57,386.23,-44.16,24.0,82.6
1015,101.5,48.82,385.78,-49.36,24.0,82.6
1016,101.6,48.97,385.36,-54.26,24.0,82.6
1017,101.7,48.88,384.96,-58.96,24.0,82.6
1018,101.8,48.78,384.68,-62.56,24.0,82.6
1019,101.9,48.51,384.48,-65.46,24.0,82.57
1020,102.0,48.08,384.28,-67.21,24.0,82.52
1021,102.1,47.72,384.08,-68.21,24.0,82.5
1022,102.2,46.28,384.09,-68.05,24.0,82.5
1023,102.3,45.91,384.24,-67.15,24.0,82.5
1024,102.4,44.32,384.36,-64.49,24.0,82.5
1025,102.5,43.39,384.46,-60.69,24.0,82.5
1026,102.6,42.4,384.74,-56.65,24.0,82.5
1027,102.7,41.68,385.14,-52.45,24.0,82.5
1028,102.8,40.9,385.48,-47.15,24.0,82.5
1029,102.9,40.85,385.78,-41.16,24.0,82.5
1030,103.0,41.0,386.05,-37.49,24.0,82.5
1031,103.1,41.37,386.3,-35.34,24.0,82.5
1032,103.2,42.15,386.43,-33.98,24.0,82.5
