,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
517,51.7,26.28,387.3,4.16,17.0,74.5
518,51.8,26.9,387.3,3.76,17.0,74.5
519,51.9,26.5,387.26,3.66,17.0,74.5
520,52.0,26.35,387.21,3.61,17.0,74.5
521,52.1,26.58,387.24,3.68,17.0,74.54
522,52.2,26.5,387.29,3.78,17.0,74.59
523,52.3,25.74,387.34,4.18,17.0,74.6
524,52.4,24.11,387.39,4.63,17.0,74.6
525,52.5,23.88,387.53,6.06,17.0,74.6
526,52.6,23.03,387.68,7.66,17.0,74.6
527,52.7,22.73,387.78,9.21,17.0,74.6
528,52.8,22.73,387.88,10.76,17.0,74.6
529,52.9,22.93,387.86,10.2,17.0,74.6
530,53.0,23.32,387.81,9.25,17.0,74.6
531,53.1,26.26,387.59,6.43,17.0,74.6
532,53.2,29.13,387.34,3.28,17.0,74.6
533,53.3,30.29,387.05,0.55,17.0,74.6
534,53.4,35.08,386.75,-2.1,17.0,74.6
535,53.5,37.74,386.49,-5.89,17.0,74.6
536,53.6,38.68,386.24,-9.89,17.0,74.6
537,53.7,38.53,386.16,-9.36,17.0,74.6
538,53.8,38.3,386.11,-8.01,17.0,74.6
539,53.9,38.38,386.1,-8.61,17.0,74.6
540,54.0,38.53,386.1,-9.56,17.0,74.6
541,54.1,38.53,385.97,-10.84,17.0,74.6
542,54.2,37.98,385.82,-12.19,17.0,74.6
543,54.3,38.3,385.76,-11.72,17.0,74.56
544,54.4,38.45,385.71,-10.92,17.0,74.51
545,54.5,38.23,385.74,-11.27,17.0,74.5
546,54.6,38.23,385.79,-11.82,17.0,74.5
547,54.7,38.23,385.8,-11.65,17.0,74.5
548,54.8,38.23,385.8,-11.35,17.0,74.5
549,54.9,38.23,385.76,-11.47,17.0,74.5
550,55.0,38.23,385.71,-11.67,17.0,74.5
551,55.1,38.23,385.7,-11.87,17.0,74.5
552,55.2,38.23,385.7,-12.07,17.0,74.5
553,55.3,38.23,385.7,-12.02,17.0,74.5
554,55.4,38.23,385.7,-11.92,17.0,74.5
555,55.5,38.23,385.7,-11.9,17.0,74.5
556,55.6,38.23,385.7,-11.9,17.0,74.5
557,55.7,38.08,385.7,-11.77,17.0,74.5
558,55.8,38.23,385.7,-11.62,17.0,74.5
559,55.9,38.23,385.7,-11.73,17.0,74.5
560,56.0,38.23,385.7,-11.88,17.0,74.5
561,56.1,38.23,385.7,-11.82,17.0,74.5
562,56.2,38.23,385.7,-11.72,17.0,74.5
563,56.3,38.23,385.7,-11.62,17.0,74.5
564,56.4,38.3,385.7,-11.52,17.0,74.5
565,56.5,38.38,385.66,-11.67,17.0,74.5
566,56.6,38.23,385.61,-11.87,17.0,74.5
567,56.7,37.98,385.64,-11.77,17.0,74.5
568,56.8,37.99,385.69,-11.62,17.0,74.5
569,56.9,38.53,385.66,-12.28,17.0,74.5
570,57.0,38.23,385.61,-13.08,17.0,74.5
571,57.1,37.83,385.64,-12.18,17.0,74.5
572,57.2,37.75,385.69,-10.98,17.0,74.5
573,57.3,37.99,385.7,-10.84,17.0,74.5
574,57.4,37.59,385.7,-10.89,17.0,74.5
575,57.5,37.51,385.74,-10.52,17.0,74.5
576,57.6,37.52,385.79,-10.07,17.0,74.5
577,57.7,37.37,385.8,-10.0,17.0,74.5
578,57.8,37.38,385.8,-10.0,17.0,74.5
579,57.9,37.38,385.8,-10.04,17.0,74.5
580,58.0,37.45,385.8,-10.09,17.0,74.5
581,58.1,37.45,385.76,-10.44,17.0,74.5
582,58.2,37.37,385.71,-10.84,17.0,74.5
583,58.3,37.58,385.74,-10.69,17.0,74.5
584,58.4,37.51,385.79,-10.44,17.0,74.5
585,58.5,37.58,385.8,-10.61,17.0,74.5
586,58.6,37.52,385.8,-10.86,17.0,74.5
587,58.7,37.58,385.8,-10.65,17.0,74.5
588,58.8,37.66,385.8,-10.35,17.0,74.5
589,58.9,37.58,385.76,-10.64,17.0,74.5
590,59.0,37.58,385.71,-11.04,17.0,74.5
591,59.1,37.75,385.7,-10.89,17.0,74.5
592,59.2,37.67,385.7,-10.64,17.0,74.5
593,59.3,37.75,385.7,-10.81,17.0,74.5
594,59.4,37.82,385.7,-11.06,17.0,74.5
595,59.5,37.9,385.7,-11.1,17.0,74.5
596,59.6,37.75,385.7,-11.1,17.0,74.5
597,59.7,37.75,385.7,-11.1,17.0,74.5
598,59.8,37.82,385.7,-11.1,17.0,74.5
599,59.9,37.9,385.7,-11.14,17.0,74.5
600,60.0,37.9,385.7,-11.19,17.0,74.5
601,60.1,38.08,385.7,-11.28,17.0,74.5
602,60.2,38.08,385.7,-11.38,17.0,74.5
603,60.3,38.08,385.7,-11.57,17.0,74.5
604,60.4,38.23,385.7,-11.77,17.0,74.5
605,60.5,38.23,385.66,-11.67,17.0,74.5
606,60.6,38.6,385.61,-11.52,17.0,74.5
607,60.7,38.68,385.56,-12.01,17.0,74.5
608,60.8,38.53,385.51,-12.61,17.0,74.5
609,60.9,38.53,385.54,-12.53,17.0,74.5
610,61.0,38.53,385.59,-12.33,17.0,74.5
611,61.1,38.53,385.56,-12.51,17.0,74.5
612,61.2,38.53,385.51,-12.76,17.0,74.5
613,61.3,38.38,385.5,-12.93,17.0,74.5
614,61.4,38.23,385.5,-13.08,17.0,74.5
615,61.5,37.83,385.54,-12.51,17.0,74.5
616,61.6,36.69,385.59,-11.81,17.0,74.5
617,61.7,31.95,385.68,-11.19,17.0,74.5
618,61.8,23.22,385.78,-10.59,17.0,74.5
619,61.9,14.84,386.1,-6.98,17.0,74.5
620,62.0,11.72,386.45,-2.83,17.0,74.5
621,62.1,9.23,387.31,7.47,17.0,74.5
622,62.2,9.23,388.26,18.88,17.0,74.5
623,62.3,9.53,388.99,26.41,17.0,74.5
624,62.4,10.83,389.69,33.26,17.0,74.5
625,62.5,13.22,389.55,29.63,17.0,74.5
626,62.6,15.35,389.25,24.13,17.0,74.5
627,62.7,16.03,388.95,21.39,17.0,74.5
628,62.8,16.95,388.65,19.14,17.0,74.5
629,62.9,17.81,388.47,16.72,17.0,74.5
630,63.0,19.75,388.32,14.27,17.0,74.5
631,63.1,23.16,388.0,10.5,17.0,74.5
632,63.2,28.11,387.65,6.51,17.0,74.5
633,63.3,34.32,387.13,1.49,17.0,74.5
634,63.4,35.28,386.58,-3.71,17.0,74.5
635,63.5,35.2,386.29,-6.58,17.0,74.5
636,63.6,35.88,386.04,-9.03,17.0,74.5
637,63.7,37.9,386.04,-9.4,17.0,74.5
638,63.8,37.9,386.09,-9.4,17.0,74.5
639,63.9,37.9,385.93,-10.38,17.0,74.5
640,64.0,37.9,385.73,-11.53,17.0,74.5
641,64.1,37.9,385.74,-11.66,17.0,74.5
642,64.2,38.67,385.79,-11.61,17.0,74.5
643,64.3,40.69,385.76,-11.85,17.0,74.5
644,64.4,41.25,385.71,-12.15,17.0,74.5
645,64.5,41.4,385.66,-12.84,17.0,74.5
646,64.6,41.78,385.61,-13.59,17.0,74.5
647,64.7,42.17,385.47,-14.55,17.0,74.5
648,64.8,42.58,385.32,-15.55,17.0,74.5
649,64.9,42.85,385.22,-16.72,17.0,74.5
650,65.0,42.64,385.12,-17.92,17.0,74.5
651,65.1,41.63,385.02,-18.99,17.0,74.5
652,65.2,39.0,384.92,-20.04,17.0,74.5
653,65.3,33.9,385.07,-18.37,17.0,74.5
654,65.4,27.8,385.27,-16.22,17.0,74.5
655,65.5,19.56,385.6,-12.04,17.0,74.5
656,65.6,15.35,385.95,-7.49,17.0,74.5
657,65.7,13.82,386.51,-0.73,17.0,74.5
658,65.8,10.87,387.11,6.42,17.0,74.5
659,65.9,8.15,387.84,13.44,17.0,74.5
660,66.0,7.37,388.59,20.44,17.0,74.5
661,66.1,7.05,389.34,28.04,17.0,74.5
662,66.2,7.57,390.09,35.74,17.0,74.5
663,66.3,8.73,390.07,34.39,17.0,74.5
664,66.4,10.9,389.92,31.44,17.0,74.5
665,66.5,13.85,389.52,26.88,17.0,74.5
666,66.6,15.43,389.07,22.03,17.0,74.5
667,66.7,15.6,388.87,19.98,17.0,74.5
668,66.8,15.73,388.72,18.43,17.0,74.5
669,66.9,15.6,388.7,18.03,17.0,74.5
670,67.0,15.73,388.7,17.83,17.0,74.5
671,67.1,15.73,388.7,17.55,17.0,74.5
672,67.2,15.88,388.7,17.25,17.0,74.5
673,67.3,15.88,388.66,16.95,17.0,74.5
674,67.4,16.27,388.61,16.65,17.0,74.5
675,67.5,17.66,388.47,14.9,17.0,74.5
676,67.6,20.97,388.32,12.9,17.0,74.5
677,67.7,25.18,387.92,8.23,17.0,74.5
678,67.8,26.28,387.47,3.08,17.0,74.5
679,67.9,26.28,387.36,2.34,17.0,74.5
680,68.0,26.04,387.31,2.39,17.0,74.5
681,68.1,25.58,387.3,2.65,17.0,74.5
682,68.2,24.42,387.3,2.95,17.0,74.5
683,68.3,22.32,387.38,3.85,17.0,74.5
684,68.4,20.39,387.48,4.85,17.0,74.5
685,68.5,20.08,387.63,6.23,17.0,74.5
686,68.6,20.08,387.78,7.68,17.0,74.5
687,68.7,20.23,387.84,8.41,17.0,74.5
688,68.8,20.7,387.89,9.01,17.0,74.5
689,68.9,22.85,387.77,7.4,17.0,74.5
690,69.0,24.79,387.62,5.4,17.0,74.5
691,69.1,27.5,387.39,2.76,17.0,74.5
692,69.2,30.92,387.14,0.01,17.0,74.5
693,69.3,34.18,387.02,-1.21,17.0,74.5
694,69.4,35.13,386.92,-2.16,17.0,74.5
695,69.5,34.8,386.77,-3.57,17.0,74.5
696,69.6,34.65,386.62,-5.07,17.0,74.5
697,69.7,34.8,386.56,-5.43,17.0,74.5
698,69.8,34.95,386.51,-5.58,17.0,74.5
699,69.9,36.19,386.46,-6.28,17.0,74.5
700,70.0,38.97,386.41,-7.08,17.0,74.5
701,70.1,42.39,386.23,-9.07,17.0,74.5
702,70.2,44.35,386.03,-11.27,17.0,74.5
703,70.3,44.1,385.49,-17.04,17.0,74.5
704,70.4,44.1,384.89,-23.44,17.0,74.5
705,70.5,43.78,384.55,-26.91,17.0,74.5
706,70.6,43.5,384.25,-29.86,17.0,74.5
707,70.7,42.95,384.07,-30.98,17.0,74.5
708,70.8,40.39,383.92,-31.78,17.0,74.5
709,70.9,37.61,384.07,-29.78,17.0,74.5
710,71.0,34.98,384.27,-27.28,17.0,74.5
711,71.1,31.88,384.64,-23.2,17.0,74.5
712,71.2,28.16,385.04,-18.85,17.0,74.5
713,71.3,26.5,385.44,-14.46,17.0,74.5
714,71.4,25.9,385.84,-10.06,17.0,74.5
715,71.5,25.5,386.11,-7.57,17.0,74.5
716,71.6,24.58,386.36,-5.42,17.0,74.5
717,71.7,23.72,386.53,-3.61,17.0,74.5
718,71.8,23.87,386.68,-1.86,17.0,74.5
719,71.9,24.17,386.91,0.69,17.0,74.5
720,72.0,26.09,387.16,3.39,17.0,74.5
721,72.1,29.5,387.03,1.55,17.0,74.5
722,72.2,31.99,386.83,-1.1,17.0,74.5
723,72.3,33.79,386.76,-2.01,17.0,74.5
724,72.4,33.88,386.71,-2.61,17.0,74.5
725,72.5,33.94,386.53,-4.48,17.0,74.5
726,72.6,35.09,386.33,-6.58,17.0,74.5
727,72.7,38.33,386.3,-6.86,17.0,74.5
728,72.8,39.48,386.3,-6.81,17.0,74.5
729,72.9,39.48,386.17,-8.12,17.0,74.5
730,73.0,39.48,386.02,-9.67,17.0,74.5
731,73.1,39.48,385.92,-10.75,17.0,74.5
732,73.2,39.48,385.82,-11.75,17.0,74.5
733,73.3,40.52,385.76,-12.45,17.0,74.5
734,73.4,42.98,385.71,-13.1,17.0,74.5
735,73.5,46.26,385.32,-17.79,17.0,74.5
736,73.6,47.94,384.87,-23.19,17.0,74.5
737,73.7,49.55,383.91,-33.35,17.0,74.5
738,73.8,49.38,382.86,-44.35,17.0,74.5
739,73.9,48.55,382.28,-49.82,17.0,74.5
740,74.0,48.16,381.78,-54.32,17.0,74.5
741,74.1,47.28,381.57,-56.02,17.0,74.5
742,74.2,47.2,381.42,-57.22,17.0,74.5
743,74.3,46.97,381.36,-57.27,17.0,74.5
744,74.4,44.88,381.31,-57.12,17.0,74.5
745,74.5,45.03,381.47,-54.98,17.0,74.5
746,74.6,45.2,381.67,-52.48,17.0,74.5
747,74.7,45.2,381.74,-51.46,17.0,74.5
748,74.8,45.03,381.79,-50.71,17.0,74.5
749,74.9,45.2,381.88,-49.71,17.0,74.5
750,75.0,45.03,381.98,-48.66,17.0,74.5
751,75.1,44.75,382.0,-47.86,17.0,74.5
752,75.2,44.1,382.0,-47.11,17.0,74.5
753,75.3,43.18,382.21,-44.92,17.0,74.5
754,75.4,41.21,382.46,-42.47,17.0,74.5
755,75.5,40.23,382.84,-37.94,17.0,74.5
756,75.6,40.23,383.24,-33.04,17.0,74.5
757,75.7,40.4,383.6,-29.45,17.0,74.5
758,75.8,40.4,383.95,-26.1,17.0,74.5
759,75.9,40.4,384.13,-24.75,17.0,74.5
760,76.0,40.55,384.28,-23.75,17.0,74.5
761,76.1,40.55,384.38,-22.45,17.0,74.5
762,76.2,40.68,384.48,-21.1,17.0,74.5
763,76.3,38.83,384.58,-19.97,17.0,74.5
764,76.4,38.63,384.68,-18.87,17.0,74.5
765,76.5,27.6,384.83,-16.53,17.0,74.5
766,76.6,14.75,384.98,-13.98,17.0,74.5
767,76.7,0.0,385.64,-6.59,17.0,74.5
768,76.8,0.0,386.39,1.66,17.0,74.5
769,76.9,0.0,387.61,14.29,17.0,74.5
770,77.0,0.0,388.91,27.69,17.0,74.5
771,77.1,0.0,389.86,37.48,17.0,74.5
772,77.2,0.0,390.76,46.63,17.0,74.5
773,77.3,0.0,391.03,48.08,17.0,74.5
774,77.4,0.0,391.18,48.18,17.0,74.5
775,77.5,0.0,391.12,46.93,17.0,74.5
776,77.6,0.0,391.02,45.43,17.0,74.5
777,77.7,0.0,390.92,43.67,17.0,74.5
778,77.8,0.0,390.82,41.87,17.0,74.5
779,77.9,0.0,390.72,40.45,17.0,74.5
780,78.0,0.0,390.62,39.1,17.0,74.5
781,78.1,0.0,390.52,38.14,17.0,74.5
782,78.2,0.0,390.42,37.24,17.0,74.5
783,78.3,0.0,390.36,36.12,17.0,74.5
784,78.4,2.9,390.31,34.97,17.0,74.5
785,78.5,17.09,389.92,30.17,17.0,74.5
786,78.6,27.37,389.47,24.72,17.0,74.5
787,78.7,32.41,389.02,19.99,17.0,74.5
788,78.8,34.58,388.57,15.39,17.0,74.5
789,78.9,36.05,388.16,10.87,17.0,74.5
790,79.0,36.72,387.76,6.37,17.0,74.5
791,79.1,40.16,387.4,2.68,17.0,74.5
792,79.2,40.85,387.05,-0.87,17.0,74.5
793,79.3,41.78,386.83,-3.44,17.0,74.5
794,79.4,41.65,386.63,-5.84,17.0,74.5
795,79.5,42.51,386.22,-9.86,17.0,74.5
796,79.6,45.44,385.77,-14.16,17.0,74.5
797,79.7,46.75,384.98,-22.92,17.0,74.5
798,79.8,46.75,384.13,-32.47,17.0,74.5
799,79.9,46.45,383.53,-38.32,17.0,74.5
800,80.0,46.45,382.98,-43.52,17.0,74.5
801,80.1,46.34,382.69,-45.83,17.0,74.5
802,80.2,46.66,382.44,-47.63,17.0,74.5
803,80.3,46.75,382.23,-49.09,17.0,74.5
804,80.4,46.69,382.03,-50.49,17.0,74.5
805,80.5,46.38,381.91,-51.34,17.0,74.5
806,80.6,46.06,381.81,-52.09,17.0,74.5
807,80.7,44.08,381.84,-51.26,17.0,74.5
808,80.8,41.66,381.89,-50.16,17.0,74.5
809,80.9,41.18,382.37,-44.86,17.0,74.5
810,81.0,41.0,382.92,-38.81,17.0,74.5
811,81.1,41.07,383.26,-35.09,17.0,74.5
812,81.2,41.33,383.56,-31.79,17.0,74.5
813,81.3,41.59,383.73,-30.07,17.0,74.5
814,81.4,42.16,383.88,-28.62,17.0,74.5
815,81.5,43.18,383.9,-28.66,17.0,74.46
816,81.6,44.93,383.9,-28.96,17.0,74.41
817,81.7,45.03,383.69,-31.34,17.0,74.4
818,81.8,45.03,383.44,-34.09,17.0,74.4
819,81.9,44.88,383.23,-35.73,17.0,74.4
820,82.0,44.88,383.03,-37.18,17.0,74.4
821,82.1,45.03,382.96,-38.12,17.0,74.4
822,82.2,45.26,382.91,-38.97,17.0,74.4
823,82.3,45.68,382.73,-40.38,17.0,74.4
824,82.4,45.83,382.53,-41.88,17.0,74.4
825,82.5,45.83,382.41,-42.95,17.0,74.4
826,82.6,45.77,382.31,-43.95,17.0,74.4
827,82.7,45.77,382.21,-44.95,17.0,74.4
828,82.8,45.68,382.11,-45.95,17.0,74.4
829,82.9,45.5,382.06,-46.19,17.0,74.4
830,83.0,44.6,382.01,-46.29,17.0,74.4
831,83.1,45.26,382.13,-45.24,17.0,74.4
832,83.2,49.05,382.28,-43.99,17.0,74.4
833,83.3,47.47,381.87,-48.9,17.0,74.4
834,83.4,44.39,381.37,-54.9,17.0,74.4
835,83.5,45.09,381.43,-53.29,17.0,74.4
836,83.6,45.03,381.58,-50.34,17.0,74.4
837,83.7,44.8,381.64,-49.05,17.0,74.4
838,83.8,44.88,381.69,-48.05,17.0,74.4
839,83.9,44.75,381.79,-47.22,17.0,74.4
840,84.0,44.75,381.89,-46.42,17.0,74.4
841,84.1,44.37,381.94,-45.62,17.0,74.4
842,84.2,43.44,381.99,-44.82,17.0,74.4
843,84.3,42.75,382.17,-42.32,17.0,74.4
844,84.4,41.93,382.37,-39.52,17.0,74.4
845,84.5,39.19,382.78,-35.19,17.0,74.4
846,84.6,38.32,383.23,-30.59,17.0,74.4
847,84.7,37.78,383.64,-26.63,17.0,74.4
848,84.8,36.98,384.04,-22.78,17.0,74.4
849,84.9,36.5,384.27,-20.12,17.0,74.4
850,85.0,36.45,384.47,-17.67,17.0,74.4
851,85.1,36.38,384.59,-16.41,17.0,74.4
852,85.2,36.38,384.69,-15.36,17.0,74.4
853,85.3,36.2,384.79,-14.65,17.0,74.4
854,85.4,35.23,384.89,-14.0,17.0,74.4
855,85.5,32.07,384.99,-12.75,17.0,74.4
856,85.6,29.94,385.09,-11.4,17.0,74.4
857,85.7,29.94,385.27,-9.75,17.0,74.4
858,85.8,28.42,385.47,-8.05,17.0,74.4
859,85.9,26.35,385.63,-6.35,17.0,74.4
860,86.0,22.94,385.78,-4.65,17.0,74.4
861,86.1,20.43,386.01,-1.76,17.0,74.4
862,86.2,19.01,386.26,1.34,17.0,74.4
863,86.3,16.99,386.64,4.82,17.0,74.4
864,86.4,11.88,387.04,8.37,17.0,74.4
865,86.5,8.3,387.74,15.88,17.0,74.4
866,86.6,8.43,388.49,24.08,17.0,74.4
867,86.7,8.47,389.2,30.79,17.0,74.4
868,86.8,10.32,389.9,37.24,17.0,74.4
869,86.9,10.51,389.79,35.48,17.0,74.4
870,87.0,10.82,389.54,32.28,17.0,74.4
871,87.1,12.74,389.33,29.08,17.0,74.4
872,87.2,14.97,389.13,25.88,17.0,74.4
873,87.3,17.25,388.76,21.95,17.0,74.4
874,87.4,18.31,388.36,17.9,17.0,74.4
875,87.5,18.38,388.13,15.73,17.0,74.4
876,87.6,19.57,387.93,13.88,17.0,74.4
877,87.7,20.61,387.81,12.54,17.0,74.4
878,87.8,20.7,387.71,11.29,17.0,74.4
879,87.9,20.55,387.7,11.31,17.0,74.4
880,88.0,20.23,387.7,11.56,17.0,74.4
881,88.1,19.9,387.74,11.77,17.0,74.4
882,88.2,19.78,387.79,11.97,17.0,74.4
883,88.3,19.39,387.84,12.47,17.0,74.4
884,88.4,17.68,387.89,13.02,17.0,74.4
885,88.5,16.6,388.07,14.72,17.0,74.4
886,88.6,15.97,388.27,16.62,17.0,74.4
887,88.7,15.88,388.34,16.99,17.0,74.4
888,88.8,15.93,388.39,17.09,17.0,74.4
889,88.9,16.2,388.36,16.67,17.0,74.4
890,89.0,16.57,388.31,16.17,17.0,74.4
891,89.1,16.92,388.21,15.21,17.0,74.4
892,89.2,18.32,388.11,14.16,17.0,74.4
893,89.3,19.68,387.93,12.21,17.0,74.4
894,89.4,21.06,387.73,10.11,17.0,74.4
895,89.5,21.63,387.61,8.86,17.0,74.4
896,89.6,21.24,387.51,7.76,17.0,74.4
897,89.7,21.09,387.54,8.11,17.0,74.4
898,89.8,20.89,387.59,8.71,17.0,74.4
899,89.9,20.83,387.6,8.8,17.0,74.4
900,90.0,20.23,387.6,8.8,17.0,74.4
901,90.1,20.55,387.6,8.8,17.0,74.4
902,90.2,20.61,387.6,8.8,17.0,74.4
903,90.3,20.93,387.6,8.33,17.0,74.4
904,90.4,23.03,387.6,7.78,17.0,74.4
905,90.5,30.27,387.3,4.38,17.0,74.4
906,90.6,36.25,386.95,0.48,17.0,74.4
907,90.7,39.65,386.81,-0.91,17.0,74.4
908,90.8,41.0,386.71,-1.86,17.0,74.4
909,90.9,40.85,386.44,-4.72,17.0,74.4
910,91.0,40.85,386.14,-7.92,17.0,74.4
911,91.1,41.23,385.93,-10.1,17.0,74.4
912,91.2,43.26,385.73,-12.1,17.0,74.4
913,91.3,45.62,385.23,-17.72,17.0,74.4
914,91.4,45.83,384.68,-23.97,17.0,74.4
915,91.5,45.35,384.05,-29.96,17.0,74.4
916,91.6,44.68,383.4,-35.91,17.0,74.4
917,91.7,43.73,383.21,-37.48,17.0,74.4
918,91.8,42.29,383.11,-38.28,17.0,74.4
919,91.9,40.94,383.23,-36.36,17.0,74.4
920,92.0,38.88,383.38,-33.96,17.0,74.4
921,92.1,38.23,383.74,-30.11,17.0,74.4
922,92.2,37.84,384.14,-26.01,17.0,74.4
923,92.3,36.02,384.41,-22.97,17.0,74.4
924,92.4,33.38,384.66,-20.12,17.0,74.4
925,92.5,31.74,385.0,-16.47,17.0,74.4
926,92.6,30.3,385.35,-12.67,17.0,74.4
927,92.7,30.3,385.57,-10.53,17.0,74.4
928,92.8,30.3,385.77,-8.68,17.0,74.4
929,92.9,30.3,385.89,-7.34,17.0,74.4
930,93.0,30.45,385.99,-6.09,17.0,74.4
931,93.1,30.45,386.04,-5.52,17.0,74.4
932,93.2,30.45,386.09,-5.07,17.0,74.4
933,93.3,30.45,386.19,-4.4,17.0,74.4
934,93.4,30.45,386.29,-3.7,17.0,74.4
935,93.5,30.93,386.34,-3.22,17.0,74.4
936,93.6,32.83,386.39,-2.77,17.0,74.4
937,93.7,37.8,386.36,-3.38,17.0,74.4
938,93.8,41.09,386.31,-4.18,17.0,74.4
939,93.9,41.65,386.09,-6.81,17.0,74.4
940,94.0,41.48,385.84,-9.76,17.0,74.4
941,94.1,41.65,385.67,-11.48,17.0,74.4
942,94.2,41.78,385.52,-12.98,17.0,74.4
943,94.3,42.68,385.33,-15.2,17.0,74.4
944,94.4,45.31,385.13,-17.55,17.0,74.4
945,94.5,45.77,384.55,-23.52,17.0,74.4
946,94.6,45.5,383.9,-30.12,17.0,74.4
947,94.7,45.35,383.5,-33.95,17.0,74.4
948,94.8,45.2,383.15,-37.3,17.0,74.4
949,94.9,44.88,382.93,-39.25,17.0,74.4
950,95.0,44.58,382.73,-40.95,17.0,74.4
951,95.1,44.58,382.66,-41.33,17.0,74.4
952,95.2,44.48,382.61,-41.48,17.0,74.4
953,95.3,44.58,382.6,-41.59,17.0,74.4
954,95.4,44.58,382.6,-41.69,17.0,74.4
955,95.5,44.58,382.6,-41.4,17.0,74.4
956,95.6,44.58,382.6,-41.05,17.0,74.4
957,95.7,44.43,382.6,-40.96,17.0,74.4
958,95.8,44.21,382.6,-40.91,17.0,74.4
959,95.9,44.1,382.64,-40.22,17.0,74.4
960,96.0,44.28,382.69,-39.42,17.0,74.4
961,96.1,44.04,382.66,-39.47,17.0,74.4
962,96.2,44.01,382.61,-39.67,17.0,74.4
963,96.3,43.95,382.64,-39.1,17.0,74.4
964,96.4,44.1,382.69,-38.4,17.0,74.4
965,96.5,44.17,382.7,-37.96,17.0,74.36
966,96.6,43.95,382.7,-37.56,17.0,74.31
967,96.7,44.1,382.7,-37.46,17.0,74.3
968,96.8,43.18,382.7,-37.41,17.0,74.3
969,96.9,42.96,382.79,-36.72,17.0,74.3
970,97.0,42.19,382.89,-35.92,17.0,74.3
971,97.1,40.74,383.07,-33.29,17.0,74.3
972,97.2,39.93,383.27,-30.34,17.0,74.3
973,97.3,39.35,383.6,-27.43,17.0,74.3
974,97.4,37.68,383.95,-24.53,17.0,74.3
975,97.5,36.45,384.21,-21.59,17.0,74.3
976,97.6,36.38,384.46,-18.64,17.0,74.3
977,97.7,34.83,384.63,-16.92,17.0,74.3
978,97.8,31.13,384.78,-15.42,17.0,74.3
979,97.9,28.37,385.01,-12.56,17.0,74.3
980,98.0,26.43,385.26,-9.46,17.0,74.3
981,98.1,26.16,385.47,-7.08,17.0,74.3
982,98.2,24.67,385.67,-4.83,17.0,74.3
983,98.3,24.4,385.87,-3.18,17.0,74.3
984,98.4,24.19,386.07,-1.63,17.0,74.3
985,98.5,19.55,386.4,1.07,17.0,74.3
986,98.6,18.38,386.75,3.97,17.0,74.3
987,98.7,18.53,386.93,6.36,17.0,74.3
988,98.8,18.7,387.08,8.66,17.0,74.3
989,98.9,19.19,387.31,10.83,17.0,74.3
990,99.0,20.5,387.56,12.98,17.0,74.3
991,99.1,22.14,387.43,11.09,17.0,74.3
992,99.2,23.23,387.23,8.49,17.0,74.3
993,99.3,24.21,387.11,6.78,17.0,74.3
994,99.4,26.81,387.01,5.23,17.0,74.3
995,99.5,28.0,386.79,2.7,17.0,74.3
996,99.6,27.77,386.54,0.0,17.0,74.3
997,99.7,27.62,386.54,0.24,17.0,74.3
998,99.8,27.35,386.59,0.99,17.0,74.3
999,99.9,26.35,386.64,1.95,17.0,74.3
1000,100.0,23.45,386.69,2.95,17.0,74.3
1001,100.1,20.43,386.83,4.21,17.0,74.3
1002,100.2,19.82,386.98,5.51,17.0,74.3
1003,100.3,19.97,387.17,7.23,17.0,74.3
1004,100.4,20.08,387.37,9.03,17.0,74.3
1005,100.5,20.01,387.49,9.94,17.0,74.3
1006,100.6,20.08,387.59,10.69,17.0,74.3
1007,100.7,20.38,387.56,10.46,17.0,74.3
1008,100.8,20.7,387.51,10.06,17.0,74.3
1009,100.9,20.83,387.5,9.83,17.0,74.3
1010,101.0,20.64,387.5,9.63,17.0,74.3
1011,101.1,20.48,387.5,9.64,17.0,74.3
1012,101.2,20.38,387.5,9.69,17.0,74.3
1013,101.3,20.17,387.54,9.87,17.0,74.3
1014,101.4,19.97,387.59,10.07,17.0,74.3
1015,101.5,20.23,387.6,9.89,17.0,74.3
1016,101.6,20.28,387.6,9.64,17.0,74.3
1017,101.7,22.29,387.47,8.07,17.0,74.3
1018,101.8,26.64,387.32,6.27,17.0,74.3
1019,101.9,26.28,387.09,4.13,17.0,74.3
1020,102.0,25.44,386.84,1.93,17.0,74.3
1021,102.1,22.65,386.93,2.79,17.0,74.3
1022,102.2,13.69,387.08,4.19,17.0,74.3
1023,102.3,8.3,387.4,8.4,17.0,74.3
1024,102.4,6.93,387.75,13.1,17.0,74.3
1025,102.5,0.12,388.31,19.17,17.0,74.3
1026,102.6,0.0,388.91,25.47,17.0,74.3
1027,102.7,0.0,389.38,29.72,17.0,74.3
1028,102.8,0.81,389.83,33.62,17.0,74.3
1029,102.9,6.86,389.6,30.28,17.0,74.34
1030,103.0,20.97,389.25,25.68,17.0,74.39
1031,103.1,22.73,388.86,20.95,17.0,74.4
1032,103.2,23.83,388.46,16.2,17.0,74.4
1033,103.3,34.36,388.06,11.75,17.0,74.4
1034,103.4,43.5,387.66,7.35,17.0,74.4
1035,103.5,46.86,387.17,2.57,17.0,74.4
1036,103.6,47.14,386.67,-2.28,17.0,74.4
1037,103.7,47.2,385.75,-13.1,17.0,74.4
1038,103.8,46.88,384.75,-24.94,17.0,74.4
