,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
560,56.0,52.08,384.95,-55.12,22,82.42
561,56.1,51.88,384.36,-62.84,22,82.4
562,56.2,51.65,383.86,-69.64,22,82.4
563,56.3,51.49,383.53,-72.99,22,82.4
564,56.4,50.56,383.28,-74.74,22,82.4
565,56.5,49.22,383.2,-75.2,22,82.4
566,56.6,47.13,383.2,-75.05,22,82.4
567,56.7,41.31,383.58,-69.03,22,82.4
568,56.8,36.96,384.13,-60.28,22,82.4
569,56.9,33.62,384.95,-48.9,22,82.4
570,57.0,31.42,385.9,-36.3,22,82.4
571,57.1,30.63,386.54,-28.31,22,82.4
572,57.2,30.63,387.04,-22.46,22,82.4
573,57.3,30.25,387.4,-17.97,22,82.4
574,57.4,28.79,387.7,-14.12,22,82.4
575,57.5,25.71,387.9,-11.43,22,82.4
576,57.6,23.33,388.05,-9.28,22,82.4
577,57.7,23.1,388.27,-6.59,22,82.4
578,57.8,21.59,388.52,-3.64,22,82.4
579,57.9,18.91,388.8,-0.14,22,82.4
580,58.0,18.2,389.1,3.61,22,82.4
581,58.1,18.27,389.37,6.61,22,82.4
582,58.2,18.53,389.62,9.26,22,82.4
583,58.3,18.7,389.84,11.4,22,82.4
584,58.4,18.98,390.04,13.3,22,82.4
585,58.5,19.36,390.07,13.42,22,82.4
586,58.6,19.78,390.02,12.72,22,82.4
587,58.7,20.95,389.9,11.14,22,82.4
588,58.8,23.8,389.75,9.14,22,82.4
589,58.9,23.95,389.63,7.48,22,82.4
590,59.0,23.74,389.53,5.98,22,82.4
591,59.1,23.58,389.5,5.74,22,82.4
592,59.2,23.48,389.5,6.09,22,82.4
593,59.3,23.33,389.53,6.27,22,82.4
594,59.4,23.33,389.58,6.37,22,82.4
595,59.5,23.48,389.6,6.23,22,82.4
596,59.6,23.55,389.6,5.98,22,82.4
597,59.7,23.65,389.57,5.7,22,82.4
598,59.8,23.8,389.52,5.4,22,82.4
599,59.9,23.8,389.5,5.2,22,82.4
600,60.0,23.48,389.5,5.05,22,82.4
601,60.1,23.33,389.53,5.44,22,82.4
602,60.2,23.24,389.58,6.09,22,82.4
603,60.3,22.65,389.63,6.64,22,82.4
604,60.4,21.73,389.68,7.14,22,82.4
605,60.5,21.63,389.73,7.61,22,82.4
606,60.6,21.85,389.78,8.06,22,82.4
607,60.7,21.93,389.77,8.03,22,82.4
608,60.8,21.8,389.72,7.78,22,82.4
609,60.9,21.63,389.73,7.77,22,82.4
610,61.0,21.54,389.78,7.87,22,82.4
611,61.1,21.7,389.8,7.73,22,82.4
612,61.2,22.15,389.8,7.48,22,82.4
613,61.3,23.3,389.73,6.38,22,82.4
614,61.4,25.16,389.63,4.88,22,82.4
615,61.5,25.79,389.5,3.21,22,82.4
616,61.6,26.71,389.35,1.46,22,82.4
617,61.7,27.95,389.2,-0.29,22,82.4
618,61.8,28.45,389.05,-2.04,22,82.4
619,61.9,28.45,389.03,-2.4,22,82.4
620,62.0,28.45,389.08,-2.1,22,82.4
621,62.1,28.66,389.07,-2.31,22,82.4
622,62.2,31.19,389.02,-2.76,22,82.4
623,62.3,34.16,388.93,-3.82,22,82.4
624,62.4,34.65,388.83,-5.17,22,82.4
625,62.5,34.8,388.66,-7.1,22,82.4
626,62.6,34.8,388.46,-9.3,22,82.4
627,62.7,35.13,388.43,-9.73,22,82.4
628,62.8,36.2,388.48,-9.33,22,82.4
629,62.9,36.2,388.47,-9.78,22,82.4
630,63.0,36.05,388.42,-10.63,22,82.4
631,63.1,37.62,388.4,-10.59,22,82.4
632,63.2,37.89,388.4,-10.14,22,82.4
633,63.3,37.52,388.3,-11.06,22,82.4
634,63.4,37.58,388.15,-12.61,22,82.4
635,63.5,37.97,388.13,-13.17,22,82.4
636,63.6,38.16,388.18,-13.27,22,82.4
637,63.7,38.0,388.17,-13.5,22,82.4
638,63.8,37.9,388.12,-13.81,22,82.4
639,63.9,37.9,388.1,-13.69,22,82.4
640,64.0,38.14,388.1,-13.4,22,82.4
641,64.1,39.13,388.07,-13.78,22,82.4
642,64.2,40.08,388.02,-14.48,22,82.4
643,64.3,40.46,387.97,-15.18,22,82.4
644,64.4,41.24,387.92,-15.88,22,82.4
645,64.5,41.55,387.87,-16.65,22,82.4
646,64.6,42.0,387.82,-17.45,22,82.4
647,64.7,43.99,387.7,-18.9,22,82.4
648,64.8,45.5,387.55,-20.65,22,82.4
649,64.9,45.2,387.23,-24.62,22,82.4
650,65.0,45.2,386.83,-29.62,22,82.4
651,65.1,45.03,386.6,-32.84,22,82.4
652,65.2,44.88,386.45,-35.24,22,82.4
653,65.3,44.61,386.3,-36.75,22,82.4
654,65.4,44.04,386.15,-37.85,22,82.4
655,65.5,43.11,386.13,-37.72,22,82.4
656,65.6,42.25,386.18,-37.02,22,82.4
657,65.7,41.78,386.3,-35.12,22,82.4
658,65.8,40.93,386.45,-32.67,22,82.4
659,65.9,39.93,386.64,-30.12,22,82.4
660,66.0,38.69,386.84,-27.52,22,82.4
661,66.1,36.91,387.04,-24.78,22,82.4
662,66.2,36.13,387.24,-21.98,22,82.4
663,66.3,35.9,387.4,-19.97,22,82.4
664,66.4,35.9,387.55,-18.32,22,82.4
665,66.5,35.73,387.67,-17.08,22,82.4
666,66.6,35.64,387.77,-16.03,22,82.4
667,66.7,35.64,387.83,-15.15,22,82.4
668,66.8,35.8,387.88,-14.35,22,82.4
669,66.9,36.49,387.97,-13.59,22,82.4
670,67.0,37.96,388.07,-12.84,22,82.4
671,67.1,38.9,388.07,-12.94,22,82.4
672,67.2,39.38,388.02,-13.44,22,82.4
673,67.3,40.99,387.97,-13.94,22,82.4
674,67.4,41.65,387.92,-14.44,22,82.4
675,67.5,41.41,387.83,-15.46,22,82.4
676,67.6,41.33,387.73,-16.71,22,82.4
677,67.7,41.65,387.67,-17.61,22,82.4
678,67.8,41.65,387.62,-18.36,22,82.4
679,67.9,42.0,387.57,-18.81,22,82.4
680,68.0,43.42,387.52,-19.11,22,82.4
681,68.1,44.03,387.4,-20.91,22,82.4
682,68.2,43.95,387.25,-23.41,22,82.4
683,68.3,43.95,387.1,-25.4,22,82.4
684,68.4,43.78,386.95,-27.15,22,82.4
685,68.5,43.95,386.83,-28.21,22,82.4
686,68.6,44.1,386.73,-28.96,22,82.4
687,68.7,44.28,386.63,-29.92,22,82.4
688,68.8,44.1,386.53,-30.97,22,82.4
689,68.9,43.95,386.47,-31.98,22,82.4
690,69.0,43.72,386.42,-32.98,22,82.4
691,69.1,43.5,386.37,-33.33,22,82.4
692,69.2,43.18,386.32,-33.38,22,82.4
693,69.3,42.11,386.33,-32.85,22,82.4
694,69.4,40.96,386.38,-32.05,22,82.4
695,69.5,38.63,386.54,-29.99,22,82.4
696,69.6,36.75,386.74,-27.34,22,82.4
697,69.7,36.2,386.97,-24.48,22,82.4
698,69.8,35.66,387.22,-21.53,22,82.4
699,69.9,35.48,387.4,-19.2,22,82.4
700,70.0,36.33,387.55,-17.15,22,82.4
701,70.1,38.42,387.6,-16.29,22,82.4
702,70.2,40.37,387.6,-15.99,22,82.4
703,70.3,42.32,387.57,-16.58,22,82.4
704,70.4,42.85,387.52,-17.58,22,82.4
705,70.5,43.25,387.43,-18.82,22,82.37
706,70.6,43.78,387.33,-20.17,22,82.32
707,70.7,43.95,387.2,-22.14,22,82.3
708,70.8,44.03,387.05,-24.39,22,82.3
709,70.9,45.08,386.93,-25.85,22,82.3
710,71.0,45.68,386.83,-26.95,22,82.3
711,71.1,45.5,386.56,-30.52,22,82.3
712,71.2,45.2,386.21,-35.22,22,82.3
713,71.3,45.35,386.1,-36.63,22,82.3
714,71.4,45.28,386.1,-36.53,22,82.3
715,71.5,45.2,386.0,-37.46,22,82.3
716,71.6,44.75,385.85,-38.86,22,82.3
717,71.7,43.58,385.8,-39.09,22,82.3
718,71.8,42.97,385.8,-38.79,22,82.3
719,71.9,40.55,385.94,-36.41,22,82.3
720,72.0,39.55,386.14,-33.06,22,82.3
721,72.1,37.76,386.37,-29.98,22,82.3
722,72.2,36.58,386.62,-27.03,22,82.3
723,72.3,35.66,386.87,-24.04,22,82.3
724,72.4,34.73,387.12,-21.04,22,82.3
725,72.5,34.03,387.3,-18.56,22,82.3
726,72.6,33.88,387.45,-16.31,22,82.3
727,72.7,33.88,387.57,-14.71,22,82.3
728,72.8,34.1,387.67,-13.41,22,82.3
729,72.9,34.55,387.77,-12.55,22,82.3
730,73.0,34.8,387.87,-11.9,22,82.3
731,73.1,34.8,387.93,-11.08,22,82.3
732,73.2,35.48,387.98,-10.18,22,82.3
733,73.3,36.43,388.0,-10.28,22,82.3
734,73.4,37.65,388.0,-10.83,22,82.3
735,73.5,39.96,387.97,-11.45,22,82.3
736,73.6,42.48,387.92,-12.1,22,82.3
737,73.7,42.58,387.83,-13.09,22,82.3
738,73.8,43.12,387.73,-14.24,22,82.3
739,73.9,43.72,387.46,-18.1,22,82.3
740,74.0,42.7,387.11,-23.2,22,82.3
741,74.1,42.32,387.1,-23.16,22,82.3
742,74.2,42.63,387.25,-20.76,22,82.3
743,74.3,42.62,387.23,-20.79,22,82.3
744,74.4,42.85,387.13,-21.94,22,82.3
745,74.5,42.4,387.03,-23.13,22,82.3
746,74.6,42.58,386.93,-24.33,22,82.3
747,74.7,42.58,386.87,-25.18,22,82.3
748,74.8,42.4,386.82,-25.88,22,82.3
749,74.9,42.25,386.8,-25.89,22,82.3
750,75.0,41.36,386.8,-25.59,22,82.3
751,75.1,40.4,386.87,-24.74,22,82.3
752,75.2,40.02,386.97,-23.64,22,82.3
753,75.3,38.01,387.07,-22.16,22,82.3
754,75.4,37.45,387.17,-20.51,22,82.3
755,75.5,37.17,387.27,-19.31,22,82.3
756,75.6,36.5,387.37,-18.31,22,82.3
757,75.7,36.45,387.43,-17.38,22,82.3
758,75.8,36.05,387.48,-16.48,22,82.3
759,75.9,36.05,387.53,-15.68,22,82.3
760,76.0,35.46,387.58,-14.93,22,82.3
761,76.1,34.29,387.67,-14.01,22,82.3
762,76.2,33.83,387.77,-13.01,22,82.3
763,76.3,32.42,387.83,-12.08,22,82.3
764,76.4,31.38,387.88,-11.18,22,82.3
765,76.5,31.25,387.93,-10.42,22,82.3
766,76.6,31.38,387.98,-9.72,22,82.3
767,76.7,31.55,388.07,-8.98,22,82.3
768,76.8,32.27,388.17,-8.23,22,82.3
769,76.9,34.17,388.2,-8.17,22,82.3
770,77.0,35.32,388.2,-8.42,22,82.3
771,77.1,35.46,388.17,-8.85,22,82.3
772,77.2,35.28,388.12,-9.35,22,82.3
773,77.3,35.28,388.13,-9.12,22,82.3
774,77.4,35.13,388.18,-8.57,22,82.3
775,77.5,34.65,388.17,-8.47,22,82.3
776,77.6,34.48,388.12,-8.57,22,82.3
777,77.7,34.65,388.1,-8.63,22,82.3
778,77.8,34.35,388.1,-8.68,22,82.3
779,77.9,34.03,388.17,-8.18,22,82.3
780,78.0,33.46,388.27,-7.43,22,82.3
781,78.1,32.26,388.33,-6.65,22,82.3
782,78.2,31.59,388.38,-5.85,22,82.3
783,78.3,30.57,388.43,-5.08,22,82.3
784,78.4,30.63,388.48,-4.33,22,82.3
785,78.5,30.82,388.53,-3.89,22,82.3
786,78.6,30.78,388.58,-3.59,22,82.3
787,78.7,30.63,388.6,-3.57,22,82.3
788,78.8,30.73,388.6,-3.67,22,82.3
789,78.9,30.57,388.6,-3.73,22,82.3
790,79.0,30.26,388.6,-3.78,22,82.3
791,79.1,30.0,388.6,-3.66,22,82.3
792,79.2,29.32,388.6,-3.46,22,82.3
793,79.3,28.6,388.63,-2.92,22,82.3
794,79.4,28.55,388.68,-2.22,22,82.3
795,79.5,26.13,388.84,0.04,22,82.3
796,79.6,24.68,389.04,2.99,22,82.3
797,79.7,23.48,389.17,4.63,22,82.3
798,79.8,23.18,389.27,5.68,22,82.3
799,79.9,22.03,389.4,7.04,22,82.3
800,80.0,22.3,389.55,8.54,22,82.3
801,80.1,22.4,389.6,9.03,22,82.3
802,80.2,22.73,389.6,9.08,22,82.3
803,80.3,22.4,389.63,9.13,22,82.3
804,80.4,22.55,389.68,9.18,22,82.3
805,80.5,22.88,389.67,8.78,22,82.3
806,80.6,23.58,389.62,8.18,22,82.3
807,80.7,24.3,389.53,7.0,22,82.3
808,80.8,24.58,389.43,5.55,22,82.3
809,80.9,24.78,389.37,4.75,22,82.3
810,81.0,25.87,389.32,4.25,22,82.3
811,81.1,26.68,389.23,2.99,22,82.3
812,81.2,29.68,389.13,1.39,22,82.3
813,81.3,29.63,388.96,-1.76,22,82.3
814,81.4,29.2,388.76,-5.62,22,82.3
815,81.5,29.53,388.73,-4.76,22,82.3
816,81.6,30.0,388.78,-1.81,22,82.3
817,81.7,30.0,388.77,-1.73,22,82.3
818,81.8,30.0,388.72,-2.93,22,82.3
819,81.9,29.68,388.73,-3.06,22,82.3
820,82.0,29.32,388.78,-2.71,22,82.3
821,82.1,28.87,388.83,-2.43,22,82.3
822,82.2,28.93,388.88,-2.18,22,82.3
823,82.3,29.42,388.87,-2.13,22,82.3
824,82.4,31.03,388.82,-2.18,22,82.3
825,82.5,31.7,388.77,-2.75,22,82.3
826,82.6,31.33,388.72,-3.55,22,82.3
827,82.7,30.57,388.7,-3.59,22,82.3
828,82.8,29.32,388.7,-3.29,22,82.3
829,82.9,28.45,388.77,-2.68,22,82.3
830,83.0,28.33,388.87,-1.93,22,82.3
831,83.1,28.45,388.9,-1.77,22,82.3
832,83.2,28.65,388.9,-1.87,22,82.3
833,83.3,29.78,388.87,-2.52,22,82.3
834,83.4,31.65,388.82,-3.42,22,82.3
835,83.5,32.18,388.77,-4.01,22,82.3
836,83.6,31.97,388.72,-4.46,22,82.3
837,83.7,31.85,388.7,-4.63,22,82.3
838,83.8,31.85,388.7,-4.68,22,82.3
839,83.9,31.91,388.67,-4.91,22,82.3
840,84.0,31.85,388.62,-5.21,22,82.3
841,84.1,31.49,388.63,-4.78,22,82.3
842,84.2,28.59,388.68,-4.03,22,82.3
843,84.3,26.47,388.87,-1.48,22,82.3
844,84.4,25.71,389.12,1.87,22,82.3
845,84.5,25.92,389.2,2.42,22,82.3
846,84.6,25.49,389.2,1.72,22,82.3
847,84.7,24.98,389.23,2.26,22,82.3
848,84.8,25.23,389.28,3.36,22,82.3
849,84.9,25.13,389.33,3.84,22,82.3
850,85.0,24.47,389.38,4.04,22,82.3
851,85.1,24.1,389.4,4.41,22,82.3
852,85.2,24.0,389.4,4.86,22,82.3
853,85.3,23.95,389.43,5.14,22,82.3
854,85.4,23.08,389.48,5.34,22,82.3
855,85.5,21.69,389.53,6.2,22,82.3
856,85.6,21.3,389.58,7.35,22,82.3
857,85.7,21.3,389.63,8.08,22,82.3
858,85.8,20.74,389.68,8.63,22,82.3
859,85.9,20.83,389.73,8.97,22,82.3
860,86.0,20.83,389.78,9.22,22,82.3
861,86.1,21.0,389.8,9.23,22,82.3
862,86.2,22.24,389.8,9.13,22,82.3
863,86.3,24.61,389.63,6.61,22,82.3
864,86.4,26.43,389.38,3.01,22,82.3
865,86.5,26.75,389.27,1.42,22,82.3
866,86.6,26.28,389.22,0.71,22,82.3
867,86.7,25.39,389.23,1.33,22,82.3
868,86.8,24.2,389.28,2.53,22,82.3
869,86.9,23.59,389.37,3.7,22,82.3
870,87.0,21.47,389.47,4.85,22,82.3
871,87.1,19.86,389.57,6.1,22,82.3
872,87.2,18.88,389.67,7.4,22,82.3
873,87.3,17.68,389.84,9.39,22,82.3
874,87.4,17.6,390.04,11.69,22,82.3
875,87.5,17.73,390.1,12.19,22,82.3
876,87.6,17.9,390.1,11.89,22,82.3
877,87.7,18.0,390.1,11.9,22,82.3
878,87.8,18.83,390.1,12.05,22,82.3
879,87.9,18.83,390.03,11.1,22,82.3
880,88.0,18.83,389.93,9.65,22,82.3
881,88.1,19.13,389.9,9.1,22,82.3
882,88.2,19.35,389.9,8.95,22,82.3
883,88.3,19.86,389.9,8.83,22,82.3
884,88.4,21.88,389.9,8.73,22,82.3
885,88.5,22.3,389.8,7.24,22,82.3
886,88.6,22.3,389.65,5.14,22,82.3
887,88.7,23.27,389.6,4.43,22,82.3
888,88.8,24.1,389.6,4.33,22,82.3
889,88.9,24.1,389.57,3.92,22,82.3
890,89.0,23.8,389.52,3.37,22,82.3
891,89.1,23.59,389.5,3.34,22,82.3
892,89.2,22.96,389.5,3.54,22,82.3
893,89.3,22.88,389.53,3.91,22,82.3
894,89.4,23.0,389.58,4.36,22,82.3
895,89.5,23.58,389.57,3.95,22,82.3
896,89.6,25.45,389.52,3.15,22,82.3
897,89.7,27.73,389.33,0.92,22,82.3
898,89.8,30.21,389.08,-1.93,22,82.3
899,89.9,31.76,388.97,-3.15,22,82.3
900,90.0,33.1,388.92,-3.65,22,82.3
901,90.1,32.95,388.83,-4.94,22,82.3
902,90.2,33.1,388.73,-6.59,22,82.3
903,90.3,34.35,388.73,-6.82,22,82.3
904,90.4,36.62,388.78,-6.42,22,82.3
905,90.5,37.58,388.7,-7.2,22,82.3
906,90.6,37.58,388.55,-8.5,22,82.3
907,90.7,38.38,388.47,-9.49,22,82.3
908,90.8,39.36,388.42,-10.34,22,82.3
909,90.9,39.52,388.3,-11.68,22,82.3
910,91.0,39.52,388.15,-13.23,22,82.3
911,91.1,39.6,388.07,-14.43,22,82.3
912,91.2,39.6,388.02,-15.48,22,82.3
913,91.3,40.81,387.93,-16.56,22,82.3
914,91.4,41.88,387.83,-17.66,22,82.3
915,91.5,42.25,387.7,-19.46,22,82.3
916,91.6,42.1,387.55,-21.56,22,82.3
917,91.7,41.87,387.43,-22.93,22,82.3
918,91.8,41.93,387.33,-23.98,22,82.3
919,91.9,41.93,387.27,-24.58,22,82.3
920,92.0,41.73,387.22,-24.98,22,82.3
921,92.1,41.88,387.17,-25.52,22,82.3
922,92.2,41.78,387.12,-26.12,22,82.3
923,92.3,40.85,387.1,-26.23,22,82.3
924,92.4,40.85,387.1,-26.13,22,82.3
925,92.5,40.85,387.13,-25.54,22,82.3
926,92.6,40.79,387.18,-24.74,22,82.3
927,92.7,40.29,387.17,-24.85,22,82.3
928,92.8,38.17,387.12,-25.35,22,82.3
929,92.9,38.23,387.24,-23.45,22,82.3
930,93.0,38.62,387.44,-20.5,22,82.3
931,93.1,38.17,387.43,-20.64,22,82.3
932,93.2,37.97,387.33,-22.14,22,82.3
933,93.3,37.75,387.47,-20.41,22,82.3
934,93.4,37.97,387.72,-17.26,22,82.3
935,93.5,38.72,387.77,-16.54,22,82.3
936,93.6,38.32,387.72,-16.89,22,82.3
937,93.7,37.96,387.7,-17.07,22,82.3
938,93.8,38.48,387.7,-17.17,22,82.3
939,93.9,39.51,387.7,-17.03,22,82.3
940,94.0,41.23,387.7,-16.78,22,82.3
941,94.1,41.94,387.67,-17.46,22,82.3
942,94.2,43.55,387.62,-18.56,22,82.3
943,94.3,43.78,387.43,-20.88,22,82.3
944,94.4,43.78,387.18,-23.73,22,82.3
945,94.5,44.0,387.0,-26.09,22,82.3
946,94.6,44.58,386.85,-28.24,22,82.3
947,94.7,44.43,386.66,-30.6,22,82.3
948,94.8,44.1,386.46,-33.05,22,82.3
949,94.9,44.28,386.37,-34.08,22,82.3
950,95.0,44.48,386.32,-34.48,22,82.3
951,95.1,44.43,386.23,-35.36,22,82.27
952,95.2,44.43,386.13,-36.46,22,82.22
953,95.3,44.37,386.03,-37.46,22,82.2
954,95.4,44.1,385.93,-38.41,22,82.2
955,95.5,43.78,385.93,-38.49,22,82.2
956,95.6,43.29,385.98,-38.19,22,82.2
957,95.7,41.72,386.07,-36.61,22,82.2
958,95.8,38.0,386.17,-34.46,22,82.2
959,95.9,36.0,386.48,-30.12,22,82.2
960,96.0,35.58,386.88,-24.82,22,82.2
961,96.1,35.58,387.17,-21.26,22,82.2
962,96.2,35.4,387.42,-18.46,22,82.2
963,96.3,35.36,387.57,-16.84,22,82.2
964,96.4,35.28,387.67,-15.74,22,82.2
965,96.5,35.28,387.73,-14.6,22,82.2
966,96.6,35.4,387.78,-13.45,22,82.2
967,96.7,35.4,387.87,-12.47,22,82.2
968,96.8,35.36,387.97,-11.57,22,82.2
969,96.9,35.22,388.0,-11.16,22,82.2
970,97.0,35.07,388.0,-10.96,22,82.2
971,97.1,35.07,388.07,-10.24,22,82.2
972,97.2,34.59,388.17,-9.29,22,82.2
973,97.3,34.35,388.23,-8.58,22,82.2
974,97.4,34.48,388.28,-7.98,22,82.2
975,97.5,34.2,388.3,-7.87,22,82.2
976,97.6,33.4,388.3,-7.97,22,82.2
977,97.7,33.28,388.33,-7.51,22,82.2
978,97.8,33.28,388.38,-6.81,22,82.2
979,97.9,33.28,388.4,-6.63,22,82.2
980,98.0,33.4,388.4,-6.68,22,82.2
981,98.1,33.4,388.4,-6.63,22,82.2
982,98.2,33.4,388.4,-6.53,22,82.2
983,98.3,33.4,388.4,-6.57,22,82.2
984,98.4,33.4,388.4,-6.67,22,82.2
985,98.5,34.03,388.37,-7.19,22,82.2
986,98.6,34.2,388.32,-7.89,22,82.2
987,98.7,34.2,388.3,-8.0,22,82.2
988,98.8,34.2,388.3,-7.85,22,82.2
989,98.9,34.39,388.3,-7.73,22,82.2
990,99.0,35.18,388.3,-7.63,22,82.2
991,99.1,35.78,388.27,-8.12,22,82.2
992,99.2,36.47,388.22,-8.87,22,82.2
993,99.3,36.98,388.17,-9.76,22,82.2
994,99.4,37.13,388.12,-10.71,22,82.2
995,99.5,37.13,388.07,-11.42,22,82.2
996,99.6,37.13,388.02,-12.02,22,82.2
997,99.7,37.35,388.0,-12.17,22,82.2
998,99.8,38.13,388.0,-12.12,22,82.2
999,99.9,38.68,387.97,-12.69,22,82.2
1000,100.0,38.68,387.92,-13.54,22,82.2
1001,100.1,38.68,387.9,-13.9,22,82.2
1002,100.2,38.73,387.9,-14.05,22,82.2
1003,100.3,38.68,387.87,-14.52,22,82.2
1004,100.4,39.48,387.82,-15.12,22,82.2
1005,100.5,40.03,387.77,-15.47,22,82.2
1006,100.6,40.13,387.72,-15.72,22,82.2
1007,100.7,40.13,387.67,-16.25,22,82.2
1008,100.8,40.23,387.62,-16.9,22,82.2
1009,100.9,40.4,387.6,-17.17,22,82.2
1010,101.0,40.96,387.6,-17.27,22,82.2
1011,101.1,41.69,387.57,-17.72,22,82.2
1012,101.2,41.78,387.52,-18.32,22,82.2
1013,101.3,41.78,387.43,-19.19,22,82.2
1014,101.4,41.73,387.33,-20.19,22,82.2
1015,101.5,41.78,387.27,-20.81,22,82.2
1016,101.6,41.73,387.22,-21.26,22,82.2
1017,101.7,41.48,387.23,-21.3,22,82.2
1018,101.8,41.18,387.28,-21.15,22,82.2
1019,101.9,41.0,387.33,-20.58,22,82.2
1020,102.0,40.85,387.38,-19.83,22,82.2
1021,102.1,40.68,387.43,-19.22,22,82.2
1022,102.2,40.5,387.48,-18.67,22,82.2
1023,102.3,39.87,387.53,-17.77,22,82.2
1024,102.4,39.3,387.58,-16.72,22,82.2
1025,102.5,39.15,387.63,-15.91,22,82.2
1026,102.6,39.35,387.68,-15.21,22,82.2
1027,102.7,39.8,387.67,-15.45,22,82.2
1028,102.8,40.23,387.62,-16.1,22,82.2
1029,102.9,40.4,387.57,-16.65,22,82.2
1030,103.0,40.4,387.52,-17.15,22,82.2
1031,103.1,40.55,387.5,-17.47,22,82.2
1032,103.2,40.64,387.5,-17.72,22,82.2
1033,103.3,40.4,387.5,-17.73,22,82.2
1034,103.4,40.55,387.5,-17.63,22,82.2
1035,103.5,40.59,387.5,-17.63,22,82.2
1036,103.6,40.68,387.5,-17.68,22,82.2
1037,103.7,40.35,387.5,-17.39,22,82.2
1038,103.8,39.56,387.5,-16.94,22,82.2
1039,103.9,38.28,387.53,-16.49,22,82.2
1040,104.0,36.6,387.58,-16.04,22,82.2
1041,104.1,34.8,387.63,-15.27,22,82.2
1042,104.2,33.67,387.68,-14.37,22,82.2
1043,104.3,33.36,387.8,-12.81,22,82.2
1044,104.4,33.1,387.95,-10.96,22,82.2
1045,104.5,32.95,387.97,-10.85,22,82.2
1046,104.6,32.95,387.92,-11.5,22,82.2
1047,104.7,33.1,388.0,-10.48,22,82.2
1048,104.8,33.45,388.15,-8.73,22,82.2
1049,104.9,33.88,388.23,-7.85,22,82.2
1050,105.0,34.2,388.28,-7.35,22,82.2
1051,105.1,34.03,388.3,-7.13,22,82.2
1052,105.2,33.73,388.3,-7.03,22,82.2
1053,105.3,33.92,388.3,-7.35,22,82.2
1054,105.4,34.74,388.3,-7.85,22,82.2
1055,105.5,36.29,388.27,-8.49,22,82.2
1056,105.6,36.55,388.22,-9.19,22,82.2
1057,105.7,36.5,388.13,-10.06,22,82.2
1058,105.8,36.5,388.03,-11.01,22,82.2
1059,105.9,36.5,388.0,-11.37,22,82.2
1060,106.0,35.98,388.0,-11.47,22,82.2
1061,106.1,36.65,388.03,-10.98,22,82.2
1062,106.2,36.83,388.08,-10.23,22,82.2
1063,106.3,35.73,388.1,-9.9,22,82.2
1064,106.4,35.73,388.1,-9.75,22,82.2
1065,106.5,35.69,388.13,-9.32,22,82.2
1066,106.6,35.4,388.18,-8.77,22,82.2
1067,106.7,34.83,388.17,-9.09,22,82.2
1068,106.8,33.73,388.12,-9.79,22,82.2
1069,106.9,33.37,388.17,-8.99,22,82.2
1070,107.0,32.87,388.27,-7.54,22,82.2
1071,107.1,31.98,388.37,-6.47,22,82.2
1072,107.2,32.03,388.47,-5.57,22,82.2
1073,107.3,32.03,388.5,-5.44,22,82.2
1074,107.4,32.03,388.5,-5.64,22,82.2
1075,107.5,32.03,388.53,-5.35,22,82.2
1076,107.6,32.03,388.58,-4.85,22,82.2
1077,107.7,31.85,388.57,-4.77,22,82.2
1078,107.8,32.03,388.52,-4.87,22,82.2
1079,107.9,32.03,388.5,-4.76,22,82.2
1080,108.0,31.85,388.5,-4.56,22,82.2
1081,108.1,31.74,388.5,-4.74,22,82.2
1082,108.2,31.85,388.5,-5.09,22,82.2
1083,108.3,31.85,388.5,-5.23,22,82.2
1084,108.4,32.06,388.5,-5.28,22,82.2
1085,108.5,32.51,388.5,-5.58,22,82.2
1086,108.6,32.51,388.5,-5.98,22,82.2
1087,108.7,32.95,388.5,-6.07,22,82.2
1088,108.8,33.1,388.5,-6.02,22,82.2
1089,108.9,33.1,388.47,-6.28,22,82.2
1090,109.0,32.51,388.42,-6.68,22,82.2
1091,109.1,33.15,388.43,-6.21,22,82.2
1092,109.2,33.32,388.48,-5.36,22,82.2
1093,109.3,32.99,388.43,-6.28,22,82.2
1094,109.4,32.67,388.33,-7.98,22,82.2
1095,109.5,33.55,388.37,-7.56,22,82.2
1096,109.6,33.37,388.47,-6.21,22,82.2
1097,109.7,33.28,388.5,-5.77,22,82.2
1098,109.8,33.49,388.5,-5.72,22,82.2
1099,109.9,34.07,388.43,-6.88,22,82.2
1100,110.0,35.44,388.33,-8.58,22,82.2
1101,110.1,37.01,388.3,-9.03,22,82.2
1102,110.2,37.13,388.3,-8.93,22,82.2
1103,110.3,37.3,388.23,-9.39,22,82.2
1104,110.4,37.75,388.13,-10.09,22,82.2
1105,110.5,37.58,388.07,-11.07,22,82.2
1106,110.6,37.45,388.02,-12.17,22,82.2
1107,110.7,37.58,387.97,-12.57,22,82.2
1108,110.8,37.58,387.92,-12.67,22,82.2
1109,110.9,37.95,387.9,-12.91,22,82.2
1110,111.0,38.87,387.9,-13.21,22,82.2
1111,111.1,39.3,387.87,-13.65,22,82.2
1112,111.2,39.0,387.82,-14.15,22,82.2
1113,111.3,38.83,387.8,-14.3,22,82.2
1114,111.4,38.68,387.8,-14.3,22,82.2
1115,111.5,38.53,387.8,-14.33,22,82.2
1116,111.6,38.19,387.8,-14.38,22,82.2
